Time	Channel 1	Cold Junction	
Seconds	°C	°C	
			
7692	22.41	21.69
7698	22.41	21.69
7704	22.41	21.69
7710	22.40	21.69
7716	22.40	21.68
7722	22.41	21.68
7728	22.41	21.68
7734	22.41	21.68
7740	22.40	21.68
7746	22.40	21.68
7752	22.40	21.68
7758	22.39	21.68
7764	22.39	21.68
7770	22.40	21.68
7776	22.40	21.68
7782	22.40	21.67
7788	22.41	21.67
7794	22.40	21.67
7800	22.39	21.67
7806	22.39	21.67
7812	22.39	21.67
7818	22.39	21.67
7824	22.40	21.67
7830	22.40	21.67
7836	22.39	21.67
7842	22.39	21.67
7848	22.38	21.67
7854	22.38	21.66
7860	22.37	21.66
7866	22.37	21.66
7872	22.38	21.66
7878	22.39	21.66
7884	22.39	21.66
7890	22.38	21.66
7896	22.37	21.66
7902	22.37	21.66
7908	22.37	21.66
7914	22.37	21.66
7920	22.37	21.66
7926	22.38	21.66
7932	22.38	21.66
7938	22.38	21.66
7944	22.38	21.66
7950	22.38	21.66
7956	22.37	21.65
7962	22.36	21.65
7968	22.36	21.65
7974	22.36	21.65
7980	22.36	21.65
7986	22.37	21.65
7992	22.37	21.65
7998	22.37	21.65
8004	22.37	21.65
8010	22.37	21.65
8016	22.37	21.65
8022	22.35	21.65
8028	22.35	21.65
8034	22.35	21.65
8040	22.36	21.65
8046	22.35	21.65
8052	22.35	21.65
8058	22.36	21.65
8064	22.35	21.65
8070	22.34	21.65
8076	22.34	21.65
8082	22.35	21.65
8088	22.35	21.65
8094	22.35	21.65
8100	22.35	21.65
8106	22.34	21.65
8112	22.33	21.65
8118	22.33	21.65
8124	22.32	21.65
8130	22.32	21.65
8136	22.32	21.65
8142	22.33	21.65
8148	22.33	21.65
8154	22.33	21.65
8160	22.33	21.65
8166	22.32	21.65
8172	22.31	21.65
8178	22.32	21.65
8184	22.31	21.65
8190	22.31	21.65
8196	22.32	21.65
8202	22.33	21.65
8208	22.32	21.65
8214	22.33	21.65
8220	22.32	21.65
8226	22.31	21.65
8232	22.31	21.65
8238	22.30	21.65
8244	22.31	21.65
8250	22.30	21.65
8256	22.31	21.65
8262	22.31	21.65
8268	22.30	21.65
8274	22.30	21.65
8280	22.29	21.65
8286	22.29	21.65
8292	22.29	21.65
8298	22.29	21.65
8304	22.29	21.65
8310	22.29	21.65
8316	22.29	21.65
8322	22.29	21.65
8328	22.29	21.65
8334	22.29	21.65
8340	22.28	21.65
8346	22.28	21.65
8352	22.28	21.65
8358	22.29	21.65
8364	22.29	21.65
8370	22.28	21.65
8376	22.28	21.65
8382	22.28	21.65
8388	22.27	21.65
8394	22.26	21.65
8400	22.26	21.65
8406	22.27	21.65
8412	22.27	21.65
8418	22.27	21.66
8424	22.28	21.66
8430	22.27	21.66
8436	22.26	21.66
8442	22.26	21.66
8448	22.26	21.66
8454	22.25	21.66
8460	22.25	21.66
8466	22.25	21.66
8472	22.27	21.66
8478	22.26	21.66
8484	22.26	21.66
8490	22.26	21.66
8496	22.25	21.66
8502	22.25	21.66
8508	22.24	21.66
8514	22.25	21.66
8520	22.25	21.66
8526	22.26	21.66
8532	22.26	21.66
8538	22.25	21.66
8544	22.25	21.67
8550	22.25	21.67
8556	22.24	21.67
8562	22.24	21.67
8568	22.25	21.67
8574	22.24	21.67
8580	22.25	21.67
8586	22.26	21.67
8592	22.25	21.67
8598	22.25	21.67
8604	22.23	21.67
8610	22.22	21.67
8616	22.22	21.67
8622	22.22	21.67
8628	22.23	21.67
8634	22.23	21.67
8640	22.23	21.68
8646	22.22	21.68
8652	22.22	21.68
8658	22.22	21.68
8664	22.23	21.68
8670	22.22	21.68
8676	22.23	21.68
8682	22.23	21.68
8688	22.22	21.68
8694	22.22	21.68
8700	22.22	21.68
8706	22.22	21.68
8712	22.22	21.68
8718	22.21	21.68
8724	22.21	21.69
8730	22.21	21.69
8736	22.21	21.69
8742	22.21	21.69
8748	22.22	21.69
8754	22.20	21.69
8760	22.20	21.69
8766	22.20	21.69
8772	22.21	21.69
8778	22.21	21.69
8784	22.21	21.69
8790	22.21	21.69
8796	22.20	21.70
8802	22.20	21.70
8808	22.20	21.70
8814	22.20	21.70
8820	22.20	21.70
8826	22.20	21.70
8832	22.19	21.70
8838	22.19	21.70
8844	22.19	21.70
8850	22.19	21.70
8856	22.18	21.70
8862	22.18	21.70
8868	22.18	21.71
8874	22.18	21.71
8880	22.18	21.71
8886	22.18	21.71
8892	22.17	21.71
8898	22.18	21.71
8904	22.18	21.71
8910	22.18	21.71
8916	22.18	21.71
8922	22.18	21.71
8928	22.17	21.71
8934	22.18	21.71
8940	22.17	21.72
8946	22.18	21.72
8952	22.19	21.72
8958	22.18	21.72
8964	22.18	21.72
8970	22.18	21.72
8976	22.17	21.72
8982	22.16	21.72
8988	22.17	21.72
8994	22.17	21.72
9000	22.17	21.72
9006	22.17	21.73
9012	22.17	21.73
9018	22.17	21.73
9024	22.17	21.73
9030	22.17	21.73
9036	22.18	21.73
9042	22.18	21.73
9048	22.17	21.73
9054	22.17	21.73
9060	22.17	21.73
9066	22.17	21.73
9072	22.17	21.74
9078	22.17	21.74
9084	22.17	21.74
9090	22.16	21.74
9096	22.16	21.74
9102	22.17	21.74
9108	22.17	21.74
9114	22.17	21.74
9120	22.17	21.74
9126	22.17	21.74
9132	22.16	21.74
9138	22.16	21.75
9144	22.16	21.75
9150	22.16	21.75
9156	22.16	21.75
9162	22.16	21.75
9168	22.17	21.75
9174	22.17	21.75
9180	22.17	21.75
9186	22.16	21.75
9192	22.16	21.75
9198	22.15	21.75
9204	22.16	21.76
9210	22.17	21.76
9216	22.16	21.76
9222	22.15	21.76
9228	22.15	21.76
9234	22.16	21.76
9240	22.15	21.76
9246	22.15	21.76
9252	22.15	21.76
9258	22.15	21.76
9264	22.15	21.76
9270	22.16	21.77
9276	22.16	21.77
9282	22.16	21.77
9288	22.17	21.77
9294	22.15	21.77
9300	22.15	21.77
9306	22.14	21.77
9312	22.14	21.77
9318	22.15	21.77
9324	22.16	21.77
9330	22.16	21.77
9336	22.16	21.78
9342	22.15	21.78
9348	22.15	21.78
9354	22.15	21.78
9360	22.15	21.78
9366	22.14	21.78
9372	22.15	21.78
9378	22.15	21.78
9384	22.15	21.78
9390	22.15	21.78
9396	22.15	21.78
9402	22.14	21.79
9408	22.14	21.79
9414	22.14	21.79
9420	22.15	21.79
9426	22.16	21.79
9432	22.15	21.79
9438	22.15	21.79
9444	22.14	21.79
9450	22.14	21.79
9456	22.14	21.79
9462	22.14	21.79
9468	22.13	21.80
9474	22.13	21.80
9480	22.14	21.80
9486	22.14	21.80
9492	22.13	21.80
9498	22.14	21.80
9504	22.14	21.80
9510	22.14	21.80
9516	22.14	21.80
9522	22.14	21.80
9528	22.14	21.80
9534	22.14	21.80
9540	22.13	21.81
9546	22.13	21.81
9552	22.12	21.81
9558	22.12	21.81
9564	22.12	21.81
9570	22.13	21.81
9576	22.13	21.81
9582	22.11	21.81
9588	22.11	21.81
9594	22.12	21.81
