Time	Channel 1	Cold Junction	
Seconds	°C	°C	
			
7692	21.53	21.90
7698	21.56	21.90
7704	21.59	21.90
7710	21.64	21.90
7716	21.66	21.90
7722	21.62	21.91
7728	21.61	21.91
7734	21.60	21.91
7740	21.64	21.91
7746	21.65	21.91
7752	21.64	21.92
7758	21.62	21.92
7764	21.64	21.92
7770	21.67	21.92
7776	21.65	21.92
7782	21.63	21.92
7788	21.62	21.93
7794	21.59	21.93
7800	21.58	21.93
7806	21.58	21.93
7812	21.59	21.93
7818	21.61	21.94
7824	21.65	21.94
7830	21.63	21.94
7836	21.66	21.94
7842	21.62	21.94
7848	21.65	21.95
7854	21.67	21.95
7860	21.67	21.95
7866	21.63	21.95
7872	21.61	21.95
7878	21.58	21.96
7884	21.58	21.96
7890	21.63	21.96
7896	21.63	21.96
7902	21.60	21.97
7908	21.58	21.97
7914	21.57	21.97
7920	21.55	21.97
7926	21.54	21.97
7932	21.54	21.98
7938	21.54	21.98
7944	21.56	21.98
7950	21.62	21.98
7956	21.63	21.99
7962	21.61	21.99
7968	21.57	21.99
7974	21.56	21.99
7980	21.56	21.99
7986	21.55	22.00
7992	21.58	22.00
7998	21.55	22.00
8004	21.54	22.00
8010	21.53	22.01
8016	21.55	22.01
8022	21.57	22.01
8028	21.53	22.01
8034	21.53	22.02
8040	21.52	22.02
8046	21.54	22.02
8052	21.56	22.02
8058	21.56	22.03
8064	21.53	22.03
8070	21.53	22.03
8076	21.53	22.03
8082	21.52	22.03
8088	21.53	22.04
8094	21.53	22.04
8100	21.54	22.04
8106	21.56	22.04
8112	21.53	22.05
8118	21.53	22.05
8124	21.52	22.05
8130	21.52	22.05
8136	21.51	22.06
8142	21.52	22.06
8148	21.54	22.06
8154	21.54	22.06
8160	21.54	22.07
8166	21.53	22.07
8172	21.53	22.07
8178	21.57	22.07
8184	21.57	22.08
8190	21.55	22.08
8196	21.53	22.08
8202	21.54	22.08
8208	21.56	22.09
8214	21.58	22.09
8220	21.54	22.09
8226	21.53	22.09
8232	21.53	22.10
8238	21.53	22.10
8244	21.56	22.10
8250	21.57	22.10
8256	21.54	22.11
8262	21.55	22.11
8268	21.55	22.11
8274	21.56	22.11
8280	21.54	22.12
8286	21.54	22.12
8292	21.53	22.12
8298	21.53	22.12
8304	21.53	22.13
8310	21.54	22.13
8316	21.55	22.13
8322	21.57	22.14
8328	21.57	22.14
8334	21.56	22.14
8340	21.56	22.14
8346	21.54	22.15
8352	21.54	22.15
8358	21.53	22.15
8364	21.53	22.15
8370	21.54	22.16
8376	21.54	22.16
8382	21.54	22.16
8388	21.55	22.16
8394	21.55	22.17
8400	21.55	22.17
8406	21.56	22.17
8412	21.55	22.18
8418	21.55	22.18
8424	21.54	22.18
8430	21.55	22.18
8436	21.55	22.19
8442	21.56	22.19
8448	21.55	22.19
8454	21.54	22.19
8460	21.54	22.20
8466	21.54	22.20
8472	21.54	22.20
8478	21.54	22.20
8484	21.54	22.21
8490	21.54	22.21
8496	21.54	22.21
8502	21.55	22.22
8508	21.55	22.22
8514	21.56	22.22
8520	21.57	22.22
8526	21.57	22.23
8532	21.57	22.23
8538	21.56	22.23
8544	21.56	22.23
8550	21.56	22.24
8556	21.56	22.24
8562	21.56	22.24
8568	21.57	22.24
8574	21.58	22.25
8580	21.58	22.25
8586	21.57	22.25
8592	21.57	22.25
8598	21.59	22.26
8604	21.58	22.26
8610	21.60	22.26
8616	21.59	22.27
8622	21.60	22.27
8628	21.61	22.27
8634	21.66	22.27
8640	21.69	22.28
8646	21.66	22.28
8652	21.67	22.28
8658	21.62	22.28
8664	21.61	22.28
8670	21.60	22.29
8676	21.59	22.29
8682	21.60	22.29
8688	21.60	22.29
8694	21.60	22.30
8700	21.60	22.30
8706	21.64	22.30
8712	21.64	22.30
8718	21.66	22.31
8724	21.69	22.31
8730	21.74	22.31
8736	21.71	22.31
8742	21.65	22.32
8748	21.65	22.32
8754	21.65	22.32
8760	21.68	22.32
8766	21.67	22.33
8772	21.70	22.33
8778	21.67	22.33
8784	21.64	22.33
8790	21.65	22.34
8796	21.68	22.34
8802	21.79	22.34
8808	21.82	22.34
8814	21.83	22.34
8820	21.87	22.35
8826	21.77	22.35
8832	21.75	22.35
8838	21.77	22.35
8844	21.73	22.36
8850	21.70	22.36
8856	21.77	22.36
8862	21.73	22.36
8868	21.70	22.36
8874	21.71	22.37
8880	21.73	22.37
8886	21.77	22.37
8892	21.74	22.37
8898	21.75	22.37
8904	21.75	22.38
8910	21.72	22.38
8916	21.75	22.38
8922	21.74	22.38
8928	21.76	22.38
8934	21.78	22.39
8940	21.79	22.39
8946	21.80	22.39
8952	21.78	22.39
8958	21.75	22.39
8964	21.78	22.40
8970	21.78	22.40
8976	21.76	22.40
8982	21.75	22.40
8988	21.76	22.40
8994	21.74	22.41
9000	21.74	22.41
9006	21.73	22.41
9012	21.74	22.41
9018	21.75	22.41
9024	21.78	22.42
9030	21.79	22.42
9036	21.79	22.42
9042	21.79	22.42
9048	21.80	22.42
9054	21.81	22.43
9060	21.79	22.43
9066	21.77	22.43
9072	21.76	22.43
9078	21.80	22.43
9084	21.78	22.44
9090	21.79	22.44
9096	21.79	22.44
9102	21.84	22.44
9108	21.90	22.44
9114	21.93	22.45
9120	21.91	22.45
9126	21.92	22.45
9132	21.84	22.45
9138	21.81	22.45
9144	21.85	22.46
9150	21.85	22.46
9156	21.88	22.46
9162	21.84	22.46
9168	21.79	22.46
9174	21.79	22.47
9180	21.83	22.47
9186	21.85	22.47
9192	21.91	22.47
9198	21.87	22.47
9204	21.80	22.48
9210	21.80	22.48
9216	21.88	22.48
9222	21.95	22.48
9228	21.91	22.48
9234	21.86	22.49
9240	21.85	22.49
9246	21.81	22.49
9252	21.85	22.49
9258	21.88	22.49
9264	21.92	22.49
9270	21.89	22.50
9276	21.84	22.50
9282	21.83	22.50
9288	21.89	22.50
9294	21.96	22.50
9300	21.98	22.51
9306	21.96	22.51
9312	21.95	22.51
9318	21.88	22.51
9324	21.86	22.51
9330	21.87	22.51
9336	21.88	22.52
9342	21.87	22.52
9348	21.87	22.52
9354	21.90	22.52
9360	21.90	22.52
9366	21.87	22.53
9372	21.86	22.53
9378	21.88	22.53
9384	21.88	22.53
9390	21.86	22.53
9396	21.87	22.53
9402	21.91	22.54
9408	21.91	22.54
9414	21.90	22.54
9420	21.89	22.54
9426	21.86	22.54
9432	21.87	22.54
9438	21.92	22.55
9444	21.92	22.55
9450	21.91	22.55
9456	21.90	22.55
9462	21.95	22.55
9468	21.94	22.55
9474	21.88	22.56
9480	21.88	22.56
9486	21.89	22.56
9492	21.89	22.56
9498	21.90	22.56
9504	21.93	22.56
9510	21.91	22.57
9516	21.93	22.57
9522	21.92	22.57
9528	21.91	22.57
9534	21.92	22.57
9540	21.91	22.57
9546	21.90	22.58
9552	21.91	22.58
9558	21.92	22.58
9564	21.90	22.58
9570	21.90	22.58
9576	21.89	22.58
9582	21.88	22.59
9588	21.91	22.59
9594	21.93	22.59
