Time	Channel 1	Cold Junction	
Seconds	°C	°C	
			
7692	23.56	23.57
7698	23.55	23.57
7704	23.53	23.57
7710	23.52	23.57
7716	23.52	23.57
7722	23.53	23.57
7728	23.52	23.57
7734	23.55	23.57
7740	23.56	23.57
7746	23.53	23.57
7752	23.54	23.57
7758	23.53	23.57
7764	23.52	23.57
7770	23.53	23.57
7776	23.56	23.57
7782	23.53	23.57
7788	23.53	23.57
7794	23.53	23.57
7800	23.53	23.57
7806	23.52	23.57
7812	23.52	23.57
7818	23.53	23.57
7824	23.53	23.57
7830	23.54	23.57
7836	23.56	23.57
7842	23.54	23.57
7848	23.53	23.57
7854	23.54	23.57
7860	23.53	23.57
7866	23.55	23.57
7872	23.54	23.57
7878	23.53	23.57
7884	23.55	23.57
7890	23.54	23.57
7896	23.55	23.57
7902	23.54	23.57
7908	23.59	23.57
7914	23.60	23.57
7920	23.54	23.57
7926	23.55	23.57
7932	23.55	23.57
7938	23.58	23.57
7944	23.60	23.57
7950	23.56	23.57
7956	23.58	23.57
7962	23.58	23.57
7968	23.56	23.57
7974	23.56	23.57
7980	23.56	23.57
7986	23.56	23.57
7992	23.54	23.57
7998	23.60	23.57
8004	23.59	23.57
8010	23.55	23.57
8016	23.55	23.57
8022	23.56	23.57
8028	23.54	23.57
8034	23.54	23.58
8040	23.55	23.58
8046	23.55	23.58
8052	23.54	23.58
8058	23.54	23.58
8064	23.55	23.58
8070	23.54	23.58
8076	23.54	23.58
8082	23.57	23.58
8088	23.54	23.58
8094	23.55	23.58
8100	23.59	23.58
8106	23.56	23.58
8112	23.54	23.58
8118	23.55	23.58
8124	23.54	23.58
8130	23.56	23.58
8136	23.55	23.58
8142	23.53	23.58
8148	23.56	23.58
8154	23.56	23.58
8160	23.55	23.58
8166	23.56	23.58
8172	23.57	23.58
8178	23.56	23.58
8184	23.56	23.58
8190	23.54	23.58
8196	23.54	23.58
8202	23.53	23.58
8208	23.54	23.58
8214	23.54	23.58
8220	23.55	23.58
8226	23.55	23.58
8232	23.54	23.58
8238	23.54	23.58
8244	23.55	23.58
8250	23.55	23.58
8256	23.55	23.58
8262	23.55	23.58
8268	23.57	23.58
8274	23.54	23.58
8280	23.54	23.58
8286	23.54	23.58
8292	23.55	23.58
8298	23.55	23.58
8304	23.55	23.58
8310	23.56	23.58
8316	23.54	23.58
8322	23.54	23.58
8328	23.54	23.58
8334	23.54	23.58
8340	23.54	23.58
8346	23.55	23.58
8352	23.53	23.58
8358	23.54	23.58
8364	23.55	23.58
8370	23.54	23.58
8376	23.54	23.58
8382	23.54	23.58
8388	23.57	23.58
8394	23.57	23.58
8400	23.56	23.58
8406	23.56	23.58
8412	23.56	23.58
8418	23.56	23.58
8424	23.54	23.58
8430	23.54	23.58
8436	23.53	23.58
8442	23.54	23.58
8448	23.55	23.58
8454	23.54	23.59
8460	23.55	23.59
8466	23.53	23.59
8472	23.54	23.59
8478	23.54	23.59
8484	23.55	23.59
8490	23.55	23.59
8496	23.53	23.59
8502	23.54	23.59
8508	23.57	23.59
8514	23.56	23.59
8520	23.57	23.59
8526	23.55	23.59
8532	23.60	23.59
8538	23.59	23.59
8544	23.59	23.59
8550	23.58	23.59
8556	23.56	23.59
8562	23.56	23.59
8568	23.56	23.59
8574	23.55	23.59
8580	23.54	23.59
8586	23.55	23.59
8592	23.55	23.59
8598	23.55	23.59
8604	23.58	23.59
8610	23.61	23.59
8616	23.63	23.59
8622	23.63	23.59
8628	23.65	23.59
8634	23.68	23.59
8640	23.65	23.59
8646	23.61	23.59
8652	23.61	23.59
8658	23.61	23.59
8664	23.58	23.59
8670	23.59	23.59
8676	23.60	23.59
8682	23.61	23.59
8688	23.63	23.59
8694	23.65	23.60
8700	23.64	23.60
8706	23.64	23.60
8712	23.62	23.60
8718	23.63	23.60
8724	23.64	23.60
8730	23.64	23.60
8736	23.63	23.60
8742	23.62	23.60
8748	23.61	23.60
8754	23.60	23.60
8760	23.58	23.60
8766	23.58	23.60
8772	23.59	23.60
8778	23.60	23.60
8784	23.60	23.60
8790	23.59	23.60
8796	23.58	23.61
8802	23.59	23.61
8808	23.60	23.61
8814	23.59	23.61
8820	23.60	23.61
8826	23.60	23.61
8832	23.59	23.61
8838	23.61	23.61
8844	23.63	23.61
8850	23.62	23.61
8856	23.60	23.61
8862	23.61	23.61
8868	23.60	23.61
8874	23.60	23.62
8880	23.60	23.62
8886	23.61	23.62
8892	23.61	23.62
8898	23.60	23.62
8904	23.60	23.62
8910	23.60	23.62
8916	23.60	23.62
8922	23.60	23.62
8928	23.60	23.62
8934	23.60	23.62
8940	23.60	23.63
8946	23.59	23.63
8952	23.59	23.63
8958	23.60	23.63
8964	23.60	23.63
8970	23.61	23.63
8976	23.61	23.63
8982	23.59	23.63
8988	23.59	23.63
8994	23.60	23.63
9000	23.59	23.64
9006	23.59	23.64
9012	23.59	23.64
9018	23.61	23.64
9024	23.59	23.64
9030	23.59	23.64
9036	23.61	23.64
9042	23.59	23.64
9048	23.60	23.64
9054	23.60	23.65
9060	23.61	23.65
9066	23.61	23.65
9072	23.60	23.65
9078	23.60	23.65
9084	23.60	23.65
9090	23.60	23.65
9096	23.60	23.65
9102	23.60	23.65
9108	23.59	23.66
9114	23.60	23.66
9120	23.61	23.66
9126	23.61	23.66
9132	23.62	23.66
9138	23.62	23.66
9144	23.61	23.66
9150	23.62	23.66
9156	23.61	23.66
9162	23.60	23.67
9168	23.60	23.67
9174	23.61	23.67
9180	23.61	23.67
9186	23.61	23.67
9192	23.60	23.67
9198	23.59	23.67
9204	23.59	23.67
9210	23.61	23.68
9216	23.62	23.68
9222	23.61	23.68
9228	23.62	23.68
9234	23.61	23.68
9240	23.61	23.68
9246	23.60	23.68
9252	23.58	23.68
9258	23.58	23.69
9264	23.60	23.69
9270	23.60	23.69
9276	23.60	23.69
9282	23.63	23.69
9288	23.66	23.69
9294	23.66	23.69
9300	23.68	23.69
9306	23.67	23.70
9312	23.66	23.70
9318	23.68	23.70
9324	23.67	23.70
9330	23.66	23.70
9336	23.66	23.70
9342	23.65	23.70
9348	23.64	23.71
9354	23.64	23.71
9360	23.65	23.71
9366	23.67	23.71
9372	23.68	23.71
9378	23.65	23.71
9384	23.66	23.71
9390	23.67	23.71
9396	23.65	23.72
9402	23.66	23.72
9408	23.65	23.72
9414	23.66	23.72
9420	23.67	23.72
9426	23.70	23.72
9432	23.70	23.72
9438	23.66	23.73
9444	23.64	23.73
9450	23.64	23.73
9456	23.65	23.73
9462	23.64	23.73
9468	23.63	23.73
9474	23.65	23.73
9480	23.67	23.74
9486	23.67	23.74
9492	23.66	23.74
9498	23.63	23.74
9504	23.61	23.74
9510	23.62	23.74
9516	23.63	23.74
9522	23.62	23.74
9528	23.62	23.75
9534	23.60	23.75
9540	23.60	23.75
9546	23.61	23.75
9552	23.60	23.75
9558	23.60	23.75
9564	23.59	23.75
9570	23.60	23.76
9576	23.61	23.76
9582	23.62	23.76
9588	23.61	23.76
9594	23.60	23.76
