ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
1087,100,315000000,1209600,65.8,54.0,False,0,61.6,60.9,62.2,62.8,63.5,63.5,65.5,66.2,65.2,66.2,63.9,47.0,63.9,64.9,False,65.5,65.5,65.8,65.8,66.5,1209600,0.49,0,1209600,7759,49.0,47.0,55.0,61.2,62.2,56.807,57.0,1209600,55.0,47.0,782057
1101,100,315000000,1209600,66.8,54.0,False,0,61.9,61.2,62.8,63.2,63.5,64.1,65.5,66.2,65.5,66.5,64.2,47.0,63.9,65.5,False,66.2,65.5,65.8,65.8,66.5,1209600,0.4,0,1209600,7759,49.0,47.0,55.0,61.6,62.5,56.954,57.0,1209600,55.0,47.0,782033
1115,100,315000000,1209600,66.5,54.0,False,0,62.2,61.2,62.8,63.2,63.8,64.1,65.8,67.1,65.8,66.2,64.2,47.0,64.2,65.8,False,65.8,65.5,66.5,66.8,67.1,1209600,0.41,0,1209600,7759,50.0,47.0,55.0,61.9,62.5,57.052,57.0,1209600,56.0,47.0,782025
1128,100,315000000,1209600,66.2,54.0,False,0,62.2,61.2,62.5,63.2,63.8,64.1,65.8,66.5,65.5,66.2,64.2,47.0,64.2,65.5,False,66.5,66.2,65.8,66.8,66.5,1209600,0.48,0,1209600,7759,50.0,47.0,55.0,61.6,62.5,57.101,57.0,1209600,56.0,47.0,782109
1142,100,315000000,1209600,66.8,54.0,False,0,62.2,61.2,62.5,63.2,63.8,63.5,66.2,66.5,66.2,66.5,64.2,47.0,64.2,65.8,False,66.5,65.8,66.5,66.8,66.8,1209600,0.38,0,1209600,7759,50.0,47.0,55.0,61.6,62.5,57.101,57.0,1209600,56.0,47.0,782137
1156,100,315000000,1209600,65.5,54.0,False,0,61.6,60.9,62.2,62.8,63.5,63.2,65.2,65.8,65.5,66.2,63.9,47.0,63.9,65.2,False,65.5,64.9,65.5,65.8,66.5,1209600,0.43,0,1209600,7759,50.0,47.0,55.0,61.2,62.2,56.905,57.0,1209600,56.0,47.0,782129
1170,100,315000000,1209600,65.8,54.0,False,0,61.9,60.9,62.5,62.8,63.2,63.5,65.2,66.5,65.5,65.8,63.9,47.2,63.9,64.9,False,65.5,65.2,65.5,65.8,66.5,1209600,0.42,0,1209600,7759,50.0,47.0,55.0,61.2,62.2,56.905,57.0,1209600,55.0,47.2,782133
1183,100,315000000,1209600,66.5,54.0,False,0,61.9,60.9,62.5,63.2,63.5,63.5,65.5,66.5,65.5,66.2,64.2,47.0,64.2,65.5,False,65.8,65.2,66.2,66.2,66.8,1209600,0.4,0,1209600,7759,50.0,47.0,55.0,61.6,62.2,57.298,57.0,1209600,56.0,47.0,782153
1197,100,315000000,1209600,66.2,54.0,False,0,61.6,60.9,61.6,62.8,63.5,63.2,65.5,65.8,65.2,66.2,63.9,47.2,63.6,64.9,False,65.8,65.8,65.8,65.8,66.5,1209600,0.45,0,1209600,7759,50.0,47.0,55.0,61.2,62.2,57.052,57.0,1209600,56.0,47.2,783765
1210,100,315000000,1209600,65.8,54.0,False,0,61.2,60.9,61.2,62.2,62.8,62.8,65.5,66.2,65.2,65.5,63.6,47.2,63.3,64.5,False,66.2,65.8,65.8,65.8,66.2,1209600,0.45,0,1209600,7759,50.0,47.0,55.0,60.6,61.6,57.052,57.0,1209600,55.0,47.2,782761
1224,100,315000000,1209600,65.8,54.0,False,0,61.6,60.9,61.6,62.8,63.5,62.8,65.5,66.5,65.5,66.2,63.6,47.2,63.9,65.2,False,66.2,65.8,65.5,66.2,66.2,1209600,0.43,0,1209600,7759,50.0,47.0,55.0,60.9,62.2,56.954,57.0,1209600,55.0,47.2,782777
1238,100,315000000,1209600,66.2,54.0,False,0,62.2,61.2,62.2,63.5,63.8,63.5,65.5,66.2,65.8,66.8,64.2,47.2,64.2,65.5,False,66.5,65.2,65.5,66.5,66.8,1209600,0.46,0,1209600,7759,50.0,47.0,55.0,61.6,62.5,57.052,57.0,1209600,56.0,47.2,782771
1252,100,315000000,1209600,66.8,54.0,False,0,61.9,61.2,62.2,63.2,63.8,63.5,65.5,66.8,65.8,66.5,64.2,47.0,64.2,65.5,False,66.5,65.5,65.8,66.8,66.8,1209600,0.52,0,1209600,7759,50.0,47.0,55.0,61.6,62.2,57.101,57.0,1209600,56.0,47.0,783019
1266,100,315000000,1209600,66.8,54.0,False,0,61.6,61.2,61.6,63.2,63.8,63.2,66.2,67.1,65.5,66.5,64.2,47.2,64.2,65.5,False,66.2,65.8,66.2,66.2,66.8,1209600,0.56,0,1209600,7759,50.0,47.0,55.0,61.6,62.2,57.15,57.0,1209600,56.0,47.2,782817
1279,100,315000000,1209600,66.8,54.0,False,0,62.5,61.2,62.8,63.5,64.1,64.1,66.8,67.4,66.2,66.5,64.5,47.2,64.2,65.5,False,66.5,66.2,66.2,67.1,66.8,1209600,0.48,0,1209600,7759,50.0,47.0,55.0,61.9,62.8,57.249,57.0,1209600,56.0,47.2,782817
1292,100,315000000,1209600,67.4,54.0,False,0,62.5,61.9,62.8,63.8,64.5,64.1,66.5,67.8,67.1,67.4,64.5,47.0,64.9,66.2,False,66.8,67.1,67.1,68.4,67.4,1209600,0.41,0,1209600,7759,50.0,47.0,55.0,61.9,63.2,57.347,57.0,1209600,56.0,47.0,782837
1305,100,315000000,1209600,66.8,54.0,False,0,62.5,61.9,63.2,63.8,64.1,64.5,66.8,67.1,66.5,67.1,64.5,47.2,64.9,66.2,False,66.8,66.2,66.5,66.8,67.1,1209600,0.38,0,1209600,7759,50.0,47.0,55.0,61.9,62.8,57.347,57.0,1209600,56.0,47.2,782821
1319,100,315000000,1209600,65.8,54.0,False,0,61.6,60.9,62.2,62.8,63.5,63.5,65.5,66.5,65.2,65.8,64.2,47.2,63.9,65.2,False,65.8,64.9,65.5,65.8,66.2,1209600,0.44,0,1209600,7759,50.0,47.0,55.0,61.2,61.9,57.15,57.0,1209600,56.0,47.2,802917
1332,100,315000000,1209600,62.9,54.0,False,0,58.3,59.3,57.0,59.9,60.6,58.3,65.2,64.2,62.9,66.2,61.0,47.2,61.0,62.3,False,63.3,62.3,63.3,62.9,63.6,1209600,0.35,0,1209600,7759,49.0,47.0,55.0,58.3,59.3,56.414,55.0,1209600,55.0,47.2,639396
1344,100,315000000,1209600,62.6,53.0,False,0,57.7,58.0,56.1,59.0,59.6,57.4,62.9,63.3,61.7,64.2,60.0,47.2,59.4,60.7,False,61.3,60.7,61.7,61.7,62.3,1209600,0.44,0,1209600,7759,49.0,47.0,54.0,57.4,58.3,55.58,54.0,1209600,55.0,47.2,795614
1357,100,315000000,1209600,64.5,53.0,False,0,59.9,59.3,60.3,60.9,61.6,61.6,63.9,63.9,63.3,63.9,62.0,46.7,62.0,63.3,False,64.2,63.3,63.9,63.6,64.2,1209600,0.42,0,1209600,7759,49.0,47.0,54.0,59.6,60.3,55.727,56.0,1209600,54.0,46.7,786700
1370,100,315000000,1209600,65.2,53.0,False,0,60.9,60.6,61.6,61.9,62.8,62.8,64.9,65.2,64.5,65.8,63.3,46.7,62.9,64.2,False,64.9,64.5,64.9,65.2,65.5,1209600,0.4,0,1209600,7759,49.0,47.0,54.0,60.6,61.2,56.414,56.0,1209600,55.0,46.7,786652
1383,100,315000000,1209600,65.8,54.0,False,0,61.2,60.9,62.2,62.5,62.8,63.2,64.9,65.8,64.9,66.2,63.6,46.7,63.6,64.5,False,65.5,64.2,65.5,65.2,65.8,1209600,0.38,0,1209600,7759,49.0,47.0,55.0,60.9,61.9,56.562,57.0,1209600,55.0,46.7,786524
1396,100,315000000,1209600,65.5,54.0,False,0,61.6,60.6,61.6,62.5,63.2,63.2,65.2,65.2,65.2,65.8,63.3,46.7,63.6,64.9,False,65.5,64.5,65.5,65.5,66.2,1209600,0.36,0,1209600,7759,49.0,47.0,55.0,60.9,61.6,56.66,57.0,1209600,55.0,47.0,786516
1408,100,315000000,1209600,65.5,54.0,False,0,61.6,60.9,61.9,62.5,63.5,62.8,65.2,65.8,65.2,65.8,63.6,47.0,63.6,64.9,False,65.5,64.9,65.2,65.8,66.2,1209600,0.47,0,1209600,7759,49.0,47.0,55.0,61.2,61.9,56.709,57.0,1209600,55.0,47.0,786456
1421,100,315000000,1209600,66.2,54.0,False,0,61.6,60.6,62.2,62.5,63.2,63.5,64.9,66.2,65.2,65.8,63.6,47.0,63.6,64.9,False,65.5,64.9,65.8,65.5,66.2,1209600,0.42,0,1209600,7759,49.0,47.0,55.0,60.9,61.9,56.66,57.0,1209600,55.0,47.0,786464
1434,100,315000000,1209600,65.8,54.0,False,0,61.6,60.9,62.2,62.5,63.2,63.8,65.2,66.2,65.2,65.8,63.6,47.0,63.9,64.9,False,65.5,64.5,65.2,65.8,66.2,1209600,0.41,0,1209600,7759,49.0,47.0,55.0,61.2,62.2,56.905,57.0,1209600,55.0,47.0,786500
1447,100,315000000,1209600,65.8,54.0,False,0,61.6,61.2,62.5,62.8,63.5,64.1,65.5,66.5,65.5,66.2,63.9,47.0,63.9,65.5,False,66.2,65.5,65.8,66.2,66.5,1209600,0.5,0,1209600,7759,49.0,47.0,55.0,61.6,62.5,56.856,57.0,1209600,55.0,47.0,787916
1461,100,315000000,1209600,66.2,54.0,False,0,61.9,61.2,62.5,63.2,63.5,63.5,65.5,67.1,65.5,65.8,63.9,47.0,64.2,65.5,False,66.2,65.5,65.8,66.5,66.5,1209600,0.42,0,1209600,7759,49.0,47.0,55.0,61.2,62.2,56.954,57.0,1209600,55.0,47.0,788056
1474,100,315000000,1209600,66.2,54.0,False,0,61.9,61.2,62.8,63.2,63.5,64.1,65.8,66.5,65.5,66.2,63.9,47.0,64.2,65.5,False,65.8,64.9,65.8,65.8,66.5,1209600,0.44,0,1209600,7759,50.0,47.0,55.0,61.6,62.2,57.003,57.0,1209600,55.0,47.0,787443
1487,100,315000000,1209600,66.2,54.0,False,0,61.9,61.2,62.2,62.8,63.5,63.8,65.5,67.1,65.5,66.8,63.9,47.0,63.9,65.5,False,66.2,65.2,65.8,66.5,66.5,1209600,0.47,0,1209600,7759,50.0,47.0,55.0,61.6,62.2,57.003,57.0,1209600,56.0,47.0,787375
1501,100,315000000,1209600,67.1,54.0,False,0,62.2,61.2,62.8,63.2,63.5,63.8,65.8,66.8,65.8,66.5,64.2,47.2,64.2,65.8,False,66.8,65.8,66.2,67.1,66.8,1209600,0.49,0,1209600,7759,50.0,47.0,55.0,61.6,62.2,57.052,57.0,1209600,56.0,47.2,787119
1514,100,315000000,1209600,66.2,54.0,False,0,61.6,60.9,62.8,62.8,63.5,63.8,65.5,65.5,65.5,65.8,63.9,47.2,63.9,65.5,False,65.8,64.9,65.2,65.8,66.5,1209600,0.44,0,1209600,7759,50.0,47.0,55.0,61.6,62.5,56.954,57.0,1209600,56.0,47.2,787123
1527,100,315000000,1209600,66.2,54.0,False,0,61.9,60.9,62.5,62.8,63.5,63.8,65.5,66.8,65.5,65.8,64.2,47.2,63.9,65.5,False,65.8,65.5,65.8,66.5,66.5,1209600,0.41,0,1209600,7759,50.0,47.0,55.0,61.6,62.2,56.954,57.0,1209600,56.0,47.2,787127
1541,100,315000000,1209600,66.8,55.0,False,0,62.8,61.9,62.8,63.8,64.5,64.5,66.8,67.4,66.5,67.4,64.9,47.2,64.9,66.2,False,67.1,66.2,66.5,67.4,67.4,1209600,0.41,0,1209600,7759,50.0,47.0,55.0,62.2,63.2,57.543,58.0,1209600,56.0,47.2,786935
1554,100,315000000,1209600,66.5,54.0,False,0,62.2,61.9,62.8,63.5,64.1,64.1,66.5,66.8,66.2,66.2,64.2,47.2,64.5,65.8,False,66.2,65.8,66.2,67.1,67.4,1209600,0.44,0,1209600,7759,50.0,47.0,55.0,61.9,62.5,57.396,57.0,1209600,56.0,47.2,786919
1567,100,315000000,1209600,67.1,54.0,False,0,62.2,61.2,62.5,63.5,64.1,64.1,65.8,67.1,66.2,66.5,64.2,47.2,64.2,65.5,False,66.8,65.8,66.5,66.8,67.1,1209600,0.45,0,1209600,7759,50.0,47.0,55.0,61.6,62.5,57.249,57.0,1209600,56.0,47.2,786919
1580,100,315000000,1209600,66.8,54.0,False,0,62.2,61.6,62.8,63.5,63.8,64.1,65.8,66.8,66.2,66.5,64.2,47.2,64.2,65.8,False,66.5,65.5,66.5,66.8,66.8,1209600,0.49,0,1209600,7759,50.0,47.0,55.0,61.9,62.5,57.249,57.0,1209600,56.0,47.2,786927
1594,100,315000000,1209600,67.1,54.0,False,0,62.5,61.6,62.8,63.5,64.1,64.5,65.5,67.8,66.2,66.8,64.2,47.2,64.5,65.8,False,66.8,66.2,66.5,67.4,67.1,1209600,0.47,0,1209600,7759,50.0,47.0,55.0,61.9,62.8,57.298,57.0,1209600,56.0,47.2,787007
1607,100,315000000,1209600,65.8,54.0,False,0,62.2,60.9,62.8,63.2,63.5,64.1,66.2,66.2,65.5,66.2,64.2,47.2,63.9,65.5,False,65.8,65.5,65.8,66.2,66.5,1209600,0.44,0,1209600,7759,50.0,47.0,55.0,61.6,62.2,57.101,57.0,1209600,56.0,47.2,787011
1620,100,315000000,1209600,65.8,54.0,False,0,61.9,60.9,62.2,62.8,63.5,63.8,65.5,66.8,65.2,66.2,63.9,47.2,64.2,65.5,False,65.8,64.9,65.8,65.8,66.2,1209600,0.37,0,1209600,7759,50.0,47.0,55.0,61.6,62.2,57.052,57.0,1209600,56.0,47.2,787019
1633,100,315000000,1209600,67.1,54.0,False,0,62.2,61.2,62.5,63.5,63.8,63.5,65.8,67.1,65.8,66.5,64.2,47.2,64.5,65.8,False,66.8,65.8,65.8,66.8,66.8,1209600,0.51,0,1209600,7759,50.0,47.0,55.0,61.9,62.5,57.249,57.0,1209600,56.0,47.2,787095
1646,100,315000000,1209600,66.8,54.0,False,0,62.2,61.6,62.2,63.2,64.1,63.5,66.2,66.2,65.8,66.5,64.5,47.2,64.5,65.8,False,66.2,65.8,66.5,66.5,66.8,1209600,0.49,0,1209600,7759,50.0,47.0,55.0,61.6,62.2,57.15,57.0,1209600,56.0,47.2,788827
1660,100,315000000,1209600,66.5,54.0,False,0,61.9,61.2,62.2,63.2,63.5,63.5,65.5,66.5,65.5,66.5,64.2,47.2,63.9,65.5,False,66.2,65.5,65.8,66.5,66.8,1209600,0.48,0,1209600,7759,50.0,47.0,55.0,61.6,62.2,57.249,57.0,1209600,56.0,47.2,788087
1674,100,315000000,1209600,66.5,54.0,False,0,61.9,61.2,62.2,63.2,63.5,63.8,65.8,66.5,65.8,66.5,64.2,47.2,64.2,65.5,False,66.5,65.8,66.2,66.8,66.8,1209600,0.42,0,1209600,7759,50.0,47.0,55.0,61.6,62.2,57.15,57.0,1209600,56.0,47.2,787839
1687,100,315000000,1209600,65.8,54.0,False,0,61.9,61.2,61.9,62.8,63.5,62.8,65.5,66.2,65.5,66.2,63.9,47.2,63.9,65.2,False,65.5,65.5,65.5,66.2,66.5,1209600,0.48,0,1209600,7759,50.0,47.0,55.0,61.2,62.2,57.052,57.0,1209600,56.0,47.2,787859
1700,100,315000000,1209600,66.5,54.0,False,0,62.2,61.6,62.5,63.5,64.1,64.1,66.2,66.8,66.2,66.8,64.2,47.2,64.5,65.8,False,66.8,66.2,66.8,67.1,67.1,1209600,0.6,0,1209600,7759,50.0,47.0,55.0,61.9,62.5,57.249,57.0,1209600,56.0,47.2,788031
1714,100,315000000,1209600,66.5,54.0,False,0,61.9,61.2,62.2,63.5,63.8,62.8,65.8,66.8,65.5,66.5,63.9,47.2,64.2,65.5,False,66.5,65.5,66.2,66.2,66.8,1209600,0.42,0,1209600,7759,50.0,47.0,55.0,61.6,62.2,57.15,57.0,1209600,56.0,47.2,788049
1727,100,315000000,1209600,66.5,54.0,False,0,62.2,61.2,61.9,63.2,63.8,63.5,65.8,66.5,65.8,66.5,64.2,47.2,64.2,65.5,False,66.2,65.8,66.5,66.8,66.8,1209600,0.47,0,1209600,7759,50.0,47.0,55.0,61.6,62.5,57.249,57.0,1209600,56.0,47.2,788049
1742,100,315000000,1209600,66.8,54.0,False,0,62.2,61.6,62.8,63.5,64.1,63.5,65.8,67.1,65.8,66.8,64.2,47.2,64.5,65.8,False,66.5,66.2,65.8,66.8,66.8,1209600,0.42,0,1209600,7759,50.0,47.0,55.0,61.6,62.5,57.199,57.0,1209600,56.0,47.2,788053
1755,100,315000000,1209600,66.5,54.0,False,0,61.9,61.6,62.5,63.2,63.8,63.8,66.2,67.4,65.8,66.5,64.2,47.2,64.5,65.5,False,66.2,66.2,66.5,67.1,66.8,1209600,0.41,0,1209600,7759,50.0,47.0,55.0,61.6,62.5,57.101,57.0,1209600,56.0,47.2,787965
1768,100,315000000,1209600,66.2,54.0,False,0,61.6,61.2,61.6,63.2,63.5,63.2,65.5,66.5,65.5,66.5,64.2,47.2,63.9,65.5,False,66.2,65.5,66.2,66.8,66.8,1209600,0.36,0,1209600,7759,50.0,47.0,55.0,61.6,62.2,57.199,57.0,1209600,56.0,47.2,788193
1782,100,315000000,1209600,63.6,54.0,False,0,59.3,59.6,58.0,60.6,61.2,59.0,64.9,63.6,63.3,65.5,62.0,47.2,61.3,62.9,False,63.6,62.9,63.6,64.5,64.5,1209600,0.34,0,1209600,7759,50.0,47.0,55.0,59.0,59.9,56.66,56.0,1209600,55.0,47.2,636395
1794,100,315000000,1209600,63.6,53.0,False,0,58.3,58.3,56.7,59.6,60.6,58.0,62.9,62.9,62.3,63.9,61.0,47.2,60.4,62.3,False,62.9,63.3,64.2,63.3,63.6,1209600,0.19,0,1209600,7759,49.0,47.0,54.0,58.0,59.0,55.875,55.0,1209600,55.0,47.2,740011
1806,100,315000000,1209600,63.3,53.0,False,0,59.9,59.3,60.6,60.9,61.6,61.9,63.6,64.5,63.6,63.9,62.0,47.2,62.0,62.9,False,63.3,62.3,63.6,64.5,64.2,1209600,0.43,0,1209600,7759,49.0,47.0,54.0,59.6,60.3,55.678,55.0,1209600,54.0,47.2,782731
1819,100,315000000,1209600,64.5,53.0,False,0,60.9,60.3,61.2,61.9,62.2,62.5,64.9,64.9,64.2,64.9,62.9,46.7,62.6,64.2,False,64.9,64.5,65.2,65.2,65.2,1209600,0.41,0,1209600,7759,49.0,47.0,54.0,60.3,61.2,56.12,56.0,1209600,55.0,46.7,782615
1832,100,315000000,1209600,64.9,53.0,False,0,61.2,60.3,62.2,62.2,62.8,63.5,64.9,65.5,64.9,65.2,63.3,46.7,63.6,64.5,False,65.2,64.5,64.9,65.8,65.8,1209600,0.39,0,1209600,7759,49.0,47.0,55.0,60.9,61.6,56.414,56.0,1209600,55.0,46.7,782615
1845,100,315000000,1209600,65.5,54.0,False,0,60.9,60.6,61.6,62.2,62.8,63.2,64.9,64.9,64.5,65.5,63.3,47.0,62.9,64.5,False,65.2,63.9,64.9,65.8,65.2,1209600,0.49,0,1209600,7759,49.0,47.0,55.0,60.6,61.6,56.513,56.0,1209600,55.0,47.0,782623
1858,100,315000000,1209600,65.2,54.0,False,0,61.6,60.9,61.9,62.5,63.5,63.5,65.2,65.2,65.2,65.8,63.6,47.0,63.9,64.9,False,65.5,64.9,65.8,65.5,66.2,1209600,0.46,0,1209600,7759,49.0,47.0,55.0,60.9,61.9,56.954,57.0,1209600,55.0,47.0,782423
1871,100,315000000,1209600,65.8,54.0,False,0,61.6,60.6,62.5,62.8,63.5,63.8,65.2,66.2,65.2,66.2,63.6,47.0,63.6,64.9,False,65.8,65.2,65.2,65.8,66.5,1209600,0.43,0,1209600,7759,49.0,47.0,55.0,61.2,62.2,56.758,57.0,1209600,55.0,47.0,782387
1884,100,315000000,1209600,65.8,54.0,False,0,61.6,61.6,62.5,62.8,63.5,63.2,65.2,65.5,65.2,65.8,63.6,47.0,63.6,65.2,False,66.2,65.5,65.5,66.2,66.2,1209600,0.38,0,1209600,7759,49.0,47.0,55.0,61.6,62.2,57.15,57.0,1209600,55.0,47.0,782315
1898,100,315000000,1209600,66.5,54.0,False,0,62.2,61.2,62.5,63.5,63.8,64.1,65.8,66.2,65.8,65.8,64.2,47.0,64.2,65.5,False,66.5,66.2,65.8,66.5,67.1,1209600,0.45,0,1209600,7759,49.0,47.0,55.0,61.6,62.2,57.003,57.0,1209600,55.0,47.0,782323
1911,100,315000000,1209600,65.8,54.0,False,0,61.9,61.2,62.8,63.2,63.5,64.1,65.5,66.5,65.2,65.8,63.9,47.0,63.9,65.5,False,65.8,65.5,65.8,65.8,66.5,1209600,0.5,0,1209600,7759,50.0,47.0,55.0,61.6,62.5,56.954,57.0,1209600,56.0,47.0,783951
1924,100,315000000,1209600,65.8,54.0,False,0,61.9,61.2,62.5,63.2,63.8,63.8,65.2,66.5,65.2,65.8,63.9,47.0,63.9,65.2,False,66.2,65.2,65.8,66.2,66.2,1209600,0.42,0,1209600,7759,50.0,47.0,55.0,61.2,62.5,56.905,57.0,1209600,56.0,47.0,782879
1937,100,315000000,1209600,65.8,54.0,False,0,61.9,61.2,62.2,62.8,63.5,63.8,65.5,66.8,65.5,65.8,63.9,47.2,64.2,65.2,False,65.8,65.2,65.2,65.8,66.2,1209600,0.44,0,1209600,7759,50.0,47.0,55.0,61.6,62.2,57.003,57.0,1209600,56.0,47.2,782839
1951,100,315000000,1209600,65.8,54.0,False,0,62.2,61.2,62.8,63.2,63.8,64.5,65.8,66.2,65.8,67.4,64.2,47.2,64.5,65.5,False,66.5,66.2,66.2,66.8,66.8,1209600,0.4,0,1209600,7759,50.0,47.0,55.0,61.6,62.5,57.052,57.0,1209600,56.0,47.2,782811
1964,100,315000000,1209600,65.8,54.0,False,0,61.9,61.2,62.5,63.2,63.5,63.8,65.5,65.8,65.5,66.5,64.2,47.2,64.2,65.5,False,65.5,65.5,65.8,66.2,66.5,1209600,0.4,0,1209600,7759,50.0,47.0,55.0,61.6,62.2,57.003,57.0,1209600,56.0,47.2,782827
1976,100,315000000,1209600,65.8,54.0,False,0,61.9,61.2,62.2,63.2,63.5,64.1,65.5,66.2,65.2,65.5,63.9,47.2,64.2,65.2,False,65.8,65.5,65.8,65.8,66.5,1209600,0.43,0,1209600,7759,50.0,47.0,55.0,61.6,62.2,57.003,57.0,1209600,56.0,47.2,782819
1989,100,315000000,1209600,66.2,54.0,False,0,61.9,61.2,62.2,62.8,63.5,63.5,65.2,65.8,65.5,66.2,63.9,47.2,63.9,65.2,False,65.8,65.8,65.8,65.8,66.5,1209600,0.45,0,1209600,7759,50.0,47.0,55.0,61.2,62.2,57.003,57.0,1209600,56.0,47.2,782827
2003,100,315000000,1209600,66.5,54.0,False,0,61.9,61.6,62.2,63.2,63.8,63.8,66.2,66.8,65.8,66.2,64.2,47.2,64.2,65.5,False,66.2,65.8,66.2,66.2,66.5,1209600,0.45,0,1209600,7759,50.0,47.0,55.0,61.6,62.5,57.052,57.0,1209600,56.0,47.2,782871
2016,100,315000000,1209600,67.1,54.0,False,0,62.5,61.9,63.2,63.8,64.1,64.5,66.5,67.4,66.2,66.8,64.5,47.2,64.9,65.8,False,66.8,66.5,66.8,67.1,67.4,1209600,0.45,0,1209600,7759,50.0,47.0,55.0,61.9,62.8,57.347,57.0,1209600,56.0,47.2,782847
2029,100,315000000,1209600,67.4,54.0,False,0,62.2,61.6,62.8,63.5,64.1,63.5,65.8,67.4,66.2,66.5,64.2,47.2,64.2,65.8,False,66.8,65.5,66.5,66.8,66.8,1209600,0.49,0,1209600,7759,50.0,47.0,55.0,61.9,62.5,57.249,57.0,1209600,56.0,47.2,782871
2043,100,315000000,1209600,67.1,54.0,False,0,62.2,61.6,61.9,63.5,64.1,63.5,66.8,66.8,66.2,66.8,64.2,47.2,64.5,65.8,False,67.1,66.2,66.5,66.8,67.1,1209600,0.5,0,1209600,7759,50.0,47.0,55.0,61.6,62.5,57.347,57.0,1209600,56.0,47.2,782939
2056,100,315000000,1209600,66.2,54.0,False,0,62.2,61.2,62.8,63.2,63.5,64.1,65.5,66.2,65.8,65.8,64.2,47.2,63.9,65.5,False,66.2,65.2,65.8,66.5,66.2,1209600,0.44,0,1209600,7759,50.0,47.0,55.0,61.6,62.2,57.101,57.0,1209600,56.0,47.2,782955
2069,100,315000000,1209600,65.8,54.0,False,0,61.9,60.9,62.2,62.8,63.5,63.8,65.5,65.8,65.5,66.2,64.2,47.2,63.9,64.9,False,65.8,65.2,65.8,66.5,66.5,1209600,0.36,0,1209600,7759,50.0,47.0,55.0,61.6,62.2,57.003,57.0,1209600,56.0,47.2,782723
2082,100,315000000,1209600,66.2,54.0,False,0,62.2,61.2,62.8,63.2,63.8,64.5,65.5,65.5,65.8,66.2,63.9,47.2,64.2,65.5,False,66.2,65.2,65.5,65.8,66.5,1209600,0.41,0,1209600,7759,50.0,47.0,55.0,61.9,62.8,57.052,57.0,1209600,56.0,47.2,782739
2095,100,315000000,1209600,66.2,54.0,False,0,62.2,61.6,63.2,63.5,64.1,63.8,65.8,67.4,65.8,66.8,64.5,47.2,64.5,65.8,False,66.8,66.2,66.5,66.8,66.8,1209600,0.41,0,1209600,7759,50.0,47.0,55.0,61.9,62.8,57.101,57.0,1209600,56.0,47.2,782779
2109,100,315000000,1209600,65.8,54.0,False,0,61.9,61.2,62.2,62.8,63.5,63.8,65.5,66.5,65.5,66.2,63.9,47.2,63.9,65.2,False,65.8,65.5,66.2,65.8,66.5,1209600,0.51,0,1209600,7759,50.0,47.0,55.0,61.2,62.2,57.052,57.0,1209600,56.0,47.2,783451
2122,100,315000000,1209600,66.2,54.0,False,0,62.2,61.6,62.5,63.2,63.8,64.1,65.8,66.2,65.5,66.5,64.2,47.2,64.2,65.5,False,65.8,65.2,65.8,66.5,66.5,1209600,0.46,0,1209600,7759,50.0,47.0,55.0,61.6,62.5,56.954,57.0,1209600,56.0,47.2,783403
2135,100,315000000,1209600,66.2,54.0,False,0,61.9,61.2,62.2,63.2,63.8,63.5,65.5,67.1,65.5,66.5,64.2,47.2,64.5,65.5,False,66.2,65.8,66.2,66.5,66.8,1209600,0.48,0,1209600,7759,50.0,47.0,55.0,61.2,62.5,57.101,57.0,1209600,56.0,47.2,783419
2148,100,315000000,1209600,67.1,54.0,False,0,61.9,61.2,61.9,63.2,63.8,63.2,65.2,66.5,65.8,66.8,64.2,47.2,63.9,65.5,False,65.8,65.8,66.5,66.2,66.8,1209600,0.45,0,1209600,7759,50.0,47.0,55.0,61.2,62.2,57.15,57.0,1209600,56.0,47.2,783443
2161,100,315000000,1209600,66.8,54.0,False,0,61.6,60.9,61.6,62.8,63.5,62.8,65.5,65.8,65.2,66.2,63.9,47.2,63.9,64.9,False,66.2,65.2,65.8,66.2,66.5,1209600,0.5,0,1209600,7759,50.0,47.0,55.0,60.9,61.9,56.954,57.0,1209600,56.0,47.2,783659
2175,100,315000000,1209600,65.8,54.0,False,0,61.9,61.6,62.2,62.8,63.8,63.5,65.8,65.2,66.2,66.8,63.9,47.2,63.9,65.2,False,65.8,65.8,65.8,65.8,66.5,1209600,0.47,0,1209600,7759,50.0,47.0,55.0,61.2,62.2,57.15,57.0,1209600,56.0,47.2,783615
2188,100,315000000,1209600,66.2,54.0,False,0,62.2,61.2,63.2,63.5,64.1,64.5,66.2,66.8,66.2,66.5,64.2,47.2,64.2,65.8,False,66.2,65.8,66.2,66.5,66.8,1209600,0.51,0,1209600,7759,50.0,47.0,55.0,61.6,62.5,57.101,57.0,1209600,56.0,47.2,783619
