ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
2190,100,315000000,1209600,61.3,51.0,False,0,57.4,57.0,57.0,58.7,59.3,58.3,61.7,62.3,61.0,62.9,59.4,44.7,59.1,60.7,False,61.7,59.7,60.7,61.0,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.716,53.0,1209600,52.0,44.7,253823
2202,100,315000000,1209600,61.3,51.0,False,0,57.4,57.0,57.0,58.3,59.0,57.7,61.7,61.3,60.7,62.6,59.7,44.7,59.4,61.0,False,61.0,60.7,61.7,62.0,62.3,1209600,0.28,0,1209600,7759,47.0,45.0,52.0,56.7,58.0,53.667,53.0,1209600,52.0,44.7,253879
2213,100,315000000,1209600,61.3,51.0,False,0,57.4,56.7,57.4,58.3,59.3,58.7,61.7,61.3,61.0,62.6,59.4,44.7,59.4,60.4,False,61.0,61.0,61.3,62.0,61.7,1209600,0.24,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.716,53.0,1209600,52.0,44.7,253931
2225,100,315000000,1209600,61.7,51.0,False,0,57.4,57.4,57.0,58.7,59.6,58.3,61.3,61.3,61.3,61.3,60.0,45.0,59.7,61.0,False,61.7,61.0,62.3,62.0,62.3,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.765,53.0,1209600,53.0,45.0,253987
2237,100,315000000,1209600,61.3,51.0,False,0,57.4,57.4,57.4,58.3,59.3,58.3,61.0,61.3,60.7,62.9,59.7,44.7,59.4,60.7,False,61.3,62.0,61.7,61.3,62.0,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.765,53.0,1209600,53.0,44.7,254039
2248,100,315000000,1209600,62.3,51.0,False,0,57.4,57.4,57.4,59.0,59.3,58.7,61.0,63.3,61.3,61.7,59.7,44.7,59.7,60.7,False,61.3,60.4,61.3,62.6,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.3,53.912,53.0,1209600,53.0,44.7,254087
2260,100,315000000,1209600,61.3,51.0,False,0,57.4,57.0,57.0,58.3,59.3,58.3,60.7,61.7,61.0,63.3,59.7,45.0,59.1,60.7,False,61.3,62.0,61.0,61.3,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.863,53.0,1209600,53.0,45.0,254143
2271,100,315000000,1209600,61.3,51.0,False,0,57.7,57.0,57.7,58.7,59.6,58.7,61.3,61.3,61.0,62.0,59.7,44.7,59.4,60.4,False,61.7,60.4,61.0,62.0,62.3,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.4,58.0,53.716,53.0,1209600,53.0,44.7,254195
2282,100,315000000,1209600,61.3,51.0,False,0,57.0,57.0,56.7,58.7,59.3,58.0,61.7,61.0,61.0,61.7,59.7,45.0,59.4,60.7,False,61.3,61.7,61.3,61.3,62.3,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.716,53.0,1209600,53.0,45.0,254251
2294,100,315000000,1209600,61.0,51.0,False,0,57.4,57.4,57.4,58.7,59.6,59.0,61.3,62.6,61.0,61.7,59.4,44.7,59.7,60.7,False,61.3,61.0,60.7,62.3,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.4,58.3,53.667,53.0,1209600,53.0,44.7,254299
2305,100,315000000,1209600,61.7,51.0,False,0,57.0,57.0,56.7,58.3,59.0,58.0,61.3,62.6,61.0,62.9,59.4,45.0,59.4,60.7,False,61.0,59.7,61.3,61.3,61.7,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.716,53.0,1209600,53.0,44.7,254355
2317,100,315000000,1209600,61.3,51.0,False,0,57.4,57.0,57.4,58.3,59.0,58.7,61.0,62.3,60.7,62.6,59.4,45.0,59.4,60.4,False,61.0,61.0,61.3,62.0,61.7,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.667,53.0,1209600,53.0,45.0,254407
2328,100,315000000,1209600,61.3,51.0,False,0,57.4,57.0,56.7,58.7,59.3,58.0,61.3,61.3,60.7,61.0,59.7,44.7,59.7,60.7,False,61.7,62.3,62.3,62.0,62.0,1209600,0.28,0,1209600,7759,47.0,45.0,52.0,57.0,57.7,53.667,53.0,1209600,53.0,44.7,254463
2340,100,315000000,1209600,61.0,51.0,False,0,57.4,57.0,57.4,58.3,59.3,58.0,61.7,61.3,61.0,61.7,59.7,45.0,59.4,60.4,False,61.0,61.0,61.7,61.0,61.7,1209600,0.29,0,1209600,7759,47.0,45.0,52.0,57.0,57.7,53.765,53.0,1209600,52.0,45.0,254511
2351,100,315000000,1209600,61.0,51.0,False,0,57.0,57.0,57.0,58.3,59.3,58.0,61.7,61.7,61.0,62.6,59.7,44.7,59.4,60.7,False,61.3,61.3,62.0,62.0,62.3,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.618,53.0,1209600,52.0,44.7,254567
2363,100,315000000,1209600,61.0,51.0,False,0,57.4,57.0,56.7,58.3,59.3,58.0,61.3,62.6,60.7,62.3,59.7,44.7,59.4,60.7,False,61.0,59.7,61.3,61.3,61.7,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.716,53.0,1209600,52.0,44.7,254623
2374,100,315000000,1209600,61.3,51.0,False,0,57.4,57.0,57.7,58.7,59.3,58.7,60.7,63.3,61.0,61.0,59.4,45.0,59.4,60.7,False,60.7,60.4,61.0,61.3,62.0,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,57.0,58.3,53.716,53.0,1209600,53.0,45.0,254675
2386,100,315000000,1209600,61.3,51.0,False,0,57.0,57.0,56.7,58.3,59.0,58.0,61.7,61.3,61.0,62.3,59.4,44.7,59.1,60.7,False,61.0,61.0,62.0,61.0,61.7,1209600,0.28,0,1209600,7759,47.0,45.0,52.0,56.7,58.0,53.569,53.0,1209600,52.0,44.7,254723
2397,100,315000000,1209600,60.7,51.0,False,0,57.4,57.4,57.4,58.3,59.0,58.7,62.0,61.3,61.0,61.7,59.4,44.7,59.4,60.4,False,61.0,60.0,61.3,62.0,62.0,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.667,53.0,1209600,52.0,44.7,254771
2409,100,315000000,1209600,61.3,51.0,False,0,57.4,57.0,57.4,58.3,59.0,57.7,62.0,62.3,61.0,62.3,59.7,44.7,59.4,60.7,False,61.3,61.3,61.3,61.7,61.3,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,57.7,53.765,53.0,1209600,52.0,44.7,254831
2420,100,315000000,1209600,61.0,51.0,False,0,57.4,57.4,57.0,58.3,59.3,58.3,62.0,61.7,61.0,63.3,59.7,44.7,59.1,60.7,False,61.7,60.4,61.3,62.3,61.7,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.52,53.0,1209600,52.0,44.7,254879
2431,100,315000000,1209600,61.0,51.0,False,0,57.4,57.0,57.4,58.7,59.3,58.3,62.0,62.6,61.0,62.3,59.7,44.7,59.4,60.7,False,61.7,60.4,60.7,61.7,62.3,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.4,58.0,53.618,53.0,1209600,52.0,44.7,254935
2443,100,315000000,1209600,61.0,51.0,False,0,57.0,57.0,57.0,58.3,59.0,58.3,62.0,61.3,61.0,62.3,59.4,44.7,59.4,60.7,False,61.3,61.3,61.3,62.0,61.7,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,56.7,57.7,53.618,53.0,1209600,52.0,44.7,254979
2454,100,315000000,1209600,61.3,51.0,False,0,57.4,57.0,57.7,58.7,59.3,58.7,61.0,62.3,61.0,62.3,59.4,44.7,59.4,60.7,False,61.0,60.4,61.0,61.7,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.667,53.0,1209600,52.0,44.7,255039
2466,100,315000000,1209600,61.3,51.0,False,0,57.4,57.4,56.7,58.7,59.3,58.3,62.0,62.3,61.0,61.7,59.7,44.7,59.7,61.0,False,61.7,61.7,62.0,62.0,62.3,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.765,53.0,1209600,53.0,44.7,255087
2477,100,315000000,1209600,62.0,51.0,False,0,57.4,57.4,57.4,58.3,59.3,58.7,62.3,62.3,61.0,62.6,59.7,44.7,59.1,60.7,False,61.7,61.0,60.7,62.0,61.7,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.4,58.0,53.765,53.0,1209600,53.0,44.7,255139
2489,100,315000000,1209600,61.0,51.0,False,0,57.0,57.0,56.7,58.3,59.3,58.0,61.7,61.3,61.0,62.6,59.4,45.0,59.1,60.7,False,61.0,61.0,61.7,61.0,61.7,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,58.3,53.667,53.0,1209600,53.0,45.0,255195
2500,100,315000000,1209600,61.0,51.0,False,0,57.4,57.4,57.0,58.3,59.3,58.3,62.0,62.3,61.0,61.0,59.7,44.7,59.4,60.4,False,61.0,61.3,62.0,62.0,62.0,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.765,53.0,1209600,53.0,44.7,255251
2512,100,315000000,1209600,61.3,51.0,False,0,57.0,57.4,57.0,58.7,59.3,58.3,62.0,63.3,61.3,63.6,59.7,44.7,59.7,61.0,False,61.3,59.7,61.3,62.0,62.0,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.667,53.0,1209600,53.0,44.7,255407
2523,100,315000000,1209600,61.0,51.0,False,0,57.4,57.0,57.0,58.7,59.3,58.3,62.0,61.3,61.3,62.9,59.4,44.7,59.1,60.7,False,61.3,60.4,61.0,62.0,61.7,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.667,53.0,1209600,53.0,44.7,255463
2535,100,315000000,1209600,61.0,51.0,False,0,57.4,57.4,57.4,58.7,59.3,58.3,61.0,62.9,61.0,61.3,59.7,44.7,59.7,60.7,False,61.7,61.3,60.7,62.6,62.0,1209600,0.28,0,1209600,7759,47.0,45.0,52.0,57.4,58.0,53.716,53.0,1209600,53.0,44.7,255511
2546,100,315000000,1209600,61.3,51.0,False,0,57.0,57.0,57.0,58.3,59.3,58.3,61.7,62.3,60.7,62.3,59.4,45.0,59.4,60.7,False,62.0,61.7,61.0,62.0,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,56.7,57.7,53.667,53.0,1209600,53.0,44.7,255571
2558,100,315000000,1209600,62.0,51.0,False,0,57.4,57.0,57.4,58.7,59.3,58.7,60.4,63.6,61.3,61.0,59.4,44.7,59.4,60.7,False,61.0,60.4,61.0,62.0,61.7,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.667,53.0,1209600,52.0,44.7,255615
2569,100,315000000,1209600,61.0,51.0,False,0,57.0,57.0,57.0,58.3,59.3,58.0,61.7,62.0,61.0,62.3,59.4,45.0,59.4,60.7,False,61.0,61.0,61.3,62.0,61.7,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.667,53.0,1209600,52.0,45.0,255671
2580,100,315000000,1209600,61.0,51.0,False,0,57.4,57.0,57.4,58.3,59.0,58.7,61.3,62.0,60.7,62.3,59.4,44.7,59.4,60.7,False,61.3,61.7,61.3,61.3,62.0,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.618,53.0,1209600,52.0,44.7,255723
2592,100,315000000,1209600,62.0,51.0,False,0,57.0,57.0,56.7,58.3,59.0,58.0,62.0,61.3,60.7,62.3,59.4,44.7,59.4,60.7,False,61.0,60.4,61.3,61.7,62.0,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.618,53.0,1209600,52.0,44.7,255779
2604,100,315000000,1209600,60.7,51.0,False,0,57.0,57.0,57.0,58.3,59.0,58.3,61.3,61.7,60.7,61.3,59.4,44.7,59.4,60.4,False,60.7,60.4,60.7,62.0,62.0,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.618,53.0,1209600,52.0,44.7,255827
2615,100,315000000,1209600,61.7,51.0,False,0,57.4,57.0,56.7,58.7,59.3,58.0,61.3,63.6,61.0,61.3,59.7,44.7,59.4,60.7,False,61.0,61.3,61.0,62.0,62.0,1209600,0.28,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.912,53.0,1209600,53.0,44.7,255883
2627,100,315000000,1209600,61.3,51.0,False,0,57.4,57.0,57.0,58.3,59.3,58.3,61.7,61.3,60.7,62.6,59.7,44.7,59.4,60.7,False,61.0,60.4,61.0,61.0,62.3,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,56.7,57.7,53.667,53.0,1209600,52.0,45.0,255935
2638,100,315000000,1209600,61.3,51.0,False,0,57.4,57.4,57.0,58.7,59.3,58.3,61.7,62.6,61.3,62.9,59.7,45.0,59.7,61.0,False,61.3,61.3,61.3,62.0,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.912,53.0,1209600,53.0,45.0,255968
2650,100,315000000,1209600,62.3,51.0,False,0,57.4,57.4,57.4,58.7,59.3,58.3,62.0,61.7,61.3,63.6,59.7,44.7,59.4,60.7,False,61.7,61.3,61.3,62.0,62.0,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.765,53.0,1209600,53.0,44.7,256020
2661,100,315000000,1209600,61.7,51.0,False,0,57.4,57.4,57.4,58.7,59.6,58.7,61.7,62.6,61.3,61.3,59.7,45.0,59.4,60.7,False,61.0,62.6,62.3,61.7,62.3,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.4,58.0,53.863,53.0,1209600,53.0,45.0,253164
2673,100,315000000,1209600,61.3,51.0,False,0,57.4,57.4,57.0,58.7,59.3,58.3,62.0,61.7,61.0,61.7,59.4,44.7,59.4,60.7,False,61.0,61.7,61.3,62.0,62.0,1209600,0.28,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.814,53.0,1209600,53.0,44.7,253200
2685,100,315000000,1209600,61.3,51.0,False,0,57.4,57.0,57.4,58.7,59.3,58.0,61.7,62.0,61.3,62.3,59.7,44.7,59.4,61.0,False,61.3,60.4,62.0,61.7,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.4,58.0,53.618,53.0,1209600,53.0,44.7,253204
2696,100,315000000,1209600,62.3,51.0,False,0,57.4,57.4,57.0,59.3,59.9,58.3,62.0,63.3,61.7,63.6,59.7,44.7,59.7,61.3,False,62.0,62.0,62.3,63.3,62.6,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.863,53.0,1209600,53.0,44.7,253244
2708,100,315000000,1209600,62.3,51.0,False,0,57.4,57.4,57.7,58.7,59.3,59.0,62.0,62.6,61.3,62.3,59.7,44.7,59.4,60.7,False,61.7,61.0,60.7,61.7,62.3,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.4,58.3,53.716,53.0,1209600,53.0,44.7,253292
2719,100,315000000,1209600,61.3,51.0,False,0,57.4,57.4,57.0,58.7,59.3,58.0,62.0,61.7,61.0,63.6,59.4,44.7,59.4,60.7,False,61.3,62.6,62.0,61.7,62.0,1209600,0.24,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.667,53.0,1209600,53.0,44.7,253340
2730,100,315000000,1209600,61.0,51.0,False,0,57.7,57.4,57.0,58.7,59.0,58.3,61.7,62.0,61.0,62.3,59.4,44.7,59.4,60.4,False,61.3,60.0,61.0,61.0,62.3,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.4,58.0,53.765,53.0,1209600,53.0,44.7,253388
2742,100,315000000,1209600,62.0,51.0,False,0,57.4,57.4,57.0,58.7,59.3,58.3,62.0,61.7,61.3,62.3,59.4,44.7,59.7,60.7,False,61.3,60.7,61.0,62.0,62.0,1209600,0.28,0,1209600,7759,47.0,45.0,52.0,57.4,58.0,53.667,53.0,1209600,53.0,44.7,253440
2753,100,315000000,1209600,60.7,51.0,False,0,57.0,57.4,57.0,58.7,59.0,58.3,61.7,61.3,61.0,60.7,59.7,44.7,59.4,60.7,False,60.7,61.0,60.7,62.0,61.7,1209600,0.28,0,1209600,7759,47.0,45.0,52.0,57.0,57.7,53.667,53.0,1209600,53.0,44.7,253488
2765,100,315000000,1209600,62.0,51.0,False,0,57.4,57.4,57.0,58.3,59.3,58.3,61.3,61.0,61.3,62.9,59.7,44.7,59.4,60.7,False,61.3,60.7,61.7,61.3,62.0,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.4,58.0,53.863,53.0,1209600,53.0,44.7,253544
2776,100,315000000,1209600,61.3,51.0,False,0,57.0,57.0,57.0,58.3,59.0,58.3,61.7,62.6,60.7,62.0,59.4,44.7,59.4,60.7,False,61.3,61.3,61.7,62.0,61.7,1209600,0.29,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.667,53.0,1209600,52.0,44.7,253592
2788,100,315000000,1209600,61.0,51.0,False,0,57.4,57.0,57.0,58.3,59.0,58.3,61.7,61.7,61.0,63.6,59.4,44.7,59.4,60.7,False,61.0,61.3,61.0,62.0,62.0,1209600,0.28,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.667,53.0,1209600,52.0,44.7,253644
2799,100,315000000,1209600,62.0,51.0,False,0,57.0,57.4,56.7,58.3,59.3,58.0,61.7,62.6,61.0,62.9,59.7,45.0,59.4,61.0,False,61.0,62.0,61.0,61.3,62.3,1209600,0.29,0,1209600,7759,47.0,45.0,52.0,57.0,58.3,53.912,53.0,1209600,53.0,45.0,253692
2811,100,315000000,1209600,62.0,51.0,False,0,57.7,57.4,57.7,59.0,59.6,59.0,60.7,62.3,61.3,62.9,59.7,45.0,59.7,60.7,False,62.3,61.7,62.6,62.0,62.3,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.4,58.0,53.814,53.0,1209600,53.0,45.0,253744
2823,100,315000000,1209600,62.0,51.0,False,0,57.4,57.0,57.4,58.3,59.3,58.3,62.0,61.3,60.7,61.7,59.4,44.7,59.4,60.7,False,61.0,60.4,61.3,61.0,61.7,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.667,53.0,1209600,53.0,44.7,253792
2834,100,315000000,1209600,61.0,51.0,False,0,57.7,57.4,57.4,58.7,59.6,59.0,61.3,61.3,61.0,61.7,59.4,45.0,59.4,60.7,False,61.0,60.0,61.3,61.3,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.3,53.618,53.0,1209600,53.0,45.0,253840
2846,100,315000000,1209600,61.0,51.0,False,0,57.4,57.0,56.7,58.3,59.0,57.7,61.7,62.3,60.7,62.6,59.4,44.7,59.1,60.4,False,61.0,61.0,61.3,62.0,62.0,1209600,0.28,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.618,53.0,1209600,52.0,44.7,253896
2857,100,315000000,1209600,61.7,51.0,False,0,57.4,57.0,57.4,58.7,59.3,58.3,61.7,61.0,60.7,63.3,59.4,44.7,59.4,60.7,False,61.7,61.0,61.0,60.7,61.7,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.667,53.0,1209600,52.0,44.7,253944
2869,100,315000000,1209600,60.7,51.0,False,0,57.0,57.0,56.7,58.3,59.0,57.7,61.3,61.0,61.0,62.6,59.4,45.0,59.4,60.7,False,61.0,61.0,61.3,62.3,62.0,1209600,0.28,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.716,53.0,1209600,52.0,45.0,254000
2880,100,315000000,1209600,61.7,51.0,False,0,57.4,57.0,57.0,58.3,59.0,58.0,62.0,61.7,60.7,62.3,59.4,44.7,59.4,60.4,False,61.0,61.7,60.7,62.0,62.0,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.618,53.0,1209600,52.0,44.7,254052
2892,100,315000000,1209600,61.0,51.0,False,0,57.0,57.0,57.0,58.3,59.0,58.0,61.0,62.0,61.3,61.7,59.4,44.7,59.4,60.7,False,61.0,61.3,61.0,62.0,62.3,1209600,0.29,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.52,53.0,1209600,52.0,44.7,254112
2903,100,315000000,1209600,61.0,51.0,False,0,57.0,57.0,57.0,58.3,59.0,58.0,61.0,62.3,61.0,62.0,59.4,44.7,59.4,60.4,False,61.7,61.3,61.3,61.7,62.0,1209600,0.28,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.667,53.0,1209600,52.0,44.7,254160
2915,100,315000000,1209600,61.3,51.0,False,0,57.4,57.4,57.0,58.7,59.3,58.3,62.0,62.0,61.0,62.9,59.7,44.7,59.7,60.7,False,61.3,61.3,61.0,62.3,62.0,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.716,53.0,1209600,52.0,44.7,254216
2926,100,315000000,1209600,61.0,51.0,False,0,57.0,57.0,56.7,58.3,59.0,58.0,61.7,62.3,60.7,62.0,59.4,44.7,59.4,60.7,False,61.7,60.4,61.3,61.3,61.7,1209600,0.28,0,1209600,7759,47.0,45.0,52.0,57.0,57.7,53.667,53.0,1209600,52.0,44.7,254264
2938,100,315000000,1209600,61.3,51.0,False,0,57.4,57.4,57.4,58.7,59.0,58.7,61.7,62.3,61.0,61.3,59.4,44.7,59.4,60.7,False,61.7,60.4,60.7,62.0,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.4,58.0,53.667,53.0,1209600,52.0,44.7,254320
2949,100,315000000,1209600,61.3,51.0,False,0,57.0,57.0,57.0,58.3,59.0,58.3,61.7,61.3,60.7,61.7,59.4,44.7,59.4,60.7,False,61.0,61.0,61.3,62.0,61.7,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,57.7,53.569,53.0,1209600,52.0,44.7,254368
2961,100,315000000,1209600,61.7,51.0,False,0,57.7,57.7,57.4,58.7,59.6,59.0,62.0,62.6,61.3,62.3,59.4,44.7,59.7,60.7,False,61.3,61.0,62.0,62.3,62.0,1209600,0.28,0,1209600,7759,47.0,45.0,52.0,57.0,58.3,54.059,53.0,1209600,53.0,44.7,254420
2972,100,315000000,1209600,61.3,51.0,False,0,57.7,57.4,57.0,58.7,59.3,58.0,61.3,61.7,61.3,61.7,59.7,45.0,59.4,61.0,False,61.7,60.7,62.0,62.0,62.3,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.765,53.0,1209600,53.0,45.0,254476
2983,100,315000000,1209600,61.0,51.0,False,0,57.4,57.0,57.0,58.3,59.3,58.3,61.7,62.3,61.0,63.3,59.7,44.7,59.4,60.7,False,61.0,60.7,61.0,61.7,61.7,1209600,0.24,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,54.01,53.0,1209600,53.0,44.7,254528
2995,100,315000000,1209600,61.0,51.0,False,0,57.4,57.4,56.7,58.7,59.3,57.7,61.0,62.9,61.0,63.6,59.7,44.7,59.7,60.7,False,62.0,60.4,61.3,62.3,62.0,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,57.0,57.7,53.618,53.0,1209600,53.0,44.7,254580
3006,100,315000000,1209600,62.9,51.0,False,0,57.4,57.0,57.0,58.7,59.6,58.3,61.7,62.3,61.0,62.0,59.4,45.2,59.4,60.7,False,61.0,61.3,61.0,62.0,62.3,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.765,53.0,1209600,53.0,45.2,254632
3018,100,315000000,1209600,61.0,51.0,False,0,57.7,57.7,57.7,58.7,59.3,58.7,62.0,61.7,61.3,62.9,59.7,44.7,59.7,61.0,False,61.3,61.7,61.3,62.0,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.4,58.3,53.765,53.0,1209600,53.0,45.0,254692
3029,100,315000000,1209600,62.3,51.0,False,0,57.4,57.4,57.0,58.7,59.3,58.3,62.0,62.6,61.0,62.0,59.7,45.0,59.4,61.0,False,61.7,60.0,61.0,61.3,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.4,58.0,53.716,53.0,1209600,53.0,45.0,254740
3041,100,315000000,1209600,61.0,51.0,False,0,57.4,57.4,57.4,58.7,59.3,58.7,61.7,62.3,61.3,62.3,59.4,45.0,59.4,60.7,False,61.7,60.0,61.7,61.3,61.7,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.4,58.3,53.961,53.0,1209600,53.0,45.0,254796
3052,100,315000000,1209600,61.3,51.0,False,0,57.0,57.0,56.7,58.3,59.3,57.7,60.7,61.0,60.7,60.7,59.7,45.2,59.4,60.7,False,61.7,62.3,62.0,62.0,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,57.7,53.863,53.0,1209600,53.0,45.2,254844
3064,100,315000000,1209600,61.7,51.0,False,0,57.7,57.4,57.4,58.7,59.3,58.7,61.7,61.7,61.0,62.3,59.1,44.7,59.4,60.7,False,61.0,60.7,61.3,61.3,61.7,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.765,53.0,1209600,53.0,44.7,255064
3075,100,315000000,1209600,61.0,51.0,False,0,57.0,57.4,56.7,58.3,59.3,58.0,61.3,61.7,60.7,61.7,59.7,44.7,59.4,61.0,False,61.7,61.7,61.0,61.0,61.7,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,57.7,53.716,53.0,1209600,53.0,44.7,255202
3087,100,315000000,1209600,61.0,51.0,False,0,57.0,57.0,57.0,58.3,59.3,58.3,62.0,61.3,61.0,62.3,59.4,45.0,59.1,60.7,False,61.3,60.4,61.3,61.7,61.7,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.716,53.0,1209600,53.0,45.0,255250
3098,100,315000000,1209600,61.0,51.0,False,0,57.4,57.4,57.0,58.3,59.3,58.3,62.0,62.6,60.7,62.9,59.4,44.7,59.4,60.7,False,61.7,61.0,61.0,62.0,62.0,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.52,53.0,1209600,52.0,44.7,255302
3109,100,315000000,1209600,62.0,51.0,False,0,57.4,57.4,57.0,58.3,59.3,58.0,62.0,61.7,60.7,63.3,59.4,44.7,59.1,60.7,False,60.7,60.0,60.7,62.0,61.7,1209600,0.28,0,1209600,7759,47.0,45.0,52.0,57.0,57.7,53.569,53.0,1209600,52.0,44.7,255358
3120,100,315000000,1209600,62.0,51.0,False,0,57.0,57.0,57.0,58.3,59.3,58.3,61.0,63.9,61.3,60.7,59.4,44.7,59.4,60.7,False,61.3,61.0,61.0,62.3,61.7,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.618,53.0,1209600,52.0,44.7,255406
3131,100,315000000,1209600,62.0,51.0,False,0,57.4,57.4,57.4,58.7,59.3,58.3,61.0,61.3,61.0,63.3,59.4,45.0,59.4,60.7,False,61.7,61.0,61.0,61.3,62.0,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.618,53.0,1209600,52.0,45.0,255458
3142,100,315000000,1209600,62.0,51.0,False,0,57.4,57.0,56.7,58.3,59.0,58.0,61.7,61.3,60.7,63.3,59.7,44.7,59.4,60.7,False,61.0,61.0,61.0,61.3,62.0,1209600,0.28,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.569,53.0,1209600,52.0,44.7,255506
