ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
2064,100,510000000,1440000,69.4,56.0,False,1,65.4,64.1,67.4,66.4,66.7,69.3,69.7,69.4,69.4,69.7,67.1,48.2,67.8,69.0,False,69.4,68.1,69.7,70.0,70.3,1286400,0.29,0,1209600,9887,51.0,48.0,57.0,64.8,65.8,58.77,60.0,1440000,57.0,48.2,355296
2074,100,510000000,1440000,70.0,56.0,False,1,65.4,63.8,67.4,66.4,66.7,69.6,69.7,69.7,69.4,69.7,67.1,48.2,67.8,68.7,False,69.7,68.1,69.0,69.4,70.3,1440000,0.27,0,1209600,9887,51.0,48.0,57.0,64.8,65.4,58.77,60.0,1440000,57.0,48.2,352840
2085,100,510000000,1440000,69.0,56.0,False,1,65.4,64.1,67.0,66.4,66.7,69.3,69.4,69.4,69.0,70.0,66.8,48.2,67.8,68.7,False,69.4,69.0,69.0,70.0,70.0,1286400,0.29,0,1209600,9887,51.0,48.0,57.0,64.8,65.4,58.77,60.0,1440000,57.0,48.2,352844
2096,100,510000000,1440000,69.4,56.0,False,1,65.4,64.1,67.7,66.1,66.7,69.3,69.4,70.0,69.4,70.0,66.8,48.2,67.8,69.0,False,69.7,68.4,68.7,71.0,70.0,1286400,0.28,0,1209600,9887,51.0,48.0,57.0,64.5,65.4,58.671,60.0,1440000,57.0,48.2,352860
2107,100,510000000,1363200,70.0,56.0,False,1,65.4,63.8,67.4,66.4,66.7,69.3,69.4,69.7,69.4,70.0,67.1,48.2,67.8,69.0,False,69.4,68.4,69.0,70.0,70.0,1209600,0.28,0,1363200,9887,51.0,48.0,57.0,64.8,65.4,58.72,60.0,1363200,57.0,48.2,352908
2117,100,510000000,1440000,69.7,56.0,False,1,65.4,63.8,67.4,66.4,66.4,68.7,69.4,71.3,68.7,70.7,67.1,48.2,67.8,68.7,False,69.4,69.0,69.7,69.7,70.3,1286400,0.3,0,1209600,9887,51.0,48.0,57.0,64.5,65.4,58.671,60.0,1209600,57.0,48.2,352956
2128,100,510000000,1440000,70.0,56.0,False,1,65.1,63.8,67.7,66.4,66.7,69.9,69.4,69.7,69.4,70.0,66.8,48.2,67.4,69.0,False,69.4,69.4,69.4,70.7,70.0,1363200,0.27,0,1209600,9887,51.0,48.0,57.0,64.8,65.4,58.622,60.0,1440000,57.0,48.2,353000
2139,100,510000000,1440000,70.3,56.0,False,1,65.4,64.1,66.7,66.4,66.4,68.7,69.4,70.7,69.4,69.7,66.8,48.2,67.8,68.7,False,69.7,69.4,68.7,70.7,70.0,1286400,0.29,0,1440000,9887,51.0,48.0,57.0,64.5,65.4,58.72,60.0,1440000,57.0,48.2,353048
2149,100,510000000,1286400,68.7,56.0,False,1,65.4,64.1,67.4,66.1,66.4,69.3,69.4,69.4,69.0,71.0,66.8,48.2,67.8,69.0,False,69.4,69.4,68.4,70.3,70.0,1440000,0.29,0,1440000,9887,51.0,48.0,57.0,64.8,65.4,58.72,60.0,1286400,57.0,48.2,353092
2160,100,510000000,1363200,69.7,56.0,False,1,65.4,63.8,67.4,66.4,66.4,69.3,69.7,69.4,69.0,70.0,66.8,48.2,67.8,68.7,False,69.0,69.4,69.7,70.7,70.0,1363200,0.27,0,1209600,9887,51.0,48.0,57.0,64.5,65.4,58.671,60.0,1440000,57.0,48.2,353224
2171,100,510000000,1440000,69.0,56.0,False,1,65.4,63.8,67.4,66.4,66.7,68.7,69.7,70.3,69.4,70.0,67.1,48.2,67.8,68.7,False,69.0,69.4,69.4,70.0,69.7,1440000,0.27,0,1440000,9887,51.0,48.0,57.0,64.5,65.4,58.622,60.0,1440000,57.0,48.2,353312
2182,100,510000000,1440000,70.7,56.0,False,1,65.1,63.8,67.4,66.4,66.7,69.6,69.7,69.4,69.4,70.0,67.1,48.2,67.8,68.7,False,69.4,69.0,69.0,70.7,70.0,1363200,0.29,0,1209600,9887,51.0,48.0,57.0,64.5,65.4,58.868,60.0,1363200,57.0,48.2,353412
2193,100,510000000,1440000,69.0,56.0,False,1,65.4,63.8,67.4,66.4,66.7,69.3,69.4,70.0,69.4,69.4,67.1,48.2,67.4,68.7,False,70.0,69.7,69.0,69.7,70.0,1440000,0.27,0,1209600,9887,51.0,48.0,57.0,64.5,65.4,58.573,60.0,1440000,57.0,48.2,353524
2203,100,510000000,1440000,68.7,56.0,False,1,65.4,63.8,67.4,66.1,66.7,69.3,68.7,69.7,69.0,69.4,67.1,48.2,67.4,68.7,False,68.7,69.4,69.0,69.7,70.0,1286400,0.28,0,1209600,9887,51.0,48.0,57.0,64.5,65.4,58.671,60.0,1286400,57.0,48.2,353596
2214,100,510000000,1363200,69.4,56.0,False,1,65.4,63.8,67.4,66.4,66.7,69.6,69.0,71.3,69.4,70.0,66.8,48.2,67.8,68.7,False,69.4,68.1,69.4,69.7,70.0,1363200,0.29,0,1363200,9887,51.0,48.0,57.0,64.5,65.4,58.671,60.0,1440000,57.0,48.2,353688
2225,100,510000000,1440000,69.4,56.0,False,1,65.4,63.8,67.0,66.4,66.7,69.3,69.0,71.0,69.4,70.0,67.1,48.2,67.8,68.7,False,69.7,68.1,68.7,69.7,70.0,1363200,0.31,0,1363200,9887,51.0,48.0,57.0,64.5,65.4,58.77,60.0,1209600,57.0,48.2,353780
2235,100,510000000,1440000,70.3,56.0,False,1,65.4,64.1,67.0,66.7,66.7,69.0,69.0,69.7,69.4,70.0,67.1,48.2,67.8,69.0,False,70.0,68.4,69.4,70.7,70.3,1209600,0.3,0,1440000,9887,51.0,48.0,57.0,64.8,65.8,58.819,60.0,1440000,57.0,48.2,353872
2246,100,510000000,1440000,69.0,56.0,False,1,65.4,64.1,67.0,66.4,66.7,69.6,69.4,70.3,69.4,69.7,67.1,48.2,67.8,68.7,False,69.4,68.4,69.0,70.0,70.0,1286400,0.29,0,1209600,9887,51.0,48.0,57.0,64.5,65.4,58.819,60.0,1440000,57.0,48.2,353968
2257,100,510000000,1440000,70.3,56.0,False,1,65.8,64.5,67.0,66.7,67.0,68.7,70.0,70.7,69.7,70.3,67.4,48.2,68.1,69.4,False,70.3,68.7,70.0,71.3,70.3,1209600,0.27,0,1440000,9887,51.0,48.0,57.0,64.8,66.1,58.917,60.0,1440000,57.0,48.2,354080
2268,100,510000000,1440000,69.4,56.0,False,1,65.4,64.1,67.4,66.4,66.7,69.0,70.0,71.3,69.4,71.0,67.1,48.2,68.1,69.0,False,69.4,68.7,69.7,70.3,69.7,1363200,0.29,0,1363200,9887,51.0,48.0,57.0,64.8,65.8,58.868,60.0,1286400,57.0,48.2,354172
2279,100,510000000,1440000,69.7,56.0,False,1,65.4,64.1,67.4,66.7,66.7,69.9,69.4,71.0,69.4,70.0,67.1,48.2,67.8,69.0,False,69.4,69.4,69.4,70.0,70.3,1286400,0.32,0,1209600,9887,51.0,48.0,57.0,64.8,65.8,58.966,60.0,1440000,57.0,48.2,354288
2289,100,510000000,1440000,69.7,56.0,False,1,65.4,64.1,68.0,66.7,66.7,69.3,69.4,70.0,69.0,70.7,67.1,48.2,67.8,69.0,False,69.4,68.4,69.7,70.0,70.0,1286400,0.29,0,1440000,9887,51.0,48.0,57.0,64.8,65.4,58.819,60.0,1363200,57.0,48.2,354376
2300,100,510000000,1440000,69.7,56.0,False,1,65.8,64.1,67.0,66.4,66.7,69.0,69.4,70.0,69.4,70.7,67.1,48.2,67.8,69.0,False,69.7,68.4,69.4,70.3,70.0,1440000,0.28,0,1363200,9887,51.0,48.0,57.0,65.1,65.8,58.868,60.0,1440000,57.0,48.2,354476
2310,100,510000000,1440000,70.3,56.0,False,1,65.4,63.8,67.0,66.4,66.7,68.7,69.4,69.4,69.0,70.0,67.1,48.2,68.1,69.0,False,69.4,69.4,69.0,70.7,70.0,1363200,0.29,0,1209600,9887,51.0,48.0,57.0,64.8,65.8,58.819,60.0,1440000,57.0,48.2,354568
2321,100,510000000,1440000,71.0,56.0,False,1,65.4,64.1,67.7,66.4,66.7,69.0,69.4,69.7,69.4,70.0,67.1,48.2,67.8,69.0,False,70.0,68.4,69.4,70.7,70.0,1440000,0.29,0,1440000,9887,51.0,48.0,57.0,64.5,65.8,58.72,60.0,1440000,57.0,48.2,354660
2332,100,510000000,1440000,68.7,56.0,False,1,65.4,64.1,67.7,66.1,66.7,69.6,69.4,71.0,69.0,70.0,66.8,48.2,67.8,68.7,False,69.7,68.7,69.4,69.7,70.0,1440000,0.32,0,1440000,9887,51.0,48.0,57.0,64.5,65.4,58.77,60.0,1440000,57.0,48.2,354752
2343,100,510000000,1440000,69.4,56.0,False,1,65.4,64.1,67.4,66.4,66.4,69.3,69.0,71.3,69.4,69.4,66.8,48.2,67.8,68.7,False,70.0,68.4,68.7,69.4,70.0,1286400,0.29,0,1209600,9887,51.0,48.0,57.0,64.5,65.4,58.72,60.0,1440000,57.0,48.2,354848
2353,100,510000000,1440000,69.4,56.0,False,1,65.4,63.8,66.4,66.1,66.7,68.7,69.4,70.0,69.0,70.3,66.8,48.2,67.8,68.7,False,69.4,68.7,69.0,70.7,70.0,1440000,0.29,0,1209600,9887,51.0,48.0,57.0,64.8,65.4,58.671,60.0,1440000,57.0,48.2,354940
2364,100,510000000,1440000,69.4,56.0,False,1,65.4,63.8,67.4,66.1,66.4,69.0,69.4,70.0,69.4,70.0,67.1,48.2,67.8,68.7,False,69.4,68.1,69.0,70.0,70.0,1440000,0.29,0,1440000,9887,51.0,48.0,57.0,64.5,65.4,58.671,60.0,1363200,57.0,48.2,355036
2375,100,510000000,1363200,69.4,56.0,False,1,65.4,63.8,67.7,66.4,66.7,69.6,69.0,69.7,69.4,70.0,67.1,48.2,67.8,68.7,False,69.7,68.4,69.7,70.0,70.0,1440000,0.33,0,1440000,9887,51.0,48.0,57.0,64.5,65.8,58.671,60.0,1363200,57.0,48.2,355244
2385,99,510000000,1440000,70.0,56.0,False,1,65.4,64.1,67.4,66.4,66.7,69.0,69.7,69.4,69.0,70.7,67.1,48.2,68.1,68.7,False,69.7,68.4,69.7,69.7,69.7,1286400,0.32,0,1286400,9887,51.0,48.0,57.0,64.5,65.4,58.77,60.0,1363200,57.0,48.2,355224
2396,99,510000000,1286400,69.4,56.0,False,1,65.4,63.8,67.0,66.4,66.7,68.7,69.7,69.7,69.4,69.4,66.8,48.2,67.8,69.0,False,69.0,68.1,68.7,69.7,70.0,1440000,0.31,0,1286400,9887,51.0,48.0,57.0,64.5,65.4,58.72,60.0,1209600,57.0,48.2,352880
2407,99,510000000,1363200,69.0,56.0,False,1,65.4,63.8,67.4,66.4,66.7,69.0,69.7,71.0,69.0,70.0,66.8,48.2,67.8,69.0,False,69.4,69.4,68.7,70.0,70.0,1286400,0.3,0,1209600,9887,51.0,48.0,57.0,64.5,65.4,58.72,60.0,1440000,57.0,48.2,352872
2417,99,510000000,1209600,71.0,56.0,False,1,65.8,64.1,67.0,66.4,66.7,69.3,69.7,69.7,69.0,69.4,66.8,48.2,67.8,69.0,False,69.0,68.4,70.0,69.7,70.3,1440000,0.32,0,1440000,9887,51.0,48.0,57.0,64.8,65.4,58.77,60.0,1440000,57.0,48.2,352924
2428,99,510000000,1440000,70.3,56.0,False,1,65.4,63.8,67.7,66.4,66.7,69.3,69.4,69.4,69.0,71.0,67.1,48.2,67.8,68.7,False,69.7,68.4,69.7,70.7,70.0,1286400,0.29,0,1209600,9887,51.0,48.0,57.0,64.8,65.4,58.671,60.0,1440000,57.0,48.2,352956
2439,99,510000000,1440000,69.7,56.0,False,1,65.4,63.8,67.0,66.4,66.7,68.7,69.4,71.0,68.7,70.3,67.1,48.2,67.8,68.7,False,69.7,68.1,69.0,69.4,70.0,1440000,0.31,0,1363200,9887,51.0,48.0,57.0,64.8,65.4,58.72,60.0,1440000,57.0,48.2,353000
2449,99,510000000,1440000,69.0,56.0,False,1,65.4,64.1,67.0,66.1,66.7,69.3,70.0,70.0,69.0,69.0,66.8,48.2,67.8,68.7,False,69.4,68.7,69.7,69.4,70.0,1209600,0.3,0,1363200,9887,51.0,48.0,57.0,64.5,65.4,59.015,60.0,1440000,57.0,48.2,353064
2460,99,510000000,1440000,68.4,56.0,False,1,65.4,64.1,67.4,66.1,66.4,69.0,68.7,69.4,69.0,70.3,66.8,48.2,67.8,68.7,False,69.7,68.1,68.4,70.7,70.0,1286400,0.3,0,1363200,9887,51.0,48.0,57.0,64.5,65.8,58.671,60.0,1440000,57.0,48.2,353112
2471,99,510000000,1440000,69.4,56.0,False,1,65.4,64.1,67.0,66.4,66.4,68.7,68.7,69.4,69.0,69.4,66.8,48.2,67.8,68.7,False,69.7,68.4,69.0,69.4,70.0,1440000,0.29,0,1440000,9887,51.0,48.0,57.0,64.5,65.4,58.671,60.0,1440000,57.0,48.2,353156
2481,99,510000000,1440000,70.0,56.0,False,1,65.4,63.8,67.0,66.1,66.7,69.3,69.0,70.3,69.0,69.0,66.8,48.2,67.8,69.0,False,69.4,68.7,68.4,70.3,70.0,1440000,0.3,0,1209600,9887,51.0,48.0,57.0,64.5,65.4,58.671,60.0,1209600,57.0,48.2,353196
2492,99,510000000,1440000,69.4,56.0,False,1,65.4,63.8,67.4,66.4,66.4,69.3,69.4,71.3,69.0,70.0,67.1,48.2,67.8,68.7,False,69.4,69.7,68.7,70.0,70.0,1363200,0.3,0,1209600,9887,51.0,48.0,57.0,64.8,65.4,58.671,60.0,1440000,57.0,48.2,353292
2503,99,510000000,1440000,70.3,56.0,False,1,65.4,64.5,67.4,66.4,67.0,69.0,69.7,71.3,69.7,70.7,67.1,48.2,68.1,69.4,False,70.0,68.7,69.4,69.7,70.3,1286400,0.28,0,1209600,9887,51.0,48.0,57.0,64.8,65.8,59.015,60.0,1440000,57.0,48.2,353380
2513,99,510000000,1440000,70.3,56.0,False,1,65.4,64.5,67.4,66.4,67.0,68.7,69.7,70.3,69.4,71.0,67.1,48.2,68.1,69.0,False,70.0,68.1,69.7,70.7,70.0,1440000,0.31,0,1363200,9887,51.0,48.0,57.0,64.8,65.8,58.966,60.0,1440000,57.0,48.2,353632
2524,99,510000000,1440000,69.7,56.0,False,1,65.4,64.1,67.7,66.7,66.7,69.6,69.7,70.0,69.4,70.3,67.1,48.2,68.1,69.0,False,70.0,69.4,69.7,69.7,70.3,1440000,0.3,0,1209600,9887,51.0,48.0,57.0,64.8,65.8,59.113,60.0,1440000,57.0,48.2,353712
2535,99,510000000,1440000,69.7,56.0,False,1,65.4,64.1,67.0,66.4,66.4,69.0,69.4,70.7,69.4,69.4,67.1,48.2,68.1,69.0,False,69.0,68.4,69.4,69.7,70.0,1286400,0.29,0,1286400,9887,51.0,48.0,57.0,64.8,65.8,58.819,60.0,1440000,57.0,48.2,353800
2545,99,510000000,1440000,69.7,56.0,False,1,65.8,64.5,67.7,66.4,67.0,69.3,70.0,71.0,69.4,71.0,67.1,48.2,68.1,69.0,False,69.4,69.7,69.0,70.7,70.7,1209600,0.3,0,1440000,9887,51.0,48.0,57.0,64.8,65.4,58.966,60.0,1440000,57.0,48.2,353908
2556,99,510000000,1209600,69.7,56.0,False,1,65.8,64.1,67.0,66.7,67.0,69.0,69.7,70.0,69.7,70.3,67.4,48.2,67.8,69.0,False,69.7,69.7,69.4,70.0,70.7,1286400,0.3,0,1286400,9887,51.0,48.0,57.0,64.8,65.8,59.015,60.0,1440000,57.0,48.2,354000
2567,99,510000000,1440000,70.7,56.0,False,1,65.8,64.5,67.4,66.7,66.7,69.3,68.7,70.0,69.4,69.0,67.1,48.5,68.1,69.0,False,69.4,70.0,69.4,71.0,70.7,1286400,0.3,0,1440000,9887,51.0,48.0,57.0,64.8,65.8,59.015,60.0,1440000,57.0,48.2,354092
2578,99,510000000,1440000,70.0,56.0,False,2,65.8,64.5,67.4,66.4,67.0,69.0,69.4,70.3,69.4,69.7,67.1,48.2,68.1,69.0,False,69.7,68.7,69.7,69.7,70.3,1209600,0.3,0,1209600,9887,51.0,48.0,57.0,64.8,65.8,59.113,60.0,1440000,57.0,48.2,354168
2588,99,510000000,1440000,69.7,56.0,False,2,65.4,64.1,68.0,66.4,66.7,69.6,69.4,70.3,69.4,70.3,67.1,48.2,68.1,69.0,False,69.4,68.4,69.7,70.0,70.0,1440000,0.28,0,1209600,9887,51.0,48.0,57.0,64.8,65.8,58.819,60.0,1440000,57.0,48.2,354260
2599,99,510000000,1440000,70.7,56.0,False,2,65.4,64.1,67.7,66.4,66.7,69.3,69.7,70.0,69.4,70.0,67.1,48.2,67.8,69.0,False,70.3,69.7,69.4,69.4,70.0,1363200,0.28,0,1209600,9887,51.0,48.0,57.0,64.8,65.4,58.77,60.0,1440000,57.0,48.2,354352
2610,99,510000000,1440000,70.0,56.0,False,2,65.4,64.1,67.7,66.4,66.7,69.9,68.7,71.3,69.4,69.7,67.1,48.2,67.8,69.0,False,69.4,68.4,69.4,69.7,70.0,1209600,0.28,0,1440000,9887,51.0,48.0,57.0,64.8,65.4,58.819,60.0,1440000,57.0,48.2,354444
2621,99,510000000,1440000,69.0,56.0,False,2,65.1,64.1,67.7,66.4,66.7,69.6,69.4,69.7,69.0,69.0,66.8,48.2,68.1,68.7,False,69.7,68.1,69.0,70.3,70.0,1440000,0.3,0,1440000,9887,51.0,48.0,57.0,64.5,65.8,58.671,60.0,1363200,57.0,48.2,354556
2631,99,510000000,1440000,69.4,56.0,False,2,65.4,64.1,67.4,66.4,66.4,69.0,69.0,71.3,69.0,70.3,66.8,48.2,67.8,68.7,False,69.4,68.4,69.0,69.7,69.7,1363200,0.29,0,1209600,9887,51.0,48.0,57.0,64.5,65.4,58.72,60.0,1440000,57.0,48.2,354740
2642,99,510000000,1440000,69.7,56.0,False,2,65.4,64.1,67.4,66.4,66.7,69.3,69.0,70.7,69.0,69.7,66.8,48.2,67.8,68.7,False,69.4,68.4,68.4,70.0,70.0,1209600,0.29,0,1440000,9887,51.0,48.0,57.0,64.8,65.4,58.72,60.0,1363200,57.0,48.2,354840
2653,99,510000000,1440000,70.3,56.0,False,2,65.4,64.1,67.4,66.4,66.7,69.3,69.4,71.0,69.0,69.0,66.8,48.2,67.8,68.7,False,69.7,69.4,69.0,69.7,70.0,1440000,0.29,0,1209600,9887,51.0,48.0,57.0,64.8,65.4,58.72,60.0,1286400,57.0,48.2,354928
2663,99,510000000,1363200,69.4,56.0,False,2,65.1,64.5,67.4,66.1,66.4,69.3,69.0,69.4,69.0,70.0,66.8,48.2,67.8,69.0,False,69.4,68.4,69.7,70.0,70.0,1286400,0.28,0,1440000,9887,51.0,48.0,57.0,64.8,65.8,58.966,60.0,1363200,57.0,48.2,355004
2675,99,510000000,1440000,69.7,56.0,False,2,65.4,63.8,67.7,66.4,66.7,69.3,68.7,70.0,69.0,70.3,67.1,48.2,68.1,69.0,False,69.4,68.1,69.7,70.0,70.0,1440000,0.32,0,1440000,9887,51.0,48.0,57.0,64.8,65.8,58.917,60.0,1440000,57.0,48.2,355096
2685,99,510000000,1440000,69.7,56.0,False,2,65.1,64.1,67.4,66.4,66.7,68.7,69.4,69.7,69.0,69.7,66.8,48.5,67.8,68.7,False,69.4,68.4,68.7,70.3,70.0,1440000,0.29,0,1209600,9887,51.0,48.0,57.0,64.8,65.4,58.819,60.0,1440000,57.0,48.5,355204
2696,99,510000000,1440000,69.4,56.0,False,2,65.4,64.1,67.4,66.4,66.7,69.6,69.4,70.3,69.4,70.0,67.1,48.2,67.8,68.7,False,69.4,69.4,68.7,70.3,70.0,1363200,0.3,0,1209600,9887,51.0,48.0,57.0,64.8,65.8,58.671,60.0,1440000,57.0,48.2,355288
2707,99,510000000,1440000,69.4,56.0,False,2,65.1,63.8,67.7,66.1,66.4,69.3,69.4,70.0,69.4,70.0,67.1,48.5,67.8,69.0,False,69.7,69.7,69.7,70.0,70.0,1440000,0.28,0,1440000,9887,51.0,48.0,57.0,64.8,65.4,58.77,60.0,1440000,57.0,48.2,355084
2718,99,510000000,1363200,69.4,56.0,False,2,65.4,63.8,67.0,66.4,66.7,68.7,69.4,70.0,69.0,70.0,66.8,48.2,67.8,68.7,False,69.4,69.4,68.7,70.3,70.0,1440000,0.31,0,1286400,9887,51.0,48.0,57.0,64.5,65.8,58.72,60.0,1363200,57.0,48.2,353044
2729,99,510000000,1440000,69.0,56.0,False,2,65.4,63.8,66.7,66.4,66.7,68.3,69.4,70.0,69.4,70.0,66.8,48.2,67.8,68.7,False,69.7,69.4,68.4,70.3,70.0,1440000,0.3,0,1209600,9887,51.0,48.0,57.0,64.5,65.4,58.72,60.0,1440000,57.0,48.2,353036
2740,99,510000000,1440000,70.3,56.0,False,2,65.1,63.8,67.7,66.7,66.7,69.6,69.4,71.0,69.0,70.0,66.8,48.2,67.8,68.7,False,70.0,68.4,69.0,69.4,70.0,1286400,0.31,0,1363200,9887,51.0,48.0,57.0,64.8,65.4,58.819,60.0,1209600,57.0,48.2,353084
2750,98,510000000,1440000,70.3,56.0,False,2,65.4,63.8,67.0,66.4,66.4,69.6,69.0,71.0,69.4,70.0,66.8,48.2,67.8,68.7,False,69.4,68.1,69.7,70.3,70.0,1363200,0.29,0,1363200,9887,51.0,48.0,57.0,64.5,65.4,58.72,60.0,1440000,57.0,48.2,353172
2761,98,510000000,1286400,69.7,56.0,False,2,65.4,63.8,68.0,66.4,66.7,69.3,69.4,69.7,69.0,70.0,67.1,48.2,67.8,68.7,False,70.0,69.4,69.4,70.0,70.0,1440000,0.3,0,1440000,9887,51.0,48.0,57.0,64.8,65.4,58.622,60.0,1363200,57.0,48.2,353220
2772,98,510000000,1440000,69.4,56.0,False,2,65.4,64.1,67.4,66.4,66.4,69.0,69.4,71.0,69.0,69.7,66.8,48.2,67.8,68.7,False,69.0,68.4,69.4,70.0,70.0,1286400,0.32,0,1286400,9887,51.0,48.0,57.0,64.5,65.4,58.573,60.0,1286400,57.0,48.2,353264
2783,98,510000000,1363200,69.0,56.0,False,2,65.4,64.1,67.0,66.4,66.7,69.0,69.4,69.7,69.0,69.4,66.8,48.2,67.8,69.0,False,69.0,68.7,68.4,69.7,70.0,1440000,0.29,0,1209600,9887,51.0,48.0,57.0,64.5,65.4,58.622,60.0,1440000,57.0,48.2,353328
2794,98,510000000,1440000,69.4,56.0,False,2,65.4,64.1,67.4,66.1,66.7,69.3,69.0,69.7,69.0,70.7,66.8,48.2,67.8,68.7,False,69.4,69.7,69.0,69.7,69.7,1286400,0.28,0,1440000,9887,51.0,48.0,57.0,64.8,65.4,58.622,60.0,1440000,57.0,48.2,353356
2804,98,510000000,1440000,70.7,56.0,False,2,65.4,63.8,67.4,66.4,66.7,68.7,69.4,69.7,69.0,70.0,66.8,48.2,67.8,68.7,False,70.0,68.7,69.0,70.3,70.3,1286400,0.28,0,1286400,9887,51.0,48.0,57.0,64.5,65.4,58.72,60.0,1440000,57.0,48.2,353436
2815,98,510000000,1440000,70.7,56.0,False,2,65.4,63.8,67.0,66.4,66.7,69.3,69.4,70.3,69.0,70.0,66.8,48.2,67.8,69.0,False,69.7,68.1,69.0,70.7,70.0,1440000,0.32,0,1440000,9887,51.0,48.0,57.0,64.5,65.4,58.868,60.0,1286400,57.0,48.2,353512
2826,98,510000000,1440000,69.0,56.0,False,2,65.4,63.8,67.4,66.4,66.7,69.3,69.0,70.3,69.0,70.3,67.1,48.2,67.8,68.4,False,69.4,68.4,69.0,69.7,70.3,1440000,0.29,0,1440000,9887,51.0,48.0,57.0,64.5,65.8,58.671,60.0,1440000,57.0,48.2,353612
2837,98,510000000,1440000,70.3,56.0,False,2,65.4,64.1,67.0,66.7,66.7,68.7,69.7,69.7,69.4,70.0,67.4,48.2,67.8,69.0,False,69.4,69.0,69.4,70.7,70.7,1363200,0.29,0,1440000,9887,51.0,48.0,57.0,64.8,65.8,58.77,60.0,1440000,57.0,48.2,353728
2848,98,510000000,1440000,68.7,56.0,False,2,65.4,64.1,67.0,66.4,66.7,69.0,69.0,71.0,69.0,70.7,66.8,48.2,67.8,69.0,False,70.0,69.4,69.4,69.7,70.0,1286400,0.29,0,1286400,9887,51.0,48.0,57.0,64.8,65.4,58.72,60.0,1440000,57.0,48.2,353804
2859,98,510000000,1440000,69.0,56.0,False,2,65.4,63.8,67.0,66.4,66.7,69.3,69.4,70.0,69.0,70.0,67.1,48.2,67.8,68.7,False,69.4,68.4,69.0,69.7,70.0,1440000,0.31,0,1286400,7759,51.0,48.0,57.0,64.5,65.4,58.671,60.0,1440000,57.0,48.2,353912
2870,98,510000000,1209600,69.7,56.0,False,2,65.8,64.5,67.7,66.7,66.7,69.3,69.4,70.7,69.0,70.0,67.1,48.2,68.1,69.0,False,69.7,69.7,69.4,70.7,70.7,1363200,0.31,0,1209600,7759,51.0,48.0,57.0,64.8,65.8,58.77,60.0,1440000,57.0,48.2,353984
2880,98,510000000,1440000,69.4,56.0,False,2,65.4,64.5,67.7,66.4,66.7,69.0,68.7,70.3,69.4,70.0,67.1,48.2,67.8,69.0,False,69.4,68.1,69.4,70.7,70.0,1363200,0.29,0,1363200,9887,51.0,48.0,57.0,64.8,65.8,58.77,60.0,1363200,57.0,48.2,354120
2891,98,510000000,1363200,71.0,56.0,False,2,65.4,64.1,67.0,66.4,66.7,68.7,69.7,69.4,69.4,70.7,66.8,48.2,67.8,68.7,False,69.4,68.4,69.0,70.0,70.0,1440000,0.28,0,1440000,9887,51.0,48.0,57.0,64.8,65.8,58.819,60.0,1440000,57.0,48.2,354228
2902,98,510000000,1363200,70.3,56.0,False,2,65.4,64.1,67.0,66.4,66.7,69.3,70.0,70.0,69.0,70.0,67.1,48.2,67.8,68.7,False,69.4,68.4,69.0,69.7,70.0,1440000,0.27,0,1209600,9887,51.0,48.0,57.0,64.5,65.4,58.72,60.0,1440000,57.0,48.2,354308
2912,98,510000000,1440000,69.4,56.0,False,2,65.4,63.8,67.7,66.4,66.7,69.3,69.7,70.7,69.0,69.4,66.8,48.2,67.8,69.0,False,70.0,68.1,68.7,69.7,70.0,1363200,0.29,0,1209600,9887,51.0,48.0,57.0,64.8,65.4,58.72,60.0,1440000,57.0,48.2,354420
2923,98,510000000,1440000,69.4,56.0,False,2,65.4,63.8,67.4,66.4,66.4,68.3,69.4,71.0,69.4,70.0,66.8,48.2,68.1,68.7,False,70.0,68.4,69.7,69.7,70.0,1209600,0.31,0,1440000,9887,51.0,48.0,57.0,64.8,65.8,58.671,60.0,1440000,57.0,48.2,354508
2934,98,510000000,1440000,69.0,56.0,False,2,65.4,64.1,67.0,66.1,66.4,68.7,69.4,71.0,69.4,69.4,66.8,48.2,67.8,68.7,False,69.4,69.7,69.0,69.4,70.0,1286400,0.3,0,1440000,9887,51.0,48.0,57.0,64.8,65.8,58.622,60.0,1440000,57.0,48.2,354588
2944,98,510000000,1440000,69.0,56.0,False,2,65.4,64.1,67.7,66.4,66.7,69.6,69.0,69.0,69.4,69.7,66.8,48.2,67.8,68.7,False,69.7,67.4,69.4,69.7,69.7,1209600,0.3,0,1209600,9887,51.0,48.0,57.0,64.5,65.4,58.72,60.0,1209600,57.0,48.2,354680
2955,98,510000000,1440000,69.7,56.0,False,2,65.4,64.1,67.4,66.4,66.7,69.0,69.0,70.0,69.0,70.3,67.1,48.2,67.8,69.0,False,69.7,68.4,69.0,70.0,70.0,1286400,0.29,0,1286400,9887,51.0,48.0,57.0,64.8,65.4,58.622,60.0,1440000,57.0,48.2,354768
