ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
953,100,315000000,1209600,56.8,48.0,False,8,52.8,52.8,51.9,54.1,55.1,53.5,56.2,56.5,55.9,56.2,55.2,43.2,55.2,56.2,False,56.5,56.8,57.2,57.5,57.2,1209600,0.19,0,1209600,7759,45.0,43.0,49.0,53.2,53.8,50.477,49.0,1209600,50.0,43.2,527629
965,100,315000000,1209600,57.5,48.0,False,8,53.2,52.8,52.5,54.1,54.8,53.5,55.9,57.5,56.5,57.2,55.5,43.7,55.2,56.2,False,56.8,55.9,57.2,56.8,57.5,1209600,0.18,0,1209600,7759,45.0,43.0,49.0,52.8,53.8,50.576,50.0,1209600,50.0,43.7,528051
976,100,315000000,1209600,57.2,48.0,False,8,52.8,52.8,52.5,54.1,54.8,53.2,56.2,56.8,56.2,57.2,55.2,43.5,55.2,56.2,False,56.8,55.9,57.2,57.2,57.2,1209600,0.19,0,1209600,7759,45.0,43.0,49.0,52.8,53.8,50.625,50.0,1209600,50.0,43.5,528537
987,100,315000000,1209600,57.2,48.0,False,8,53.2,53.2,52.5,54.5,55.1,53.8,56.2,56.8,56.2,56.5,55.5,43.2,55.2,56.2,False,57.2,56.8,56.5,56.8,57.5,1209600,0.19,0,1209600,7759,45.0,43.0,49.0,53.2,53.8,50.674,50.0,1209600,50.0,43.2,528901
999,100,315000000,1209600,56.5,48.0,False,8,53.2,53.2,52.2,54.1,54.8,53.5,56.5,57.2,56.2,56.5,55.2,43.7,54.9,56.2,False,56.8,55.5,56.5,56.8,57.2,1209600,0.2,0,1209600,7759,45.0,43.0,49.0,52.8,53.8,50.674,50.0,1209600,50.0,43.7,529529
1010,100,315000000,1209600,56.8,48.0,False,8,53.2,53.5,52.2,54.5,55.1,53.5,56.5,56.8,56.5,57.8,55.5,43.7,55.2,56.5,False,56.8,56.2,56.8,56.5,57.5,1209600,0.18,0,1209600,7759,45.0,43.0,49.0,53.2,53.8,50.87,50.0,1209600,50.0,43.7,514193
1022,100,315000000,1209600,56.8,48.0,False,8,52.8,52.8,52.2,54.1,54.8,53.2,56.5,56.2,56.2,56.5,55.5,43.5,55.2,56.2,False,56.8,56.2,56.5,56.8,57.2,1209600,0.2,0,1209600,7759,45.0,43.0,49.0,53.2,53.8,50.674,50.0,1209600,50.0,43.5,514505
1033,100,315000000,1209600,57.2,48.0,False,8,53.2,53.2,52.5,54.5,54.8,53.8,55.9,56.8,56.2,56.2,55.5,43.2,55.2,56.2,False,57.2,56.2,56.5,56.5,57.5,1209600,0.19,0,1209600,7759,45.0,43.0,49.0,53.2,53.8,50.674,50.0,1209600,50.0,43.2,522733
1045,100,315000000,1209600,57.8,48.0,False,8,53.2,52.8,52.2,54.5,55.1,53.5,56.2,56.8,56.2,55.9,55.5,43.5,55.2,56.2,False,56.8,56.5,56.5,57.5,57.2,1209600,0.18,0,1209600,7759,45.0,43.0,49.0,53.2,53.8,50.674,50.0,1209600,50.0,43.5,527489
1056,100,315000000,1209600,57.2,48.0,False,8,53.2,53.2,52.5,54.1,55.4,53.5,56.2,57.2,56.5,57.5,55.5,43.5,55.2,56.5,False,57.2,57.2,56.8,56.8,57.5,1209600,0.19,0,1209600,7759,45.0,43.0,49.0,53.2,53.8,51.213,50.0,1209600,50.0,43.5,528055
1067,100,315000000,1209600,57.2,48.0,False,8,53.5,53.5,52.8,54.8,55.4,53.8,57.2,56.8,56.5,56.2,55.9,43.7,55.5,56.8,False,57.2,57.2,57.5,56.8,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,49.0,53.5,54.1,50.821,50.0,1209600,50.0,43.7,528811
1079,100,315000000,1209600,56.8,48.0,False,8,53.2,53.5,52.5,54.5,55.1,53.8,56.5,57.2,56.5,56.8,55.5,43.7,55.5,56.8,False,56.8,56.2,57.5,57.2,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,49.0,53.2,54.1,50.821,50.0,1209600,50.0,43.7,529207
1091,100,315000000,1209600,56.8,48.0,False,8,53.5,53.5,52.5,54.5,55.1,53.8,56.2,56.8,56.5,56.8,55.5,43.5,55.5,56.5,False,57.8,56.2,56.8,56.8,57.5,1209600,0.18,0,1209600,7759,45.0,43.0,49.0,53.5,53.8,50.772,50.0,1209600,50.0,43.5,529627
1102,100,315000000,1209600,56.5,48.0,False,8,52.8,52.8,52.2,53.8,54.8,53.2,56.5,57.5,56.5,55.9,55.2,43.2,54.9,56.2,False,57.2,55.9,56.5,56.5,57.2,1209600,0.14,0,1209600,7759,45.0,43.0,49.0,52.8,53.5,50.674,50.0,1209600,50.0,43.2,502258
1115,100,315000000,1209600,57.5,48.0,False,8,53.2,53.5,52.2,54.1,55.1,53.5,56.8,56.5,56.5,57.2,55.5,43.7,55.2,56.5,False,56.8,56.8,57.5,56.8,57.5,1209600,0.2,0,1209600,7759,45.0,43.0,49.0,52.8,53.8,50.87,50.0,1209600,50.0,43.7,514489
1128,100,315000000,1209600,56.8,48.0,False,8,53.2,53.2,52.5,54.5,55.1,53.8,57.2,56.8,56.8,57.5,55.2,43.7,55.2,55.9,False,57.5,55.9,57.2,56.8,57.5,1209600,0.19,0,1209600,7759,45.0,43.0,49.0,53.5,53.8,50.723,50.0,1209600,50.0,43.7,523081
1139,100,315000000,1209600,56.8,48.0,False,8,53.2,53.2,52.5,54.5,55.1,53.8,56.2,57.8,56.2,56.5,55.5,43.7,55.5,56.5,False,57.2,56.2,56.8,57.2,57.5,1209600,0.2,0,1209600,7759,45.0,43.0,49.0,53.2,54.1,50.772,50.0,1209600,50.0,43.7,527433
1151,100,315000000,1209600,58.1,48.0,False,8,53.2,53.2,52.2,54.5,55.1,53.5,57.2,57.8,56.5,56.2,55.2,43.7,55.2,56.2,False,57.2,56.8,57.2,57.8,57.5,1209600,0.19,0,1209600,7759,45.0,43.0,49.0,53.2,53.8,50.772,50.0,1209600,50.0,43.7,527937
1162,100,315000000,1209600,56.8,48.0,False,8,53.2,53.2,52.5,54.5,55.1,53.5,56.8,57.8,56.2,56.2,55.5,43.5,55.2,56.5,False,57.5,56.5,56.2,56.8,57.5,1209600,0.21,0,1209600,7759,45.0,43.0,49.0,53.2,54.1,50.674,50.0,1209600,50.0,43.5,528391
1174,100,315000000,1209600,56.8,48.0,False,8,53.2,53.2,52.5,54.5,55.1,53.5,56.8,56.8,56.5,56.2,55.5,43.5,55.2,56.5,False,57.8,56.2,57.2,56.8,57.5,1209600,0.2,0,1209600,7759,45.0,43.0,49.0,53.5,54.1,50.772,50.0,1209600,50.0,43.5,528981
1186,100,315000000,1209600,57.2,48.0,False,8,53.2,53.2,52.5,54.5,55.1,53.8,55.9,56.5,56.2,56.2,55.9,43.7,55.5,56.5,False,56.8,55.9,57.2,56.8,57.5,1209600,0.2,0,1209600,7759,45.0,43.0,49.0,53.5,54.1,50.723,50.0,1209600,50.0,43.7,529357
1197,100,315000000,1209600,56.8,48.0,False,8,52.8,53.2,52.2,54.1,54.8,53.2,55.9,56.5,56.2,55.9,55.5,43.7,55.2,56.2,False,56.5,55.5,57.2,56.2,57.2,1209600,0.18,0,1209600,7759,45.0,43.0,49.0,52.8,53.8,50.625,50.0,1209600,50.0,43.7,529769
1209,100,315000000,1209600,57.2,48.0,False,8,53.2,53.2,52.2,54.1,55.1,53.5,56.2,57.5,56.5,57.5,55.9,43.7,55.2,56.5,False,56.8,56.8,57.2,57.5,57.8,1209600,0.18,0,1209600,7759,45.0,43.0,49.0,53.2,54.1,50.821,50.0,1209600,50.0,43.7,514402
1220,100,315000000,1209600,57.2,48.0,False,8,53.2,52.8,52.2,54.1,54.8,53.5,56.2,56.5,56.5,56.8,55.5,43.7,55.2,56.2,False,56.8,56.8,57.2,56.5,57.8,1209600,0.18,0,1209600,7759,45.0,43.0,49.0,53.2,53.8,50.821,50.0,1209600,50.0,43.7,514702
1232,100,315000000,1209600,57.5,48.0,False,8,53.5,53.2,52.5,54.5,55.1,53.5,56.2,56.5,56.2,56.2,55.5,43.5,55.2,56.2,False,56.5,55.9,56.2,57.5,57.5,1209600,0.2,0,1209600,7759,45.0,43.0,49.0,53.2,53.8,50.625,50.0,1209600,50.0,43.5,523064
1245,100,315000000,1209600,57.2,48.0,False,8,53.5,53.5,52.8,54.8,55.4,53.5,56.5,57.5,56.8,56.5,55.5,43.7,55.5,56.5,False,57.2,56.8,56.8,56.8,57.5,1209600,0.18,0,1209600,7759,45.0,43.0,49.0,53.5,54.1,50.87,50.0,1209600,50.0,43.7,527634
1256,100,315000000,1209600,57.8,48.0,False,8,53.2,53.2,52.2,54.1,55.1,53.5,56.8,57.2,56.5,56.2,55.5,43.7,55.5,56.2,False,57.2,56.2,57.5,56.8,57.5,1209600,0.19,0,1209600,7759,45.0,43.0,49.0,53.2,54.1,50.87,50.0,1209600,50.0,43.7,528190
1268,100,315000000,1209600,57.2,48.0,False,8,53.5,53.5,52.8,54.5,55.4,54.1,57.2,57.5,56.8,56.5,55.9,43.7,55.5,56.5,False,57.2,57.2,56.5,57.5,57.5,1209600,0.17,0,1209600,7759,45.0,43.0,49.0,53.5,54.1,50.772,50.0,1209600,50.0,43.7,528970
1279,100,315000000,1209600,57.2,48.0,False,8,53.2,53.2,52.5,54.5,54.8,53.5,56.2,56.8,56.2,56.5,55.9,43.7,55.2,56.5,False,56.8,56.8,56.8,56.8,57.5,1209600,0.2,0,1209600,7759,45.0,43.0,49.0,53.2,54.1,50.821,50.0,1209600,50.0,43.7,529398
1291,100,315000000,1209600,57.2,48.0,False,8,53.5,53.2,52.5,54.5,55.1,53.8,56.8,57.2,56.5,56.5,55.5,43.7,55.2,56.5,False,57.2,56.2,56.8,57.2,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,49.0,53.5,54.1,50.821,50.0,1209600,50.0,43.7,529794
1302,100,315000000,1209600,56.5,48.0,False,8,53.2,53.2,52.2,54.1,55.1,53.2,56.2,57.5,56.2,56.2,55.2,43.7,55.2,56.2,False,56.5,55.5,56.2,56.5,57.2,1209600,0.13,0,1209600,7759,45.0,43.0,49.0,52.8,53.5,50.674,50.0,1209600,50.0,43.7,503391
1314,100,315000000,1209600,57.5,48.0,False,8,53.2,53.2,52.2,54.1,55.1,53.8,55.9,56.2,56.2,56.2,55.5,43.5,55.2,56.2,False,57.5,56.8,56.5,56.5,57.5,1209600,0.19,0,1209600,7759,45.0,43.0,49.0,53.2,53.8,50.821,50.0,1209600,50.0,43.5,514447
1326,100,315000000,1209600,57.2,48.0,False,8,53.2,53.2,52.5,54.1,54.8,53.8,56.8,57.2,56.5,57.5,55.5,43.7,55.2,56.2,False,56.8,56.5,56.5,56.5,57.8,1209600,0.2,0,1209600,7759,45.0,43.0,49.0,53.2,53.8,50.723,50.0,1209600,50.0,43.7,523075
1338,100,315000000,1209600,57.2,48.0,False,8,53.5,53.8,52.8,54.5,55.4,53.8,56.5,56.8,56.8,56.5,55.5,43.5,55.5,56.5,False,57.2,57.2,57.5,57.2,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,49.0,53.5,54.1,50.968,50.0,1209600,50.0,43.5,527667
1349,100,315000000,1209600,56.8,48.0,False,8,53.2,53.2,52.2,54.1,54.8,53.2,56.8,57.8,56.5,56.2,55.5,43.7,55.2,56.2,False,56.8,56.2,56.5,56.8,57.8,1209600,0.18,0,1209600,7759,45.0,43.0,49.0,53.2,53.8,50.723,50.0,1209600,50.0,43.7,528187
1361,100,315000000,1209600,57.2,48.0,False,8,53.2,53.2,52.5,54.5,55.1,53.8,56.8,56.8,56.5,56.2,55.5,43.5,55.2,56.5,False,56.8,56.2,57.5,56.5,57.2,1209600,0.19,0,1209600,7759,45.0,43.0,49.0,53.2,53.8,50.821,50.0,1209600,50.0,43.5,528507
1373,100,315000000,1209600,58.1,48.0,False,8,53.5,53.5,52.5,54.1,55.1,53.5,56.5,57.5,56.5,56.2,55.9,43.7,55.2,56.5,False,57.2,56.5,56.5,56.8,57.5,1209600,0.18,0,1209600,7759,45.0,43.0,49.0,53.2,53.8,50.772,50.0,1209600,50.0,43.7,529219
1384,100,315000000,1209600,56.8,48.0,False,8,53.5,53.5,52.8,54.8,55.4,53.5,56.2,56.8,56.5,56.2,55.9,43.7,55.2,56.8,False,57.2,56.8,56.8,56.8,57.5,1209600,0.19,0,1209600,7759,45.0,43.0,49.0,53.2,54.1,50.772,50.0,1209600,50.0,43.7,529667
1396,100,315000000,1209600,57.8,48.0,False,8,53.2,53.5,52.2,54.5,55.1,53.5,56.2,56.5,56.5,56.5,55.5,43.7,55.2,56.2,False,57.2,55.9,56.5,57.5,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,49.0,53.2,53.8,51.017,50.0,1209600,50.0,43.7,530111
1408,100,315000000,1209600,58.1,48.0,False,8,53.5,53.8,52.8,55.1,55.8,53.8,56.8,57.5,57.2,57.2,55.9,43.7,55.9,56.8,False,57.8,57.5,57.5,57.5,58.1,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.8,54.1,50.968,50.0,1209600,50.0,43.7,514962
1419,100,315000000,1209600,57.8,48.0,False,8,53.2,53.2,52.2,54.5,55.4,53.5,55.9,57.5,56.5,56.2,55.5,43.7,55.5,56.5,False,57.2,56.2,56.8,57.2,57.5,1209600,0.18,0,1209600,7759,45.0,43.0,49.0,53.2,53.8,50.919,50.0,1209600,50.0,43.7,515246
1431,100,315000000,1209600,56.8,48.0,False,8,53.5,53.5,52.5,54.5,55.4,53.8,55.9,57.5,56.5,56.2,55.5,43.7,55.5,56.5,False,57.2,56.2,57.2,56.8,57.5,1209600,0.19,0,1209600,7759,45.0,43.0,49.0,53.2,54.1,51.066,50.0,1209600,50.0,43.7,523526
1442,100,315000000,1209600,57.8,48.0,False,8,53.5,53.2,52.5,54.5,55.4,53.5,55.9,56.8,56.5,55.9,55.5,43.7,55.5,56.2,False,57.8,56.2,56.8,56.8,57.5,1209600,0.2,0,1209600,7759,45.0,43.0,49.0,53.2,54.1,50.919,50.0,1209600,50.0,43.7,528206
1454,100,315000000,1209600,57.8,48.0,False,8,53.2,53.2,52.2,54.1,55.1,53.2,56.2,56.5,56.2,56.2,55.5,43.5,55.2,56.2,False,56.8,57.2,56.5,56.5,57.5,1209600,0.2,0,1209600,7759,45.0,43.0,49.0,53.2,53.8,50.772,50.0,1209600,50.0,43.5,528746
1466,100,315000000,1209600,57.2,48.0,False,8,53.5,53.2,52.8,54.5,55.1,53.8,56.8,57.8,56.5,56.8,55.9,43.7,55.2,56.5,False,56.8,57.2,56.8,57.5,57.5,1209600,0.19,0,1209600,7759,45.0,43.0,49.0,53.2,54.1,50.772,50.0,1209600,50.0,43.7,529346
1477,100,315000000,1209600,57.5,48.0,False,8,53.2,53.2,52.8,54.1,55.1,53.5,56.2,56.8,56.5,57.5,55.5,43.5,55.5,56.2,False,56.8,56.2,56.8,56.8,57.5,1209600,0.19,0,1209600,7759,45.0,43.0,49.0,53.5,54.1,50.772,50.0,1209600,50.0,43.5,529782
1489,100,315000000,1209600,57.2,48.0,False,8,53.2,53.2,52.5,54.5,55.1,53.8,56.5,56.8,56.5,56.2,55.5,43.7,55.2,56.5,False,57.8,56.2,56.8,56.8,57.2,1209600,0.2,0,1209600,7759,45.0,43.0,49.0,53.2,54.1,50.821,50.0,1209600,50.0,43.7,530182
1501,100,315000000,1209600,56.8,48.0,False,8,53.2,53.2,52.2,54.1,55.1,53.2,55.9,56.2,56.5,56.2,55.5,43.7,55.2,56.2,False,56.8,55.9,56.5,56.8,56.8,1209600,0.19,0,1209600,7759,45.0,43.0,49.0,53.2,53.8,50.772,50.0,1209600,50.0,43.7,380934
1513,100,315000000,1209600,57.8,48.0,False,8,53.2,53.2,52.5,54.5,55.4,53.5,56.8,57.2,56.2,56.2,55.9,43.7,55.2,56.2,False,56.5,56.2,56.8,57.2,57.5,1209600,0.21,0,1209600,7759,45.0,43.0,49.0,53.2,53.8,50.772,50.0,1209600,50.0,43.7,515588
1524,100,315000000,1209600,56.5,48.0,False,8,53.2,53.2,52.5,54.1,55.1,53.5,56.2,56.8,56.5,57.2,55.2,43.7,55.2,56.2,False,56.8,55.5,57.2,57.2,57.5,1209600,0.19,0,1209600,7759,45.0,43.0,49.0,53.2,53.8,50.919,50.0,1209600,50.0,43.7,524280
1536,100,315000000,1209600,57.2,48.0,False,8,53.5,53.5,52.8,54.5,55.4,53.8,57.2,57.2,56.5,56.2,55.9,43.7,55.9,56.5,False,57.2,57.2,57.2,57.2,57.8,1209600,0.21,0,1209600,7759,45.0,43.0,49.0,53.5,54.1,50.968,50.0,1209600,50.0,43.7,528475
1547,100,315000000,1209600,56.8,48.0,False,8,53.5,53.2,52.2,54.5,55.1,53.8,55.9,56.5,56.5,56.2,55.5,43.7,55.5,56.2,False,57.5,56.2,56.8,56.8,57.5,1209600,0.19,0,1209600,7759,45.0,43.0,49.0,53.2,53.8,50.87,50.0,1209600,50.0,43.7,528779
1559,100,315000000,1209600,57.2,48.0,False,8,53.5,53.2,52.8,54.5,55.1,53.5,55.9,56.5,56.2,56.2,55.5,43.7,55.5,56.5,False,56.8,56.5,56.8,57.2,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,49.0,53.5,54.1,50.87,50.0,1209600,50.0,43.7,529091
1571,100,315000000,1209600,56.8,48.0,False,8,53.2,53.5,52.5,54.8,55.4,53.8,56.5,57.8,56.5,56.5,55.9,43.7,55.5,56.8,False,57.2,56.2,56.8,56.8,57.5,1209600,0.19,0,1209600,7759,45.0,43.0,49.0,53.5,54.1,50.87,50.0,1209600,50.0,43.7,529863
1582,100,315000000,1209600,57.2,48.0,False,8,53.2,53.5,52.5,54.5,55.1,53.5,56.5,56.8,56.5,56.2,55.5,43.7,55.5,56.5,False,57.5,55.9,56.8,56.8,57.5,1209600,0.19,0,1209600,7759,45.0,43.0,49.0,53.2,54.1,50.821,50.0,1209600,50.0,43.7,530187
1594,100,315000000,1209600,57.5,48.0,False,8,53.2,53.5,52.5,54.5,55.4,53.5,57.2,58.1,56.5,56.5,55.5,43.5,55.5,56.5,False,57.2,56.8,57.2,56.8,57.5,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.2,53.8,51.213,50.0,1209600,50.0,43.5,530515
1605,100,315000000,1209600,58.4,48.0,False,8,53.5,53.8,53.2,55.1,56.1,54.1,58.1,58.8,57.8,57.5,56.5,43.7,56.5,57.8,False,59.1,58.1,58.4,59.1,59.1,1209600,0.22,0,1209600,7759,45.0,43.0,50.0,53.5,54.5,51.164,50.0,1209600,50.0,43.7,517178
1617,100,315000000,1209600,57.2,48.0,False,8,53.2,53.2,52.5,54.5,55.1,53.5,55.9,56.8,56.2,57.2,55.2,43.7,55.2,56.2,False,57.2,56.2,56.8,57.5,57.5,1209600,0.2,0,1209600,7759,45.0,43.0,50.0,53.2,53.8,50.919,50.0,1209600,50.0,43.7,516090
1629,100,315000000,1209600,57.2,48.0,False,8,53.2,53.5,52.5,54.8,55.4,53.8,56.2,57.8,56.5,56.2,55.5,43.7,55.5,56.5,False,56.8,56.2,56.5,57.5,57.8,1209600,0.17,0,1209600,7759,45.0,43.0,49.0,53.5,54.1,50.87,50.0,1209600,50.0,43.7,524441
1640,100,315000000,1209600,57.2,48.0,False,8,53.5,53.2,52.5,54.5,55.4,53.5,56.5,56.8,56.5,57.5,55.9,43.7,55.5,56.5,False,56.8,56.2,56.8,56.8,57.5,1209600,0.19,0,1209600,7759,45.0,43.0,49.0,53.2,53.8,50.968,50.0,1209600,50.0,43.5,529085
1652,100,315000000,1209600,57.2,48.0,False,8,53.5,53.2,52.5,54.5,55.1,53.5,56.2,56.8,56.2,57.5,55.5,43.7,55.2,56.5,False,56.8,56.2,56.8,57.5,57.5,1209600,0.18,0,1209600,7759,45.0,43.0,49.0,53.2,53.8,50.87,50.0,1209600,50.0,43.7,529597
1664,100,315000000,1209600,57.2,48.0,False,8,53.5,53.2,52.8,54.5,55.4,53.8,56.5,57.2,56.5,56.5,55.9,43.5,55.2,56.5,False,57.5,56.5,57.2,56.8,58.1,1209600,0.19,0,1209600,7759,45.0,43.0,49.0,53.2,54.1,50.87,50.0,1209600,50.0,43.5,530209
1675,100,315000000,1209600,57.5,48.0,False,8,53.2,53.2,52.5,54.5,55.1,53.5,56.5,56.8,56.5,57.2,55.9,43.7,55.5,56.5,False,57.5,56.8,57.2,57.5,57.5,1209600,0.19,0,1209600,7759,45.0,43.0,49.0,53.5,54.1,50.968,50.0,1209600,50.0,43.7,530949
1687,100,315000000,1209600,57.5,48.0,False,8,53.5,53.2,52.5,54.8,55.4,53.8,56.8,57.5,57.2,57.2,55.9,43.7,55.5,56.5,False,57.2,56.5,57.2,57.5,57.8,1209600,0.2,0,1209600,7759,45.0,43.0,49.0,53.2,54.1,50.919,50.0,1209600,50.0,43.7,531337
1698,100,315000000,1209600,56.8,48.0,False,8,53.2,53.2,52.2,54.1,55.1,53.2,56.5,57.5,56.2,56.2,55.2,43.7,55.2,56.2,False,57.2,56.2,56.5,57.5,57.2,1209600,0.19,0,1209600,7759,45.0,43.0,49.0,53.2,53.8,50.87,50.0,1209600,50.0,43.7,531777
1710,100,315000000,1209600,58.1,48.0,False,8,53.5,53.2,52.5,54.5,55.1,53.5,56.2,57.8,56.8,56.2,55.5,43.7,55.2,56.5,False,57.2,56.8,57.2,57.5,57.5,1209600,0.2,0,1209600,7759,45.0,43.0,49.0,53.5,53.8,51.017,50.0,1209600,50.0,43.7,515929
1722,100,315000000,1209600,56.8,48.0,False,8,52.8,52.8,52.2,54.5,54.8,53.2,56.5,57.8,56.5,56.2,55.2,43.7,55.2,56.2,False,56.8,56.2,56.5,56.8,57.5,1209600,0.21,0,1209600,7759,45.0,43.0,49.0,53.2,53.8,50.821,50.0,1209600,50.0,43.7,517137
1733,100,315000000,1209600,57.2,48.0,False,8,53.5,53.2,52.8,54.5,55.1,53.8,56.8,56.8,56.5,56.8,55.5,43.7,55.2,56.5,False,57.2,56.2,57.2,56.8,57.5,1209600,0.18,0,1209600,7759,45.0,43.0,49.0,53.2,54.1,50.968,50.0,1209600,50.0,43.7,528945
1745,100,315000000,1209600,57.5,48.0,False,8,53.2,52.8,52.2,54.1,55.1,53.5,56.8,57.8,56.5,55.5,55.5,43.7,55.2,56.2,False,57.2,56.2,56.8,56.8,57.8,1209600,0.18,0,1209600,7759,45.0,43.0,49.0,53.2,54.1,50.723,50.0,1209600,50.0,43.7,529197
1757,100,315000000,1209600,57.5,48.0,False,8,53.5,53.5,52.8,54.5,55.4,53.8,56.8,58.4,56.2,56.8,55.9,43.7,55.5,56.5,False,57.5,56.5,57.5,57.8,58.1,1209600,0.2,0,1209600,7759,45.0,43.0,50.0,53.5,54.5,50.919,50.0,1209600,50.0,43.7,529525
1770,100,315000000,1209600,57.5,48.0,False,8,53.5,53.8,52.8,55.1,55.4,53.8,57.2,58.1,56.8,57.5,56.2,43.7,55.9,56.8,False,57.8,56.5,57.2,57.8,58.1,1209600,0.2,0,1209600,7759,45.0,43.0,50.0,53.5,54.5,51.312,50.0,1209600,50.0,43.7,530141
1781,100,315000000,1209600,56.8,48.0,False,8,53.5,53.5,52.8,54.8,55.4,53.8,56.2,57.8,56.5,56.2,55.9,43.7,55.9,56.5,False,57.2,56.2,57.5,56.8,57.8,1209600,0.2,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.164,50.0,1209600,50.0,43.7,530938
1793,100,315000000,1209600,57.5,48.0,False,8,53.5,53.2,52.5,54.5,55.4,53.5,56.2,56.5,56.5,57.5,55.9,44.0,55.2,56.5,False,57.2,56.8,57.2,56.8,57.5,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.5,53.8,51.017,50.0,1209600,50.0,44.0,531230
1804,100,315000000,1209600,59.4,48.0,False,8,53.8,54.1,52.8,55.1,56.1,54.1,58.4,58.8,57.2,57.5,56.5,43.7,56.2,57.8,False,59.1,58.1,59.1,58.4,58.8,1209600,0.21,0,1209600,7759,45.0,43.0,50.0,53.5,54.5,51.164,50.0,1209600,50.0,43.7,518580
1816,100,315000000,1209600,57.8,48.0,False,8,53.2,53.2,52.5,54.5,55.1,53.5,56.8,57.5,56.5,56.8,55.5,43.7,55.2,56.2,False,57.5,56.5,57.2,57.2,57.5,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.2,53.8,51.017,50.0,1209600,50.0,43.7,517160
1828,100,315000000,1209600,57.2,48.0,False,8,53.5,53.5,52.8,54.8,55.4,54.1,56.2,56.8,56.8,57.2,55.9,43.7,55.5,56.8,False,57.2,56.2,57.2,57.8,57.8,1209600,0.2,0,1209600,7759,45.0,43.0,50.0,53.5,54.5,50.968,50.0,1209600,50.0,43.7,525784
1839,100,315000000,1209600,57.5,48.0,False,8,53.5,53.2,52.5,54.5,55.1,53.8,56.2,57.5,56.5,56.5,55.9,43.7,55.5,56.5,False,56.8,56.2,56.8,56.8,57.5,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,53.8,50.919,50.0,1209600,50.0,43.7,529969
1851,100,315000000,1209600,57.2,48.0,False,8,53.5,53.2,52.5,54.5,55.1,53.8,56.2,56.8,56.2,56.5,55.2,43.7,55.5,56.5,False,57.5,56.2,57.2,56.8,57.5,1209600,0.19,0,1209600,7759,45.0,43.0,49.0,53.5,53.8,50.821,50.0,1209600,50.0,43.7,530493
1863,100,315000000,1209600,57.8,48.0,False,8,53.2,53.5,52.5,54.8,55.4,53.5,56.8,56.8,56.5,56.8,55.5,43.7,55.5,56.5,False,57.2,56.2,57.2,57.8,57.8,1209600,0.2,0,1209600,7759,45.0,43.0,49.0,53.2,54.1,50.919,50.0,1209600,50.0,43.7,531101
1874,100,315000000,1209600,56.8,48.0,False,8,53.5,53.2,52.5,54.5,55.1,53.8,56.5,58.1,56.5,56.5,55.9,43.7,55.5,56.5,False,57.2,56.8,56.8,57.2,57.8,1209600,0.2,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,50.968,50.0,1209600,50.0,43.7,531493
1886,100,315000000,1209600,56.8,48.0,False,8,53.2,53.2,52.8,54.5,55.1,54.1,56.2,56.5,56.5,56.2,55.5,43.7,55.5,56.5,False,57.5,56.8,56.8,57.2,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,49.0,53.2,54.1,50.968,50.0,1209600,50.0,43.7,531757
1897,100,315000000,1209600,57.2,48.0,False,8,53.2,53.2,52.2,54.1,55.1,53.5,55.9,57.5,56.2,56.8,55.2,43.7,55.2,56.2,False,56.8,56.5,56.5,57.2,57.2,1209600,0.19,0,1209600,7759,45.0,43.0,49.0,52.8,53.5,50.772,50.0,1209600,50.0,43.7,531981
1909,100,315000000,1209600,57.2,48.0,False,8,53.2,53.5,52.5,54.1,55.4,53.5,56.2,57.5,56.5,56.2,55.5,43.7,55.5,56.5,False,57.2,55.9,56.8,56.8,57.5,1209600,0.19,0,1209600,7759,45.0,43.0,49.0,53.2,54.1,50.87,50.0,1209600,50.0,43.7,516852
1920,100,315000000,1209600,56.8,48.0,False,8,53.2,53.2,52.5,54.5,55.4,54.1,56.8,56.8,56.5,57.2,55.9,44.0,55.5,56.5,False,56.8,56.2,57.2,56.8,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.2,54.1,51.017,50.0,1209600,50.0,44.0,517990
