Time	Cold Junction	Channel 1	
Seconds	°C	°C	
			
7692	21.23	36.15
7698	21.24	36.08
7704	21.24	36.00
7710	21.24	36.12
7716	21.24	36.17
7722	21.24	36.09
7728	21.24	36.15
7734	21.24	36.28
7740	21.24	36.24
7746	21.24	36.12
7752	21.25	36.20
7758	21.25	36.25
7764	21.25	36.29
7770	21.25	36.16
7776	21.25	36.25
7782	21.25	36.29
7788	21.25	36.26
7794	21.25	36.22
7800	21.25	36.09
7806	21.25	36.10
7812	21.26	36.27
7818	21.26	36.04
7824	21.26	36.02
7830	21.26	36.07
7836	21.26	36.08
7842	21.26	36.07
7848	21.26	36.11
7854	21.26	36.16
7860	21.26	36.14
7866	21.26	36.22
7872	21.27	36.22
7878	21.27	36.11
7884	21.27	36.07
7890	21.27	36.17
7896	21.27	36.19
7902	21.27	36.02
7908	21.27	35.99
7914	21.27	35.95
7920	21.27	35.85
7926	21.27	36.05
7932	21.27	36.03
7938	21.28	36.02
7944	21.28	35.98
7950	21.28	35.94
7956	21.28	35.95
7962	21.28	35.86
7968	21.28	36.04
7974	21.28	36.12
7980	21.28	36.00
7986	21.28	36.02
7992	21.28	36.02
7998	21.28	36.10
8004	21.28	36.21
8010	21.28	36.23
8016	21.28	36.05
8022	21.28	36.16
8028	21.28	36.16
8034	21.28	36.07
8040	21.28	36.12
8046	21.28	36.05
8052	21.28	36.19
8058	21.28	36.18
8064	21.28	36.14
8070	21.28	36.09
8076	21.28	36.33
8082	21.28	36.25
