Time	Cold Junction	Channel 1	
Seconds	°C	°C	
			
7692	20.31	30.86
7698	20.31	30.98
7704	20.31	30.98
7710	20.31	31.00
7716	20.31	31.11
7722	20.31	31.03
7728	20.31	31.01
7734	20.31	31.06
7740	20.31	31.18
7746	20.31	31.05
7752	20.31	31.01
7758	20.31	31.04
7764	20.31	31.04
7770	20.31	30.95
7776	20.31	30.80
7782	20.31	30.95
7788	20.31	31.01
7794	20.31	31.05
7800	20.31	30.96
7806	20.31	31.01
7812	20.31	30.94
7818	20.32	30.93
7824	20.32	30.90
7830	20.32	30.81
7836	20.32	30.96
7842	20.32	30.98
7848	20.32	30.96
7854	20.32	30.95
7860	20.32	30.96
7866	20.32	30.90
7872	20.32	30.81
7878	20.32	30.82
7884	20.32	30.96
7890	20.32	30.91
7896	20.32	30.90
7902	20.32	30.92
7908	20.32	30.91
7914	20.32	30.94
7920	20.32	31.00
7926	20.32	30.97
7932	20.32	30.93
7938	20.32	30.93
7944	20.32	30.93
7950	20.32	30.91
7956	20.32	30.90
7962	20.32	30.85
7968	20.32	30.88
7974	20.32	30.89
7980	20.32	30.96
7986	20.32	30.92
7992	20.32	30.83
7998	20.32	30.89
8004	20.32	30.91
8010	20.32	30.90
8016	20.32	30.84
8022	20.33	30.85
8028	20.33	30.93
8034	20.33	30.90
8040	20.33	30.84
8046	20.33	30.92
8052	20.33	30.96
8058	20.33	30.81
8064	20.33	30.93
8070	20.33	30.83
8076	20.33	30.79
8082	20.33	30.91
8088	20.33	30.96
8094	20.33	31.01
8100	20.33	30.90
8106	20.33	31.02
8112	20.33	31.07
8118	20.33	30.93
8124	20.33	30.83
8130	20.33	30.90
8136	20.33	30.99
8142	20.33	31.04
8148	20.33	31.00
8154	20.33	30.93
8160	20.33	30.86
8166	20.33	31.04
8172	20.33	30.99
8178	20.33	30.96
8184	20.33	30.96
8190	20.33	30.96
8196	20.33	31.07
8202	20.33	31.01
8208	20.33	30.93
8214	20.33	30.96
8220	20.33	31.06
8226	20.33	31.08
8232	20.33	30.96
8238	20.33	30.87
8244	20.33	30.98
8250	20.33	30.93
8256	20.33	30.95
8262	20.33	30.86
8268	20.34	30.83
8274	20.34	30.85
8280	20.34	30.80
8286	20.34	30.84
8292	20.34	31.07
8298	20.34	30.92
8304	20.34	30.90
8310	20.34	31.00
8316	20.34	30.89
8322	20.34	30.86
8328	20.34	30.87
8334	20.34	30.81
8340	20.34	30.88
8346	20.34	30.93
8352	20.34	30.85
8358	20.34	30.85
8364	20.34	30.96
8370	20.34	30.95
8376	20.34	30.99
8382	20.34	30.91
8388	20.34	30.89
8394	20.34	30.84
8400	20.34	30.86
8406	20.34	30.97
8412	20.34	30.92
8418	20.34	30.85
8424	20.34	30.80
8430	20.34	30.90
8436	20.34	30.91
8442	20.34	30.86
8448	20.34	30.80
8454	20.34	30.87
8460	20.34	30.77
8466	20.34	30.82
8472	20.34	30.83
8478	20.34	30.97
8484	20.34	30.98
8490	20.34	30.93
8496	20.34	30.92
8502	20.34	30.82
8508	20.34	30.91
8514	20.34	31.03
8520	20.34	31.05
8526	20.34	30.99
8532	20.34	31.03
8538	20.34	30.95
8544	20.34	30.94
8550	20.34	30.84
8556	20.34	30.88
8562	20.34	30.86
8568	20.34	30.97
8574	20.34	31.01
8580	20.34	31.02
8586	20.34	31.01
8592	20.34	30.86
8598	20.34	30.86
8604	20.34	30.82
8610	20.34	30.75
8616	20.34	30.79
8622	20.34	30.79
8628	20.34	30.90
8634	20.34	30.99
8640	20.34	30.97
8646	20.34	30.82
8652	20.34	30.84
8658	20.34	31.00
8664	20.34	30.94
8670	20.34	30.92
8676	20.34	30.97
8682	20.34	30.96
8688	20.34	30.89
8694	20.34	30.89
8700	20.34	30.99
8706	20.34	31.02
8712	20.34	31.01
8718	20.34	30.96
8724	20.34	30.99
8730	20.34	30.84
8736	20.34	30.91
8742	20.34	30.91
8748	20.34	30.91
8754	20.34	30.90
8760	20.34	31.04
8766	20.34	31.05
8772	20.34	30.98
8778	20.34	31.13
8784	20.34	30.97
8790	20.34	30.99
8796	20.34	31.02
8802	20.34	30.97
8808	20.34	31.05
8814	20.34	31.07
8820	20.34	30.94
8826	20.34	31.06
8832	20.34	31.05
8838	20.34	30.91
8844	20.34	30.96
8850	20.34	30.87
8856	20.34	31.02
8862	20.33	31.01
8868	20.33	30.92
8874	20.33	30.85
8880	20.33	30.97
8886	20.33	31.03
8892	20.33	30.85
8898	20.33	30.95
8904	20.33	30.97
8910	20.33	30.90
8916	20.33	30.98
8922	20.33	30.97
8928	20.33	30.90
8934	20.33	30.87
8940	20.33	30.90
8946	20.33	30.99
8952	20.33	30.96
8958	20.33	31.01
8964	20.33	31.04
8970	20.33	31.05
8976	20.33	30.99
8982	20.33	30.96
8988	20.33	30.87
8994	20.33	30.88
9000	20.33	30.93
9006	20.33	30.91
9012	20.33	30.97
9018	20.33	31.01
9024	20.33	30.95
9030	20.33	30.94
9036	20.33	31.02
9042	20.33	30.95
9048	20.33	30.90
9054	20.33	30.93
9060	20.33	30.90
9066	20.33	30.92
9072	20.33	30.96
9078	20.33	30.99
9084	20.33	30.81
9090	20.33	30.94
9096	20.33	30.91
9102	20.33	30.78
9108	20.33	30.84
9114	20.33	30.93
9120	20.33	30.82
9126	20.33	30.93
9132	20.33	30.96
9138	20.33	31.06
9144	20.33	31.03
9150	20.33	30.98
9156	20.33	31.00
9162	20.33	31.02
9168	20.33	30.99
9174	20.33	30.86
9180	20.33	30.87
9186	20.33	31.02
9192	20.33	30.99
9198	20.33	30.95
9204	20.33	31.01
9210	20.33	31.02
9216	20.33	31.11
9222	20.33	31.04
9228	20.33	30.99
9234	20.33	30.97
9240	20.33	31.02
9246	20.33	31.13
9252	20.33	31.02
9258	20.33	31.02
9264	20.33	30.97
9270	20.33	30.97
9276	20.33	31.06
9282	20.33	31.02
9288	20.33	31.02
9294	20.33	30.98
9300	20.33	31.00
9306	20.33	30.96
9312	20.33	31.01
9318	20.33	31.07
9324	20.33	31.01
9330	20.33	31.01
9336	20.33	30.97
9342	20.33	30.97
9348	20.33	30.94
9354	20.33	31.07
9360	20.33	31.00
9366	20.33	30.99
9372	20.33	31.07
9378	20.33	30.94
9384	20.33	30.92
9390	20.33	30.94
9396	20.33	31.06
9402	20.33	30.93
9408	20.33	30.92
9414	20.33	30.98
9420	20.34	31.01
9426	20.34	31.00
9432	20.34	30.89
9438	20.34	30.96
9444	20.34	31.02
9450	20.34	30.98
9456	20.34	30.95
9462	20.34	31.00
9468	20.34	31.03
9474	20.34	30.97
9480	20.34	30.86
9486	20.34	30.89
9492	20.34	30.97
9498	20.34	30.90
9504	20.34	30.78
9510	20.34	30.89
9516	20.34	30.96
9522	20.34	30.95
9528	20.34	30.77
9534	20.34	30.75
9540	20.34	30.82
9546	20.34	30.78
9552	20.34	30.81
9558	20.34	30.92
9564	20.34	30.92
9570	20.34	30.85
9576	20.34	30.78
9582	20.34	30.85
9588	20.34	30.88
9594	20.34	30.88
