Time	Cold Junction	Channel 1	
Seconds	°C	°C	
			
7692	20.24	30.84
7698	20.24	30.84
7704	20.24	30.85
7710	20.24	30.85
7716	20.24	30.97
7722	20.24	30.97
7728	20.24	30.97
7734	20.24	30.91
7740	20.24	30.97
7746	20.24	30.88
7752	20.24	30.90
7758	20.24	30.96
7764	20.24	30.90
7770	20.24	30.92
7776	20.24	30.87
7782	20.24	30.94
7788	20.24	30.99
7794	20.24	30.99
7800	20.24	30.83
7806	20.24	30.87
7812	20.24	31.02
7818	20.24	30.93
7824	20.24	30.95
7830	20.24	30.99
7836	20.24	30.97
7842	20.24	30.89
7848	20.24	30.98
7854	20.24	30.92
7860	20.24	30.91
7866	20.24	30.86
7872	20.24	30.91
7878	20.24	30.96
7884	20.24	30.87
7890	20.24	30.84
7896	20.24	30.91
7902	20.24	31.00
7908	20.24	30.87
7914	20.24	30.99
7920	20.24	30.98
7926	20.24	30.83
7932	20.24	30.90
7938	20.24	30.89
7944	20.24	30.92
7950	20.24	30.93
7956	20.24	31.03
7962	20.24	30.97
7968	20.24	30.95
7974	20.24	30.94
7980	20.24	30.82
7986	20.24	30.86
7992	20.24	30.88
7998	20.24	30.97
8004	20.24	30.89
8010	20.24	30.86
8016	20.24	30.95
8022	20.24	31.08
8028	20.24	30.98
8034	20.24	30.97
8040	20.24	30.95
8046	20.24	30.93
8052	20.24	31.06
8058	20.24	30.99
8064	20.23	30.98
8070	20.23	30.98
8076	20.23	31.06
8082	20.23	31.00
8088	20.23	31.04
8094	20.23	31.01
8100	20.23	30.81
8106	20.23	30.76
8112	20.23	30.88
8118	20.23	31.07
8124	20.23	30.89
8130	20.23	30.98
8136	20.23	30.93
8142	20.23	30.89
8148	20.23	30.90
8154	20.23	30.91
8160	20.23	31.01
8166	20.23	31.03
8172	20.23	30.89
8178	20.23	30.93
8184	20.23	31.02
8190	20.23	30.92
8196	20.23	30.85
8202	20.23	30.90
8208	20.23	30.94
8214	20.23	31.07
8220	20.23	30.89
8226	20.23	30.92
8232	20.23	31.12
8238	20.23	31.00
8244	20.23	30.92
8250	20.23	30.97
8256	20.23	30.96
8262	20.23	30.88
8268	20.23	30.98
8274	20.23	30.93
8280	20.23	30.91
8286	20.23	30.96
8292	20.23	30.89
8298	20.23	30.94
8304	20.23	30.89
8310	20.24	30.89
8316	20.24	30.95
8322	20.24	30.99
8328	20.24	31.02
8334	20.24	31.03
8340	20.24	30.97
8346	20.24	31.09
8352	20.24	30.91
8358	20.24	30.97
8364	20.24	30.98
8370	20.24	30.85
8376	20.24	30.88
8382	20.24	30.92
8388	20.24	30.93
8394	20.24	30.86
8400	20.24	30.76
8406	20.24	30.90
8412	20.24	30.87
8418	20.24	30.84
8424	20.24	30.90
8430	20.24	30.83
8436	20.24	30.87
8442	20.24	30.83
8448	20.24	30.82
8454	20.24	30.87
8460	20.24	30.82
8466	20.24	30.82
8472	20.24	30.90
8478	20.24	30.83
8484	20.24	30.80
8490	20.24	30.86
8496	20.24	30.86
8502	20.24	30.79
8508	20.24	30.86
8514	20.24	30.80
8520	20.24	30.93
8526	20.24	30.85
8532	20.24	30.73
8538	20.24	30.79
8544	20.24	30.88
8550	20.24	30.87
8556	20.24	30.85
8562	20.24	30.81
8568	20.24	30.81
8574	20.24	30.80
8580	20.24	30.94
8586	20.24	30.95
8592	20.24	30.88
8598	20.24	30.95
8604	20.24	30.94
8610	20.24	31.01
8616	20.24	31.04
8622	20.24	30.98
8628	20.24	30.92
8634	20.24	30.88
8640	20.24	30.86
8646	20.24	30.95
8652	20.24	30.99
8658	20.24	30.97
8664	20.24	30.95
8670	20.24	30.93
8676	20.24	30.96
8682	20.24	30.90
8688	20.24	30.91
8694	20.24	30.83
8700	20.24	30.89
8706	20.24	30.95
8712	20.24	30.98
8718	20.24	30.94
8724	20.24	30.95
8730	20.24	30.87
8736	20.24	30.81
8742	20.24	30.94
8748	20.24	31.02
8754	20.24	30.89
8760	20.24	30.88
8766	20.24	30.90
8772	20.24	31.02
8778	20.24	30.82
8784	20.24	30.81
8790	20.24	30.91
8796	20.24	31.00
8802	20.24	31.06
8808	20.24	30.94
8814	20.24	30.89
8820	20.24	30.85
8826	20.24	30.90
8832	20.24	30.93
8838	20.24	30.90
8844	20.24	30.83
8850	20.24	30.89
8856	20.24	30.97
8862	20.24	30.91
8868	20.24	30.92
8874	20.24	31.01
8880	20.24	30.90
8886	20.24	30.99
8892	20.24	31.04
8898	20.24	31.01
8904	20.24	30.90
8910	20.24	30.96
8916	20.24	30.96
8922	20.24	30.95
8928	20.24	30.98
8934	20.24	30.94
8940	20.24	30.75
8946	20.24	30.87
8952	20.24	30.90
8958	20.24	31.01
8964	20.24	30.94
8970	20.24	30.96
8976	20.24	30.89
8982	20.24	30.86
8988	20.24	30.81
8994	20.24	30.88
9000	20.24	30.83
9006	20.25	30.96
9012	20.25	30.90
9018	20.25	30.83
9024	20.25	30.84
9030	20.25	30.90
9036	20.25	30.90
9042	20.25	30.84
9048	20.25	30.90
9054	20.25	30.92
9060	20.25	30.90
9066	20.25	30.91
9072	20.25	30.95
9078	20.25	30.91
9084	20.25	31.01
9090	20.25	30.83
9096	20.25	30.86
9102	20.25	30.83
9108	20.25	30.94
9114	20.25	30.83
9120	20.25	30.87
9126	20.25	30.83
9132	20.25	31.03
9138	20.25	31.03
9144	20.25	30.94
9150	20.25	30.99
9156	20.25	31.04
9162	20.25	30.94
9168	20.25	31.00
9174	20.25	31.04
9180	20.25	30.91
9186	20.25	31.04
9192	20.25	30.95
9198	20.25	31.05
9204	20.25	31.11
9210	20.25	30.99
9216	20.25	30.99
9222	20.25	31.11
9228	20.25	31.13
9234	20.25	31.06
9240	20.25	31.01
9246	20.25	30.92
9252	20.25	30.96
9258	20.25	30.87
9264	20.25	30.86
9270	20.25	30.91
9276	20.25	30.96
9282	20.25	30.83
9288	20.25	30.94
9294	20.25	30.85
9300	20.25	30.80
9306	20.25	30.98
9312	20.25	30.85
9318	20.25	30.86
9324	20.25	30.88
9330	20.25	30.89
9336	20.25	30.97
9342	20.25	30.97
9348	20.25	30.87
9354	20.25	30.78
9360	20.25	30.88
9366	20.25	30.97
9372	20.25	30.85
9378	20.25	30.81
9384	20.25	30.80
9390	20.25	30.76
9396	20.25	30.85
9402	20.25	30.84
9408	20.25	30.82
9414	20.25	30.89
9420	20.25	30.90
9426	20.25	30.87
9432	20.25	30.76
9438	20.25	30.79
9444	20.25	30.83
9450	20.25	30.81
9456	20.25	30.93
9462	20.25	30.95
9468	20.25	30.89
9474	20.25	30.88
9480	20.25	30.86
9486	20.25	30.89
9492	20.25	30.84
9498	20.25	30.94
9504	20.25	30.92
9510	20.25	30.89
9516	20.25	30.97
9522	20.25	31.00
9528	20.25	31.00
9534	20.25	30.84
9540	20.25	30.86
9546	20.25	31.02
9552	20.25	30.87
9558	20.25	30.85
9564	20.25	30.89
9570	20.25	30.93
9576	20.25	30.86
9582	20.25	30.81
9588	20.25	30.82
9594	20.25	30.84
