Time	Cold Junction	Channel 1	
Seconds	°C	°C	
			
7692	20.41	30.83
7698	20.41	30.91
7704	20.41	30.96
7710	20.41	30.98
7716	20.41	30.94
7722	20.41	30.94
7728	20.41	30.96
7734	20.41	30.88
7740	20.41	30.86
7746	20.41	30.93
7752	20.41	30.83
7758	20.41	30.90
7764	20.41	30.97
7770	20.41	30.91
7776	20.41	30.85
7782	20.41	30.81
7788	20.41	30.84
7794	20.41	30.94
7800	20.41	30.86
7806	20.41	30.91
7812	20.41	30.85
7818	20.41	30.84
7824	20.41	30.88
7830	20.41	30.83
7836	20.41	30.90
7842	20.41	30.88
7848	20.41	31.03
7854	20.41	30.86
7860	20.41	30.84
7866	20.41	30.84
7872	20.41	30.93
7878	20.41	30.92
7884	20.41	30.94
7890	20.41	31.00
7896	20.41	30.89
7902	20.41	30.93
7908	20.41	31.07
7914	20.41	30.96
7920	20.41	30.95
7926	20.41	30.90
7932	20.41	30.95
7938	20.41	30.93
7944	20.41	30.91
7950	20.41	30.88
7956	20.41	30.95
7962	20.41	30.96
7968	20.41	30.96
7974	20.41	30.97
7980	20.41	30.84
7986	20.41	30.85
7992	20.41	30.91
7998	20.41	30.93
8004	20.41	30.84
8010	20.41	30.92
8016	20.41	30.85
8022	20.41	30.78
8028	20.41	30.84
8034	20.41	30.89
8040	20.41	30.90
8046	20.41	30.87
8052	20.41	30.82
8058	20.41	30.90
8064	20.41	30.82
8070	20.41	30.81
8076	20.41	30.97
8082	20.41	30.94
8088	20.41	30.90
8094	20.41	30.89
8100	20.41	30.91
8106	20.41	30.91
8112	20.41	30.95
8118	20.41	31.05
8124	20.41	30.98
8130	20.41	30.91
8136	20.41	30.92
8142	20.41	30.98
8148	20.41	30.88
8154	20.41	30.91
8160	20.41	30.93
8166	20.41	30.97
8172	20.41	31.01
8178	20.41	31.01
8184	20.41	30.98
8190	20.41	30.95
8196	20.41	31.03
8202	20.41	30.93
8208	20.41	30.93
8214	20.41	30.87
8220	20.41	30.84
8226	20.41	30.93
8232	20.41	30.91
8238	20.41	30.89
8244	20.41	30.93
8250	20.41	31.00
8256	20.41	30.83
8262	20.41	30.93
8268	20.41	30.99
8274	20.41	30.80
8280	20.41	30.89
8286	20.41	30.93
8292	20.41	30.94
8298	20.41	30.84
8304	20.41	30.95
8310	20.41	30.90
8316	20.41	30.79
8322	20.41	30.89
8328	20.41	30.91
8334	20.41	30.98
8340	20.41	30.99
8346	20.41	30.90
8352	20.41	30.81
8358	20.41	30.96
8364	20.41	30.98
8370	20.41	30.94
8376	20.41	30.94
8382	20.41	30.93
8388	20.41	30.98
8394	20.41	31.02
8400	20.41	30.98
8406	20.41	31.00
8412	20.41	30.91
8418	20.41	30.98
8424	20.41	30.97
8430	20.41	30.88
8436	20.41	30.76
8442	20.41	30.86
8448	20.41	30.91
8454	20.41	30.82
8460	20.41	30.93
8466	20.41	30.98
8472	20.41	31.04
8478	20.41	30.97
8484	20.41	30.89
8490	20.41	30.99
8496	20.41	31.01
8502	20.41	30.95
8508	20.41	30.91
8514	20.41	30.85
8520	20.41	30.92
8526	20.41	30.89
8532	20.41	30.85
8538	20.41	30.94
8544	20.41	31.00
8550	20.41	30.97
8556	20.41	31.00
8562	20.41	30.98
8568	20.41	31.07
8574	20.41	30.98
8580	20.41	30.99
8586	20.41	31.06
8592	20.41	31.03
8598	20.41	31.05
8604	20.41	31.03
8610	20.41	30.88
8616	20.41	30.95
8622	20.41	31.09
8628	20.41	30.98
8634	20.41	31.00
8640	20.41	31.05
8646	20.41	30.99
8652	20.41	31.00
8658	20.41	31.01
8664	20.41	31.09
8670	20.41	31.11
8676	20.41	30.95
8682	20.41	31.09
8688	20.41	31.07
8694	20.41	30.90
8700	20.41	30.97
8706	20.41	31.00
8712	20.41	31.03
8718	20.41	31.04
8724	20.41	31.02
8730	20.41	31.02
8736	20.41	30.95
8742	20.41	30.97
8748	20.41	30.92
8754	20.41	30.86
8760	20.41	30.92
8766	20.41	30.87
8772	20.41	30.93
8778	20.41	30.99
8784	20.41	30.97
8790	20.41	31.09
8796	20.41	31.03
8802	20.41	31.02
8808	20.41	31.03
8814	20.41	30.78
8820	20.41	30.81
8826	20.41	30.92
8832	20.41	31.03
8838	20.41	30.97
8844	20.41	31.02
8850	20.41	30.94
8856	20.41	30.91
8862	20.41	30.89
8868	20.41	31.01
8874	20.41	31.02
8880	20.41	30.98
8886	20.41	30.95
8892	20.41	30.84
8898	20.41	30.80
8904	20.41	30.86
8910	20.41	30.95
8916	20.41	30.93
8922	20.41	30.90
8928	20.41	30.94
8934	20.41	30.98
8940	20.41	30.99
8946	20.41	30.93
8952	20.41	30.94
8958	20.41	31.00
8964	20.41	30.95
8970	20.41	30.90
8976	20.41	30.91
8982	20.41	31.07
8988	20.41	30.97
8994	20.41	30.92
9000	20.41	30.88
9006	20.41	30.98
9012	20.41	30.88
9018	20.41	30.88
9024	20.41	30.89
9030	20.41	30.86
9036	20.41	30.88
9042	20.41	30.91
9048	20.41	30.78
9054	20.41	30.84
9060	20.40	30.99
9066	20.40	30.93
9072	20.40	30.89
9078	20.40	30.95
9084	20.40	30.93
9090	20.40	30.88
9096	20.40	30.89
9102	20.40	30.86
9108	20.40	30.90
9114	20.40	30.86
9120	20.40	30.86
9126	20.40	30.92
9132	20.40	30.76
9138	20.40	30.83
9144	20.40	30.96
9150	20.40	30.94
9156	20.40	30.91
9162	20.40	30.92
9168	20.40	30.86
9174	20.40	30.94
9180	20.40	30.84
9186	20.40	30.97
9192	20.40	30.89
9198	20.40	30.96
9204	20.40	30.98
9210	20.40	30.97
9216	20.40	30.92
9222	20.40	31.00
9228	20.40	30.93
9234	20.40	30.96
9240	20.40	31.00
9246	20.40	31.04
9252	20.40	31.00
9258	20.40	30.96
9264	20.40	30.94
9270	20.40	30.88
9276	20.40	30.84
9282	20.40	30.85
9288	20.40	30.91
9294	20.40	30.93
9300	20.40	30.93
9306	20.40	30.90
9312	20.40	30.78
9318	20.40	30.94
9324	20.40	30.91
9330	20.40	30.94
9336	20.40	30.80
9342	20.40	30.82
9348	20.40	30.83
9354	20.40	30.93
9360	20.40	30.99
9366	20.40	31.01
9372	20.40	30.86
9378	20.40	30.85
9384	20.40	30.97
9390	20.40	30.81
9396	20.40	30.79
9402	20.40	30.89
9408	20.40	30.94
9414	20.40	30.85
9420	20.40	30.97
9426	20.39	30.86
9432	20.39	30.82
9438	20.39	30.91
9444	20.39	30.87
9450	20.39	30.82
9456	20.39	30.95
9462	20.39	30.98
9468	20.39	31.01
9474	20.39	30.95
9480	20.39	30.95
9486	20.39	30.86
9492	20.39	30.88
9498	20.39	30.92
9504	20.39	30.76
9510	20.39	30.87
9516	20.39	30.96
9522	20.39	30.92
9528	20.39	30.92
9534	20.39	30.90
9540	20.39	30.90
9546	20.39	30.84
9552	20.39	30.87
9558	20.39	30.77
9564	20.39	30.91
9570	20.39	30.95
9576	20.39	30.85
9582	20.39	30.67
9588	20.39	30.80
9594	20.39	30.66
