Time	Cold Junction	Channel 1	
Seconds	°C	°C	
			
7692	21.77	30.98
7698	21.77	30.89
7704	21.77	30.83
7710	21.77	30.90
7716	21.77	30.89
7722	21.77	30.93
7728	21.77	30.82
7734	21.77	30.85
7740	21.77	30.89
7746	21.77	30.79
7752	21.77	30.87
7758	21.77	30.89
7764	21.77	30.78
7770	21.78	30.91
7776	21.78	30.89
7782	21.78	30.84
7788	21.78	30.82
7794	21.78	30.79
7800	21.78	30.85
7806	21.78	30.94
7812	21.78	30.91
7818	21.78	30.90
7824	21.78	30.79
7830	21.78	30.76
7836	21.78	30.84
7842	21.78	30.79
7848	21.78	30.89
7854	21.78	30.90
7860	21.78	30.97
7866	21.78	30.92
7872	21.78	30.91
7878	21.78	30.91
7884	21.78	30.91
7890	21.78	30.81
7896	21.78	30.79
7902	21.78	30.95
7908	21.79	30.85
7914	21.79	30.81
7920	21.79	30.93
7926	21.79	30.94
7932	21.79	30.91
7938	21.79	30.92
7944	21.79	30.93
7950	21.79	30.79
7956	21.79	30.94
7962	21.79	31.03
7968	21.79	30.96
7974	21.79	30.91
7980	21.79	30.96
7986	21.79	30.89
7992	21.79	30.89
7998	21.79	30.97
8004	21.79	31.04
8010	21.79	30.95
8016	21.79	30.89
8022	21.79	30.89
8028	21.79	30.84
8034	21.79	30.89
8040	21.80	30.94
8046	21.80	30.93
8052	21.80	31.05
8058	21.80	30.94
8064	21.80	30.91
8070	21.80	30.92
8076	21.80	30.95
8082	21.80	31.02
8088	21.80	30.90
8094	21.80	30.85
8100	21.80	30.83
8106	21.80	30.88
8112	21.80	30.95
8118	21.80	30.94
8124	21.80	30.88
8130	21.80	30.88
8136	21.80	30.90
8142	21.80	30.85
8148	21.80	30.79
8154	21.80	30.81
8160	21.81	30.83
8166	21.81	30.79
8172	21.81	30.74
8178	21.81	30.83
8184	21.81	30.69
8190	21.81	30.73
8196	21.81	30.91
8202	21.81	30.91
8208	21.81	30.80
8214	21.81	30.82
8220	21.81	30.85
8226	21.81	30.78
8232	21.81	30.82
8238	21.81	30.90
8244	21.81	30.84
8250	21.81	30.86
8256	21.81	30.77
8262	21.81	30.83
8268	21.81	30.93
8274	21.81	30.84
8280	21.82	30.88
8286	21.82	30.84
8292	21.82	30.83
8298	21.82	30.87
8304	21.82	30.77
8310	21.82	30.81
8316	21.82	30.91
8322	21.82	30.88
8328	21.82	30.81
8334	21.82	30.86
8340	21.82	30.88
8346	21.82	30.81
8352	21.82	30.92
8358	21.82	30.95
8364	21.82	30.86
8370	21.82	30.93
8376	21.82	30.92
8382	21.82	30.92
8388	21.82	30.85
8394	21.83	30.87
8400	21.83	30.84
8406	21.83	30.91
8412	21.83	30.85
8418	21.83	30.87
8424	21.83	30.93
8430	21.83	30.84
8436	21.83	30.87
8442	21.83	30.93
8448	21.83	30.95
8454	21.83	30.96
8460	21.83	30.93
8466	21.83	30.96
8472	21.83	31.00
8478	21.83	30.92
8484	21.83	31.01
8490	21.83	30.93
8496	21.83	30.90
8502	21.83	31.00
8508	21.84	30.99
8514	21.84	30.85
8520	21.84	30.86
8526	21.84	30.94
8532	21.84	30.86
8538	21.84	30.81
8544	21.84	30.90
8550	21.84	30.85
8556	21.84	30.93
8562	21.84	30.91
8568	21.84	30.83
8574	21.84	30.84
8580	21.84	30.91
8586	21.84	30.90
8592	21.84	30.78
8598	21.84	30.88
8604	21.84	30.84
8610	21.84	30.88
8616	21.84	30.85
8622	21.85	30.85
8628	21.85	30.76
8634	21.85	30.80
8640	21.85	30.82
8646	21.85	30.74
8652	21.85	30.81
8658	21.85	30.80
8664	21.85	30.84
8670	21.85	30.81
8676	21.85	30.78
8682	21.85	30.81
8688	21.85	30.84
8694	21.85	30.83
8700	21.85	30.91
8706	21.85	30.91
8712	21.85	30.84
8718	21.86	30.83
8724	21.86	30.88
8730	21.86	30.79
8736	21.86	30.88
8742	21.86	30.88
8748	21.86	30.87
8754	21.86	30.92
8760	21.86	30.78
8766	21.86	30.74
8772	21.86	30.85
8778	21.86	30.89
8784	21.86	30.94
8790	21.86	30.92
8796	21.86	30.95
8802	21.86	30.99
8808	21.87	31.02
8814	21.87	30.91
8820	21.87	30.90
8826	21.87	30.93
8832	21.87	30.94
8838	21.87	30.85
8844	21.87	30.94
8850	21.87	30.91
8856	21.87	30.96
8862	21.87	30.89
8868	21.87	30.92
8874	21.87	30.90
8880	21.87	30.93
8886	21.87	30.81
8892	21.87	30.92
8898	21.88	31.00
8904	21.88	30.99
8910	21.88	30.99
8916	21.88	30.92
8922	21.88	30.86
8928	21.88	30.88
8934	21.88	30.90
8940	21.88	30.83
8946	21.88	30.84
8952	21.88	30.81
8958	21.88	30.87
8964	21.88	30.81
8970	21.88	30.80
8976	21.88	30.92
8982	21.89	30.91
8988	21.89	30.83
8994	21.89	30.77
9000	21.89	30.84
9006	21.89	30.82
9012	21.89	30.80
9018	21.89	30.89
9024	21.89	30.87
9030	21.89	30.80
9036	21.89	30.78
9042	21.89	30.80
9048	21.89	30.82
9054	21.89	30.85
9060	21.89	30.82
9066	21.90	30.83
9072	21.90	30.82
9078	21.90	30.82
9084	21.90	30.91
9090	21.90	30.83
9096	21.90	30.75
9102	21.90	30.79
9108	21.90	30.80
9114	21.90	30.82
9120	21.90	30.82
9126	21.90	30.75
9132	21.90	30.85
9138	21.90	30.83
9144	21.90	30.86
9150	21.91	30.88
9156	21.91	30.85
9162	21.91	30.90
9168	21.91	30.81
9174	21.91	30.89
9180	21.91	30.92
9186	21.91	30.88
9192	21.91	30.85
9198	21.91	30.87
9204	21.91	30.89
9210	21.91	30.82
9216	21.91	30.92
9222	21.91	30.91
9228	21.91	30.89
9234	21.92	30.82
9240	21.92	30.85
9246	21.92	30.84
9252	21.92	30.76
9258	21.92	30.83
9264	21.92	30.95
9270	21.92	30.94
9276	21.92	30.91
9282	21.92	30.88
9288	21.92	30.83
9294	21.92	30.82
9300	21.92	30.88
9306	21.92	30.92
9312	21.93	30.92
9318	21.93	30.87
9324	21.93	30.82
9330	21.93	30.88
9336	21.93	30.84
9342	21.93	30.90
9348	21.93	30.93
9354	21.93	30.78
9360	21.93	30.84
9366	21.93	30.84
9372	21.93	30.82
9378	21.93	30.79
9384	21.93	30.95
9390	21.93	30.97
