ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
969,97,315000000,1209600,57.2,47.0,False,12,52.5,52.2,51.6,53.5,54.5,53.2,55.9,56.5,55.9,56.8,54.9,42.0,54.6,55.5,False,57.2,55.9,56.2,56.2,56.8,1209600,0.22,0,1209600,7759,43.0,41.0,48.0,52.2,53.2,50.281,48.0,1209600,49.0,42.0,513704
980,97,315000000,1209600,56.8,48.0,False,12,52.8,52.8,51.9,54.1,54.8,52.8,55.9,56.5,56.5,56.5,55.2,42.0,55.2,56.2,False,57.2,56.2,56.8,56.8,57.5,1209600,0.19,0,1209600,7759,43.0,41.0,48.0,52.5,53.5,50.477,49.0,1209600,49.0,42.0,514358
992,97,315000000,1209600,56.8,48.0,False,12,52.8,52.8,51.9,53.8,54.8,52.8,55.9,56.5,56.2,56.8,55.2,42.0,54.9,55.9,False,56.8,56.2,56.5,56.5,57.2,1209600,0.2,0,1209600,7759,43.0,41.0,48.0,52.5,53.5,50.576,49.0,1209600,49.0,42.0,514782
1004,97,315000000,1209600,56.5,48.0,False,12,52.5,52.5,51.6,53.5,54.5,52.8,56.5,57.2,55.9,56.2,54.9,42.5,54.6,55.9,False,56.5,55.5,56.5,56.5,56.8,1209600,0.19,0,1209600,7759,43.0,41.0,48.0,52.2,53.2,50.526,49.0,1209600,49.0,42.5,515410
1016,97,315000000,1209600,57.2,48.0,False,12,52.8,52.8,51.9,54.1,54.8,53.2,56.8,56.8,56.5,56.8,55.2,42.2,54.9,56.2,False,56.8,56.5,57.2,56.8,57.5,1209600,0.19,0,1209600,7759,43.0,41.0,49.0,52.8,53.5,50.772,49.0,1209600,49.0,42.2,499431
1028,97,315000000,1209600,56.8,48.0,False,12,52.8,52.5,51.6,53.8,54.8,53.2,56.5,56.5,56.2,56.8,55.2,42.2,54.6,55.9,False,56.8,55.9,56.5,56.5,57.2,1209600,0.2,0,1209600,7759,44.0,41.0,49.0,52.5,53.2,50.576,49.0,1209600,49.0,42.2,500516
1040,97,315000000,1209600,57.2,48.0,False,12,52.8,52.8,51.9,54.1,54.8,53.2,56.2,56.5,56.5,56.5,54.9,42.5,55.2,56.2,False,57.2,56.2,56.8,56.8,57.5,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,52.8,53.5,50.723,49.0,1209600,49.0,42.5,512448
1051,97,315000000,1209600,56.8,48.0,False,12,52.8,52.8,52.2,53.8,54.8,53.2,55.9,57.5,56.2,56.2,54.9,42.0,55.2,56.2,False,56.8,56.2,56.5,56.8,57.2,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,52.8,53.5,50.625,49.0,1209600,49.0,42.5,512786
1064,97,315000000,1209600,57.2,48.0,False,12,52.8,52.8,51.9,54.1,54.8,52.8,56.2,56.5,56.2,56.2,55.5,42.2,54.9,56.2,False,56.8,56.2,56.5,56.5,57.2,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,52.5,53.5,50.625,49.0,1209600,49.0,42.2,513244
1075,97,315000000,1209600,56.8,48.0,False,12,52.8,53.2,52.2,54.1,55.1,53.5,56.2,56.5,56.2,56.8,55.5,42.5,55.2,56.2,False,57.2,56.5,56.8,57.8,57.5,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,52.8,53.8,50.674,49.0,1209600,49.0,42.5,514160
1087,97,315000000,1209600,57.2,48.0,False,12,52.8,52.8,51.9,54.1,55.1,53.2,56.2,56.8,56.5,55.9,55.2,42.0,55.2,56.2,False,57.5,55.9,57.2,57.5,57.2,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,52.8,53.5,50.723,49.0,1209600,49.0,42.0,514624
1099,97,315000000,1209600,57.2,48.0,False,12,52.5,52.5,51.6,54.1,54.8,52.8,55.9,56.8,56.2,55.9,55.2,42.5,54.9,56.2,False,56.8,56.2,56.2,56.5,57.2,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,52.5,53.5,50.772,49.0,1209600,49.0,42.5,515108
1111,97,315000000,1209600,57.5,48.0,False,12,53.2,53.8,52.2,54.8,55.4,53.2,58.1,58.4,57.5,58.4,55.2,42.5,55.2,56.5,False,57.8,57.5,57.5,58.1,58.4,1209600,0.22,0,1209600,7759,44.0,42.0,49.0,52.8,54.1,50.968,49.0,1209600,49.0,42.5,500975
1123,97,315000000,1209600,56.5,48.0,False,12,52.8,52.8,51.9,54.1,54.8,52.8,56.8,56.8,56.2,57.2,55.2,42.5,54.9,56.2,False,57.2,56.2,56.8,56.5,57.2,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,52.8,53.5,50.821,49.0,1209600,49.0,42.7,499685
1135,97,315000000,1209600,57.5,48.0,False,12,52.8,53.2,52.2,54.5,55.1,53.2,56.8,57.5,56.2,56.5,55.5,42.5,55.2,56.2,False,57.2,56.2,56.8,56.8,57.5,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,52.8,53.8,51.017,49.0,1209600,50.0,42.5,508185
1147,97,315000000,1209600,57.8,48.0,False,12,53.2,53.5,52.2,54.8,55.1,53.5,56.5,57.2,56.8,57.5,55.5,42.2,55.5,56.8,False,57.2,56.5,56.8,56.8,57.8,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,50.968,49.0,1209600,50.0,42.2,512221
1158,97,315000000,1209600,57.5,48.0,False,12,52.8,53.2,51.9,54.5,55.1,53.2,56.8,56.8,56.5,57.5,55.5,42.5,55.2,56.2,False,57.2,57.2,56.8,57.2,57.5,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,52.8,53.8,50.919,49.0,1209600,50.0,42.5,512721
1170,97,315000000,1209600,57.2,48.0,False,12,53.2,53.2,52.5,54.5,55.1,53.8,57.2,57.5,56.5,56.8,55.2,42.7,55.5,56.5,False,57.2,56.8,57.5,57.2,57.8,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.2,53.8,50.87,49.0,1209600,50.0,42.7,513537
1182,97,315000000,1209600,57.2,48.0,False,12,53.2,53.2,52.2,54.5,55.1,53.2,56.2,57.2,56.5,56.5,55.5,42.7,55.2,56.5,False,57.2,56.5,57.2,57.2,58.1,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.2,53.8,50.87,49.0,1209600,50.0,42.5,513913
1194,97,315000000,1209600,57.5,48.0,False,12,53.2,53.2,52.2,54.5,55.1,53.5,56.2,56.8,56.5,56.2,55.5,42.5,55.2,56.2,False,57.2,57.2,57.2,56.8,57.8,1209600,0.18,0,1209600,7759,44.0,42.0,49.0,53.2,53.8,51.017,49.0,1209600,50.0,42.5,514337
1206,97,315000000,1209600,56.5,48.0,False,12,53.2,52.8,51.9,54.1,55.1,53.2,56.5,57.2,56.2,57.5,55.5,42.7,54.9,56.2,False,57.2,56.2,56.5,56.8,57.5,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,52.8,53.5,50.87,49.0,1209600,50.0,42.7,514785
1218,97,315000000,1209600,56.8,48.0,False,12,53.2,52.8,52.2,54.5,54.8,53.2,56.5,57.5,56.5,56.2,55.9,42.7,54.9,56.2,False,57.2,56.2,56.8,57.2,57.8,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.2,53.8,51.017,49.0,1209600,50.0,42.7,500439
1230,97,315000000,1209600,56.8,48.0,False,12,52.8,52.8,52.2,54.1,55.1,53.2,56.5,56.5,56.2,57.5,55.2,42.7,55.2,56.2,False,57.2,56.5,57.2,56.8,57.2,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,52.8,53.5,50.821,49.0,1209600,50.0,42.7,502799
1241,97,315000000,1209600,57.2,48.0,False,12,53.5,53.2,52.5,54.5,55.4,53.5,57.2,57.8,57.2,57.2,55.9,42.7,55.2,56.5,False,57.2,56.2,57.2,57.2,57.8,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.2,53.8,50.968,49.0,1209600,50.0,42.7,513453
1253,97,315000000,1209600,57.2,48.0,False,12,53.2,53.2,52.2,54.5,55.1,53.5,56.2,57.5,56.5,57.5,55.9,42.5,55.2,56.5,False,57.2,56.2,56.8,56.8,57.8,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,52.8,53.8,50.919,49.0,1209600,50.0,42.7,513849
1265,98,315000000,1209600,57.5,48.0,False,12,53.2,53.2,52.2,54.5,55.4,53.2,56.5,57.2,56.5,56.5,55.5,42.7,55.5,56.5,False,57.5,57.2,57.5,57.5,57.8,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.2,53.8,51.017,49.0,1209600,50.0,42.7,514221
1277,98,315000000,1209600,57.5,48.0,False,12,53.2,53.2,52.5,54.8,55.1,53.5,57.2,57.5,56.8,57.8,55.9,42.7,55.2,56.5,False,57.5,57.5,57.5,57.2,57.8,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.066,49.0,1209600,50.0,42.7,514849
1289,98,315000000,1209600,57.5,48.0,False,12,53.2,53.2,52.5,54.5,55.1,53.5,57.2,57.8,56.8,56.5,55.5,42.5,55.2,56.5,False,57.5,56.5,56.8,57.5,57.8,1209600,0.21,0,1209600,7759,44.0,42.0,49.0,53.2,53.8,51.066,49.0,1209600,50.0,42.5,515281
1300,98,315000000,1209600,57.5,48.0,False,12,53.5,53.5,52.2,54.5,55.4,53.5,56.5,57.2,56.8,57.5,55.5,42.7,55.5,56.8,False,57.8,57.2,57.2,57.8,57.8,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.5,53.8,51.115,49.0,1209600,50.0,42.7,515669
1312,98,315000000,1209600,57.5,48.0,False,12,53.5,53.5,52.5,54.8,55.8,53.8,57.5,58.1,57.2,58.4,56.2,42.7,55.9,57.2,False,57.8,57.2,57.5,58.1,58.1,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.164,49.0,1209600,50.0,42.7,500282
1324,98,315000000,1209600,57.5,48.0,False,12,53.2,53.2,52.2,54.5,55.1,53.5,56.8,57.8,56.5,57.5,55.5,42.7,55.5,56.5,False,56.8,57.2,57.2,56.8,57.8,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,52.8,53.8,51.115,49.0,1209600,50.0,42.7,500490
1337,98,315000000,1209600,57.2,48.0,False,12,53.2,53.2,52.5,54.8,55.4,53.8,56.5,57.2,56.8,57.5,55.5,42.7,55.5,56.8,False,57.5,57.2,57.2,57.2,58.1,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.2,53.8,51.066,49.0,1209600,50.0,42.7,508774
1348,98,315000000,1209600,57.5,48.0,False,12,53.5,53.2,52.5,54.5,55.4,53.8,56.2,57.2,56.8,56.8,55.9,43.0,55.5,56.2,False,57.5,56.2,57.2,56.8,57.8,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.213,49.0,1209600,50.0,43.0,513470
1360,98,315000000,1209600,56.8,48.0,False,12,53.2,53.5,52.2,54.5,55.1,53.5,56.8,57.2,56.5,56.5,55.9,43.0,55.2,56.5,False,57.2,57.5,57.2,57.5,57.8,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.115,49.0,1209600,50.0,43.0,514014
1372,98,315000000,1209600,57.5,48.0,False,12,53.2,53.5,52.5,54.8,55.4,54.1,56.5,57.2,56.8,57.8,55.9,42.7,55.9,56.8,False,57.2,56.5,57.2,57.5,57.8,1209600,0.23,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.115,49.0,1209600,50.0,42.7,514810
1384,98,315000000,1209600,57.2,48.0,False,12,53.2,53.5,52.5,54.8,55.4,53.8,56.5,57.8,56.8,57.5,55.9,43.0,55.5,56.8,False,57.5,56.2,57.2,58.1,57.8,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.213,49.0,1209600,50.0,43.0,515274
1396,98,315000000,1209600,57.5,48.0,False,12,53.2,53.5,52.5,54.8,55.4,53.5,56.5,57.5,56.8,56.5,55.9,43.2,55.5,56.8,False,57.5,57.5,57.8,57.2,57.8,1209600,0.21,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.164,49.0,1209600,50.0,43.2,515758
1408,98,315000000,1209600,57.2,48.0,False,12,53.2,53.2,52.2,54.1,55.1,53.2,56.2,56.8,56.5,57.5,55.5,42.7,55.2,56.2,False,57.5,56.2,56.8,57.2,57.8,1209600,0.31,0,1209600,7759,44.0,42.0,49.0,53.2,53.8,51.066,49.0,1209600,50.0,42.7,501904
1420,98,315000000,1209600,57.2,48.0,False,12,53.2,53.8,52.2,54.5,55.4,53.5,56.5,57.8,56.8,57.5,55.5,42.7,55.2,56.5,False,57.2,56.2,57.2,57.5,57.8,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.213,49.0,1209600,50.0,42.7,500546
1431,98,315000000,1209600,57.5,48.0,False,12,53.2,53.2,52.5,54.5,55.1,53.5,56.8,57.2,56.8,57.5,55.5,43.2,55.5,56.5,False,57.5,56.8,57.5,57.5,58.1,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.2,53.8,51.115,49.0,1209600,50.0,43.2,508931
1443,98,315000000,1209600,57.5,48.0,False,12,53.5,53.8,52.8,54.8,55.4,54.1,56.8,57.5,57.2,57.8,55.9,42.7,55.9,56.8,False,57.5,56.8,57.5,58.4,58.4,1209600,0.18,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.213,49.0,1209600,50.0,42.7,513251
1455,99,315000000,1209600,57.2,48.0,False,12,53.2,53.5,52.5,54.8,55.4,53.5,57.2,58.1,56.8,57.5,55.9,42.7,55.5,56.8,False,57.5,56.5,57.5,57.5,57.8,1209600,0.21,0,1209600,7759,44.0,42.0,49.0,53.2,53.8,51.213,49.0,1209600,50.0,42.7,513751
1467,99,315000000,1209600,57.5,48.0,False,12,53.5,53.5,52.5,54.8,55.4,53.8,57.2,57.5,56.8,57.5,55.9,43.2,55.5,56.5,False,57.5,56.8,57.5,57.8,58.1,1209600,0.21,0,1209600,7759,44.0,42.0,49.0,53.2,54.5,51.213,49.0,1209600,50.0,43.2,514437
1479,99,315000000,1209600,57.8,48.0,False,12,53.8,53.5,52.5,54.8,55.4,53.8,57.2,58.1,57.2,56.5,55.9,42.7,55.9,56.8,False,57.5,57.2,57.2,57.5,58.1,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.41,50.0,1209600,50.0,42.7,514931
1491,99,315000000,1209600,57.8,48.0,False,12,53.5,53.5,52.5,54.8,55.4,53.8,57.5,57.5,56.8,57.8,55.9,43.0,55.5,56.8,False,57.5,56.8,58.1,57.8,58.1,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.361,50.0,1209600,50.0,43.0,515387
1503,99,315000000,1209600,56.8,48.0,False,12,53.2,53.2,52.2,54.5,55.4,53.5,56.8,57.8,56.8,57.5,55.9,43.0,55.5,56.8,False,57.5,56.5,56.8,57.8,57.8,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.2,53.8,51.312,49.0,1209600,50.0,43.0,515895
1515,99,315000000,1209600,57.5,49.0,False,12,53.5,53.5,52.5,54.8,55.4,53.5,56.5,58.1,57.2,56.8,55.9,42.7,55.5,56.8,False,57.5,57.2,57.5,57.2,58.1,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.557,49.0,1209600,50.0,42.7,500714
1526,99,315000000,1209600,57.5,48.0,False,12,53.2,53.5,52.5,54.5,55.4,53.5,57.2,58.1,56.8,57.5,55.5,43.2,55.2,56.5,False,57.5,56.5,57.2,57.2,57.8,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.213,49.0,1209600,50.0,43.2,501798
1538,99,315000000,1209600,58.4,49.0,False,12,53.8,54.1,52.8,55.1,55.8,53.8,56.8,58.8,57.5,57.2,56.2,43.0,56.2,57.2,False,57.8,56.8,57.8,58.1,58.4,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.8,54.5,51.704,50.0,1209600,50.0,43.0,513862
1550,99,315000000,1209600,57.8,49.0,False,12,53.8,53.5,52.8,55.1,55.8,53.8,56.8,57.5,57.2,57.8,55.9,42.7,56.2,56.8,False,57.8,56.8,57.2,57.8,58.4,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.5,51.459,50.0,1209600,50.0,42.7,514196
1562,99,315000000,1209600,57.5,49.0,False,12,53.5,53.2,52.5,54.8,55.4,53.8,56.8,57.5,56.8,57.8,55.9,43.0,55.9,56.8,False,57.8,56.8,57.5,57.8,58.1,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.5,54.5,51.459,50.0,1209600,50.0,43.0,514650
1574,99,315000000,1209600,57.5,49.0,False,12,53.8,53.8,53.2,55.1,55.8,54.1,57.5,57.5,57.2,58.1,56.2,43.2,55.9,56.8,False,57.8,56.8,57.8,58.1,58.4,1209600,0.21,0,1209600,7759,44.0,42.0,49.0,53.5,54.5,51.508,50.0,1209600,50.0,43.2,515482
1586,99,315000000,1209600,58.1,49.0,False,12,53.5,53.5,52.8,54.8,55.4,53.8,57.5,57.5,56.8,56.5,55.9,43.2,55.9,56.8,False,58.1,56.8,57.5,57.5,58.1,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.312,50.0,1209600,50.0,43.2,515982
1598,99,315000000,1209600,57.2,49.0,False,12,53.2,53.5,52.5,54.5,55.4,53.5,56.8,57.2,56.5,57.8,55.9,43.0,55.5,56.8,False,57.8,56.5,57.8,58.1,57.8,1209600,0.21,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.361,50.0,1209600,50.0,43.0,516410
1610,99,315000000,1209600,58.8,48.0,False,12,53.8,54.1,52.5,55.4,56.1,54.1,59.4,59.4,58.4,59.7,56.2,43.2,56.2,57.5,False,58.8,58.1,59.1,59.4,59.1,1209600,0.23,0,1209600,7759,44.0,42.0,49.0,53.5,54.5,51.41,49.0,1209600,50.0,43.2,502108
1622,99,315000000,1209600,57.5,49.0,False,12,53.2,53.5,52.5,54.8,55.1,53.5,56.8,56.8,56.5,57.8,55.9,43.2,55.5,56.5,False,57.8,56.5,57.5,57.2,58.1,1209600,0.21,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.41,49.0,1209600,50.0,43.2,500966
1634,100,315000000,1209600,57.8,48.0,False,12,53.5,53.5,52.8,54.8,55.8,53.8,57.5,57.5,57.2,57.2,55.9,42.7,55.9,57.2,False,58.1,57.5,57.5,57.5,58.1,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.459,50.0,1209600,50.0,43.0,509180
1646,100,315000000,1209600,57.8,49.0,False,12,53.5,53.8,52.5,54.8,55.4,53.8,56.5,58.1,56.8,56.8,55.9,43.2,55.5,56.8,False,57.8,56.8,57.5,58.1,58.1,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.459,50.0,1209600,50.0,43.2,513996
1658,100,315000000,1209600,57.8,48.0,False,12,53.5,53.5,52.5,54.5,55.4,53.5,57.2,57.5,56.8,56.8,55.9,43.2,55.5,56.8,False,57.8,56.8,57.5,57.5,57.8,1209600,0.21,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.361,50.0,1209600,50.0,43.2,514564
1670,100,315000000,1209600,57.5,48.0,False,12,53.5,53.5,52.5,54.8,55.4,53.8,57.5,57.5,56.8,57.5,55.9,43.0,55.9,56.8,False,58.1,56.8,57.5,57.5,58.1,1209600,0.18,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.41,50.0,1209600,50.0,43.0,515224
1682,100,315000000,1209600,57.8,49.0,False,12,53.5,53.5,52.5,54.8,55.8,53.8,57.5,58.1,56.8,56.5,55.9,43.0,55.9,57.2,False,57.5,57.2,57.5,58.1,58.1,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.361,50.0,1209600,50.0,43.0,516076
1694,100,315000000,1209600,57.8,49.0,False,12,53.8,53.5,52.8,54.8,55.4,53.8,57.5,58.1,57.2,57.8,55.9,43.0,56.2,57.2,False,57.5,56.8,57.2,58.1,58.4,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.8,54.5,51.459,50.0,1209600,50.0,43.2,516564
1706,100,315000000,1209600,57.5,49.0,False,12,53.5,53.5,52.5,54.8,55.4,53.5,56.5,57.5,56.8,57.2,56.2,43.2,55.9,56.8,False,57.8,56.8,57.5,57.5,58.1,1209600,0.17,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.459,50.0,1209600,50.0,43.2,461160
1719,100,315000000,1209600,57.8,49.0,False,12,53.5,53.8,52.5,54.8,55.4,53.8,56.8,58.1,57.2,58.1,55.9,43.2,55.5,56.8,False,57.5,56.5,57.5,57.5,58.1,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.5,54.5,51.704,50.0,1209600,50.0,43.2,501154
1731,100,315000000,1209600,57.8,49.0,False,12,53.8,53.5,52.8,54.8,55.8,54.1,56.8,58.8,57.2,58.1,55.9,42.7,55.9,56.8,False,57.8,57.5,57.5,57.5,58.1,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.5,54.5,51.508,50.0,1209600,50.0,42.7,509806
1743,100,315000000,1209600,58.1,49.0,False,12,53.8,53.5,52.8,55.1,55.8,54.5,56.8,57.8,57.2,57.2,56.2,43.2,56.2,57.2,False,57.8,56.8,57.5,57.8,58.1,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.459,50.0,1209600,50.0,43.2,514198
1755,100,315000000,1209600,57.8,49.0,False,12,53.8,53.8,52.8,54.8,55.8,54.1,57.5,57.5,57.2,57.8,56.2,43.0,55.9,57.2,False,58.1,57.5,57.5,58.1,58.4,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.5,51.508,50.0,1209600,50.0,43.0,514738
1767,100,315000000,1209600,57.8,49.0,False,12,53.5,53.5,52.8,54.8,55.4,53.8,57.5,57.5,56.8,57.8,55.9,42.7,55.5,56.8,False,57.5,57.2,57.2,57.5,58.1,1209600,0.26,0,1209600,7759,44.0,42.0,49.0,53.5,54.5,51.41,50.0,1209600,50.0,42.7,515424
1779,100,315000000,1209600,57.8,49.0,False,12,53.8,53.8,52.8,55.1,55.8,54.1,57.5,57.5,57.2,57.5,56.2,43.2,55.9,56.8,False,57.8,56.8,58.1,57.5,58.4,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.5,51.459,50.0,1209600,50.0,43.2,515994
1791,100,315000000,1209600,58.4,49.0,False,12,53.8,53.5,52.8,55.1,55.8,54.1,56.8,57.5,57.2,57.8,55.9,43.5,55.9,56.8,False,57.8,57.2,57.5,58.1,58.4,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.459,50.0,1209600,50.0,43.5,517082
1803,100,315000000,1209600,57.5,49.0,False,12,53.5,53.2,52.5,54.8,55.4,53.5,56.5,56.8,56.8,56.8,55.9,43.0,55.5,56.8,False,57.2,56.5,57.2,57.2,57.8,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.459,50.0,1209600,50.0,43.0,517514
1815,100,315000000,1209600,57.5,49.0,False,12,53.5,53.5,52.5,54.8,55.8,53.5,56.8,57.5,56.8,56.8,56.2,43.2,55.9,56.8,False,57.5,57.5,57.5,57.5,58.1,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.557,50.0,1209600,50.0,43.2,502027
1826,100,315000000,1209600,57.2,49.0,False,12,53.5,53.2,52.5,54.8,55.4,53.5,57.2,57.2,56.8,57.2,55.9,43.5,55.5,56.8,False,57.2,57.5,57.5,57.2,57.8,1209600,0.21,0,1209600,7759,44.0,42.0,49.0,53.2,53.8,51.312,50.0,1209600,50.0,43.5,502901
1838,100,315000000,1209600,57.8,49.0,False,12,53.8,53.5,52.8,55.1,55.4,53.8,56.5,57.8,57.2,57.8,56.2,43.5,55.9,57.2,False,57.8,56.5,57.5,57.5,58.1,1209600,0.21,0,1209600,7759,44.0,42.0,49.0,53.8,54.1,51.41,50.0,1209600,50.0,43.5,514533
1850,100,315000000,1209600,57.5,49.0,False,12,53.5,53.5,52.5,54.8,55.4,53.5,57.5,57.8,57.2,58.1,56.2,43.2,55.9,56.8,False,57.8,56.8,57.8,57.5,58.4,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.459,50.0,1209600,50.0,43.2,515055
1861,100,315000000,1209600,57.8,49.0,False,12,53.8,54.1,52.8,55.4,55.8,54.1,57.2,57.8,57.2,57.5,56.2,43.2,55.9,57.2,False,57.8,57.2,57.8,57.8,58.4,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.5,51.655,50.0,1209600,50.0,43.2,515537
1873,100,315000000,1209600,58.1,49.0,False,12,53.8,53.8,52.8,55.1,55.8,54.1,57.2,57.5,57.2,57.2,56.5,43.0,55.9,57.2,False,58.1,56.8,57.8,57.5,58.4,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.8,54.8,51.606,50.0,1209600,50.0,43.0,516422
1884,100,315000000,1209600,57.8,49.0,False,12,54.1,53.8,52.8,55.1,55.8,53.8,57.5,57.8,57.2,58.4,56.2,43.2,55.9,57.2,False,57.8,57.5,57.5,57.8,58.4,1209600,0.21,0,1209600,7759,44.0,42.0,49.0,53.8,54.5,51.508,50.0,1209600,50.0,43.2,516994
1896,100,315000000,1209600,57.8,49.0,False,12,53.8,53.5,52.8,54.8,55.4,54.1,56.8,57.2,57.2,57.2,56.2,43.2,55.5,56.8,False,57.5,56.8,57.2,57.5,58.1,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.557,50.0,1209600,50.0,43.2,517446
1908,100,315000000,1209600,56.8,49.0,False,12,53.2,53.2,52.2,54.5,55.1,53.2,56.2,57.8,56.5,55.9,55.5,43.2,55.2,56.5,False,57.2,56.8,57.5,56.8,57.8,1209600,0.22,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.606,49.0,1209600,50.0,43.2,503278
1920,100,315000000,1209600,57.5,49.0,False,12,53.5,53.5,52.5,54.8,55.4,53.5,57.2,57.5,56.8,57.5,55.9,43.5,55.5,56.8,False,57.8,57.2,57.5,58.1,57.8,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.459,50.0,1209600,50.0,43.5,501928
1932,100,315000000,1209600,57.5,49.0,False,12,53.5,53.5,52.8,55.1,55.4,53.8,57.5,57.5,57.2,58.4,55.9,43.2,55.9,56.8,False,57.8,56.8,57.5,57.5,58.1,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.5,51.459,50.0,1209600,50.0,43.2,510580
1943,100,315000000,1209600,58.1,49.0,False,12,53.8,53.8,52.8,54.8,55.8,54.1,57.5,58.4,57.2,58.1,56.2,43.0,55.9,57.2,False,57.5,56.8,57.2,57.8,58.4,1209600,0.21,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.508,50.0,1209600,50.0,43.0,514932
1955,100,315000000,1209600,57.5,49.0,False,12,53.5,53.5,52.5,54.8,55.4,53.8,57.2,57.5,57.2,57.8,55.9,43.2,55.5,56.8,False,57.5,56.8,57.8,57.8,58.4,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.508,50.0,1209600,50.0,43.2,515448
