ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
1106,95,315000000,1209600,64.2,52.0,False,0,59.6,59.0,59.9,60.9,61.2,61.6,63.3,63.6,63.3,63.9,61.7,44.7,61.3,62.9,False,64.2,62.6,63.6,63.9,64.2,1209600,0.48,0,1209600,7759,47.0,44.0,53.0,59.0,59.6,54.599,54.0,1209600,53.0,44.7,774108
1120,95,315000000,1209600,63.9,52.0,False,0,59.6,59.0,59.9,60.9,61.6,61.2,63.6,63.9,63.3,63.6,61.7,45.2,62.0,63.3,False,63.6,63.3,63.9,63.6,64.2,1209600,0.42,0,1209600,7759,47.0,45.0,53.0,59.3,59.9,54.697,54.0,1209600,53.0,45.2,774152
1134,95,315000000,1209600,64.5,52.0,False,0,59.6,59.3,59.9,60.9,61.9,61.6,63.9,63.9,63.9,64.2,61.7,45.2,62.0,63.3,False,64.2,64.2,63.9,64.5,64.5,1209600,0.53,0,1209600,7759,47.0,45.0,53.0,59.3,60.3,54.746,54.0,1209600,53.0,45.2,774220
1147,95,315000000,1209600,64.2,52.0,False,0,59.6,59.0,59.9,60.9,61.2,61.6,62.9,63.3,63.3,63.9,61.7,45.2,61.7,62.9,False,63.3,62.9,63.9,64.2,63.6,1209600,0.4,0,1209600,7759,47.0,45.0,53.0,59.6,60.3,54.697,55.0,1209600,53.0,45.2,774236
1160,95,315000000,1209600,63.3,52.0,False,0,59.6,59.0,59.9,60.6,61.2,61.2,62.9,63.3,62.9,63.6,61.7,45.2,61.7,62.9,False,63.9,62.9,63.6,63.3,63.9,1209600,0.42,0,1209600,7759,47.0,45.0,53.0,59.0,59.9,54.795,55.0,1209600,53.0,45.2,774236
1173,95,315000000,1209600,64.2,52.0,False,0,59.6,59.3,60.3,60.9,61.6,61.2,63.6,63.9,63.6,63.9,62.0,45.5,61.7,62.9,False,64.2,62.9,63.9,64.5,64.2,1209600,0.47,0,1209600,7759,47.0,45.0,53.0,59.3,60.3,54.844,55.0,1209600,54.0,45.5,774252
1187,95,315000000,1209600,64.9,52.0,False,0,60.3,59.3,60.3,61.2,61.9,61.9,64.2,64.5,63.9,64.2,62.3,45.5,62.0,63.6,False,64.5,63.3,64.2,64.9,64.9,1209600,0.53,0,1209600,7759,47.0,45.0,53.0,59.6,60.6,55.09,55.0,1209600,54.0,45.5,775416
1200,95,315000000,1209600,64.9,52.0,False,0,59.9,59.3,60.6,61.6,61.9,61.9,64.2,64.9,63.9,64.2,62.3,45.5,62.3,63.6,False,64.9,63.9,64.5,63.9,64.9,1209600,0.46,0,1209600,7759,47.0,45.0,53.0,59.6,60.6,55.09,55.0,1209600,54.0,45.5,775228
1214,95,315000000,1209600,63.9,53.0,False,0,59.9,59.6,60.3,61.2,61.6,61.6,64.2,64.2,63.9,65.2,62.3,45.5,62.3,63.3,False,64.5,63.3,64.2,64.2,65.2,1209600,0.44,0,1209600,7759,48.0,45.0,53.0,59.6,60.6,55.237,55.0,1209600,54.0,45.5,775108
1228,95,315000000,1209600,63.9,53.0,False,0,59.6,59.3,59.9,60.9,61.6,60.9,63.9,63.6,63.6,63.3,62.0,45.5,61.7,63.3,False,64.5,64.2,64.2,63.9,64.5,1209600,0.44,0,1209600,7759,48.0,45.0,53.0,59.3,60.3,55.139,55.0,1209600,54.0,45.5,775092
1241,95,315000000,1209600,64.2,53.0,False,0,59.3,59.0,59.6,60.6,61.2,61.2,63.6,64.5,63.6,64.5,62.0,45.5,61.7,63.3,False,63.6,63.6,63.9,64.2,64.5,1209600,0.41,0,1209600,7759,48.0,45.0,53.0,59.3,59.6,55.09,55.0,1209600,54.0,45.5,775144
1255,95,315000000,1209600,64.5,53.0,False,0,59.9,59.3,59.9,60.9,62.2,62.2,64.2,64.9,63.9,64.2,62.0,45.7,62.0,63.3,False,63.9,63.9,63.9,64.9,64.9,1209600,0.46,0,1209600,7759,48.0,45.0,53.0,59.6,60.6,55.139,55.0,1209600,54.0,45.7,775344
1268,95,315000000,1209600,67.1,53.0,False,0,60.3,59.6,60.3,61.9,62.5,61.6,64.9,66.2,64.5,65.5,62.6,45.7,62.6,63.9,False,65.5,65.2,65.5,65.8,65.8,1209600,0.47,0,1209600,7759,48.0,45.0,53.0,59.9,60.9,55.433,55.0,1209600,54.0,45.7,775448
1282,95,315000000,1209600,65.8,53.0,False,0,60.9,59.6,61.2,61.9,62.5,62.8,64.2,64.9,64.5,64.9,62.9,45.7,62.9,64.2,False,65.2,64.2,64.9,64.9,65.2,1209600,0.4,0,1209600,7759,48.0,45.0,53.0,60.3,61.2,55.482,55.0,1209600,54.0,45.7,775456
1295,95,315000000,1209600,64.9,53.0,False,0,60.6,59.9,60.9,61.9,62.5,62.5,64.5,65.5,64.2,65.2,62.9,46.0,62.9,64.2,False,64.9,64.2,64.5,65.5,65.5,1209600,0.42,0,1209600,7759,48.0,45.0,54.0,59.9,60.9,55.58,55.0,1209600,54.0,46.0,775480
1309,95,315000000,1209600,64.9,53.0,False,0,60.3,59.9,60.3,61.9,62.5,61.9,64.5,65.8,64.2,65.2,62.9,46.0,62.6,64.2,False,65.5,64.9,65.2,65.5,65.8,1209600,0.48,0,1209600,7759,48.0,45.0,54.0,59.9,60.9,55.678,55.0,1209600,54.0,46.0,775488
1322,95,315000000,1209600,63.9,53.0,False,0,58.0,58.7,57.0,59.9,60.6,58.0,64.9,64.5,62.6,66.5,61.7,46.0,60.7,62.3,False,63.9,63.3,63.6,62.9,63.6,1209600,0.33,0,1209600,7759,48.0,45.0,54.0,58.3,59.0,55.335,54.0,1209600,54.0,46.0,622231
1335,95,315000000,1209600,61.3,52.0,False,0,56.4,57.0,55.4,58.3,58.7,56.4,60.4,64.2,61.3,60.7,59.4,45.5,59.1,60.7,False,61.0,61.3,61.0,62.9,62.0,1209600,0.34,0,1209600,7759,48.0,45.0,53.0,56.4,57.4,54.403,53.0,1209600,54.0,45.5,740748
1347,95,315000000,1209600,62.0,52.0,False,0,57.7,57.0,58.0,58.3,59.0,59.0,60.7,61.0,61.0,60.7,59.4,45.5,59.1,60.4,False,61.7,60.7,61.3,61.3,62.0,1209600,0.46,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,54.108,53.0,1209600,53.0,45.5,785176
1360,95,315000000,1209600,63.3,52.0,False,0,59.3,58.7,59.9,60.3,60.9,60.9,62.9,63.6,62.6,63.6,61.3,45.7,61.3,62.6,False,63.3,62.9,62.9,63.3,63.6,1209600,0.37,0,1209600,7759,47.0,45.0,53.0,58.7,59.9,54.942,54.0,1209600,53.0,45.7,785208
1374,95,315000000,1209600,63.6,53.0,False,0,59.6,59.3,60.6,60.9,61.6,62.2,63.9,63.9,63.3,63.3,62.0,45.7,61.7,62.9,False,63.6,62.9,63.9,63.6,64.5,1209600,0.36,0,1209600,7759,48.0,45.0,53.0,59.6,60.3,54.991,55.0,1209600,54.0,45.7,785192
1387,95,315000000,1209600,63.6,53.0,False,0,59.9,59.3,60.3,60.9,61.6,61.6,63.6,64.9,63.3,63.9,62.0,46.0,62.0,63.3,False,64.2,62.9,63.9,64.5,64.5,1209600,0.41,0,1209600,7759,48.0,45.0,53.0,59.6,60.3,55.237,55.0,1209600,54.0,46.0,785368
1400,95,315000000,1209600,63.6,53.0,False,0,59.9,59.3,60.6,61.2,61.6,61.6,63.3,65.2,63.6,63.9,61.7,46.0,62.0,63.3,False,64.2,63.3,63.9,64.9,64.2,1209600,0.41,0,1209600,7759,48.0,45.0,53.0,59.6,60.6,55.286,55.0,1209600,54.0,46.0,785252
1413,95,315000000,1209600,64.9,53.0,False,0,59.9,59.6,60.6,61.2,61.9,61.9,63.9,64.9,63.6,64.2,62.3,46.0,62.0,63.3,False,63.9,62.9,63.6,64.5,64.9,1209600,0.36,0,1209600,7759,48.0,45.0,53.0,59.6,60.6,55.384,55.0,1209600,54.0,46.0,785260
1427,95,315000000,1209600,64.5,53.0,False,0,60.3,59.6,60.9,61.6,62.2,62.2,64.2,64.9,63.9,64.5,62.6,46.0,62.6,63.6,False,64.2,63.6,64.2,64.5,65.2,1209600,0.35,0,1209600,7759,48.0,45.0,54.0,59.9,60.9,55.531,55.0,1209600,54.0,46.0,785244
1440,95,315000000,1209600,65.5,53.0,False,0,60.6,59.9,60.9,61.9,62.5,62.2,64.5,65.2,64.5,64.9,62.9,46.2,62.6,64.2,False,65.5,64.5,64.9,64.9,65.5,1209600,0.5,0,1209600,7759,48.0,46.0,54.0,60.3,61.2,55.629,55.0,1209600,54.0,46.2,785276
1454,95,315000000,1209600,64.9,53.0,False,0,60.6,59.9,61.2,61.6,62.2,62.5,64.5,64.5,63.9,64.9,62.9,46.2,62.6,63.9,False,64.9,64.5,64.5,65.5,65.2,1209600,0.48,0,1209600,7759,48.0,46.0,54.0,60.3,60.9,55.629,55.0,1209600,54.0,46.2,786776
1467,95,315000000,1209600,64.5,53.0,False,0,60.6,59.6,61.2,61.6,62.5,62.5,64.2,64.5,63.9,64.5,62.6,46.2,62.6,63.9,False,64.2,63.3,64.5,64.9,64.9,1209600,0.43,0,1209600,7759,48.0,46.0,54.0,60.3,61.2,55.727,55.0,1209600,54.0,46.0,786032
1481,95,315000000,1209600,64.5,53.0,False,0,60.6,59.9,61.2,61.9,62.2,62.5,64.2,65.2,64.2,64.9,62.6,46.5,62.6,63.6,False,64.5,63.9,64.2,64.9,64.9,1209600,0.5,0,1209600,7759,48.0,46.0,54.0,59.9,60.9,55.826,55.0,1209600,54.0,46.5,785984
1495,95,315000000,1209600,66.5,53.0,False,0,60.9,60.3,61.2,61.9,62.5,62.8,64.5,64.9,64.5,65.8,63.3,46.5,62.9,64.2,False,64.9,64.5,65.2,65.5,65.5,1209600,0.44,0,1209600,7759,48.0,46.0,54.0,60.3,61.2,55.826,56.0,1209600,54.0,46.5,785624
1508,95,315000000,1209600,64.9,53.0,False,0,60.6,59.9,61.2,61.9,62.2,62.5,64.2,65.2,64.2,64.9,62.9,46.5,62.6,63.6,False,64.9,63.9,64.2,64.2,65.5,1209600,0.47,0,1209600,7759,48.0,46.0,54.0,60.3,61.2,55.924,56.0,1209600,55.0,46.5,785628
1522,95,315000000,1209600,65.5,53.0,False,0,60.6,59.9,61.2,61.9,62.2,62.5,64.5,64.5,64.2,64.5,62.9,46.5,62.9,63.9,False,64.5,64.2,64.9,64.5,65.2,1209600,0.42,0,1209600,7759,48.0,46.0,54.0,60.3,60.9,56.12,56.0,1209600,55.0,46.5,785628
1536,95,315000000,1209600,65.2,54.0,False,0,60.9,60.3,61.2,61.9,62.5,62.5,64.5,65.8,64.9,65.2,62.9,46.5,62.9,64.2,False,65.2,64.9,64.9,65.5,65.5,1209600,0.46,0,1209600,7759,48.0,46.0,54.0,60.3,61.2,55.973,56.0,1209600,55.0,46.5,785552
1550,95,315000000,1209600,65.8,54.0,False,0,60.9,60.3,61.6,62.2,62.8,62.8,64.9,65.5,64.5,64.9,63.3,46.5,62.9,64.2,False,65.8,64.2,65.2,65.5,65.8,1209600,0.4,0,1209600,7759,48.0,46.0,54.0,60.3,61.6,56.12,56.0,1209600,55.0,46.5,785552
1563,95,315000000,1209600,65.8,53.0,False,0,60.9,60.6,61.9,62.2,62.8,62.8,64.9,64.9,64.9,65.5,63.3,46.5,63.3,64.5,False,65.8,64.9,64.9,65.5,65.5,1209600,0.48,0,1209600,7759,48.0,46.0,54.0,60.6,61.2,56.12,56.0,1209600,55.0,46.5,785629
1577,95,315000000,1209600,65.5,54.0,False,0,61.2,60.6,61.9,62.2,62.8,63.2,64.9,65.5,65.2,65.5,63.3,46.5,63.3,64.9,False,65.5,64.9,65.8,65.8,66.2,1209600,0.48,0,1209600,7759,48.0,46.0,54.0,60.9,61.9,56.12,56.0,1209600,55.0,46.5,785625
1591,95,315000000,1209600,66.5,54.0,False,0,61.2,60.3,61.6,62.5,62.8,63.2,65.2,66.2,65.2,65.5,63.6,46.7,63.3,64.9,False,65.8,65.5,65.8,66.2,66.5,1209600,0.47,0,1209600,7759,48.0,46.0,54.0,60.6,61.9,56.169,56.0,1209600,55.0,46.7,785721
1604,95,315000000,1209600,65.2,54.0,False,0,60.9,60.3,61.2,61.9,62.5,62.8,64.9,64.9,64.5,64.9,63.3,46.7,62.9,64.2,False,64.9,63.9,65.2,65.2,65.5,1209600,0.42,0,1209600,7759,48.0,46.0,54.0,60.6,61.2,56.071,56.0,1209600,55.0,46.7,785713
1617,95,315000000,1209600,65.5,54.0,False,0,60.9,59.9,61.6,61.9,62.5,62.8,64.5,64.5,64.2,64.9,63.3,46.7,62.9,64.2,False,64.5,63.6,64.9,64.5,65.5,1209600,0.4,0,1209600,7759,48.0,46.0,54.0,60.6,61.2,56.071,56.0,1209600,55.0,46.7,785725
1630,95,315000000,1209600,66.2,54.0,False,0,61.2,60.6,61.6,62.5,63.2,63.2,65.5,65.5,65.2,65.8,63.6,46.7,63.3,64.9,False,65.5,64.5,65.8,65.8,66.2,1209600,0.44,0,1209600,7759,48.0,46.0,54.0,60.6,61.6,56.218,56.0,1209600,55.0,46.7,785845
1644,95,315000000,1209600,65.8,54.0,False,0,60.9,60.3,61.2,62.2,62.8,62.5,65.2,65.2,64.9,66.2,63.3,46.7,62.9,64.5,False,65.8,64.5,65.8,66.2,66.2,1209600,0.45,0,1209600,7759,49.0,46.0,54.0,60.6,61.2,56.414,56.0,1209600,55.0,46.7,787571
1658,95,315000000,1209600,65.2,54.0,False,0,60.9,60.6,60.9,61.9,62.5,62.2,64.9,65.2,64.5,65.2,63.3,46.7,62.9,64.2,False,65.5,64.5,65.5,65.5,65.8,1209600,0.44,0,1209600,7759,49.0,46.0,54.0,60.3,61.2,56.218,56.0,1209600,55.0,46.7,786734
1671,95,315000000,1209600,65.5,54.0,False,0,61.2,60.6,61.2,62.2,62.8,62.5,65.2,64.9,65.2,66.2,63.6,46.7,63.3,64.9,False,65.5,65.5,65.5,65.5,66.2,1209600,0.45,0,1209600,7759,49.0,46.0,54.0,60.6,61.2,56.316,56.0,1209600,55.0,46.7,786618
1684,95,315000000,1209600,65.5,54.0,False,0,60.9,60.3,60.9,62.2,62.8,62.5,64.9,65.8,64.9,65.5,63.3,46.7,62.9,64.5,False,65.5,64.2,64.9,65.2,65.8,1209600,0.51,0,1209600,7759,49.0,46.0,54.0,60.6,61.2,56.316,56.0,1209600,55.0,46.7,786654
1697,95,315000000,1209600,65.2,54.0,False,0,60.9,60.6,61.6,62.5,63.2,62.8,65.2,65.8,65.2,65.8,63.6,46.7,63.6,64.9,False,66.2,65.5,65.5,65.8,66.2,1209600,0.53,0,1209600,7759,49.0,46.0,54.0,60.6,61.6,56.463,56.0,1209600,55.0,46.7,786826
1711,95,315000000,1209600,66.2,54.0,False,0,60.9,60.3,60.9,62.2,63.2,62.2,65.2,65.2,64.9,65.5,63.6,46.7,63.3,64.2,False,65.5,65.5,65.5,65.2,66.2,1209600,0.48,0,1209600,7759,49.0,46.0,54.0,60.6,61.6,56.463,56.0,1209600,55.0,46.7,786874
1724,95,315000000,1209600,65.5,54.0,False,0,60.9,60.3,60.9,62.2,62.8,62.5,65.2,65.2,65.2,64.9,63.6,46.7,62.9,64.2,False,64.9,64.5,65.5,65.8,65.8,1209600,0.46,0,1209600,7759,49.0,46.0,54.0,60.6,61.2,56.365,56.0,1209600,55.0,46.7,786838
1737,95,315000000,1209600,65.5,54.0,False,0,60.9,60.3,61.9,62.5,62.8,62.8,64.9,66.5,64.9,65.5,63.3,46.7,63.3,64.5,False,65.5,65.2,65.5,65.8,65.8,1209600,0.48,0,1209600,7759,49.0,46.0,54.0,60.9,61.6,56.365,56.0,1209600,55.0,46.7,786826
1750,95,315000000,1209600,65.2,54.0,False,0,60.6,60.3,60.6,61.9,62.5,61.9,64.9,64.9,64.2,65.2,63.3,46.7,62.9,64.2,False,65.5,65.2,65.2,65.2,65.8,1209600,0.46,0,1209600,7759,49.0,46.0,54.0,60.6,61.2,56.218,56.0,1209600,55.0,46.7,786398
1763,95,315000000,1209600,64.9,54.0,False,0,60.6,60.3,60.6,62.2,62.8,62.2,65.2,65.8,64.9,65.8,63.3,46.7,62.9,64.5,False,65.5,65.5,65.5,65.8,65.8,1209600,0.47,0,1209600,7759,49.0,46.0,54.0,60.3,61.2,56.316,56.0,1209600,55.0,46.7,786618
1777,95,315000000,1209600,63.6,54.0,False,0,58.7,59.0,57.0,59.9,60.6,58.3,64.2,64.2,62.9,65.2,61.3,46.7,61.0,62.6,False,63.3,62.9,63.3,63.9,64.2,1209600,0.36,0,1209600,7759,49.0,46.0,54.0,58.3,59.3,55.973,55.0,1209600,55.0,46.7,625553
1789,95,315000000,1209600,62.3,53.0,False,0,57.0,58.0,55.8,59.0,59.6,57.0,63.3,61.7,61.3,65.2,59.7,46.7,59.4,61.0,False,61.7,61.0,63.3,62.0,62.3,1209600,0.2,0,1209600,7759,48.0,46.0,54.0,57.0,57.7,55.335,54.0,1209600,54.0,46.7,698809
1801,95,315000000,1209600,62.0,52.0,False,0,58.0,58.0,58.0,59.3,59.9,60.3,61.7,62.3,61.7,62.6,60.0,46.5,60.0,61.3,False,62.3,61.7,61.7,62.0,62.6,1209600,0.41,0,1209600,7759,48.0,46.0,53.0,58.0,59.0,54.844,54.0,1209600,54.0,46.5,789417
1815,95,315000000,1209600,64.5,53.0,False,0,59.9,59.3,60.6,61.2,61.6,61.6,64.2,64.2,63.9,64.9,62.3,46.7,62.3,63.3,False,64.2,64.5,64.5,64.5,65.2,1209600,0.4,0,1209600,7759,48.0,46.0,54.0,59.6,60.6,55.335,55.0,1209600,54.0,46.7,789289
1827,95,315000000,1209600,64.5,53.0,False,0,60.6,59.6,60.9,61.6,61.9,62.2,64.2,64.2,64.2,64.5,62.6,46.7,62.6,63.6,False,64.2,63.6,63.9,64.5,64.5,1209600,0.35,0,1209600,7759,48.0,46.0,54.0,59.9,60.9,55.678,55.0,1209600,54.0,46.7,789305
1840,95,315000000,1209600,64.5,53.0,False,0,60.6,59.6,61.2,61.6,62.2,62.5,63.9,64.2,63.6,64.5,62.3,46.5,62.3,63.6,False,64.9,64.2,64.2,63.9,65.2,1209600,0.42,0,1209600,7759,48.0,46.0,54.0,60.3,60.9,55.875,55.0,1209600,54.0,46.5,789297
1853,95,315000000,1209600,64.5,53.0,False,0,60.6,59.9,60.9,61.6,62.2,62.2,63.9,64.2,64.2,63.9,62.6,46.7,62.6,63.9,False,64.2,63.3,64.5,64.5,64.9,1209600,0.39,0,1209600,7759,48.0,46.0,54.0,60.3,61.2,56.12,56.0,1209600,55.0,46.7,789057
1865,95,315000000,1209600,65.5,54.0,False,0,60.9,60.6,61.6,61.9,62.5,62.8,64.2,65.8,64.5,64.9,63.3,46.7,62.6,64.2,False,64.9,63.6,64.9,64.9,65.5,1209600,0.41,0,1209600,7759,48.0,46.0,54.0,60.6,61.2,56.12,56.0,1209600,55.0,46.7,789057
1878,95,315000000,1209600,65.2,54.0,False,0,60.9,60.3,61.6,61.9,62.5,62.5,64.9,65.2,64.5,65.2,63.3,46.7,62.9,64.2,False,64.9,64.5,64.9,64.9,65.5,1209600,0.45,0,1209600,7759,49.0,46.0,54.0,60.6,61.2,56.12,56.0,1209600,55.0,46.7,789001
1891,95,315000000,1209600,65.5,54.0,False,0,60.9,60.3,61.6,62.2,62.8,62.5,64.9,65.2,64.9,65.5,63.3,46.7,63.3,64.5,False,65.5,64.2,65.5,65.2,65.8,1209600,0.45,0,1209600,7759,49.0,46.0,54.0,60.6,61.2,56.218,56.0,1209600,55.0,46.7,789025
1905,95,315000000,1209600,65.2,54.0,False,0,61.2,60.3,61.6,62.5,62.8,63.2,64.9,65.8,65.2,65.5,63.3,46.7,63.3,64.5,False,65.2,64.5,65.5,64.9,66.2,1209600,0.47,0,1209600,7759,49.0,46.0,54.0,60.6,61.6,56.365,56.0,1209600,55.0,46.7,789717
1918,95,315000000,1209600,65.5,54.0,False,0,61.2,60.6,61.6,62.2,62.8,62.8,64.9,65.8,64.5,65.5,63.6,46.7,63.3,64.2,False,65.5,64.5,65.2,65.2,66.2,1209600,0.4,0,1209600,7759,49.0,46.0,54.0,60.9,61.9,56.365,56.0,1209600,55.0,46.7,789661
1931,95,315000000,1209600,65.5,54.0,False,0,61.2,60.6,61.6,62.5,63.2,63.2,64.9,65.2,64.9,65.5,63.6,46.7,63.3,64.9,False,65.5,65.2,65.5,65.8,66.2,1209600,0.4,0,1209600,7759,49.0,46.0,54.0,60.9,61.6,56.562,56.0,1209600,55.0,46.7,789465
1944,95,315000000,1209600,65.8,53.0,False,0,61.6,60.9,61.6,62.8,63.2,63.2,65.5,65.5,65.2,66.2,63.6,47.0,63.9,65.2,False,65.8,65.5,65.8,66.2,66.2,1209600,0.47,0,1209600,7759,49.0,46.0,54.0,60.9,61.9,56.267,56.0,1209600,55.0,47.0,789185
1957,95,315000000,1209600,66.2,54.0,False,0,61.6,60.6,61.9,62.5,62.8,63.5,64.5,65.5,65.2,65.5,63.6,47.0,63.6,64.9,False,65.5,64.9,65.2,65.5,66.2,1209600,0.42,0,1209600,7759,49.0,46.0,54.0,60.9,61.6,56.365,56.0,1209600,55.0,47.0,789137
1970,95,315000000,1209600,65.5,54.0,False,0,61.2,60.3,61.9,62.5,62.8,63.2,65.2,65.2,64.9,65.5,63.3,47.0,63.3,64.9,False,65.5,64.5,64.9,65.8,66.2,1209600,0.44,0,1209600,7759,49.0,46.0,54.0,60.6,61.9,56.414,56.0,1209600,55.0,47.0,789145
1983,95,315000000,1209600,65.8,54.0,False,0,61.2,60.3,61.9,62.2,62.8,63.2,65.2,65.2,64.9,65.5,63.3,47.0,63.3,64.5,False,65.5,64.5,64.9,65.8,66.2,1209600,0.4,0,1209600,7759,49.0,46.0,54.0,60.6,61.6,56.365,56.0,1209600,55.0,47.0,789137
1996,95,315000000,1209600,66.5,54.0,False,0,61.6,60.6,61.9,62.5,63.2,63.2,65.2,65.8,65.2,65.5,63.6,47.0,63.6,64.9,False,65.8,65.5,65.5,65.5,66.2,1209600,0.53,0,1209600,7759,49.0,46.0,54.0,61.2,61.9,56.414,56.0,1209600,55.0,47.0,789189
2010,95,315000000,1209600,65.5,54.0,False,0,61.6,60.6,61.9,62.5,63.2,63.5,64.9,65.2,64.9,64.9,63.6,47.0,63.3,64.9,False,65.5,64.5,65.2,65.5,66.2,1209600,0.44,0,1209600,7759,49.0,46.0,55.0,60.9,61.9,56.463,56.0,1209600,55.0,47.0,789165
2023,95,315000000,1209600,66.2,54.0,False,0,61.9,60.9,62.2,62.8,63.5,63.8,65.5,65.5,65.5,66.5,63.9,47.0,63.9,65.5,False,65.8,65.2,65.5,65.8,66.5,1209600,0.4,0,1209600,7759,49.0,46.0,55.0,61.2,62.2,56.66,56.0,1209600,55.0,47.0,789161
2037,95,315000000,1209600,65.8,54.0,False,0,61.6,60.9,61.9,62.5,63.2,63.8,65.5,66.5,65.2,66.2,63.9,47.0,63.6,65.2,False,66.5,65.2,66.2,66.2,66.5,1209600,0.53,0,1209600,7759,49.0,46.0,55.0,61.2,61.9,56.611,56.0,1209600,55.0,47.0,789245
2050,95,315000000,1209600,66.5,54.0,False,0,61.6,60.9,62.2,62.8,63.5,63.5,65.5,65.8,65.8,66.2,63.9,47.0,63.9,65.2,False,66.2,64.9,65.5,66.2,66.5,1209600,0.43,0,1209600,7759,49.0,46.0,55.0,61.2,62.2,56.562,57.0,1209600,55.0,47.0,789253
2063,95,315000000,1209600,65.8,54.0,False,0,61.6,60.6,61.9,62.2,62.8,63.2,65.2,65.2,65.2,65.5,63.3,47.0,63.3,64.5,False,65.2,64.9,65.2,65.5,65.8,1209600,0.42,0,1209600,7759,49.0,47.0,55.0,60.9,61.9,56.611,56.0,1209600,55.0,47.0,789253
2077,95,315000000,1209600,65.5,54.0,False,0,61.2,60.6,61.6,62.5,63.2,63.5,65.2,65.5,64.9,65.5,63.3,47.2,63.3,64.9,False,65.5,64.9,65.2,65.8,65.8,1209600,0.41,0,1209600,7759,49.0,47.0,55.0,60.9,61.6,56.463,56.0,1209600,55.0,47.2,789261
2090,95,315000000,1209600,65.8,54.0,False,0,61.6,60.9,61.6,62.5,63.2,62.8,65.2,65.2,64.9,64.9,63.6,47.0,63.6,64.9,False,65.8,64.5,65.2,65.8,66.2,1209600,0.46,0,1209600,7759,49.0,46.0,55.0,60.9,61.9,56.513,56.0,1209600,55.0,47.2,789257
2103,95,315000000,1209600,65.2,54.0,False,0,61.2,60.6,61.2,62.5,63.2,62.2,65.5,66.5,65.5,65.8,63.6,47.2,63.6,64.9,False,65.8,64.5,65.5,65.8,66.2,1209600,0.49,0,1209600,7759,49.0,46.0,55.0,60.9,61.6,56.709,56.0,1209600,55.0,47.2,791089
2117,95,315000000,1209600,65.8,54.0,False,0,61.2,60.6,61.6,62.5,62.8,62.8,65.2,65.2,65.2,65.5,63.3,47.2,63.3,64.5,False,65.5,65.2,65.2,65.5,65.8,1209600,0.38,0,1209600,7759,49.0,47.0,55.0,60.6,61.9,56.463,56.0,1209600,55.0,47.2,790341
2130,95,315000000,1209600,66.5,54.0,False,0,61.6,60.9,62.2,62.5,63.5,63.5,65.2,65.5,65.5,65.5,63.6,47.2,63.6,65.2,False,65.8,65.5,65.8,66.2,66.5,1209600,0.5,0,1209600,7759,49.0,47.0,55.0,61.2,61.9,56.562,56.0,1209600,55.0,47.2,790217
2144,95,315000000,1209600,66.5,54.0,False,0,61.6,60.9,62.2,62.8,63.5,63.5,64.9,66.2,65.2,66.2,63.9,47.2,63.6,64.9,False,65.8,64.9,65.8,66.2,66.5,1209600,0.49,0,1209600,7759,49.0,47.0,55.0,61.2,61.9,56.611,56.0,1209600,55.0,47.2,790049
2157,95,315000000,1209600,65.8,54.0,False,0,61.2,60.9,61.6,62.5,63.2,62.8,65.5,65.5,65.2,66.5,63.6,47.2,63.6,64.9,False,66.2,64.5,65.8,65.8,66.2,1209600,0.48,0,1209600,7759,49.0,47.0,55.0,60.9,61.6,56.66,56.0,1209600,55.0,47.2,790157
2170,95,315000000,1209600,65.8,54.0,False,0,60.9,60.6,60.9,62.5,62.8,62.5,65.2,65.8,65.2,65.8,63.6,47.2,63.3,64.9,False,65.5,65.2,65.5,66.2,66.2,1209600,0.5,0,1209600,7759,49.0,47.0,None,60.6,61.6,56.611,56.0,1209600,55.0,47.2,790101
2183,95,315000000,1209600,65.8,54.0,False,0,61.2,60.6,61.2,62.5,63.2,62.5,65.5,66.5,65.2,66.2,63.6,47.2,63.6,64.9,False,65.8,64.9,65.8,65.5,66.2,1209600,0.45,0,1209600,7759,49.0,47.0,55.0,60.6,61.9,56.66,56.0,1209600,55.0,47.2,790113
2196,95,315000000,1209600,66.2,54.0,False,0,61.6,60.6,61.6,62.8,63.5,63.5,65.5,66.2,65.2,66.2,63.9,47.2,63.9,65.2,False,65.8,64.5,65.5,65.8,66.5,1209600,0.44,0,1209600,7759,49.0,47.0,55.0,61.2,61.9,56.66,56.0,1209600,55.0,47.2,790129
2209,95,315000000,1209600,65.5,54.0,False,0,61.2,60.6,61.9,62.5,62.8,62.8,65.2,66.5,65.2,65.2,63.6,47.2,63.3,64.9,False,65.5,64.5,65.8,65.5,66.2,1209600,0.52,0,1209600,7759,49.0,47.0,55.0,60.9,61.9,56.611,56.0,1209600,55.0,47.2,790109
