ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
2221,79,510000000,1440000,67.8,55.0,False,2,64.1,62.5,66.1,65.1,65.1,68.3,68.1,69.7,67.8,68.4,65.5,46.2,66.2,67.4,False,67.8,66.8,68.4,68.4,68.7,1209600,0.3,0,1440000,9887,49.0,46.0,55.0,63.2,64.5,56.905,58.0,1440000,55.0,46.2,353680
2232,79,510000000,1440000,68.1,55.0,False,2,64.1,62.8,66.1,64.8,65.1,67.0,68.1,68.7,67.8,68.1,65.8,46.2,66.5,67.8,False,68.4,68.1,67.4,68.7,68.7,1209600,0.3,0,1209600,9887,49.0,46.0,55.0,63.2,64.5,56.856,58.0,1440000,55.0,46.2,353752
2242,79,510000000,1440000,67.8,55.0,False,2,64.1,62.8,66.4,65.1,65.1,68.0,68.1,69.4,67.8,68.7,65.8,46.2,66.5,67.4,False,67.8,67.1,67.4,68.4,68.7,1209600,0.3,0,1363200,9887,49.0,46.0,55.0,63.2,64.1,56.807,58.0,1440000,55.0,46.2,353840
2253,79,510000000,1440000,67.8,55.0,False,2,63.8,62.8,66.1,64.8,65.1,68.0,67.8,69.7,67.8,68.7,65.5,46.2,66.2,67.4,False,68.1,66.8,67.8,68.1,68.7,1209600,0.3,0,1440000,9887,49.0,46.0,55.0,63.2,64.5,56.807,58.0,1440000,55.0,46.2,353928
2263,79,510000000,1440000,69.4,55.0,False,2,64.1,62.8,66.4,65.1,64.8,68.3,68.1,68.4,67.8,68.7,65.5,45.7,66.5,67.1,False,68.4,68.1,67.4,68.4,68.7,1286400,0.29,0,1209600,9887,49.0,46.0,55.0,63.2,64.1,56.66,58.0,1440000,55.0,45.7,354016
2274,79,510000000,1440000,67.8,55.0,False,2,63.8,62.5,66.1,64.8,65.1,67.4,68.1,70.0,67.4,69.4,65.5,46.2,66.2,67.4,False,68.7,66.8,68.4,69.0,68.7,1440000,0.3,0,1209600,9887,49.0,46.0,55.0,63.2,64.1,56.807,58.0,1440000,55.0,46.2,354164
2285,79,510000000,1440000,67.8,55.0,False,2,64.1,62.5,66.4,65.1,65.1,68.3,67.8,67.8,68.1,67.8,65.5,46.0,66.5,67.4,False,68.1,67.1,67.4,68.4,69.0,1286400,0.29,0,1209600,9887,49.0,46.0,55.0,63.2,64.1,56.905,58.0,1440000,55.0,46.0,354252
2296,79,510000000,1440000,67.8,55.0,False,2,63.8,62.8,66.1,64.8,65.4,68.0,68.1,68.7,67.8,68.1,65.5,46.0,66.5,67.4,False,68.7,68.4,67.8,69.0,68.7,1440000,0.29,0,1363200,9887,49.0,46.0,55.0,63.2,64.1,56.807,58.0,1440000,55.0,46.0,354360
2306,79,510000000,1440000,68.7,55.0,False,2,63.8,62.8,65.8,64.8,65.1,67.4,67.8,69.4,67.8,69.0,65.5,46.0,66.2,67.1,False,68.1,66.8,68.1,68.4,68.7,1440000,0.28,0,1209600,9887,49.0,46.0,55.0,63.2,64.1,56.758,58.0,1363200,55.0,46.0,354440
2317,79,510000000,1363200,67.8,55.0,False,2,63.8,62.5,65.8,65.1,65.1,67.4,68.1,69.7,67.8,68.4,65.8,46.2,66.2,67.4,False,68.4,66.8,67.8,68.4,68.4,1440000,0.31,0,1286400,9887,49.0,46.0,55.0,63.2,64.1,56.758,58.0,1363200,55.0,46.2,354528
2328,79,510000000,1209600,67.1,55.0,False,2,64.1,62.5,65.8,65.1,65.1,67.0,67.8,68.4,67.8,68.7,65.8,46.2,66.2,67.1,False,68.1,67.4,67.4,68.7,69.0,1440000,0.3,0,1209600,9887,49.0,46.0,55.0,63.2,64.1,56.709,58.0,1440000,55.0,46.2,354624
2339,79,510000000,1440000,67.4,55.0,False,2,64.1,62.8,65.8,65.1,65.4,67.4,67.8,68.7,67.8,68.4,65.5,46.0,66.2,67.1,False,68.4,66.8,67.1,69.0,68.7,1209600,0.31,0,1440000,9887,49.0,46.0,55.0,63.2,64.1,56.856,58.0,1209600,55.0,46.0,354736
2349,79,510000000,1363200,68.1,55.0,False,2,64.1,63.2,66.4,65.1,65.4,68.3,68.4,68.4,68.1,69.0,65.8,46.0,66.5,67.8,False,68.1,67.1,67.4,69.0,68.7,1363200,0.28,0,1286400,9887,49.0,46.0,55.0,63.5,64.1,56.954,58.0,1286400,55.0,46.0,354812
2360,79,510000000,1440000,68.1,55.0,False,2,64.1,62.8,66.4,65.1,65.4,68.3,67.8,70.0,68.1,68.7,65.8,46.2,66.5,67.4,False,68.1,67.8,67.8,68.4,68.7,1363200,0.29,0,1209600,9887,49.0,46.0,55.0,63.2,64.5,56.905,58.0,1440000,55.0,46.2,354908
2370,79,510000000,1440000,69.0,55.0,False,2,64.1,62.8,66.1,64.8,65.4,67.7,68.1,70.0,67.8,68.7,65.8,46.2,66.5,67.4,False,67.8,66.8,68.1,69.0,68.7,1286400,0.3,0,1440000,9887,49.0,46.0,55.0,63.2,64.1,56.954,58.0,1363200,55.0,46.2,355000
2381,79,510000000,1440000,67.4,55.0,False,2,64.1,62.8,66.1,65.1,65.1,68.0,68.4,68.7,68.1,68.4,65.5,46.0,66.2,67.1,False,68.1,67.1,68.4,68.4,68.7,1440000,0.3,0,1209600,9887,49.0,46.0,55.0,63.2,64.1,56.807,58.0,1440000,55.0,46.0,355096
2392,79,510000000,1440000,67.8,55.0,False,2,63.8,62.5,65.8,64.8,65.1,68.0,68.1,69.7,67.8,68.4,65.5,46.2,66.2,67.4,False,67.8,67.1,67.1,68.7,68.4,1440000,0.29,0,1440000,9887,49.0,46.0,55.0,63.2,64.1,56.856,58.0,1286400,55.0,46.2,355236
2402,79,510000000,1363200,67.4,55.0,False,2,63.8,62.5,65.8,65.1,65.1,67.7,68.1,68.7,67.8,67.4,65.5,46.2,66.5,67.4,False,67.8,68.1,67.4,69.4,68.7,1286400,0.29,0,1209600,9887,49.0,46.0,55.0,63.2,64.1,56.758,58.0,1286400,55.0,46.2,355328
2413,79,510000000,1363200,69.4,55.0,False,2,63.8,62.8,66.1,65.1,65.1,67.7,68.1,69.4,67.8,69.0,65.5,46.2,66.5,67.4,False,68.4,67.8,67.8,68.4,68.7,1440000,0.29,0,1209600,9887,49.0,46.0,55.0,63.2,64.1,56.709,58.0,1363200,55.0,46.2,355424
2423,79,510000000,1440000,67.1,55.0,False,2,63.8,62.8,66.1,64.8,65.4,67.7,68.1,67.8,67.8,68.4,65.5,46.2,66.2,67.4,False,68.1,67.1,68.1,67.4,68.7,1286400,0.28,0,1209600,9887,49.0,46.0,55.0,63.2,64.1,56.807,58.0,1440000,55.0,46.2,355516
2434,79,510000000,1440000,67.8,55.0,False,2,64.1,62.8,65.8,65.1,65.1,67.4,68.1,68.1,67.8,67.4,65.5,46.0,66.5,67.4,False,68.7,67.1,67.4,69.0,69.0,1440000,0.29,0,1440000,9887,49.0,46.0,55.0,63.2,64.1,56.758,58.0,1440000,55.0,46.0,355612
2445,78,510000000,1440000,69.0,55.0,False,2,64.1,62.8,66.1,65.1,65.1,68.0,67.4,68.1,68.1,68.1,65.5,45.5,66.5,67.4,False,68.4,66.8,68.1,69.0,68.7,1440000,0.29,0,1209600,9887,49.0,46.0,55.0,63.2,64.1,56.905,58.0,1440000,55.0,45.5,355704
2456,78,510000000,1440000,69.4,55.0,False,2,64.5,63.2,67.0,65.4,65.4,68.3,69.0,70.3,68.4,68.7,66.2,46.2,66.8,68.1,False,68.4,68.1,67.8,69.0,69.0,1209600,0.27,0,1286400,9887,49.0,46.0,55.0,63.5,64.5,57.052,58.0,1440000,56.0,46.2,355799
2466,78,510000000,1440000,68.1,55.0,False,2,64.1,62.8,66.1,65.1,65.1,68.3,68.1,68.1,68.1,69.0,65.8,46.0,66.5,67.8,False,68.7,66.8,67.8,68.7,68.7,1440000,0.28,0,1209600,9887,49.0,46.0,55.0,63.2,64.5,57.052,58.0,1286400,55.0,46.0,355891
2477,78,510000000,1440000,68.4,55.0,False,2,64.1,63.2,66.4,65.1,65.4,67.7,68.4,70.0,68.1,68.4,65.8,46.2,66.5,67.4,False,68.4,68.1,67.8,68.4,68.7,1440000,0.29,0,1440000,9887,49.0,46.0,55.0,63.2,64.1,56.856,58.0,1440000,55.0,46.2,355983
2487,78,510000000,1440000,69.0,55.0,False,2,64.1,62.8,66.4,65.1,65.1,67.7,67.8,69.4,67.8,68.7,65.8,46.2,66.5,67.8,False,68.1,67.4,67.4,68.4,69.0,1209600,0.32,0,1440000,9887,49.0,46.0,55.0,63.2,64.1,56.905,58.0,1363200,55.0,46.2,356079
2498,78,510000000,1440000,68.7,55.0,False,2,64.1,62.8,66.1,65.1,65.1,68.3,68.1,68.7,67.8,68.7,65.5,46.2,66.5,67.1,False,68.1,67.1,67.8,69.4,68.4,1440000,0.3,0,1209600,9887,49.0,46.0,55.0,63.2,64.1,56.807,58.0,1440000,55.0,46.2,356167
2509,78,510000000,1440000,68.4,55.0,False,2,64.5,63.2,66.7,65.4,65.4,67.7,68.1,68.7,68.4,68.7,66.2,46.0,66.8,68.1,False,68.4,68.4,68.1,69.0,69.0,1440000,0.28,0,1440000,9887,49.0,46.0,55.0,63.5,64.5,57.052,58.0,1440000,56.0,46.0,353599
2519,78,510000000,1440000,68.4,55.0,False,2,64.5,62.8,66.4,65.1,65.4,68.0,68.1,68.7,67.8,69.4,65.8,46.2,66.8,67.8,False,68.1,68.1,67.8,68.1,69.0,1440000,0.3,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,56.954,58.0,1440000,56.0,46.2,353687
2530,78,510000000,1440000,68.7,55.0,False,2,64.1,62.8,65.8,65.1,65.4,67.0,67.8,70.0,68.1,68.7,65.8,46.2,66.5,67.4,False,68.1,68.4,67.8,69.4,68.7,1286400,0.29,0,1440000,9887,49.0,46.0,55.0,63.5,64.1,56.954,58.0,1440000,55.0,46.2,353731
2541,78,510000000,1440000,67.8,55.0,False,2,64.5,62.8,65.8,65.1,65.4,68.0,67.8,68.4,67.8,68.7,65.8,46.2,66.5,67.8,False,68.1,66.8,67.8,68.4,68.7,1286400,0.3,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,56.905,58.0,1363200,55.0,46.2,353795
2551,78,510000000,1440000,68.7,55.0,False,2,64.1,62.8,66.4,65.1,65.1,67.4,67.4,68.7,67.8,68.7,65.8,46.2,66.8,67.4,False,68.1,66.5,67.8,68.4,68.7,1440000,0.3,0,1209600,9887,49.0,46.0,55.0,63.2,64.1,56.905,58.0,1440000,55.0,46.2,353827
2562,78,510000000,1440000,68.4,55.0,False,2,64.1,62.8,66.4,65.1,65.1,68.3,68.1,69.7,67.8,68.4,65.8,46.2,66.5,67.8,False,68.1,68.1,67.8,68.7,68.7,1363200,0.31,0,1440000,9887,49.0,46.0,55.0,63.2,64.5,56.856,58.0,1209600,55.0,46.2,353887
2573,78,510000000,1440000,68.4,55.0,False,2,64.1,62.8,66.4,65.1,65.4,68.3,68.1,68.7,68.1,69.0,65.5,46.2,66.5,67.4,False,68.4,67.4,67.8,69.4,68.7,1440000,0.31,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,56.856,58.0,1440000,55.0,46.2,353935
2583,78,510000000,1440000,68.1,55.0,False,2,64.1,62.8,66.4,64.8,65.1,68.3,68.1,69.4,68.1,68.7,65.5,46.2,66.2,67.4,False,68.1,68.1,67.8,68.4,68.7,1286400,0.29,0,1209600,9887,49.0,46.0,55.0,63.2,64.1,57.003,58.0,1440000,55.0,46.2,353983
2594,78,510000000,1440000,68.4,55.0,False,2,64.1,62.8,66.4,64.8,65.4,68.7,67.4,68.4,67.8,68.1,65.8,46.2,66.5,67.8,False,68.1,68.4,68.4,68.4,68.7,1286400,0.28,0,1209600,9887,49.0,46.0,55.0,63.2,64.1,57.003,58.0,1440000,55.0,46.2,354055
2605,78,510000000,1363200,68.1,55.0,False,2,64.1,62.8,66.1,64.8,65.1,67.4,68.1,68.1,67.8,68.1,65.5,46.2,66.5,67.4,False,68.1,68.4,67.4,68.1,68.7,1440000,0.3,0,1440000,9887,49.0,46.0,55.0,63.2,64.5,56.856,58.0,1440000,55.0,46.2,354143
2615,78,510000000,1440000,67.8,55.0,False,2,64.1,62.8,66.1,65.1,65.1,67.7,68.1,68.1,67.8,68.7,65.5,46.2,66.5,67.4,False,68.1,68.1,68.1,68.4,68.7,1286400,0.29,0,1209600,9887,49.0,46.0,55.0,63.2,64.1,56.954,58.0,1440000,55.0,46.2,354255
2626,78,510000000,1440000,69.0,55.0,False,2,64.1,62.8,66.4,64.8,65.1,67.7,67.8,69.7,67.8,68.1,65.5,46.2,66.5,67.4,False,68.1,66.8,67.8,69.0,69.0,1363200,0.29,0,1209600,9887,49.0,46.0,55.0,63.2,64.1,56.905,58.0,1440000,55.0,46.2,354327
2637,78,510000000,1286400,67.8,55.0,False,2,64.1,62.5,66.1,65.1,65.1,67.4,68.1,69.0,67.8,67.8,65.8,46.2,66.2,67.8,False,67.8,66.8,67.4,68.1,68.7,1286400,0.29,0,1286400,9887,49.0,46.0,55.0,63.2,64.1,56.905,58.0,1440000,55.0,46.2,354467
2647,78,510000000,1363200,68.4,55.0,False,2,63.8,62.8,66.1,65.1,65.1,67.7,68.1,68.7,67.4,68.7,65.8,45.7,66.5,67.4,False,68.1,66.8,67.4,68.4,68.4,1440000,0.3,0,1440000,9887,49.0,46.0,55.0,63.2,64.1,56.807,58.0,1440000,55.0,46.2,354575
2658,78,510000000,1440000,69.0,55.0,False,2,64.1,62.8,66.1,64.8,65.1,68.3,68.1,68.4,67.8,68.4,65.5,46.2,66.5,67.4,False,68.4,66.8,68.4,68.1,69.0,1209600,0.3,0,1440000,9887,49.0,46.0,55.0,63.2,64.1,56.758,58.0,1440000,55.0,46.2,354651
2669,78,510000000,1440000,68.4,55.0,False,2,64.1,63.2,66.4,65.1,65.4,68.0,68.1,70.0,68.1,67.8,66.2,45.7,66.5,68.1,False,69.0,67.8,68.4,69.0,69.0,1286400,0.29,0,1440000,9887,49.0,46.0,55.0,63.5,64.5,56.905,58.0,1440000,56.0,45.7,354739
2679,78,510000000,1440000,68.4,55.0,False,2,64.1,62.8,66.1,65.1,65.4,68.0,68.1,69.0,67.8,68.7,65.8,46.2,66.5,67.4,False,68.7,67.1,67.8,68.4,68.7,1209600,0.29,0,1363200,9887,49.0,46.0,55.0,63.2,64.5,56.954,58.0,1440000,55.0,46.2,354835
2690,78,510000000,1440000,68.4,55.0,False,2,64.1,62.8,66.4,65.1,65.4,68.0,67.8,68.4,68.1,68.7,65.8,46.2,66.8,67.8,False,68.1,68.1,67.4,68.4,68.7,1440000,0.28,0,1209600,9887,49.0,46.0,55.0,63.5,64.1,57.052,58.0,1363200,56.0,46.2,354935
2701,78,510000000,1363200,67.8,55.0,False,2,64.1,62.8,66.4,65.1,65.4,68.3,68.1,69.4,68.1,69.0,65.8,46.2,66.8,67.4,False,68.4,67.8,67.8,69.4,68.7,1440000,0.29,0,1440000,9887,49.0,46.0,55.0,63.5,64.5,56.954,58.0,1440000,55.0,46.2,355027
2711,78,510000000,1440000,68.7,55.0,False,2,64.1,63.2,66.4,65.4,65.8,68.3,68.1,69.7,68.4,68.1,66.2,46.2,66.8,68.1,False,68.4,67.1,68.7,68.4,69.4,1440000,0.28,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,57.003,58.0,1363200,55.0,46.2,355127
2722,78,510000000,1440000,68.1,55.0,False,2,64.1,62.8,65.8,65.1,65.1,67.7,68.1,69.7,68.1,68.7,65.8,46.2,66.5,67.4,False,68.1,68.4,67.8,68.1,69.0,1286400,0.29,0,1209600,9887,49.0,46.0,55.0,63.2,64.5,56.905,58.0,1363200,55.0,46.2,355219
2733,78,510000000,1440000,68.4,55.0,False,2,64.1,63.2,66.1,65.1,65.1,67.4,68.1,67.8,68.1,69.4,65.5,46.5,66.5,67.4,False,68.7,66.8,67.8,68.4,68.7,1440000,0.29,0,1440000,9887,49.0,46.0,55.0,63.2,64.1,56.954,58.0,1363200,55.0,46.5,355327
2743,78,510000000,1440000,67.8,55.0,False,2,64.1,62.8,66.1,65.1,65.4,68.0,67.4,69.4,67.8,67.8,65.8,46.2,66.5,67.4,False,68.7,68.4,68.1,69.0,69.0,1209600,0.29,0,1209600,9887,49.0,46.0,55.0,63.2,64.1,56.856,58.0,1440000,55.0,46.2,355403
2754,78,510000000,1363200,69.4,55.0,False,2,64.1,63.2,66.4,65.1,65.4,68.0,68.1,69.7,67.8,67.4,65.5,46.2,66.5,67.4,False,68.1,68.4,67.8,69.4,68.7,1209600,0.3,0,1440000,9887,49.0,46.0,55.0,63.2,64.5,57.052,58.0,1363200,55.0,46.2,355538
2765,78,510000000,1363200,67.8,55.0,False,2,64.1,62.8,66.4,65.1,65.4,68.0,68.1,69.7,67.8,69.4,65.8,46.2,66.5,67.4,False,68.1,67.8,68.1,68.4,68.7,1440000,0.29,0,1363200,9887,49.0,46.0,55.0,63.2,64.1,56.954,58.0,1363200,55.0,46.2,355626
2775,78,510000000,1440000,67.4,55.0,False,2,64.1,62.8,66.4,65.1,65.4,68.3,68.1,67.8,68.1,69.0,65.8,46.2,66.5,67.4,False,68.1,66.8,68.4,68.7,68.7,1440000,0.3,0,1209600,9887,49.0,46.0,55.0,63.2,64.5,56.905,58.0,1440000,55.0,46.2,355722
2786,78,510000000,1440000,68.1,55.0,False,2,64.1,62.8,66.1,65.1,65.4,68.0,67.8,69.0,67.8,68.4,65.8,46.2,66.5,67.4,False,68.7,66.8,67.1,68.7,69.0,1209600,0.29,0,1209600,9887,49.0,46.0,55.0,63.2,64.1,56.905,58.0,1440000,55.0,46.2,355842
2797,78,510000000,1440000,68.1,55.0,False,2,64.1,62.8,66.1,65.1,65.1,67.4,68.1,70.0,67.8,68.1,65.8,46.0,66.5,67.4,False,68.1,67.1,68.1,68.4,68.7,1440000,0.3,0,1286400,9887,49.0,46.0,55.0,63.2,64.5,56.856,58.0,1440000,55.0,46.0,355918
2808,78,510000000,1440000,67.4,55.0,False,2,64.1,62.8,66.1,65.1,65.4,68.0,68.7,68.7,67.8,67.4,65.8,46.2,66.5,67.4,False,68.4,67.4,67.8,69.0,68.7,1440000,0.29,0,1286400,9887,49.0,46.0,55.0,63.2,64.1,56.807,58.0,1440000,55.0,46.2,356014
2819,78,510000000,1440000,68.4,55.0,False,2,64.1,62.8,65.4,64.8,65.1,67.4,68.1,68.4,67.8,68.1,65.5,46.2,66.5,67.4,False,68.1,66.8,67.4,68.4,68.7,1209600,0.32,0,1440000,9887,49.0,46.0,55.0,63.2,64.5,56.954,58.0,1440000,55.0,46.2,356110
2829,78,510000000,1440000,69.4,55.0,False,2,64.5,63.2,66.4,65.4,65.4,67.7,68.1,70.0,68.1,69.0,66.2,46.2,66.8,67.8,False,68.4,67.1,68.4,68.7,69.4,1286400,0.28,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,57.003,58.0,1440000,56.0,46.2,356222
2840,78,510000000,1440000,68.7,55.0,False,2,64.1,62.8,66.4,65.1,65.4,68.0,68.1,68.1,68.1,68.7,65.8,46.2,66.5,67.4,False,68.1,68.4,68.4,68.4,69.0,1363200,0.3,0,1363200,9887,49.0,46.0,55.0,63.8,64.5,57.003,58.0,1440000,56.0,46.2,355686
2851,78,510000000,1440000,67.8,55.0,False,2,63.8,62.8,65.8,64.8,65.4,68.0,67.8,68.4,68.1,68.4,65.8,46.2,66.5,67.4,False,68.7,68.1,67.8,68.7,69.0,1286400,0.3,0,1286400,7759,49.0,46.0,55.0,63.2,64.1,57.003,58.0,1440000,55.0,46.2,353906
2861,78,510000000,1440000,68.4,55.0,False,2,64.1,63.2,66.1,65.1,65.4,68.3,67.8,68.1,68.1,68.7,65.8,46.2,66.5,67.8,False,68.1,68.1,67.8,69.4,68.7,1440000,0.28,0,1209600,9887,49.0,46.0,55.0,63.5,64.1,56.954,58.0,1440000,55.0,46.2,353946
2872,78,510000000,1440000,67.4,55.0,False,2,64.1,62.8,66.1,65.1,65.4,68.3,68.1,69.7,67.8,68.7,65.8,46.2,66.5,67.8,False,68.4,66.8,67.4,68.7,68.4,1209600,0.3,0,1363200,9887,49.0,46.0,55.0,63.2,64.5,56.856,58.0,1440000,55.0,46.2,354022
2883,78,510000000,1286400,69.0,55.0,False,2,64.1,63.2,65.8,65.1,65.4,67.4,68.1,69.0,68.1,67.8,65.8,46.2,66.5,67.4,False,68.1,67.1,67.8,69.0,69.0,1440000,0.3,0,1209600,9887,49.0,46.0,55.0,63.5,64.1,56.905,58.0,1440000,55.0,46.2,354070
2894,78,510000000,1440000,68.1,55.0,False,2,64.1,63.2,66.4,65.1,65.4,68.0,68.7,68.7,68.1,69.0,65.5,46.5,66.5,67.8,False,68.7,68.1,67.4,69.4,68.7,1286400,0.28,0,1286400,9887,49.0,46.0,55.0,63.2,64.5,56.905,58.0,1440000,55.0,46.5,354118
2904,78,510000000,1440000,68.4,55.0,False,2,64.1,62.8,66.4,65.1,65.4,68.7,68.4,69.4,67.8,69.4,65.8,46.0,66.5,67.8,False,68.1,67.1,68.1,69.4,68.7,1286400,0.3,0,1440000,9887,49.0,46.0,55.0,63.2,64.5,56.807,58.0,1440000,55.0,46.0,354162
2915,78,510000000,1440000,67.4,55.0,False,2,64.1,62.8,65.8,65.1,65.1,67.4,67.8,68.1,67.8,68.4,65.5,45.7,66.5,67.4,False,68.4,67.4,68.1,68.1,68.7,1440000,0.28,0,1440000,9887,49.0,46.0,55.0,63.2,64.1,56.954,58.0,1440000,55.0,45.7,354214
2926,78,510000000,1440000,68.1,55.0,False,2,64.1,62.8,66.1,65.1,65.4,68.0,68.1,69.7,68.1,69.4,65.5,46.2,66.5,67.4,False,67.4,66.8,68.4,68.4,68.7,1440000,0.29,0,1440000,9887,49.0,46.0,55.0,63.2,64.1,56.905,58.0,1440000,55.0,46.2,354278
2936,78,510000000,1440000,68.1,55.0,False,2,64.1,62.8,66.4,65.1,65.1,67.4,67.4,69.7,67.8,68.7,65.8,46.2,66.5,67.4,False,68.4,66.5,68.1,68.1,68.7,1440000,0.29,0,1209600,9887,49.0,46.0,55.0,63.2,64.5,56.856,58.0,1440000,55.0,46.2,354394
2947,78,510000000,1440000,68.4,55.0,False,2,64.1,62.8,66.4,65.1,65.4,68.3,68.4,68.4,68.1,69.0,65.5,46.2,66.8,67.4,False,69.4,67.1,68.4,68.4,68.7,1363200,0.29,0,1209600,9887,49.0,46.0,55.0,63.2,64.1,56.856,58.0,1440000,55.0,46.2,354470
2958,78,510000000,1440000,67.4,55.0,False,2,64.1,62.8,66.7,65.1,65.4,67.7,68.1,69.4,67.8,67.4,65.5,46.2,66.5,67.4,False,68.1,67.8,67.1,68.4,68.7,1440000,0.31,0,1440000,9887,49.0,46.0,55.0,63.2,64.1,56.758,58.0,1440000,55.0,46.2,354562
2969,78,510000000,1440000,68.1,55.0,False,2,64.1,62.8,66.4,65.1,65.4,68.3,68.1,68.7,68.1,69.0,65.8,46.0,66.8,67.4,False,68.7,67.8,67.8,68.7,69.0,1440000,0.28,0,1440000,9887,49.0,46.0,55.0,63.5,64.5,56.905,58.0,1286400,55.0,45.7,354658
2980,78,510000000,1440000,68.1,55.0,False,2,64.1,62.8,66.1,65.1,65.4,67.7,68.1,70.0,67.8,69.0,65.8,46.2,66.5,67.4,False,68.1,67.1,68.4,69.4,69.0,1440000,0.29,0,1440000,9887,49.0,46.0,55.0,63.2,64.1,56.905,58.0,1440000,55.0,46.2,354766
2990,78,510000000,1440000,68.1,55.0,False,2,64.8,63.2,66.1,65.4,65.8,68.0,68.1,68.4,68.1,68.7,66.2,46.2,66.5,68.1,False,68.7,67.8,67.4,68.7,69.0,1286400,0.29,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,57.052,58.0,1363200,56.0,46.2,354890
3001,78,510000000,1440000,68.1,55.0,False,2,64.5,63.2,66.4,65.1,65.4,67.4,68.1,69.7,68.1,69.0,65.8,46.2,66.8,67.8,False,68.1,67.4,68.1,69.4,69.0,1440000,0.3,0,1363200,9887,49.0,46.0,55.0,63.5,64.8,57.003,58.0,1440000,56.0,46.2,354978
3012,78,510000000,1440000,68.7,55.0,False,2,64.1,62.8,66.4,65.1,65.4,68.3,68.4,69.0,68.1,68.7,65.8,46.2,66.5,67.8,False,68.7,67.4,67.8,68.4,69.0,1209600,0.28,0,1440000,9887,49.0,46.0,55.0,63.5,64.5,56.954,58.0,1440000,56.0,46.2,355070
3022,78,510000000,1440000,67.8,55.0,False,2,64.1,62.8,66.1,65.1,65.4,67.7,68.1,68.1,67.8,68.4,65.8,46.2,66.5,67.4,False,68.4,67.4,67.4,69.0,68.7,1440000,0.29,0,1209600,9887,49.0,46.0,55.0,63.2,64.1,57.003,58.0,1440000,55.0,46.2,355178
3033,78,510000000,1440000,68.1,55.0,False,2,64.1,62.8,66.4,65.1,65.4,67.7,68.4,70.0,67.8,68.1,65.8,46.2,66.5,67.4,False,68.1,68.1,68.1,69.7,68.7,1286400,0.29,0,1286400,9887,49.0,46.0,55.0,63.2,64.5,56.807,58.0,1440000,55.0,46.2,355494
3044,78,510000000,1440000,69.4,55.0,False,2,64.1,62.8,66.7,65.1,65.8,68.0,68.1,69.4,67.8,68.7,65.8,46.2,66.5,67.8,False,68.1,68.4,67.4,69.4,68.7,1440000,0.3,0,1440000,9887,49.0,46.0,55.0,63.5,64.5,56.954,58.0,1440000,55.0,46.2,355362
3055,78,510000000,1440000,67.8,55.0,False,2,64.1,62.8,66.4,65.1,65.4,68.3,68.4,68.7,67.8,68.7,65.5,46.2,66.5,67.4,False,68.4,67.1,68.1,69.4,69.0,1440000,0.3,0,1440000,9887,49.0,46.0,55.0,63.5,64.5,57.199,58.0,1363200,55.0,46.2,355450
3066,78,510000000,1440000,68.1,55.0,False,2,64.1,62.8,65.8,65.1,65.4,67.4,68.1,68.7,67.4,68.7,65.5,46.2,66.5,67.4,False,68.7,67.1,67.8,69.4,68.4,1440000,0.3,0,1209600,9887,49.0,46.0,55.0,63.2,64.5,56.856,58.0,1440000,55.0,46.2,355546
3076,78,510000000,1440000,69.4,55.0,False,2,64.1,63.2,66.4,65.1,65.1,68.0,68.1,68.4,67.8,68.7,65.8,46.5,66.8,67.1,False,68.1,66.8,67.8,69.0,69.0,1440000,0.3,0,1440000,9887,49.0,46.0,55.0,63.5,64.5,56.807,58.0,1440000,55.0,46.5,355638
3087,78,510000000,1440000,68.7,55.0,False,2,64.1,62.8,66.4,65.1,65.1,68.7,68.1,68.4,68.1,68.7,65.5,46.2,66.5,67.4,False,68.7,68.4,67.4,68.1,68.7,1209600,0.29,0,1286400,9887,49.0,46.0,55.0,63.5,64.5,56.856,58.0,1440000,55.0,46.2,355734
3097,78,510000000,1440000,68.1,55.0,False,2,64.1,62.8,66.1,65.1,65.4,68.0,68.1,69.0,68.1,68.4,65.8,46.0,66.5,67.4,False,68.4,66.8,68.4,68.7,68.7,1363200,0.29,0,1440000,9887,49.0,46.0,55.0,63.2,64.5,56.856,58.0,1209600,55.0,46.0,355842
3108,78,510000000,1440000,68.4,55.0,False,2,64.1,62.8,65.8,65.1,65.4,68.3,68.1,68.4,67.8,68.7,65.8,46.0,66.5,67.8,False,68.4,66.8,68.1,68.4,69.0,1209600,0.29,0,1286400,9887,49.0,46.0,55.0,63.5,64.1,56.905,58.0,1440000,55.0,46.0,355934
