ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
998,100,315000000,1209600,60.0,51.0,False,19,56.4,57.4,57.0,58.7,58.0,56.7,60.0,59.7,59.4,60.7,58.4,45.5,58.8,58.8,False,59.7,60.0,59.4,60.4,59.7,1209600,0.22,0,1209600,7759,48.0,45.0,52.0,55.8,57.7,59.665,53.0,1209600,53.0,45.5,607907
1010,100,315000000,1209600,60.4,51.0,False,19,56.7,57.4,57.0,58.7,58.3,56.7,60.4,60.4,59.7,61.0,58.8,45.5,59.1,59.1,False,60.4,60.0,59.4,60.7,59.7,1209600,0.22,0,1209600,7759,48.0,45.0,53.0,56.1,58.3,59.811,53.0,1209600,53.0,45.5,592827
1022,100,315000000,1209600,60.0,51.0,False,19,56.7,57.4,57.0,58.7,58.3,56.7,60.0,60.4,59.7,60.7,58.4,45.5,58.8,59.1,False,60.4,59.7,59.4,59.7,59.7,1209600,0.21,0,1209600,7759,48.0,46.0,53.0,55.8,58.0,59.86,53.0,1209600,53.0,45.7,593995
1034,100,315000000,1209600,61.0,51.0,False,19,57.0,57.7,57.4,59.0,58.7,57.0,60.4,60.7,59.7,60.0,58.8,45.7,59.4,59.1,False,60.7,60.4,60.0,60.7,60.0,1209600,0.29,0,1209600,7759,48.0,46.0,53.0,56.1,58.3,60.007,54.0,1209600,53.0,45.7,605441
1047,100,315000000,1209600,60.4,52.0,False,19,57.0,57.4,57.7,59.0,58.3,57.4,59.4,60.7,60.0,60.0,58.8,45.7,59.4,59.1,False,60.4,60.0,59.7,60.4,60.0,1209600,0.22,0,1209600,7759,48.0,46.0,53.0,56.1,58.3,60.056,54.0,1209600,54.0,45.7,605895
1059,100,315000000,1209600,60.7,52.0,False,19,57.0,57.7,57.4,59.0,58.7,57.4,60.4,60.4,60.4,60.0,58.8,45.7,59.1,59.1,False,60.4,60.4,60.0,60.4,60.0,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,56.4,58.3,60.153,54.0,1209600,54.0,45.7,606273
1071,100,315000000,1209600,60.7,52.0,False,19,57.4,58.0,58.0,59.3,59.0,57.7,60.0,60.7,60.4,61.3,59.1,46.0,59.7,59.7,False,61.0,60.4,60.0,60.7,60.4,1209600,0.22,0,1209600,7759,48.0,46.0,53.0,56.4,58.7,60.251,54.0,1209600,54.0,46.0,607047
1083,100,315000000,1209600,60.7,52.0,False,19,57.0,58.0,57.7,59.3,59.0,57.4,60.0,61.3,60.4,61.0,59.1,46.2,59.7,59.7,False,60.7,60.4,60.0,61.3,60.0,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,56.4,58.7,60.349,54.0,1209600,54.0,46.2,607335
1095,100,315000000,1209600,60.7,52.0,False,19,57.0,58.0,57.7,59.3,58.7,57.7,60.7,60.0,60.4,61.3,59.1,46.2,59.4,59.7,False,60.4,60.4,60.4,60.7,60.0,1209600,0.21,0,1209600,7759,48.0,46.0,53.0,56.4,58.7,60.349,54.0,1209600,54.0,46.2,607735
1108,100,315000000,1209600,61.3,52.0,False,19,57.4,58.3,58.3,59.6,59.3,58.0,61.0,62.0,61.0,62.0,59.7,46.5,60.0,60.0,False,61.3,60.7,60.7,60.7,60.7,1209600,0.22,0,1209600,7759,49.0,46.0,53.0,56.7,59.0,60.544,54.0,1209600,54.0,46.5,592770
1120,100,315000000,1209600,61.3,52.0,False,19,57.4,58.0,57.7,59.3,59.0,57.7,61.0,61.7,60.4,61.7,59.4,46.2,59.7,59.7,False,61.0,60.7,60.4,60.7,60.4,1209600,0.2,0,1209600,7759,49.0,46.0,53.0,56.7,58.7,60.691,54.0,1209600,54.0,46.2,592982
1132,100,315000000,1209600,61.3,52.0,False,19,57.7,58.3,58.0,59.6,59.3,57.7,60.7,61.7,60.7,61.3,59.4,46.5,60.0,59.7,False,61.0,60.7,60.0,61.0,60.7,1209600,0.22,0,1209600,7759,49.0,46.0,53.0,56.7,59.0,60.788,54.0,1209600,54.0,46.5,601292
1144,100,315000000,1209600,62.0,53.0,False,19,58.0,58.7,58.3,60.3,59.3,58.3,61.3,61.0,61.3,62.3,59.7,46.7,60.4,60.0,False,62.0,61.7,61.0,62.0,60.7,1209600,0.2,0,1209600,7759,49.0,47.0,54.0,57.0,59.3,60.984,55.0,1209600,54.0,46.7,605618
1156,100,315000000,1209600,61.7,53.0,False,19,58.0,58.3,58.3,59.9,59.3,58.0,61.0,61.7,61.3,61.0,59.7,46.5,60.0,60.0,False,61.7,60.7,60.7,61.3,61.0,1209600,0.22,0,1209600,7759,49.0,47.0,54.0,57.0,59.3,60.984,55.0,1209600,54.0,46.5,606222
1168,100,315000000,1209600,62.0,52.0,False,19,58.0,58.7,59.0,60.3,59.6,58.7,61.0,62.0,61.3,61.0,60.0,46.7,60.4,60.4,False,61.7,61.3,61.0,61.7,61.0,1209600,0.22,0,1209600,7759,49.0,47.0,54.0,57.4,59.6,61.13,55.0,1209600,55.0,46.7,607080
1180,100,315000000,1209600,62.0,53.0,False,19,58.0,58.7,59.0,60.3,59.6,58.7,61.0,61.7,61.3,61.3,59.7,47.0,60.7,60.4,False,62.0,61.3,61.0,62.3,61.3,1209600,0.21,0,1209600,7759,49.0,47.0,54.0,57.4,59.3,61.13,55.0,1209600,55.0,47.0,607436
1192,100,315000000,1209600,61.7,53.0,False,19,58.3,58.7,58.7,59.9,59.6,58.3,60.7,61.3,61.3,62.6,60.0,47.0,60.4,60.4,False,61.7,61.3,61.0,61.3,61.0,1209600,0.24,0,1209600,7759,49.0,47.0,54.0,57.4,59.3,61.179,55.0,1209600,55.0,47.0,607868
1204,100,315000000,1209600,61.0,53.0,False,19,57.7,59.3,58.3,59.9,59.6,58.0,61.0,60.7,60.7,61.7,59.7,47.2,59.7,60.4,False,61.0,60.7,60.4,61.0,60.4,1209600,0.22,0,1209600,7759,49.0,47.0,54.0,57.4,59.3,61.375,55.0,1209600,55.0,47.2,594666
1217,100,315000000,1209600,62.0,53.0,False,19,58.3,59.0,58.7,60.3,59.6,58.3,61.7,61.7,61.7,62.9,60.4,46.7,60.7,60.7,False,62.0,61.7,61.3,62.0,61.3,1209600,0.23,0,1209600,7759,49.0,47.0,54.0,57.4,59.6,61.472,55.0,1209600,55.0,46.7,593254
1230,100,315000000,1209600,62.3,53.0,False,19,58.3,59.0,59.0,60.6,59.6,59.0,61.3,61.3,61.7,61.7,60.4,47.0,61.0,61.0,False,62.3,61.0,61.3,62.3,61.7,1209600,0.23,0,1209600,7759,50.0,47.0,54.0,57.7,59.9,61.57,55.0,1209600,55.0,47.0,601636
1242,100,315000000,1209600,62.0,53.0,False,19,58.7,59.0,58.7,60.6,59.9,59.0,61.0,61.3,61.7,62.0,60.4,47.2,60.7,60.7,False,62.3,61.7,61.3,62.6,61.3,1209600,0.21,0,1209600,7759,50.0,47.0,54.0,57.7,59.6,61.668,55.0,1209600,55.0,47.2,605922
1254,100,315000000,1209600,62.6,53.0,False,19,58.7,59.3,59.0,60.6,59.9,59.0,62.0,62.0,62.0,62.9,60.7,47.5,60.7,60.7,False,62.3,61.3,61.3,62.3,61.3,1209600,0.23,0,1209600,7759,50.0,47.0,54.0,57.7,59.9,61.717,55.0,1209600,55.0,47.5,606506
1266,100,315000000,1209600,62.6,53.0,False,19,59.0,59.6,59.3,60.9,60.6,59.3,61.7,62.9,62.0,63.3,60.7,47.7,61.0,61.3,False,62.6,62.3,61.7,62.6,62.0,1209600,0.27,0,1209600,7759,50.0,47.0,54.0,57.7,60.3,61.863,55.0,1209600,55.0,47.7,607314
1279,100,315000000,1209600,62.3,53.0,False,19,59.0,59.6,59.3,61.2,60.6,59.0,61.7,62.0,62.0,63.3,60.7,47.5,61.3,61.3,False,62.6,62.3,61.7,62.6,62.0,1209600,0.22,0,1209600,7759,50.0,48.0,55.0,58.0,60.3,62.01,56.0,1209600,55.0,47.5,607598
1291,100,315000000,1209600,62.6,54.0,False,19,59.0,59.6,59.6,61.2,60.6,59.0,62.0,62.3,62.3,63.3,60.7,47.5,61.0,61.3,False,62.6,62.0,61.7,62.9,62.0,1209600,0.23,0,1209600,7759,50.0,48.0,55.0,58.0,60.3,62.059,56.0,1209600,55.0,47.5,607962
1303,100,315000000,1209600,62.3,53.0,False,19,58.7,59.0,59.0,60.6,60.3,58.7,61.3,62.3,61.7,62.3,60.4,48.0,61.0,61.0,False,62.3,61.7,61.0,62.0,61.3,1209600,0.44,0,1209600,7759,50.0,48.0,55.0,57.7,59.9,61.912,55.0,1209600,55.0,48.0,594777
1316,100,315000000,1209600,62.6,54.0,False,19,59.0,59.6,59.6,60.9,60.3,59.0,62.3,62.6,62.3,62.3,60.7,48.0,61.3,61.3,False,62.6,62.0,62.0,62.6,62.0,1209600,0.21,0,1209600,7759,50.0,48.0,55.0,58.0,60.3,62.254,56.0,1209600,56.0,48.0,593437
1328,100,315000000,1209600,62.9,54.0,False,19,59.0,59.9,59.9,61.2,60.6,59.3,62.6,62.6,62.6,62.6,61.0,47.5,61.7,61.3,False,62.9,62.3,62.3,62.6,62.3,1209600,0.22,0,1209600,7759,50.0,48.0,55.0,58.3,60.6,62.205,56.0,1209600,56.0,47.5,602153
1340,100,315000000,1209600,62.9,54.0,False,19,59.3,59.9,59.6,61.6,61.2,59.3,62.6,62.9,62.6,63.6,61.0,48.0,61.7,61.7,False,63.3,62.3,62.3,62.9,62.3,1209600,0.22,0,1209600,7759,50.0,48.0,55.0,58.3,60.6,62.401,56.0,1209600,56.0,48.0,606217
1352,100,315000000,1209600,62.6,54.0,False,19,59.3,59.9,59.9,61.2,60.9,59.6,62.6,62.6,62.3,63.6,61.0,48.0,61.3,61.3,False,62.6,62.6,62.3,62.6,62.0,1209600,0.22,0,1209600,7759,50.0,48.0,55.0,58.3,60.6,62.45,56.0,1209600,56.0,48.2,606743
1365,100,315000000,1209600,62.9,54.0,False,19,59.3,59.9,59.9,61.6,60.9,59.6,62.6,62.6,62.6,63.6,61.0,48.2,62.0,62.0,False,63.3,62.6,62.0,63.3,62.3,1209600,0.22,0,1209600,7759,51.0,48.0,55.0,58.7,60.9,62.499,56.0,1209600,56.0,48.2,607456
1377,100,315000000,1209600,62.9,54.0,False,19,59.6,59.9,59.9,61.6,60.9,59.9,62.9,62.9,62.9,62.9,61.0,48.0,62.0,61.7,False,62.9,62.6,62.3,63.6,62.6,1209600,0.21,0,1209600,7759,51.0,48.0,55.0,58.7,60.9,62.645,56.0,1209600,56.0,48.0,607960
1389,100,315000000,1209600,63.3,54.0,False,19,59.6,60.3,59.9,61.9,60.9,59.9,62.0,62.6,62.6,63.6,61.7,48.0,62.0,62.0,False,63.3,62.6,62.3,63.3,62.6,1209600,0.24,0,1209600,7759,51.0,48.0,55.0,58.7,60.9,62.694,56.0,1209600,56.0,48.0,608380
1401,100,315000000,1209600,62.6,54.0,False,19,59.3,59.9,59.6,61.6,60.9,59.6,62.3,62.9,62.3,62.6,61.3,48.2,61.7,61.7,False,62.9,62.0,62.0,62.6,62.3,1209600,0.21,0,1209600,7759,51.0,48.0,55.0,58.3,60.6,62.596,56.0,1209600,56.0,48.2,504562
1414,100,315000000,1209600,63.3,54.0,False,19,59.6,61.2,59.9,61.9,61.2,59.6,63.3,63.3,62.9,62.9,61.7,48.5,61.7,62.0,False,62.9,62.3,62.6,63.6,62.6,1209600,0.21,0,1209600,7759,51.0,48.0,56.0,59.0,61.2,63.085,56.0,1209600,56.0,48.5,593541
1427,100,315000000,1209600,63.6,54.0,False,19,59.9,60.6,60.6,61.9,61.2,59.9,62.9,63.3,62.9,63.9,61.3,48.7,62.0,62.3,False,63.3,63.6,62.9,63.9,62.9,1209600,0.22,0,1209600,7759,51.0,49.0,56.0,59.0,60.9,62.889,57.0,1209600,56.0,48.7,602085
1439,100,315000000,1209600,63.3,54.0,False,19,59.9,60.6,60.6,61.9,61.2,60.3,62.9,62.9,63.3,64.2,61.7,48.5,62.0,62.3,False,63.6,63.3,62.6,63.3,62.9,1209600,0.21,0,1209600,7759,51.0,49.0,56.0,59.0,61.2,63.134,57.0,1209600,56.0,48.5,606297
1451,100,315000000,1209600,63.6,54.0,False,19,59.6,60.6,60.3,61.9,61.2,59.9,62.9,63.3,62.9,64.5,61.7,48.2,62.0,62.0,False,63.3,62.9,62.6,63.6,62.6,1209600,0.23,0,1209600,7759,51.0,49.0,56.0,59.0,61.2,63.036,57.0,1209600,56.0,48.2,606871
1464,100,315000000,1209600,63.6,55.0,False,19,59.9,60.9,60.9,61.9,61.6,60.6,62.9,62.9,62.9,63.3,61.7,48.7,62.3,62.6,False,63.9,62.9,62.9,63.3,63.3,1209600,0.21,0,1209600,7759,51.0,49.0,56.0,59.3,61.2,63.231,57.0,1209600,57.0,49.0,606667
1476,100,315000000,1209600,64.5,55.0,False,19,60.3,60.6,60.6,62.2,61.6,60.3,62.9,63.6,63.3,64.2,62.0,49.0,62.3,62.6,False,63.6,62.9,62.9,63.9,62.9,1209600,0.21,0,1209600,7759,51.0,49.0,56.0,59.3,61.2,63.183,57.0,1209600,57.0,49.0,607067
1488,100,315000000,1209600,63.9,55.0,False,19,60.3,60.9,60.9,62.2,61.9,60.6,63.6,63.6,63.3,64.2,62.0,49.0,62.6,62.6,False,63.6,63.3,63.3,63.6,63.3,1209600,0.24,0,1209600,7759,51.0,49.0,56.0,59.3,61.6,63.378,57.0,1209600,57.0,49.0,607355
1500,100,315000000,1209600,64.2,55.0,False,19,59.9,60.9,60.3,62.2,61.6,60.3,63.6,63.6,63.3,63.6,62.3,49.0,62.3,62.6,False,63.9,64.2,63.3,63.6,63.3,1209600,0.22,0,1209600,7759,51.0,49.0,56.0,59.3,61.2,63.378,57.0,1209600,57.0,49.0,606590
1513,100,315000000,1209600,63.9,55.0,False,19,60.3,60.9,60.6,62.2,61.6,60.3,63.3,63.3,62.9,63.9,62.0,49.2,62.3,62.6,False,63.3,62.9,62.9,63.9,63.3,1209600,0.2,0,1209600,7759,51.0,49.0,56.0,59.3,61.6,63.525,57.0,1209600,57.0,49.2,593714
1526,100,315000000,1209600,63.6,55.0,False,19,60.3,60.9,60.9,62.2,61.9,60.9,63.9,63.9,63.3,63.3,62.0,49.2,62.6,62.3,False,63.9,63.3,63.3,63.3,63.3,1209600,0.22,0,1209600,7759,52.0,49.0,56.0,59.3,61.6,63.525,57.0,1209600,57.0,49.2,602842
1538,100,315000000,1209600,64.2,55.0,False,19,60.6,61.2,61.2,62.5,61.9,60.9,64.2,64.2,63.9,65.2,62.3,49.2,62.6,62.9,False,64.2,63.6,63.6,64.2,63.6,1209600,0.23,0,1209600,7759,52.0,49.0,56.0,59.6,61.9,63.622,57.0,1209600,57.0,49.2,606742
1550,100,315000000,1209600,64.2,55.0,False,19,60.3,60.9,60.9,62.5,61.9,60.9,63.3,64.9,63.6,63.9,62.3,49.2,62.6,62.6,False,63.9,63.6,62.9,63.9,63.6,1209600,0.19,0,1209600,7759,52.0,49.0,56.0,59.6,61.9,63.622,57.0,1209600,57.0,49.2,606904
1562,100,315000000,1209600,63.9,55.0,False,19,60.6,61.2,61.2,62.8,62.2,61.2,62.9,63.6,63.6,64.2,62.3,49.0,62.6,62.9,False,63.9,63.6,63.3,64.2,63.6,1209600,0.25,0,1209600,7759,52.0,49.0,56.0,59.6,61.9,63.818,57.0,1209600,57.0,49.0,607496
1574,100,315000000,1209600,64.2,55.0,False,19,60.9,61.2,61.2,62.8,62.2,60.9,63.6,64.5,63.6,63.9,62.3,49.2,62.9,62.9,False,64.5,63.9,63.6,63.9,63.9,1209600,0.18,0,1209600,7759,52.0,49.0,57.0,59.6,62.2,63.867,58.0,1209600,57.0,49.2,607000
1587,100,315000000,1209600,64.5,56.0,False,19,61.2,61.9,61.6,63.2,62.5,61.2,64.5,64.9,63.9,65.5,62.9,49.7,63.3,63.6,False,64.5,64.5,64.2,64.5,63.9,1209600,0.21,0,1209600,7759,52.0,50.0,57.0,60.3,62.5,64.16,58.0,1209600,58.0,49.7,607224
1599,100,315000000,1209600,65.5,56.0,False,19,60.9,61.6,61.2,62.8,62.2,60.9,63.6,63.9,64.2,64.9,62.9,49.5,62.9,62.9,False,65.2,64.5,63.9,64.5,63.9,1209600,0.2,0,1209600,7759,52.0,50.0,57.0,59.9,61.9,64.111,58.0,1209600,58.0,49.5,607480
1612,100,315000000,1209600,64.9,56.0,False,19,60.9,61.6,61.9,63.2,62.5,61.6,64.2,64.2,64.2,64.2,62.6,49.7,63.3,63.3,False,64.2,64.2,63.9,65.2,64.2,1209600,0.2,0,1209600,7759,52.0,50.0,57.0,60.3,62.2,64.306,58.0,1209600,58.0,49.7,594463
1624,100,315000000,1209600,64.5,56.0,False,19,60.9,61.6,61.2,62.8,62.5,61.2,64.5,64.5,63.9,64.5,62.9,49.7,63.3,63.3,False,64.5,64.2,63.9,64.2,63.9,1209600,0.23,0,1209600,7759,52.0,50.0,57.0,59.9,62.2,64.404,58.0,1209600,58.0,49.7,603063
1637,100,315000000,1209600,64.9,56.0,False,19,61.2,61.9,61.9,63.2,62.8,61.2,64.2,64.9,64.5,65.5,62.9,49.7,63.3,63.6,False,64.5,64.2,64.2,64.5,64.5,1209600,0.22,0,1209600,7759,52.0,50.0,57.0,60.3,62.5,64.355,58.0,1209600,58.0,49.7,607039
1649,99,315000000,1209600,64.5,56.0,False,19,61.2,61.9,61.6,63.2,62.5,61.2,64.5,64.9,64.2,64.2,62.9,49.7,63.3,63.6,False,64.5,64.5,63.9,64.5,64.2,1209600,0.25,0,1209600,7759,52.0,50.0,57.0,60.3,62.5,64.502,58.0,1209600,58.0,49.7,607577
1662,99,315000000,1209600,64.5,56.0,False,19,61.2,61.9,61.9,63.5,62.8,61.6,64.9,65.2,64.5,65.8,62.9,50.0,63.6,63.6,False,64.9,64.2,64.2,64.9,64.2,1209600,0.21,0,1209600,7759,52.0,50.0,57.0,60.3,62.5,64.599,58.0,1209600,58.0,50.0,608381
1674,99,315000000,1209600,64.9,56.0,False,19,61.2,62.2,61.6,63.5,62.8,61.2,64.5,64.9,64.5,64.9,62.9,50.0,63.6,63.6,False,64.9,64.5,63.9,65.2,64.2,1209600,0.2,0,1209600,7759,52.0,50.0,57.0,60.6,62.8,64.599,58.0,1209600,58.0,50.0,608873
1686,99,315000000,1209600,65.2,56.0,False,19,61.2,62.2,61.9,63.5,63.2,61.6,64.9,64.5,64.5,65.5,63.3,50.2,63.6,63.6,False,64.9,64.5,64.2,64.9,64.5,1209600,0.21,0,1209600,7759,53.0,50.0,57.0,60.6,62.8,64.599,58.0,1209600,58.0,50.2,609305
1699,99,315000000,1209600,65.2,56.0,False,19,61.2,61.9,61.6,63.5,62.8,61.6,64.9,64.9,64.5,64.9,62.9,49.7,63.3,63.6,False,64.5,64.2,63.6,65.5,64.2,1209600,0.22,0,1209600,7759,53.0,50.0,57.0,60.3,62.5,64.599,58.0,1209600,58.0,49.7,609773
1712,99,315000000,1209600,64.9,56.0,False,19,61.6,61.9,61.9,63.5,62.8,61.6,64.9,65.5,64.5,65.8,62.9,50.0,63.6,63.9,False,65.2,64.5,64.2,64.5,64.5,1209600,0.22,0,1209600,7759,53.0,50.0,57.0,60.6,62.8,64.697,58.0,1209600,58.0,50.0,594333
1724,99,315000000,1209600,65.2,56.0,False,19,61.2,62.2,61.6,63.5,62.8,61.6,64.2,64.9,64.2,65.8,63.3,50.2,63.6,63.9,False,64.9,64.5,63.9,65.2,64.5,1209600,0.22,0,1209600,7759,53.0,50.0,57.0,60.6,62.8,64.795,58.0,1209600,58.0,50.5,602917
1737,99,315000000,1209600,65.5,56.0,False,19,61.6,62.2,62.5,63.8,63.5,62.2,65.2,65.8,64.9,65.8,63.6,50.5,63.9,64.2,False,65.2,64.9,64.9,65.8,64.5,1209600,0.21,0,1209600,7759,53.0,50.0,58.0,60.9,63.2,64.941,58.0,1209600,58.0,50.5,606937
1749,99,315000000,1209600,65.2,57.0,False,19,61.9,62.5,62.2,64.1,63.5,62.2,65.2,65.8,64.9,64.9,63.6,50.5,64.2,64.2,False,65.2,65.2,64.9,65.5,64.9,1209600,0.28,0,1209600,7759,53.0,50.0,58.0,60.9,63.2,65.088,59.0,1209600,58.0,50.5,607463
1761,99,315000000,1209600,65.5,56.0,False,19,61.9,62.5,62.8,63.8,63.2,61.9,65.2,64.9,65.2,65.2,63.6,50.5,64.5,64.2,False,65.5,65.2,64.9,65.5,64.9,1209600,0.25,0,1209600,7759,53.0,51.0,58.0,60.9,63.2,65.137,59.0,1209600,58.0,50.5,608119
1773,99,315000000,1209600,65.5,56.0,False,19,61.9,62.5,62.5,64.1,63.5,62.2,64.9,65.2,65.2,66.5,63.6,50.5,64.2,64.2,False,65.5,64.5,64.5,65.8,64.9,1209600,0.21,0,1209600,7759,53.0,51.0,58.0,61.2,63.2,65.088,59.0,1209600,58.0,50.5,608455
1786,99,315000000,1209600,65.2,56.0,False,19,61.9,62.8,62.5,63.8,63.5,62.2,64.9,65.5,65.2,64.9,63.6,50.7,64.2,64.2,False,65.5,64.9,64.5,65.5,64.5,1209600,0.21,0,1209600,7759,53.0,51.0,58.0,60.9,63.2,65.137,59.0,1209600,58.0,50.7,608898
1798,99,315000000,1209600,65.2,56.0,False,19,61.6,62.2,61.9,63.8,63.2,61.9,65.2,64.9,64.9,64.9,63.6,50.7,63.9,63.9,False,65.5,64.5,64.9,65.8,64.5,1209600,0.22,0,1209600,7759,53.0,51.0,58.0,60.9,62.8,65.088,59.0,1209600,58.0,50.7,610304
1811,99,315000000,1209600,65.5,56.0,False,19,61.9,62.5,62.2,64.1,63.2,61.9,65.2,65.2,65.2,65.5,63.6,51.0,64.2,64.5,False,65.5,65.5,64.5,65.8,64.9,1209600,0.23,0,1209600,7759,53.0,51.0,58.0,61.2,63.2,65.235,59.0,1209600,59.0,51.0,595415
1823,98,315000000,1209600,65.5,56.0,False,19,61.9,62.5,62.2,64.1,63.2,61.9,65.2,65.2,64.9,65.2,63.6,51.0,64.2,63.9,False,65.5,64.9,64.5,65.2,64.9,1209600,0.26,0,1209600,7759,53.0,51.0,58.0,60.9,63.2,65.186,59.0,1209600,59.0,51.0,596591
1835,98,315000000,1209600,65.5,56.0,False,19,62.2,62.5,62.5,64.5,63.8,62.2,65.8,66.2,65.5,65.2,63.6,51.0,64.5,64.5,False,65.8,65.2,64.9,66.5,65.2,1209600,0.23,0,1209600,7759,53.0,51.0,58.0,61.2,63.5,65.235,59.0,1209600,59.0,51.0,608783
1847,98,315000000,1209600,66.5,56.0,False,19,61.9,62.5,62.5,64.1,63.5,62.2,65.5,65.5,65.2,66.2,63.6,51.0,64.2,64.5,False,65.5,65.2,65.5,65.5,64.9,1209600,0.22,0,1209600,7759,53.0,51.0,58.0,61.2,63.2,65.283,59.0,1209600,59.0,51.0,609241
1859,98,315000000,1209600,66.2,56.0,False,19,62.2,62.8,62.8,64.5,63.8,62.5,65.8,66.5,65.2,66.2,63.9,51.2,64.5,64.5,False,65.5,65.2,64.9,66.2,64.9,1209600,0.21,0,1209600,7759,53.0,51.0,58.0,61.2,63.5,65.332,59.0,1209600,59.0,51.2,609627
1871,98,315000000,1209600,66.5,57.0,False,19,62.5,63.2,62.5,64.5,63.8,62.5,65.5,65.8,65.5,66.8,64.2,51.5,64.5,64.9,False,66.2,65.8,65.2,66.5,65.5,1209600,0.21,0,1209600,7759,53.0,51.0,58.0,61.6,63.5,65.479,59.0,1209600,59.0,51.5,610329
1883,98,315000000,1209600,65.8,57.0,False,19,62.2,62.8,62.5,64.5,63.8,62.5,65.5,65.5,65.5,66.2,64.2,51.2,64.5,64.9,False,65.5,65.2,64.9,65.8,65.2,1209600,0.19,0,1209600,7759,53.0,51.0,58.0,61.6,63.5,65.43,59.0,1209600,59.0,51.2,610705
1895,98,315000000,1209600,65.8,57.0,False,19,62.2,62.8,62.5,64.5,63.8,62.5,65.5,65.8,65.2,65.2,63.9,51.2,64.5,64.5,False,65.8,65.8,64.9,65.5,64.9,1209600,0.21,0,1209600,7759,54.0,51.0,58.0,61.2,63.5,65.479,59.0,1209600,59.0,51.2,611121
1907,98,315000000,1209600,66.8,57.0,False,0,62.5,63.5,63.2,65.1,64.1,63.2,65.8,66.5,66.2,66.2,64.5,51.2,64.9,65.2,False,66.5,65.8,65.5,66.5,65.8,1209600,0.23,0,1209600,7759,54.0,51.0,58.0,61.9,63.8,65.772,59.0,1209600,59.0,51.2,595572
1919,98,315000000,1209600,66.2,57.0,False,0,62.5,63.2,62.8,64.5,64.1,62.8,65.8,65.8,65.8,66.2,63.9,51.2,64.5,64.5,False,66.2,65.8,64.9,65.8,65.5,1209600,0.2,0,1209600,7759,54.0,51.0,58.0,61.6,63.5,65.772,59.0,1209600,59.0,51.2,595628
1931,98,315000000,1209600,65.8,57.0,False,0,62.5,63.2,63.2,64.8,64.1,62.5,65.5,65.8,65.8,66.5,64.2,51.5,64.9,64.9,False,65.8,65.5,65.2,66.2,65.5,1209600,0.2,0,1209600,7759,54.0,51.0,58.0,61.6,63.8,65.772,59.0,1209600,59.0,51.5,604328
1944,98,315000000,1209600,66.2,57.0,False,0,62.5,63.2,63.2,64.8,63.8,62.8,65.8,66.2,65.8,66.2,64.2,51.2,64.9,64.9,False,66.2,65.8,65.5,66.5,65.8,1209600,0.22,0,1209600,7759,54.0,51.0,58.0,61.9,63.8,65.87,59.0,1209600,59.0,51.2,608564
1956,98,315000000,1209600,66.5,57.0,False,0,62.5,63.2,63.2,64.8,64.1,62.8,66.2,67.1,65.8,66.8,64.5,51.7,64.9,64.9,False,66.2,65.5,65.2,65.8,65.8,1209600,0.22,0,1209600,7759,54.0,52.0,58.0,61.9,63.8,65.87,59.0,1209600,59.0,51.7,609196
1968,98,315000000,1209600,66.5,57.0,False,0,62.8,63.8,63.2,64.8,64.5,63.2,66.5,66.8,65.8,67.4,64.9,51.7,65.2,65.2,False,66.5,65.8,65.5,66.5,65.8,1209600,0.22,0,1209600,7759,54.0,52.0,59.0,61.9,64.1,66.016,60.0,1209600,59.0,51.7,609974
1981,98,315000000,1209600,66.2,57.0,False,0,62.8,63.2,63.2,64.8,64.5,62.8,65.5,66.2,65.8,67.4,64.5,52.0,65.2,64.9,False,66.2,66.2,65.5,66.8,65.8,1209600,0.22,0,1209600,7759,54.0,52.0,59.0,61.9,64.1,66.016,60.0,1209600,59.0,52.0,610338
1993,97,315000000,1209600,66.5,57.0,False,0,62.5,63.2,62.8,64.8,64.1,62.8,66.2,67.1,65.8,66.8,64.5,51.7,64.9,64.9,False,66.5,65.8,65.5,66.5,65.8,1209600,0.21,0,1209600,7759,54.0,52.0,59.0,61.6,63.8,66.016,60.0,1209600,59.0,51.7,609322
2005,97,315000000,1209600,67.8,57.0,False,20,63.2,64.8,63.2,65.4,64.8,63.2,67.1,66.8,66.8,67.1,64.9,51.7,65.5,65.8,False,67.4,67.8,67.1,67.4,67.1,1209600,0.22,0,1209600,7759,54.0,52.0,59.0,61.9,64.1,66.163,60.0,1209600,59.0,51.7,596919
2018,97,315000000,1209600,67.1,57.0,False,20,62.5,63.5,63.5,64.8,64.1,63.2,66.2,66.5,65.8,66.8,64.5,52.2,64.9,64.9,False,66.8,66.2,65.5,67.1,65.8,1209600,0.19,0,1209600,7759,54.0,52.0,59.0,61.9,64.1,66.163,60.0,1209600,59.0,52.2,596009
