ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
1136,80,214000000,691200,63.6,56.0,False,0,61.2,61.9,61.9,62.8,62.5,61.2,63.3,63.9,63.3,63.9,62.6,50.7,63.3,62.6,False,63.3,63.3,62.6,63.9,63.3,691200,0.4,0,691200,7759,53.0,51.0,58.0,60.6,62.5,64.941,58.0,691200,58.0,50.7,363332
1156,80,214000000,691200,63.6,56.0,False,0,61.2,61.9,62.5,62.8,62.5,61.6,62.9,63.6,63.3,63.6,62.6,51.0,62.9,62.9,False,63.6,63.6,62.9,63.6,62.9,691200,0.5,0,691200,7759,53.0,51.0,58.0,60.3,62.5,64.844,58.0,691200,58.0,51.0,363396
1176,80,214000000,691200,63.3,56.0,False,0,61.2,61.9,61.6,62.8,62.5,61.6,63.3,63.9,63.3,63.6,62.6,51.0,62.9,62.6,False,63.3,63.3,62.6,63.6,62.9,691200,0.39,0,691200,7759,53.0,51.0,58.0,60.6,62.5,64.893,58.0,691200,58.0,51.0,363520
1195,80,214000000,691200,63.6,56.0,False,0,61.2,61.9,62.2,62.8,62.2,61.6,62.9,63.6,63.3,64.2,62.6,51.0,62.9,62.6,False,63.6,62.9,62.9,63.6,62.9,691200,0.4,0,691200,7759,53.0,51.0,58.0,60.3,62.5,64.941,58.0,691200,58.0,51.0,363636
1214,80,214000000,691200,63.6,56.0,False,0,61.2,61.9,62.2,62.8,62.5,61.6,62.9,63.6,63.3,63.6,62.9,51.0,62.9,62.6,False,63.6,62.9,62.9,63.6,62.9,691200,0.39,0,691200,7759,53.0,51.0,58.0,60.6,62.8,64.941,58.0,691200,58.0,51.0,363748
1235,80,214000000,691200,63.9,56.0,False,0,61.2,61.9,62.2,62.8,62.5,61.6,62.9,63.6,63.3,63.9,62.6,51.0,62.9,62.6,False,63.6,63.3,62.9,63.6,62.9,691200,0.38,0,691200,7759,53.0,51.0,58.0,60.6,62.8,64.893,58.0,691200,58.0,51.0,363772
1254,80,214000000,691200,63.6,56.0,False,0,61.2,61.9,62.2,62.8,62.5,61.6,62.9,63.6,63.3,63.6,62.6,51.0,62.9,62.6,False,63.6,62.9,62.9,63.3,62.9,691200,0.38,0,691200,7759,53.0,51.0,58.0,60.6,62.5,64.893,58.0,691200,58.0,51.0,363892
1274,80,214000000,691200,63.6,56.0,False,0,61.2,61.9,61.9,62.8,62.5,61.6,63.3,63.6,62.9,63.9,62.6,51.0,62.9,62.9,False,63.6,63.6,63.3,63.6,62.9,691200,0.34,0,691200,7759,53.0,51.0,58.0,60.6,62.5,65.039,58.0,691200,58.0,51.0,363992
1293,80,214000000,691200,63.6,56.0,False,0,61.2,61.9,61.9,62.8,62.5,61.6,63.3,63.9,63.6,64.2,62.9,51.0,62.9,62.6,False,63.6,63.3,62.9,63.6,62.9,691200,0.53,0,691200,7759,53.0,51.0,58.0,60.6,62.5,64.941,59.0,691200,58.0,51.0,364080
1313,79,214000000,691200,63.6,56.0,False,0,61.2,62.5,61.9,62.8,62.5,61.2,63.3,63.9,63.6,64.5,62.6,51.0,63.3,62.9,False,63.6,63.6,62.9,63.9,62.9,691200,0.56,0,691200,7759,53.0,51.0,58.0,60.6,62.5,64.99,59.0,691200,58.0,51.0,364164
1333,79,214000000,691200,63.9,56.0,False,0,61.2,61.9,61.9,62.8,62.5,61.2,63.6,63.9,63.3,64.5,62.6,51.0,63.3,62.9,False,63.9,63.3,62.9,63.9,63.3,691200,0.5,0,691200,7759,53.0,51.0,58.0,60.6,62.8,65.137,59.0,691200,58.0,51.0,364276
1354,79,214000000,691200,63.9,57.0,False,0,61.2,61.9,62.2,63.2,62.5,61.6,63.3,63.6,63.6,63.9,62.9,51.0,63.3,62.9,False,63.9,63.6,63.3,64.2,63.3,691200,0.43,0,691200,7759,53.0,51.0,58.0,60.9,62.8,65.186,59.0,691200,59.0,51.0,364368
1373,78,214000000,691200,63.9,57.0,False,0,61.2,62.2,61.9,63.2,62.5,61.6,63.9,64.2,63.3,64.2,62.9,51.0,63.3,62.9,False,63.6,63.9,63.3,63.6,63.3,691200,0.51,0,691200,7759,53.0,51.0,58.0,60.6,62.8,65.088,59.0,691200,59.0,51.0,364460
1393,78,214000000,691200,63.9,57.0,False,0,61.2,62.2,61.9,62.8,62.5,61.6,63.6,63.9,63.6,64.2,62.9,51.0,63.3,62.9,False,63.9,63.6,62.9,63.6,63.3,691200,0.47,0,691200,7759,53.0,51.0,58.0,60.6,62.8,65.235,59.0,691200,59.0,51.0,364508
1413,78,214000000,691200,63.6,57.0,False,0,61.2,61.9,62.2,62.8,62.5,61.2,63.3,64.2,63.6,63.6,62.6,51.0,63.3,62.9,False,63.6,63.9,62.9,63.6,63.3,691200,0.45,0,691200,7759,53.0,51.0,58.0,60.6,62.8,64.99,59.0,691200,59.0,51.0,364612
1433,78,214000000,691200,63.9,57.0,False,0,61.2,62.2,62.2,62.8,62.5,61.6,63.3,63.6,63.6,64.5,62.9,51.0,62.9,62.9,False,63.9,63.6,63.3,63.9,63.3,691200,0.46,0,691200,7759,53.0,51.0,58.0,60.6,62.8,65.088,59.0,691200,59.0,51.0,364728
1452,78,214000000,691200,63.9,57.0,False,0,61.2,62.2,62.5,63.2,62.5,61.6,63.3,63.9,63.6,63.9,62.9,51.0,63.3,62.9,False,63.9,63.3,63.3,63.9,63.3,691200,0.37,0,691200,7759,53.0,51.0,58.0,60.6,62.5,65.088,59.0,691200,59.0,51.0,364824
1472,78,214000000,691200,63.9,57.0,False,0,61.6,62.2,62.2,63.2,62.8,61.9,63.3,64.2,63.3,64.5,62.9,51.0,63.3,62.6,False,63.3,62.9,62.9,63.9,62.9,691200,0.33,0,691200,7759,53.0,51.0,58.0,60.6,62.8,65.186,59.0,691200,59.0,51.0,364916
1491,78,214000000,691200,63.3,57.0,False,0,61.2,61.9,62.2,63.2,62.5,61.6,63.3,63.9,63.6,63.6,62.9,51.0,62.9,62.9,False,63.6,63.6,62.9,63.9,62.9,691200,0.36,0,691200,7759,53.0,51.0,58.0,60.6,62.8,65.088,59.0,691200,59.0,51.0,365008
1512,78,214000000,691200,64.2,57.0,False,0,61.9,62.5,62.5,63.5,63.2,61.9,63.9,64.5,64.2,65.2,63.3,51.2,63.6,63.3,False,64.2,63.6,63.6,64.2,63.6,691200,0.42,0,691200,7759,53.0,51.0,58.0,60.9,63.2,65.723,59.0,691200,59.0,51.2,365116
1534,78,214000000,691200,64.5,57.0,False,0,61.9,63.2,62.8,63.8,63.5,62.5,64.2,64.9,64.2,64.9,63.6,51.2,63.9,63.6,False,64.5,63.9,63.9,64.5,63.9,691200,0.41,0,691200,7759,54.0,51.0,58.0,61.2,63.5,65.87,59.0,691200,59.0,51.2,365168
1554,78,214000000,691200,64.5,57.0,False,0,61.9,62.8,62.8,63.8,63.2,62.2,63.9,64.9,63.9,65.5,63.6,51.2,63.9,63.6,False,64.5,63.9,63.6,64.5,63.9,691200,0.3,0,691200,7759,54.0,51.0,58.0,61.2,63.5,65.821,59.0,691200,59.0,51.2,365284
1575,78,214000000,691200,64.2,57.0,False,0,61.9,62.5,62.8,63.5,63.2,62.2,63.9,63.9,63.9,64.9,63.6,51.2,63.6,63.3,False,64.2,63.9,63.6,64.5,63.6,691200,0.39,0,691200,7759,54.0,51.0,58.0,60.9,63.2,65.625,59.0,691200,59.0,51.2,365404
1595,78,214000000,691200,63.9,57.0,False,0,61.9,62.2,62.5,63.5,62.8,61.9,63.6,64.2,63.9,64.2,62.9,51.2,63.3,63.3,False,63.9,63.6,63.3,64.2,63.3,691200,0.4,0,691200,7759,54.0,51.0,58.0,61.2,63.2,65.528,59.0,691200,59.0,51.2,365496
1615,78,214000000,691200,63.9,57.0,False,0,61.9,62.2,62.5,63.5,62.8,62.2,63.6,64.2,63.9,63.9,63.3,51.0,63.3,63.3,False,64.2,63.9,63.3,64.2,63.6,691200,0.37,0,691200,7759,54.0,51.0,58.0,61.2,63.2,65.43,59.0,691200,59.0,51.0,365552
1635,78,214000000,691200,64.2,57.0,False,0,61.9,62.2,62.5,63.2,63.2,61.9,63.9,64.5,63.9,64.9,63.3,51.2,63.3,63.3,False,64.2,63.6,63.3,64.2,63.6,691200,0.43,0,691200,7759,54.0,51.0,58.0,60.9,63.2,65.479,59.0,691200,59.0,51.2,365672
1655,78,214000000,691200,64.2,57.0,False,0,61.9,62.5,62.2,63.2,63.2,61.9,63.9,64.2,63.9,64.5,63.3,51.2,63.3,63.3,False,63.9,63.6,63.6,63.9,63.6,691200,0.4,0,691200,7759,54.0,51.0,58.0,61.2,63.2,65.479,59.0,691200,59.0,51.2,365876
1675,78,214000000,691200,64.5,57.0,False,0,61.9,62.5,62.5,63.5,63.2,62.2,63.6,63.9,63.9,64.2,63.3,51.2,63.6,63.6,False,64.2,63.9,63.6,64.2,63.6,691200,0.41,0,691200,7759,54.0,51.0,58.0,61.2,63.2,65.674,59.0,691200,59.0,51.2,365956
1695,78,214000000,691200,64.2,57.0,False,0,61.9,62.5,62.5,63.5,63.2,62.2,63.9,64.2,63.9,64.9,63.3,51.2,63.6,63.3,False,64.2,63.9,63.6,64.2,63.6,691200,0.46,0,691200,7759,54.0,51.0,58.0,60.9,63.2,65.479,59.0,691200,59.0,51.2,366056
1715,78,214000000,691200,63.9,57.0,False,0,61.9,62.5,62.5,63.5,63.2,62.2,63.9,64.2,63.9,64.5,63.3,51.5,63.6,63.3,False,63.9,64.2,63.6,64.2,63.6,691200,0.49,0,691200,7759,54.0,51.0,58.0,61.2,63.2,65.528,59.0,691200,59.0,51.5,361432
1735,77,214000000,691200,63.9,57.0,False,0,61.9,62.5,62.5,63.5,63.2,62.2,64.2,64.2,63.9,64.5,63.3,51.2,63.6,62.9,False,64.2,63.6,63.3,64.2,63.6,691200,0.44,0,691200,7759,54.0,51.0,58.0,61.2,63.2,65.528,59.0,691200,59.0,51.2,361464
1756,77,214000000,691200,64.2,57.0,False,0,61.9,62.5,62.5,63.5,63.2,61.9,63.9,64.5,63.6,64.2,62.9,51.5,63.3,63.3,False,64.2,63.6,63.6,64.2,63.6,691200,0.47,0,691200,7759,54.0,51.0,58.0,60.9,63.2,65.625,59.0,691200,59.0,51.5,361560
1776,77,214000000,691200,64.2,57.0,False,0,61.9,62.2,62.5,63.5,63.2,61.6,63.9,64.2,63.9,64.5,63.3,51.5,63.6,63.3,False,64.2,64.2,63.6,64.5,63.6,691200,0.41,0,691200,7759,54.0,52.0,58.0,60.9,63.2,65.674,59.0,691200,59.0,51.5,361660
1796,77,214000000,691200,64.2,57.0,False,0,61.9,62.5,62.5,63.5,63.2,62.2,63.6,64.9,63.9,64.2,63.3,51.5,63.3,63.3,False,64.2,63.9,63.6,64.5,63.6,691200,0.46,0,691200,7759,54.0,52.0,58.0,60.9,63.2,65.625,59.0,691200,59.0,51.5,361784
1816,77,214000000,691200,64.2,57.0,False,0,61.9,62.5,62.8,63.5,63.2,62.2,63.9,64.2,64.2,65.2,63.3,51.5,63.6,63.3,False,64.2,63.6,63.6,64.2,63.6,691200,0.39,0,691200,7759,54.0,52.0,58.0,61.2,63.2,65.577,59.0,691200,59.0,51.5,361832
1835,77,214000000,691200,64.2,57.0,False,0,61.9,62.5,62.5,63.5,63.2,62.2,64.2,64.5,63.9,64.5,63.6,51.5,63.6,63.3,False,64.2,64.2,63.6,64.5,63.6,691200,0.48,0,691200,7759,54.0,52.0,58.0,61.2,63.5,65.577,59.0,691200,59.0,51.5,361912
1856,77,214000000,691200,64.2,57.0,False,0,61.9,62.8,62.5,63.8,63.5,62.2,63.9,64.2,63.9,65.2,63.6,51.5,63.9,63.3,False,64.2,63.9,63.6,64.5,63.9,691200,0.46,0,691200,7759,54.0,52.0,58.0,61.2,63.2,65.919,59.0,691200,59.0,51.5,362020
1876,77,214000000,691200,64.9,57.0,False,0,62.2,62.8,62.8,63.8,63.5,62.5,64.2,64.9,64.2,64.9,63.6,51.5,63.9,63.6,False,64.5,64.2,63.9,64.9,64.2,691200,0.4,0,691200,7759,54.0,52.0,58.0,61.6,63.5,65.919,59.0,691200,59.0,51.5,362122
1896,77,214000000,691200,64.5,57.0,False,0,61.9,62.5,62.5,63.8,63.2,62.2,64.2,64.9,64.2,64.9,63.6,51.5,63.9,63.6,False,64.5,64.5,63.9,64.5,63.9,691200,0.39,0,691200,7759,54.0,52.0,58.0,61.2,63.5,65.821,59.0,691200,59.0,51.5,362173
1917,77,214000000,691200,64.9,57.0,False,0,62.2,62.8,62.8,63.5,63.2,62.2,64.2,65.2,64.2,64.9,63.6,51.7,63.9,63.6,False,64.5,64.2,63.9,64.5,64.2,691200,0.38,0,691200,7759,54.0,52.0,58.0,61.6,63.5,65.87,59.0,691200,59.0,51.7,362280
1937,77,214000000,691200,64.9,57.0,False,0,62.2,62.8,62.8,63.8,63.5,62.2,64.2,64.9,64.2,64.9,63.6,51.7,63.9,63.6,False,64.5,64.5,63.9,64.5,63.9,691200,0.47,0,691200,7759,54.0,52.0,58.0,61.2,63.5,65.772,59.0,691200,59.0,51.7,362400
1957,77,214000000,691200,64.5,57.0,False,0,61.9,62.8,62.8,63.8,63.5,62.2,64.2,64.5,64.2,64.9,63.6,51.7,63.6,63.6,False,64.5,64.2,63.9,64.5,63.9,691200,0.45,0,691200,7759,54.0,52.0,59.0,61.6,63.5,65.772,59.0,691200,59.0,51.7,362444
1978,77,214000000,691200,64.9,57.0,False,0,62.2,62.8,62.8,63.8,63.5,62.5,64.5,64.9,64.5,64.9,63.6,51.7,63.9,63.6,False,64.5,64.2,63.9,64.5,64.2,691200,0.33,0,691200,7759,54.0,52.0,59.0,61.6,63.5,65.821,59.0,691200,59.0,51.7,362552
1999,77,214000000,691200,64.9,57.0,False,0,62.2,62.8,62.8,63.8,63.5,62.5,64.5,64.9,64.5,65.2,63.6,51.7,63.9,63.9,False,64.5,63.9,63.9,64.5,63.9,691200,0.57,0,691200,7759,54.0,52.0,59.0,61.2,63.5,65.87,59.0,691200,59.0,51.7,362675
2019,77,214000000,691200,64.5,58.0,False,0,62.2,63.2,62.8,63.8,63.5,62.5,64.5,64.9,64.5,64.9,63.6,51.7,63.9,63.9,False,64.5,64.2,63.9,64.5,64.2,691200,0.33,0,691200,7759,54.0,52.0,59.0,61.6,63.5,66.114,59.0,691200,59.0,51.7,362380
2039,76,214000000,691200,64.9,57.0,False,0,62.2,62.8,62.8,63.8,63.5,62.5,64.5,64.9,64.5,64.9,63.9,51.7,63.9,63.6,False,64.9,64.5,63.9,64.5,64.2,691200,0.45,0,691200,7759,54.0,52.0,59.0,61.2,63.5,65.919,59.0,691200,59.0,51.7,362485
2060,76,214000000,691200,64.5,57.0,False,0,62.2,62.5,62.8,63.8,63.5,62.5,64.2,64.9,64.2,64.9,63.6,51.7,63.9,63.6,False,64.5,64.2,63.6,64.5,63.9,691200,0.51,0,691200,7759,54.0,52.0,59.0,61.2,63.5,65.919,59.0,691200,59.0,51.7,362593
2080,76,214000000,691200,64.5,57.0,False,0,61.9,62.5,62.5,63.5,63.2,62.2,64.2,64.2,64.2,65.2,63.6,51.7,63.9,63.6,False,64.2,64.2,63.6,64.2,64.2,691200,0.48,0,691200,7759,54.0,52.0,59.0,61.2,63.5,65.919,59.0,691200,59.0,51.7,362701
2100,76,214000000,691200,64.5,57.0,False,0,61.9,62.5,62.5,63.5,63.2,62.2,64.5,64.5,64.2,65.2,63.6,51.7,63.6,63.6,False,64.2,64.2,63.6,64.2,63.9,691200,0.35,0,691200,7759,54.0,52.0,59.0,61.2,63.5,65.87,59.0,691200,59.0,51.7,362825
2120,76,214000000,691200,64.5,57.0,False,0,62.2,62.5,62.8,63.8,63.5,62.2,64.2,64.9,64.2,64.5,63.6,51.7,63.6,63.6,False,64.5,64.2,63.9,64.5,63.9,691200,0.44,0,691200,7759,54.0,52.0,59.0,61.6,63.5,65.87,59.0,691200,59.0,51.7,362893
2140,76,214000000,691200,64.2,57.0,False,0,62.2,62.8,62.8,63.5,63.2,62.2,64.2,64.5,64.2,64.5,63.3,51.7,63.6,63.6,False,64.5,63.9,63.6,64.2,63.9,691200,0.37,0,691200,7759,54.0,52.0,59.0,60.9,63.5,65.87,59.0,691200,59.0,51.7,362973
2160,76,214000000,691200,64.2,57.0,False,0,61.9,62.5,62.8,63.8,63.2,62.2,64.2,64.9,64.2,65.2,63.6,51.7,63.6,63.6,False,64.2,63.9,63.9,64.5,63.9,691200,0.4,0,691200,7759,54.0,52.0,59.0,61.6,63.5,65.821,59.0,691200,59.0,51.7,363097
2181,76,214000000,691200,64.5,58.0,False,0,62.2,63.2,63.2,64.1,63.8,62.8,64.5,65.5,64.5,64.9,63.9,51.7,63.9,63.9,False,64.5,64.9,64.2,64.9,64.2,691200,0.47,0,691200,7759,54.0,52.0,59.0,61.6,63.8,66.212,59.0,691200,59.0,51.2,363145
2202,76,214000000,691200,64.9,57.0,False,0,62.2,62.8,62.8,64.1,63.5,62.5,64.2,64.5,64.2,64.9,63.6,51.7,63.9,63.6,False,64.9,64.2,64.2,64.5,63.9,691200,0.35,0,691200,7759,54.0,52.0,59.0,61.6,63.5,66.065,59.0,691200,59.0,51.7,363245
2222,76,214000000,691200,64.5,57.0,False,0,62.2,62.8,62.8,63.8,63.2,62.2,64.2,64.5,64.2,64.9,63.9,51.7,63.9,63.6,False,64.5,64.5,63.9,64.5,64.2,691200,0.46,0,691200,7759,54.0,52.0,59.0,61.6,63.5,65.919,59.0,691200,59.0,51.7,363353
2243,76,214000000,691200,64.5,57.0,False,0,61.9,62.8,62.5,63.8,63.5,62.5,64.2,64.5,64.2,64.9,63.6,51.7,63.9,63.6,False,64.5,63.9,63.6,64.5,64.2,691200,0.48,0,691200,7759,54.0,52.0,59.0,61.6,63.5,66.016,59.0,691200,59.0,51.7,363485
2262,76,214000000,691200,64.9,57.0,False,0,62.2,62.8,62.8,63.8,63.5,62.2,64.2,65.2,64.2,64.9,63.6,51.7,63.9,63.6,False,64.5,64.5,63.9,64.9,63.9,691200,0.5,0,691200,7759,54.0,52.0,59.0,61.6,63.5,66.016,59.0,691200,59.0,51.7,363509
2283,76,214000000,691200,64.2,57.0,False,0,62.2,62.8,62.8,63.8,63.5,62.5,64.2,64.9,64.2,64.9,63.6,51.7,63.9,63.6,False,64.5,64.2,63.9,64.5,63.9,691200,0.5,0,691200,7759,54.0,52.0,59.0,61.2,63.5,65.967,59.0,691200,59.0,51.7,363625
2302,76,214000000,691200,64.2,57.0,False,0,62.2,62.8,62.8,63.8,63.5,62.5,63.9,64.9,64.2,64.5,63.6,51.7,63.9,63.6,False,64.5,64.2,63.6,64.5,63.9,691200,0.37,0,691200,7759,54.0,52.0,59.0,61.6,63.5,65.87,59.0,691200,59.0,51.7,363765
2322,76,214000000,691200,64.5,57.0,False,0,62.2,62.8,62.8,63.8,63.5,62.5,63.9,64.9,64.2,64.9,63.6,51.7,63.9,63.6,False,64.5,63.9,63.9,64.5,63.9,691200,0.43,0,691200,7759,54.0,52.0,59.0,61.6,63.8,66.016,59.0,691200,59.0,51.7,363825
2341,76,214000000,691200,64.9,58.0,False,0,62.5,63.2,63.2,64.1,63.8,62.8,64.5,64.5,64.5,64.9,63.9,51.7,64.2,63.9,False,64.9,64.2,64.2,64.9,64.2,691200,0.54,0,691200,7759,54.0,52.0,59.0,61.6,63.8,66.163,60.0,691200,59.0,51.7,363921
2362,76,214000000,691200,64.5,58.0,False,0,62.5,62.8,63.2,64.1,63.5,62.8,64.5,64.9,64.5,64.9,63.9,52.0,63.9,63.6,False,64.5,64.2,64.2,64.5,64.2,691200,0.42,0,691200,7759,54.0,52.0,59.0,61.9,63.8,66.163,60.0,691200,59.0,51.7,364033
2382,76,214000000,691200,64.5,57.0,False,0,62.5,63.2,63.2,63.8,63.8,62.5,64.2,65.2,64.2,64.9,63.6,52.0,63.9,63.6,False,64.5,64.2,63.9,64.5,64.2,691200,0.36,0,691200,7759,54.0,52.0,59.0,61.6,63.8,66.016,60.0,691200,59.0,52.0,364129
2401,76,214000000,691200,64.9,57.0,False,0,62.5,62.8,62.8,63.8,63.5,62.2,64.2,64.9,64.2,64.9,63.6,51.7,63.9,63.9,False,64.5,63.9,63.6,64.5,63.9,691200,0.45,0,691200,7759,54.0,52.0,59.0,61.6,63.8,66.065,59.0,691200,59.0,51.7,364165
2420,75,214000000,691200,64.5,57.0,False,0,62.2,62.8,62.8,63.8,63.5,62.2,64.2,64.9,64.2,64.9,63.6,52.0,63.9,63.6,False,64.5,64.2,63.9,64.5,64.2,691200,0.3,0,691200,7759,54.0,52.0,59.0,61.6,63.5,65.967,59.0,691200,59.0,52.0,364265
2440,75,214000000,691200,64.5,57.0,False,0,62.2,62.8,62.8,63.8,63.5,62.2,64.2,64.9,64.5,64.9,63.9,52.0,64.2,63.6,False,64.5,64.5,63.9,64.5,64.2,691200,0.49,0,691200,7759,54.0,52.0,59.0,61.6,63.5,65.967,59.0,691200,59.0,52.0,364369
2459,75,214000000,691200,64.9,57.0,False,0,62.2,63.2,63.2,63.8,63.5,62.5,64.2,64.9,64.2,65.2,63.6,52.0,63.9,63.6,False,64.5,63.9,63.9,64.5,64.2,691200,0.48,0,691200,7759,54.0,52.0,59.0,61.6,63.5,65.967,60.0,691200,59.0,52.0,364493
2479,75,214000000,691200,64.9,57.0,False,0,62.2,62.8,62.8,64.1,63.5,62.2,64.5,64.9,64.2,64.5,63.9,52.0,63.9,63.9,False,64.5,64.2,64.2,64.9,63.9,691200,0.4,0,691200,7759,54.0,52.0,59.0,61.6,63.8,66.016,60.0,691200,59.0,52.0,364549
2498,75,214000000,691200,64.9,58.0,False,0,62.2,63.5,63.2,64.1,63.8,62.8,64.5,64.9,64.5,65.2,63.9,51.7,64.2,63.9,False,64.5,64.5,64.2,64.9,63.9,691200,0.43,0,691200,7759,54.0,52.0,59.0,61.6,63.8,66.309,60.0,691200,60.0,51.7,364693
2519,75,214000000,691200,64.9,58.0,False,0,62.5,63.2,63.5,64.1,63.8,62.5,64.5,65.2,64.5,65.2,64.2,51.7,64.2,63.9,False,64.9,64.9,63.9,64.5,64.2,691200,0.46,0,691200,7759,54.0,52.0,59.0,61.9,63.8,66.212,60.0,691200,60.0,51.7,364801
2538,75,214000000,691200,64.9,58.0,False,0,62.5,63.2,63.5,64.5,63.8,62.8,64.5,65.2,64.9,65.2,64.2,52.0,64.2,63.9,False,64.9,64.5,64.2,65.2,64.2,691200,0.39,0,691200,7759,54.0,52.0,59.0,61.9,64.1,66.163,60.0,691200,60.0,52.0,364893
2558,75,214000000,691200,64.9,58.0,False,0,62.2,63.2,63.2,64.1,63.8,62.8,64.5,64.5,64.5,64.9,63.9,52.0,64.2,63.6,False,64.5,64.2,64.2,64.9,64.2,691200,0.39,0,691200,7759,54.0,52.0,59.0,61.6,63.8,66.065,60.0,691200,60.0,52.0,364957
2578,75,214000000,691200,64.9,58.0,False,0,62.5,63.2,63.2,64.1,63.8,62.8,64.2,65.2,64.5,65.2,63.9,52.0,64.2,63.9,False,64.9,64.2,64.2,64.9,64.5,691200,0.34,0,691200,7759,54.0,52.0,59.0,61.6,63.8,66.163,60.0,691200,60.0,52.0,365061
2597,75,214000000,691200,64.9,58.0,False,0,62.5,63.2,63.5,64.1,63.8,62.8,64.2,64.9,64.5,65.2,63.9,52.0,64.2,63.9,False,64.9,63.9,64.2,65.2,64.2,691200,0.37,0,691200,7759,54.0,52.0,59.0,61.9,64.1,66.114,60.0,691200,60.0,52.0,365157
2618,75,214000000,691200,64.5,58.0,False,0,62.5,62.8,63.2,63.8,63.5,62.8,64.5,64.9,64.5,64.5,63.9,52.0,63.9,63.9,False,64.9,64.2,63.9,64.9,64.2,691200,0.37,0,691200,7759,54.0,52.0,59.0,61.9,63.8,66.065,60.0,691200,60.0,52.0,365217
2638,75,214000000,691200,64.9,58.0,False,0,62.5,63.2,63.2,64.1,63.8,62.8,64.5,65.2,64.5,64.9,63.6,51.7,63.9,63.9,False,64.9,64.2,64.2,64.9,64.2,691200,0.33,0,691200,7759,54.0,52.0,59.0,61.9,63.8,66.114,60.0,691200,60.0,51.7,365325
2658,75,214000000,691200,64.9,58.0,False,0,62.5,63.2,63.2,64.1,63.8,62.8,64.5,65.2,64.5,65.2,63.9,52.0,63.9,63.9,False,64.9,64.5,64.5,64.9,64.2,691200,0.43,0,691200,7759,54.0,52.0,59.0,61.9,64.1,66.163,60.0,691200,60.0,52.0,365425
2677,75,214000000,691200,65.2,58.0,False,0,62.2,63.5,63.2,64.1,63.8,62.5,64.5,64.9,64.5,65.2,63.6,52.0,64.2,63.9,False,64.5,64.9,64.2,65.2,64.5,691200,0.38,0,691200,7759,54.0,52.0,59.0,61.6,63.8,66.358,60.0,691200,60.0,52.0,365529
2698,74,214000000,691200,64.9,58.0,False,0,62.5,63.5,63.5,64.5,63.8,62.8,64.9,65.5,64.5,65.2,64.2,52.0,64.2,63.9,False,64.9,64.2,64.2,65.2,64.2,691200,0.36,0,691200,7759,54.0,52.0,59.0,61.9,63.8,66.163,60.0,691200,60.0,52.0,365629
2718,74,214000000,691200,65.2,58.0,False,0,62.5,63.2,63.5,64.1,63.8,62.8,64.2,65.5,64.5,65.2,63.9,52.0,64.2,64.2,False,64.9,64.5,64.2,64.9,64.5,691200,0.34,0,691200,7759,54.0,52.0,59.0,61.9,64.1,66.261,60.0,691200,60.0,52.0,365713
2737,74,214000000,691200,64.9,58.0,False,0,62.5,63.2,63.5,64.1,63.8,62.5,64.5,64.9,64.9,64.9,63.9,52.2,64.2,63.9,False,64.5,64.5,64.2,65.2,64.5,691200,0.28,0,691200,7759,54.0,52.0,59.0,61.9,64.1,66.163,60.0,691200,60.0,52.2,365813
2757,73,214000000,691200,65.2,58.0,False,0,62.5,63.2,63.5,64.1,63.8,62.5,64.9,65.2,64.5,65.5,64.2,52.0,64.2,63.9,False,64.9,64.9,64.5,64.9,64.5,691200,0.51,0,691200,7759,54.0,52.0,59.0,61.9,63.8,66.163,60.0,691200,60.0,52.0,365925
2776,73,214000000,691200,64.9,58.0,False,0,62.5,63.2,63.2,64.1,63.8,62.5,64.9,64.5,64.5,65.2,64.2,52.0,64.2,63.9,False,64.5,64.2,63.9,65.2,64.2,691200,0.42,0,691200,7759,54.0,52.0,59.0,61.9,64.1,66.163,60.0,691200,60.0,52.0,365286
2796,73,214000000,691200,65.2,58.0,False,0,62.2,63.2,62.8,64.1,63.5,62.5,64.9,65.8,64.5,65.2,63.9,52.2,63.9,63.9,False,64.9,64.5,64.2,64.9,64.5,691200,0.37,0,691200,7759,54.0,52.0,59.0,61.9,63.8,66.212,60.0,691200,60.0,52.2,360866
2816,73,214000000,691200,64.9,58.0,False,0,62.5,63.2,63.2,64.5,63.8,62.8,64.9,64.9,64.9,65.5,64.2,52.2,64.2,64.2,False,64.9,64.9,64.5,64.9,64.2,691200,0.28,0,691200,7759,54.0,52.0,59.0,61.9,63.8,66.261,60.0,691200,60.0,52.2,360950
2836,73,214000000,691200,65.2,58.0,False,0,62.5,63.2,63.5,64.1,63.8,62.8,64.5,65.2,64.5,65.2,63.9,52.0,64.2,63.9,False,64.9,64.2,63.9,64.9,64.2,691200,0.41,0,691200,7759,54.0,52.0,59.0,61.9,63.8,66.212,60.0,691200,60.0,52.0,361006
