ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
1228,66,214000000,691200,62.0,55.0,False,0,59.9,60.6,61.2,61.6,60.9,60.3,61.3,62.3,61.7,61.7,61.3,49.7,61.7,61.0,False,62.0,61.7,61.3,62.0,61.7,691200,0.34,0,691200,7759,52.0,50.0,56.0,59.3,61.2,63.28,57.0,691200,57.0,49.7,444603
1247,66,214000000,691200,62.3,55.0,False,0,60.3,60.9,61.2,61.6,61.2,61.2,61.7,62.3,62.0,62.3,61.3,49.7,61.7,61.0,False,62.3,61.7,61.3,62.0,61.3,691200,0.37,0,691200,7759,52.0,50.0,56.0,59.3,61.6,63.427,57.0,691200,57.0,49.7,444723
1265,66,214000000,691200,62.3,55.0,False,0,60.3,60.6,61.6,61.6,61.2,61.2,61.7,62.0,62.0,62.0,61.3,50.0,61.7,61.3,False,62.0,61.7,61.7,62.0,61.7,691200,0.38,0,691200,7759,52.0,50.0,56.0,59.3,61.9,63.378,57.0,691200,57.0,50.0,444847
1283,66,214000000,691200,62.3,55.0,False,0,60.3,60.6,61.6,61.6,61.2,61.2,61.3,62.0,62.0,62.0,61.3,49.7,61.7,61.3,False,62.3,62.0,61.7,62.3,61.7,691200,0.37,0,691200,7759,52.0,50.0,56.0,59.3,61.6,63.427,57.0,691200,57.0,49.7,444963
1301,66,214000000,691200,62.0,55.0,False,0,60.3,60.6,61.6,61.6,61.2,60.9,61.3,62.3,61.7,62.3,61.3,50.0,61.7,61.3,False,62.3,62.0,61.3,62.0,61.7,691200,0.35,0,691200,7759,52.0,50.0,56.0,59.3,61.6,63.378,57.0,691200,57.0,50.0,445095
1320,66,214000000,691200,62.6,56.0,False,0,60.3,60.9,61.6,61.9,61.2,61.2,61.7,62.3,62.3,62.0,61.7,50.0,62.0,61.7,False,62.6,62.0,61.3,62.3,62.0,691200,0.36,0,691200,7759,52.0,50.0,57.0,59.6,61.9,63.622,58.0,691200,57.0,50.0,446255
1339,66,214000000,691200,62.6,55.0,False,0,60.3,60.9,61.6,61.9,61.2,61.6,62.0,62.3,62.0,62.3,61.3,50.0,62.0,61.3,False,62.3,62.0,61.3,62.3,62.0,691200,0.39,0,691200,7759,52.0,50.0,57.0,59.6,61.9,63.622,58.0,691200,57.0,50.0,445611
1357,66,214000000,691200,62.6,55.0,False,0,60.3,60.9,61.9,61.9,61.6,61.2,61.7,62.3,62.0,62.3,61.7,50.0,62.0,61.3,False,62.3,61.7,61.3,62.3,61.7,691200,0.38,0,691200,7759,52.0,50.0,57.0,59.6,61.9,63.622,58.0,691200,57.0,50.0,445739
1376,66,214000000,691200,62.3,55.0,False,0,60.3,60.9,61.9,61.9,61.2,61.6,61.7,62.3,62.0,62.3,61.7,50.2,62.0,61.3,False,62.3,61.7,61.7,62.3,62.0,691200,0.37,0,691200,7759,52.0,50.0,57.0,59.6,61.9,63.622,58.0,691200,57.0,50.2,445867
1395,66,214000000,691200,62.6,55.0,False,0,60.6,60.6,61.6,61.9,61.2,61.2,61.7,62.3,62.0,62.3,61.7,50.2,62.0,61.3,False,62.3,62.0,61.7,62.3,62.0,691200,0.33,0,691200,7759,52.0,50.0,57.0,59.6,61.9,63.573,58.0,691200,57.0,50.2,445991
1413,66,214000000,691200,62.3,55.0,False,0,60.3,60.9,61.6,61.9,61.2,61.2,62.0,62.3,62.3,62.3,61.7,50.2,62.0,61.7,False,62.3,62.0,61.7,62.3,62.0,691200,0.36,0,691200,7759,52.0,50.0,57.0,59.6,61.9,63.622,58.0,691200,57.0,50.2,446107
1431,66,214000000,691200,62.6,56.0,False,0,60.3,60.9,61.6,61.6,61.2,61.2,62.3,62.3,62.0,62.3,61.7,50.2,62.0,61.7,False,62.3,62.0,61.7,62.6,62.0,691200,0.38,0,691200,7759,52.0,50.0,57.0,59.6,61.9,63.769,58.0,691200,57.0,50.2,446263
1449,66,214000000,691200,62.3,56.0,False,0,60.6,60.9,61.9,61.9,61.6,61.6,62.0,62.6,62.0,62.6,61.7,50.2,62.0,61.7,False,62.3,62.0,61.7,62.3,62.0,691200,0.35,0,691200,7759,52.0,50.0,57.0,59.6,61.9,63.769,58.0,691200,57.0,50.2,446395
1468,66,214000000,691200,62.9,56.0,False,0,60.6,61.2,61.9,62.2,61.6,61.6,62.3,62.9,62.3,62.9,62.0,50.5,62.3,62.0,False,62.9,62.3,62.0,62.9,62.3,691200,0.34,0,691200,7759,52.0,50.0,57.0,59.9,62.2,64.16,58.0,691200,58.0,50.5,446515
1487,65,214000000,691200,62.6,56.0,False,0,60.6,61.2,61.9,62.2,61.6,61.6,62.0,62.6,62.6,62.6,62.0,50.5,62.3,61.7,False,62.6,62.3,62.0,62.6,62.3,691200,0.42,0,691200,7759,52.0,50.0,57.0,59.9,62.2,63.964,58.0,691200,58.0,50.5,446647
1505,65,214000000,691200,62.6,56.0,False,0,60.6,61.2,62.2,61.9,61.6,61.6,62.3,62.9,62.6,62.3,61.7,50.5,62.3,62.0,False,62.6,62.0,62.0,62.9,62.0,691200,0.38,0,691200,7759,53.0,50.0,57.0,59.9,62.2,63.915,58.0,691200,58.0,50.5,442419
1524,65,214000000,691200,62.9,56.0,False,0,60.6,61.2,62.2,62.2,61.9,61.6,62.3,62.6,62.6,62.6,62.0,50.2,62.3,61.7,False,62.6,62.6,62.0,62.6,62.3,691200,0.28,0,691200,7759,53.0,50.0,57.0,59.9,62.2,63.964,58.0,691200,58.0,50.2,442435
1542,65,214000000,691200,62.6,56.0,False,0,60.6,60.9,61.9,62.2,61.6,61.9,62.0,62.6,62.3,62.6,62.0,50.2,62.3,62.0,False,62.6,62.0,62.0,62.6,62.3,691200,0.31,0,691200,7759,53.0,50.0,57.0,59.9,61.9,64.062,58.0,691200,58.0,50.2,442467
1560,65,214000000,691200,62.6,56.0,False,0,60.6,61.2,62.2,62.2,61.6,61.6,62.0,62.9,62.3,62.6,62.0,50.5,62.3,62.0,False,62.6,62.3,62.0,62.6,62.3,691200,0.4,0,691200,7759,53.0,50.0,57.0,59.9,62.2,64.013,58.0,691200,58.0,50.5,442527
1579,65,214000000,691200,62.6,56.0,False,0,60.9,61.2,62.2,61.9,61.6,61.9,62.0,62.6,62.6,62.9,62.0,50.5,62.3,62.0,False,62.9,62.0,62.0,62.9,62.3,691200,0.38,0,691200,7759,53.0,50.0,57.0,59.9,62.2,64.013,58.0,691200,58.0,50.5,442603
1597,65,214000000,691200,62.9,56.0,False,0,60.9,61.2,61.9,62.2,61.9,61.6,62.0,62.6,62.6,62.9,62.0,50.5,62.3,62.0,False,62.6,62.3,62.0,62.6,62.0,691200,0.32,0,691200,7759,53.0,50.0,57.0,59.9,62.2,64.062,58.0,691200,58.0,50.5,442723
1616,65,214000000,691200,63.3,56.0,False,0,60.6,61.2,62.2,62.2,61.9,61.9,62.3,62.9,62.6,62.9,62.0,50.5,62.3,62.0,False,62.9,62.3,62.0,62.9,62.3,691200,0.39,0,691200,7759,53.0,50.0,57.0,59.9,62.2,64.062,58.0,691200,58.0,50.5,442843
1634,65,214000000,691200,62.9,56.0,False,0,60.9,61.6,62.5,62.5,61.9,61.9,62.6,63.3,62.9,62.9,62.3,50.7,62.9,62.0,False,62.9,62.6,62.3,62.9,62.6,691200,0.34,0,691200,7759,53.0,50.0,57.0,60.3,62.5,64.355,58.0,691200,58.0,50.7,442963
1653,65,214000000,691200,62.9,56.0,False,0,60.9,61.2,62.5,62.5,61.9,61.9,62.6,63.3,62.6,62.9,62.0,50.7,62.6,62.3,False,62.9,62.3,62.0,62.9,62.6,691200,0.36,0,691200,7759,53.0,51.0,57.0,59.9,62.2,64.306,58.0,691200,58.0,50.7,443191
1671,65,214000000,691200,63.3,56.0,False,0,60.9,61.6,62.2,62.5,61.9,61.6,62.3,63.3,62.6,62.9,62.0,50.7,62.3,62.3,False,62.9,62.6,62.3,62.9,62.3,691200,0.31,0,691200,7759,53.0,51.0,57.0,60.3,62.5,64.306,58.0,691200,58.0,50.7,443401
1689,65,214000000,691200,62.9,56.0,False,0,61.2,61.6,62.5,62.5,62.2,61.9,62.6,63.3,62.9,62.9,62.3,50.7,62.6,62.0,False,62.9,62.9,62.3,63.3,62.3,691200,0.35,0,691200,7759,53.0,51.0,57.0,60.3,62.5,64.355,58.0,691200,58.0,50.7,443529
1708,65,214000000,691200,62.9,56.0,False,0,60.9,61.6,62.5,62.5,62.2,62.2,62.3,62.9,62.6,62.9,62.0,50.7,62.6,62.3,False,62.9,62.6,62.0,62.9,62.3,691200,0.38,0,691200,7759,53.0,51.0,57.0,60.3,62.5,64.355,58.0,691200,58.0,50.7,443649
1726,65,214000000,691200,63.3,56.0,False,0,60.9,61.6,62.2,62.5,61.9,62.2,62.6,62.9,62.9,63.3,62.3,51.0,62.6,62.0,False,62.9,62.6,62.3,62.9,62.6,691200,0.34,0,691200,7759,53.0,51.0,57.0,60.3,62.2,64.404,58.0,691200,58.0,51.0,443769
1744,65,214000000,691200,63.6,56.0,False,0,61.2,61.6,62.5,62.5,61.9,62.2,62.6,63.3,62.9,62.9,62.3,51.0,62.6,62.0,False,62.9,62.6,62.3,62.9,62.3,691200,0.41,0,691200,7759,53.0,51.0,57.0,60.3,62.5,64.404,58.0,691200,58.0,51.0,443893
1763,64,214000000,691200,63.3,56.0,False,0,61.2,61.6,62.5,62.5,62.2,61.9,62.6,63.3,62.9,63.3,62.3,51.0,62.6,62.3,False,62.9,62.6,62.3,63.3,62.6,691200,0.35,0,691200,7759,53.0,51.0,57.0,60.3,62.5,64.453,58.0,691200,58.0,51.0,444037
1781,64,214000000,691200,63.3,56.0,False,0,61.2,61.2,62.2,62.8,62.2,61.9,62.6,63.3,62.9,63.3,62.3,51.0,62.9,62.3,False,62.9,62.6,62.0,62.9,62.6,691200,0.35,0,691200,7759,53.0,51.0,57.0,60.3,62.5,64.453,58.0,691200,58.0,51.0,444133
1799,64,214000000,691200,63.6,56.0,False,0,61.2,61.6,62.5,62.5,62.2,61.9,62.6,63.3,62.9,63.3,62.3,51.0,62.6,62.0,False,63.3,62.6,62.3,63.3,62.6,691200,0.36,0,691200,7759,53.0,51.0,57.0,60.3,62.5,64.551,58.0,691200,58.0,51.0,444345
1817,63,214000000,691200,63.6,57.0,False,0,61.2,61.9,62.5,62.8,62.5,62.2,62.9,63.6,62.9,63.3,62.6,51.0,62.9,62.6,False,63.3,62.9,62.9,63.6,62.9,691200,0.35,0,691200,7759,53.0,51.0,57.0,60.6,62.8,64.599,59.0,691200,58.0,51.0,444481
1835,63,214000000,691200,63.3,56.0,False,0,61.2,61.9,62.5,62.5,62.5,62.2,62.6,63.3,62.9,63.3,62.3,51.0,62.9,62.6,False,63.6,62.9,62.6,63.3,62.6,691200,0.37,0,691200,7759,53.0,51.0,57.0,60.6,62.8,64.599,59.0,691200,58.0,51.0,444585
1854,63,214000000,691200,63.3,56.0,False,0,61.2,61.9,62.5,62.5,62.2,62.2,62.6,63.3,62.9,63.3,62.3,51.0,62.9,62.6,False,63.3,62.6,62.6,63.6,62.9,691200,0.36,0,691200,7759,53.0,51.0,57.0,60.6,62.5,64.551,59.0,691200,58.0,51.0,444721
1872,63,214000000,691200,63.3,56.0,False,0,61.2,61.6,62.8,62.5,62.2,62.2,62.6,63.3,63.3,63.6,62.6,51.0,62.9,62.3,False,63.3,62.9,62.9,63.3,62.6,691200,0.37,0,691200,7759,53.0,51.0,57.0,60.3,62.5,64.551,59.0,691200,58.0,51.0,444837
1890,63,214000000,691200,63.6,57.0,False,0,61.2,61.9,62.5,62.8,62.2,62.2,62.9,63.6,63.3,63.6,62.6,51.0,62.9,62.6,False,63.3,62.9,62.6,63.6,62.6,691200,0.31,0,691200,7759,53.0,51.0,58.0,60.6,62.8,64.599,59.0,691200,58.0,51.0,444977
1909,63,214000000,691200,63.3,57.0,False,3,61.2,61.9,62.5,62.8,62.2,62.2,62.6,63.3,63.3,63.3,62.6,51.0,62.9,62.6,False,63.3,62.9,62.6,63.3,62.6,691200,0.33,0,691200,7759,53.0,51.0,58.0,60.6,62.5,64.648,59.0,691200,58.0,51.0,445121
1928,63,214000000,691200,63.3,57.0,False,3,61.2,61.9,62.5,62.8,62.5,62.2,62.6,63.3,63.3,63.3,62.3,51.0,62.9,62.6,False,63.6,62.9,62.6,63.3,62.9,691200,0.4,0,691200,7759,53.0,51.0,58.0,60.6,62.8,64.648,59.0,691200,58.0,51.0,445245
1946,63,214000000,691200,63.6,57.0,False,3,61.6,61.9,62.8,62.8,62.5,62.2,62.9,63.3,63.3,63.6,62.6,51.0,63.3,62.6,False,63.3,62.6,62.6,63.6,62.6,691200,0.37,0,691200,7759,53.0,51.0,58.0,60.6,62.8,64.599,59.0,691200,58.0,51.0,445369
1965,63,214000000,691200,63.6,57.0,False,3,61.2,61.9,62.8,62.8,62.5,62.5,62.9,63.9,63.3,63.3,62.6,51.0,62.9,62.6,False,63.6,62.9,62.9,63.6,62.9,691200,0.39,0,691200,7759,53.0,51.0,58.0,60.6,62.8,64.697,59.0,691200,58.0,51.0,445521
1983,63,214000000,691200,63.6,57.0,False,3,61.6,61.9,62.8,62.8,62.5,62.5,62.9,63.6,63.3,63.9,62.9,51.0,63.3,62.6,False,63.6,63.3,62.9,63.9,62.9,691200,0.35,0,691200,7759,53.0,51.0,58.0,60.9,62.8,64.941,59.0,691200,58.0,51.0,445613
2002,63,214000000,691200,63.6,57.0,False,3,61.6,61.9,62.8,62.8,62.5,62.2,62.9,63.6,63.3,63.6,62.6,51.0,63.3,62.6,False,63.3,62.9,62.6,63.6,62.9,691200,0.31,0,691200,7759,53.0,51.0,58.0,60.9,62.8,64.844,59.0,691200,58.0,51.0,445745
2020,63,214000000,691200,63.9,57.0,False,3,61.6,61.9,62.8,62.8,62.5,62.5,62.6,63.6,63.3,63.6,62.9,51.2,62.9,62.6,False,63.6,63.3,62.6,63.3,62.9,691200,0.36,0,691200,7759,53.0,51.0,58.0,60.6,62.8,64.844,59.0,691200,58.0,51.2,445865
2038,63,214000000,691200,63.6,57.0,False,3,61.6,62.2,63.2,62.8,62.5,62.8,63.3,63.6,63.3,63.6,62.9,51.2,63.3,62.9,False,63.9,63.6,62.9,63.6,63.3,691200,0.36,0,691200,7759,53.0,51.0,58.0,60.9,62.8,64.893,59.0,691200,59.0,51.2,446092
2057,63,214000000,691200,63.6,57.0,False,3,61.6,61.9,62.8,62.8,62.5,62.5,62.9,63.9,63.3,63.6,62.6,51.2,63.3,62.9,False,63.6,63.3,62.9,63.6,62.9,691200,0.33,0,691200,7759,53.0,51.0,58.0,60.9,62.8,64.844,59.0,691200,58.0,51.2,446240
2076,63,214000000,691200,63.6,57.0,False,3,61.6,61.9,63.2,62.8,62.5,62.5,62.9,63.6,63.3,63.6,62.6,51.2,63.3,62.9,False,63.6,62.9,62.9,63.6,63.3,691200,0.32,0,691200,7759,53.0,51.0,58.0,60.9,63.2,64.893,59.0,691200,58.0,51.2,446348
2095,63,214000000,691200,63.6,57.0,False,0,61.6,62.2,62.8,62.8,62.8,62.5,62.9,63.6,63.3,63.6,62.9,51.2,63.3,62.6,False,63.6,62.9,62.9,63.6,62.9,691200,0.41,0,691200,7759,53.0,51.0,58.0,60.9,62.8,64.893,59.0,691200,59.0,51.2,446464
2113,63,214000000,691200,63.6,57.0,False,0,61.6,61.9,62.8,63.2,62.5,62.5,62.9,63.3,63.3,63.3,62.9,51.2,63.3,62.9,False,63.6,62.9,62.6,63.3,62.9,691200,0.38,0,691200,7759,53.0,51.0,58.0,60.6,63.2,64.941,59.0,691200,59.0,51.2,446612
2132,63,214000000,691200,63.9,57.0,False,0,61.9,62.5,62.8,63.2,62.8,62.8,63.3,63.9,63.6,63.9,62.9,51.2,63.3,62.9,False,63.6,63.6,63.3,63.9,63.3,691200,0.32,0,691200,7759,53.0,51.0,58.0,60.9,63.2,65.235,59.0,691200,59.0,51.2,446720
2151,62,214000000,691200,63.6,57.0,False,0,61.9,62.2,63.2,63.2,62.5,62.8,63.3,63.6,63.6,63.6,62.9,51.2,63.6,62.9,False,63.9,63.3,62.9,63.9,63.3,691200,0.32,0,691200,7759,54.0,51.0,58.0,60.9,63.2,65.137,59.0,691200,59.0,51.2,446880
2169,62,214000000,691200,63.6,57.0,False,0,61.9,62.2,62.8,63.2,62.5,62.5,63.3,63.6,63.6,63.6,62.9,51.2,63.3,62.9,False,63.6,62.9,62.9,63.6,63.3,691200,0.39,0,691200,7759,54.0,51.0,58.0,60.9,63.2,65.039,59.0,691200,59.0,51.2,447004
2188,62,214000000,691200,63.9,57.0,False,0,61.9,62.5,63.2,63.2,62.5,62.8,62.9,63.6,63.6,63.6,62.9,51.2,63.6,62.9,False,63.9,63.3,63.3,63.6,63.3,691200,0.4,0,691200,7759,54.0,51.0,58.0,60.9,63.2,65.186,59.0,691200,59.0,51.2,442720
2208,62,214000000,691200,63.9,57.0,False,0,61.9,62.2,63.2,63.2,62.8,62.8,63.3,63.9,63.6,63.9,62.9,51.2,63.6,62.9,False,63.9,63.3,62.9,63.6,63.3,691200,0.37,0,691200,7759,54.0,51.0,58.0,60.9,63.2,65.186,59.0,691200,59.0,51.2,442752
2226,62,214000000,691200,63.9,57.0,False,0,61.9,62.2,63.2,63.2,62.8,62.5,63.6,63.9,63.6,63.9,62.9,51.5,63.6,62.9,False,63.9,63.3,63.3,63.9,63.3,691200,0.38,0,691200,7759,54.0,51.0,58.0,61.2,63.2,65.137,59.0,691200,59.0,51.5,442756
2245,62,214000000,691200,63.6,57.0,False,0,61.9,62.2,63.2,63.2,62.8,62.8,63.3,63.6,63.6,63.9,62.9,51.2,63.6,62.9,False,63.9,63.6,63.3,63.6,63.3,691200,0.32,0,691200,7759,54.0,51.0,58.0,61.2,63.2,65.186,59.0,691200,59.0,51.2,442796
2263,62,214000000,691200,63.9,57.0,False,0,61.9,62.2,63.2,63.2,62.8,62.8,63.3,63.9,63.6,63.9,63.3,51.2,63.3,63.3,False,63.9,63.3,63.3,63.9,63.3,691200,0.37,0,691200,7759,54.0,51.0,58.0,60.9,63.2,65.186,59.0,691200,59.0,51.2,442856
2282,62,214000000,691200,63.9,57.0,False,0,61.9,62.2,63.2,63.2,62.8,62.8,63.3,63.9,63.9,63.9,62.9,51.2,63.3,62.9,False,63.9,63.3,63.3,63.6,63.3,691200,0.37,0,691200,7759,54.0,51.0,58.0,61.2,63.2,65.137,59.0,691200,59.0,51.2,443044
2300,62,214000000,691200,63.9,57.0,False,0,61.9,62.2,63.2,63.5,63.2,62.8,63.6,63.9,63.9,64.2,63.3,51.5,63.6,63.3,False,63.9,63.6,63.3,63.9,63.6,691200,0.34,0,691200,7759,54.0,51.0,58.0,61.2,63.5,65.381,59.0,691200,59.0,51.5,443148
2319,62,214000000,691200,63.9,57.0,False,0,61.9,62.2,63.5,63.5,63.2,62.8,63.3,63.9,63.6,63.9,63.3,51.5,63.6,63.3,False,64.2,63.6,63.3,63.9,63.3,691200,0.35,0,691200,7759,54.0,51.0,58.0,61.2,63.2,65.283,59.0,691200,59.0,51.5,443268
2338,62,214000000,691200,63.9,57.0,False,0,62.2,62.2,63.2,63.5,62.8,63.2,63.3,63.9,63.6,64.2,62.9,51.5,63.9,63.3,False,63.9,63.6,62.9,64.2,63.6,691200,0.32,0,691200,7759,54.0,52.0,58.0,60.9,63.2,65.235,59.0,691200,59.0,51.5,443388
2357,62,214000000,691200,64.2,57.0,False,0,61.9,62.2,63.2,63.2,63.2,62.8,63.3,64.2,63.6,63.9,63.3,51.5,63.6,63.3,False,63.9,63.3,63.3,63.6,63.6,691200,0.34,0,691200,7759,54.0,52.0,58.0,61.2,63.2,65.332,59.0,691200,59.0,51.5,443512
2376,62,214000000,691200,63.9,57.0,False,0,61.9,62.2,63.5,63.5,62.8,62.8,63.3,63.9,63.6,63.9,63.3,51.2,63.6,63.3,False,63.9,63.6,63.3,63.6,63.3,691200,0.32,0,691200,7759,54.0,52.0,58.0,61.2,63.2,65.381,59.0,691200,59.0,51.2,443656
2395,62,214000000,691200,63.9,57.0,False,0,61.9,62.5,63.5,63.5,63.2,62.8,63.3,63.9,63.6,63.9,63.3,51.5,63.6,63.3,False,63.9,63.6,63.3,63.9,63.3,691200,0.36,0,691200,7759,54.0,52.0,58.0,61.2,63.5,65.235,59.0,691200,59.0,51.5,443804
2413,62,214000000,691200,63.9,57.0,False,0,61.9,62.5,63.2,63.2,62.8,62.8,63.6,64.2,63.9,63.9,63.3,51.5,63.6,62.9,False,63.9,63.6,63.3,63.9,63.3,691200,0.3,0,691200,7759,54.0,52.0,58.0,61.2,63.2,65.332,59.0,691200,59.0,51.5,443936
2432,62,214000000,691200,64.2,57.0,False,0,61.9,62.5,63.5,63.5,63.2,62.8,63.6,63.9,63.9,63.9,63.3,51.5,63.6,63.3,False,63.9,63.6,63.3,63.9,63.3,691200,0.35,0,691200,7759,54.0,52.0,58.0,61.2,63.2,65.332,59.0,691200,59.0,51.5,444064
2451,61,214000000,691200,63.9,57.0,False,0,61.9,62.8,63.5,63.8,63.2,62.8,63.9,64.2,64.2,64.2,63.3,51.7,63.6,63.3,False,64.2,63.6,63.6,64.2,63.6,691200,0.17,0,691200,7759,54.0,52.0,58.0,61.2,63.5,65.674,59.0,691200,59.0,51.7,444205
2471,61,214000000,691200,64.2,57.0,False,0,62.2,62.5,63.5,63.5,63.5,63.2,63.6,64.2,63.9,64.2,63.3,51.7,63.9,63.3,False,64.2,63.9,63.6,64.2,63.9,691200,0.36,0,691200,7759,54.0,52.0,58.0,61.2,63.5,65.577,59.0,691200,59.0,51.7,444322
2490,61,214000000,691200,64.2,57.0,False,0,61.9,62.5,63.5,63.5,63.2,62.8,63.6,63.9,63.6,63.9,63.3,51.7,63.6,63.3,False,64.2,63.9,63.3,63.9,63.3,691200,0.35,0,691200,7759,54.0,52.0,58.0,61.2,63.5,65.528,59.0,691200,59.0,51.7,444526
2509,61,214000000,691200,64.2,57.0,False,0,62.2,62.5,63.5,63.5,63.5,63.2,63.6,64.2,63.9,64.2,63.3,51.7,63.6,63.6,False,64.2,63.6,63.3,64.2,63.6,691200,0.32,0,691200,7759,54.0,52.0,58.0,61.2,63.5,65.479,59.0,691200,59.0,51.7,444698
2528,61,214000000,691200,63.9,57.0,False,0,62.2,62.5,63.5,63.5,63.2,63.2,63.6,64.2,63.9,64.2,63.3,51.5,63.9,63.3,False,64.2,63.9,63.6,64.2,63.6,691200,0.35,0,691200,7759,54.0,52.0,58.0,61.2,63.5,65.43,59.0,691200,59.0,51.7,444822
2547,61,214000000,691200,63.9,57.0,False,0,61.9,62.5,63.5,63.5,63.2,63.2,63.6,64.2,63.9,63.9,63.3,51.7,63.9,63.6,False,64.2,63.9,63.3,64.2,63.6,691200,0.35,0,691200,7759,54.0,52.0,58.0,61.6,63.5,65.528,59.0,691200,59.0,51.7,444946
2566,61,214000000,691200,64.2,57.0,False,0,62.2,62.5,63.2,63.5,63.2,62.5,63.6,64.2,63.9,64.2,63.3,51.7,63.9,63.6,False,64.2,63.6,63.6,64.2,63.6,691200,0.34,0,691200,7759,54.0,52.0,58.0,61.6,63.5,65.43,59.0,691200,59.0,51.7,445074
2584,61,214000000,691200,63.9,57.0,False,0,62.2,62.5,63.5,63.5,63.2,62.8,63.3,63.9,63.9,64.2,63.3,51.7,63.6,63.3,False,64.2,63.6,63.3,64.2,63.3,691200,0.35,0,691200,7759,54.0,52.0,58.0,61.6,63.2,65.43,59.0,691200,59.0,51.7,445202
2603,61,214000000,691200,64.2,57.0,False,0,62.2,62.8,63.5,63.5,63.2,62.8,63.6,64.2,63.9,64.2,63.6,51.7,63.6,63.3,False,64.2,63.6,63.3,64.2,63.6,691200,0.3,0,691200,7759,54.0,52.0,58.0,61.6,63.5,65.528,59.0,691200,59.0,51.7,445322
2623,61,214000000,691200,64.9,58.0,False,0,62.5,62.8,63.5,64.1,63.5,63.5,63.9,64.5,64.2,64.9,63.9,51.7,64.2,63.9,False,64.5,64.2,63.9,64.5,64.2,691200,0.35,0,691200,7759,54.0,52.0,59.0,61.6,63.8,65.723,60.0,691200,59.0,51.7,445462
2642,61,214000000,691200,64.5,58.0,False,0,62.2,62.8,63.8,63.8,63.2,63.2,63.6,64.9,64.2,64.2,63.6,51.7,63.9,63.6,False,64.5,63.9,63.6,64.5,63.9,691200,0.35,0,691200,7759,54.0,52.0,58.0,61.6,63.5,65.674,60.0,691200,59.0,51.7,445690
2661,61,214000000,691200,64.2,57.0,False,0,62.2,62.8,63.5,63.8,63.2,63.2,63.6,64.2,64.2,64.2,63.3,51.7,63.9,63.6,False,64.2,63.9,63.3,64.2,63.6,691200,0.33,0,691200,7759,54.0,52.0,58.0,61.6,63.5,65.577,60.0,691200,59.0,51.7,445814
2680,61,214000000,691200,64.5,57.0,False,0,62.2,62.8,63.5,63.8,63.5,63.2,63.6,64.2,64.2,64.2,63.6,51.7,63.9,63.6,False,64.2,64.2,63.6,64.2,63.9,691200,0.34,0,691200,7759,54.0,52.0,58.0,61.6,63.5,65.625,60.0,691200,59.0,51.7,445942
2699,61,214000000,691200,64.5,57.0,False,0,62.2,62.8,63.5,63.8,63.5,62.8,63.6,64.2,63.9,64.2,63.3,51.5,63.6,63.3,False,64.5,63.9,63.6,64.2,63.6,691200,0.33,0,691200,7759,54.0,52.0,58.0,61.6,63.5,65.577,60.0,691200,59.0,52.0,446074
2718,61,214000000,691200,64.2,57.0,False,0,62.2,62.8,63.8,63.8,63.2,62.8,63.6,64.2,63.9,64.2,63.6,52.0,63.9,63.6,False,64.2,63.9,63.6,64.2,63.6,691200,0.33,0,691200,7759,54.0,52.0,58.0,61.6,63.5,65.528,60.0,691200,59.0,52.0,446218
2737,60,214000000,691200,64.2,57.0,False,0,62.2,62.8,63.8,63.8,63.5,63.2,63.6,64.2,63.9,64.5,63.6,51.5,63.9,63.3,False,64.2,63.6,63.6,64.2,63.9,691200,0.33,0,691200,7759,54.0,52.0,58.0,61.6,63.5,65.625,60.0,691200,59.0,51.5,446326
2756,60,214000000,691200,64.5,57.0,False,0,62.2,62.5,63.5,63.5,63.5,63.2,63.9,64.5,63.9,64.2,63.6,52.0,63.9,63.6,False,64.2,63.6,63.6,64.2,63.9,691200,0.35,0,691200,7759,54.0,52.0,58.0,61.6,63.8,65.577,60.0,691200,59.0,52.0,446557
2775,60,214000000,691200,64.5,58.0,False,0,62.5,63.2,63.5,64.1,63.5,63.5,64.2,64.9,64.2,64.9,63.6,51.5,64.2,63.6,False,64.5,64.2,63.9,64.5,63.9,691200,0.28,0,691200,7759,54.0,52.0,59.0,61.6,63.8,65.723,60.0,691200,59.0,51.5,446689
2795,60,214000000,691200,64.5,58.0,False,0,62.2,62.8,63.8,63.8,63.5,63.5,63.9,64.5,64.2,64.5,63.6,51.7,63.9,63.6,False,64.2,63.9,63.6,64.5,63.9,691200,0.38,0,691200,7759,54.0,52.0,59.0,61.9,63.8,65.772,60.0,691200,59.0,51.7,446817
2814,60,214000000,691200,64.5,58.0,False,0,62.5,62.8,63.8,64.1,63.5,63.2,64.2,64.5,64.2,64.5,63.6,51.7,64.2,63.6,False,64.5,64.2,63.6,64.5,63.9,691200,0.34,0,691200,7759,54.0,52.0,59.0,61.6,63.8,65.772,60.0,691200,59.0,51.7,446973
