ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
1167,89,315000000,1209600,65.5,54.0,False,0,60.6,61.2,62.2,62.8,62.2,62.2,64.5,65.5,64.2,64.9,62.6,46.7,62.9,63.3,False,64.9,65.2,64.5,64.2,64.5,1209600,0.45,0,1209600,7759,50.0,47.0,55.0,59.6,61.9,63.043,57.0,1209600,56.0,46.7,814159
1181,89,315000000,1209600,64.9,54.0,False,0,60.6,60.9,61.6,62.8,62.2,61.9,63.9,64.2,64.2,65.2,62.6,46.7,62.9,63.6,False,64.9,64.5,64.2,64.9,64.5,1209600,0.43,0,1209600,7759,50.0,47.0,55.0,59.9,61.9,62.946,57.0,1209600,56.0,47.0,814291
1195,89,315000000,1209600,65.5,54.0,False,0,None,61.2,62.2,62.8,62.5,61.6,64.9,65.5,64.2,64.5,62.9,47.0,62.9,63.6,False,64.9,64.5,64.9,64.9,64.2,1209600,0.44,0,1209600,7759,50.0,47.0,55.0,59.6,61.9,63.141,57.0,1209600,56.0,47.0,814267
1209,89,315000000,1209600,65.5,54.0,False,0,61.2,61.6,63.2,63.5,62.8,62.8,65.2,65.8,65.2,65.5,63.3,46.7,63.6,63.9,False,65.2,64.9,64.5,65.5,64.5,1209600,0.46,0,1209600,7759,50.0,47.0,55.0,60.3,62.5,63.288,57.0,1209600,56.0,46.7,814255
1223,89,315000000,1209600,65.2,55.0,False,0,61.2,61.6,62.5,63.5,62.5,62.2,65.2,64.9,65.2,65.8,62.9,47.2,63.6,63.6,False,65.2,65.5,64.9,65.2,64.9,1209600,0.41,0,1209600,7759,50.0,48.0,56.0,60.3,62.5,63.434,57.0,1209600,57.0,47.2,814263
1237,89,315000000,1209600,65.5,55.0,False,0,60.9,61.6,61.9,63.5,62.8,61.9,65.2,65.8,65.2,66.2,62.9,47.0,63.3,63.9,False,65.5,64.9,64.9,65.5,64.5,1209600,0.42,0,1209600,7759,50.0,48.0,56.0,59.9,62.2,63.483,57.0,1209600,57.0,47.0,814279
1250,89,315000000,1209600,63.6,55.0,False,0,59.0,60.3,58.7,61.2,61.2,58.3,64.5,63.9,63.3,66.5,61.3,47.0,61.7,62.0,False,63.9,62.9,63.3,64.2,62.9,1209600,0.35,0,1209600,7759,50.0,48.0,55.0,58.0,60.3,63.239,56.0,1209600,57.0,47.0,657193
1262,89,315000000,1209600,62.6,54.0,False,0,58.3,59.6,58.0,60.9,60.3,57.4,62.9,66.2,63.3,64.2,60.7,47.5,61.0,61.7,False,63.3,63.6,62.9,64.9,62.9,1209600,0.36,0,1209600,7759,50.0,48.0,55.0,57.7,59.9,62.603,55.0,1209600,56.0,47.5,775687
1275,89,315000000,1209600,62.6,54.0,False,0,59.3,59.6,59.9,61.2,60.6,60.3,62.6,62.3,62.6,63.3,60.7,47.5,61.0,61.3,False,62.9,62.3,62.3,63.3,62.0,1209600,0.38,0,1209600,7759,50.0,48.0,55.0,58.3,60.6,62.359,56.0,1209600,56.0,47.5,819829
1287,89,315000000,1209600,65.5,54.0,False,0,60.6,60.9,61.9,62.5,62.2,61.6,64.2,64.9,63.9,65.2,62.0,47.5,62.6,62.6,False,64.5,64.5,63.9,64.2,63.6,1209600,0.45,0,1209600,7759,50.0,48.0,55.0,59.6,61.9,62.946,57.0,1209600,56.0,47.5,819781
1301,89,315000000,1209600,65.2,54.0,False,0,61.2,61.2,62.8,63.2,62.5,62.5,64.2,65.5,64.2,65.5,62.6,47.5,63.3,63.6,False,64.9,64.9,64.5,65.5,64.2,1209600,0.43,0,1209600,7759,50.0,48.0,55.0,59.9,62.2,63.239,57.0,1209600,56.0,47.5,819617
1314,89,315000000,1209600,65.5,55.0,False,0,61.6,62.2,63.2,63.5,63.2,62.5,65.8,65.2,65.2,65.5,63.3,47.7,63.6,64.2,False,65.5,65.2,65.2,65.5,64.9,1209600,0.46,0,1209600,7759,51.0,48.0,56.0,60.6,62.8,63.679,58.0,1209600,57.0,47.7,819553
1327,89,315000000,1209600,65.5,55.0,False,0,61.9,62.2,63.2,63.8,63.5,63.2,65.5,65.8,65.2,65.8,63.3,47.7,63.9,64.2,False,65.2,65.2,65.2,66.2,64.9,1209600,0.53,0,1209600,7759,51.0,48.0,56.0,60.6,62.8,63.728,58.0,1209600,57.0,47.7,819417
1340,89,315000000,1209600,65.8,55.0,False,0,61.9,62.2,63.5,64.1,63.8,63.2,65.8,65.5,65.5,66.5,63.6,48.0,64.2,64.5,False,66.2,65.8,65.2,66.2,65.2,1209600,0.41,0,1209600,7759,51.0,48.0,56.0,60.9,63.2,63.972,58.0,1209600,57.0,48.0,819373
1354,89,315000000,1209600,66.5,55.0,False,0,62.2,62.5,63.5,64.5,63.8,63.2,65.5,65.8,65.8,66.2,63.9,48.0,64.2,64.9,False,66.5,65.5,65.8,66.5,65.5,1209600,0.37,0,1209600,7759,51.0,48.0,56.0,61.2,63.2,64.119,58.0,1209600,57.0,48.0,819369
1367,89,315000000,1209600,66.8,55.0,False,0,62.5,62.8,63.5,64.5,63.8,63.2,66.2,66.2,65.8,67.8,64.2,48.0,64.5,64.9,False,66.8,66.2,66.2,66.5,65.8,1209600,0.49,0,1209600,7759,51.0,48.0,56.0,61.2,63.5,64.265,58.0,1209600,57.0,48.0,819237
1381,89,315000000,1209600,66.5,56.0,False,0,62.5,62.5,64.1,64.8,63.8,63.5,66.2,66.8,66.2,66.8,64.2,48.0,64.9,64.9,False,66.5,66.2,65.8,66.5,65.8,1209600,0.49,0,1209600,7759,51.0,48.0,57.0,61.6,63.5,64.412,58.0,1209600,58.0,48.0,820953
1395,89,315000000,1209600,66.2,56.0,False,0,62.5,62.8,63.8,64.8,64.1,63.8,66.5,66.5,65.8,66.5,64.2,48.2,64.5,64.9,False,66.5,66.2,66.2,66.5,65.8,1209600,0.44,0,1209600,7759,51.0,49.0,57.0,61.6,63.5,64.51,58.0,1209600,58.0,48.2,819761
1409,89,315000000,1209600,67.1,56.0,False,0,62.5,62.8,64.1,64.8,64.1,64.1,66.2,66.5,66.2,66.8,64.5,48.0,64.9,65.2,False,66.8,66.2,65.8,66.5,66.2,1209600,0.57,0,1209600,7759,51.0,49.0,57.0,61.6,63.8,64.558,58.0,1209600,58.0,48.0,819605
1423,89,315000000,1209600,66.8,56.0,False,0,62.8,63.2,64.1,65.1,64.5,64.1,66.8,67.8,66.5,67.1,64.9,48.2,65.2,65.5,False,67.1,67.1,66.8,66.8,66.5,1209600,0.55,0,1209600,7759,52.0,49.0,57.0,61.9,63.8,64.852,59.0,1209600,58.0,48.2,819581
1437,89,315000000,1209600,66.8,56.0,False,0,62.8,63.2,64.1,64.8,64.1,63.8,66.5,66.8,66.5,66.5,64.9,48.5,65.2,65.5,False,66.8,66.5,66.5,66.8,66.2,1209600,0.47,0,1209600,7759,52.0,49.0,57.0,61.9,63.8,64.852,59.0,1209600,58.0,48.5,819609
1450,89,315000000,1209600,67.4,56.0,False,0,63.2,63.2,64.5,65.1,64.5,64.1,66.8,67.1,66.5,67.4,64.9,48.5,64.9,65.5,False,67.1,66.8,66.8,66.8,66.5,1209600,0.43,0,1209600,7759,52.0,49.0,57.0,61.9,64.1,65.096,59.0,1209600,58.0,48.5,819605
1464,89,315000000,1209600,67.1,56.0,False,0,63.2,63.5,64.5,65.1,64.5,64.1,66.8,67.4,66.5,67.1,64.9,48.7,65.2,65.5,False,67.1,67.4,66.8,67.4,66.5,1209600,0.45,0,1209600,7759,52.0,49.0,57.0,61.9,64.1,64.998,59.0,1209600,58.0,48.7,819641
1479,89,315000000,1209600,67.8,57.0,False,0,63.5,63.8,65.1,65.4,65.1,64.8,67.1,68.4,67.1,67.8,65.2,48.7,65.8,66.2,False,68.1,67.8,67.1,68.1,67.1,1209600,0.37,0,1209600,7759,52.0,49.0,58.0,62.5,64.8,65.487,59.0,1209600,59.0,48.7,819488
1494,89,315000000,1209600,68.4,57.0,False,0,63.5,63.8,65.1,65.8,65.1,64.8,67.4,68.1,67.4,68.1,65.5,48.7,65.8,66.2,False,67.8,67.1,67.1,68.1,67.1,1209600,0.47,0,1209600,7759,52.0,49.0,58.0,62.2,64.8,65.487,59.0,1209600,59.0,48.7,819504
1508,89,315000000,1209600,67.8,57.0,False,0,63.8,63.8,65.4,65.8,65.1,65.1,67.1,68.1,67.4,67.8,65.5,49.0,65.8,66.2,False,67.8,67.4,67.1,68.1,67.1,1209600,0.56,0,1209600,7759,52.0,49.0,58.0,62.5,64.8,65.585,59.0,1209600,59.0,49.0,819596
1522,89,315000000,1209600,67.8,57.0,False,0,63.8,63.8,65.1,65.8,65.1,64.8,67.4,67.8,67.1,68.1,65.5,49.0,65.5,66.2,False,68.4,67.4,67.1,67.8,67.1,1209600,0.43,0,1209600,7759,52.0,49.0,58.0,62.5,64.8,65.585,59.0,1209600,59.0,48.7,819612
1535,89,315000000,1209600,68.1,57.0,False,0,63.8,63.8,65.1,65.8,65.1,65.1,67.1,67.8,67.1,67.8,65.2,49.2,65.8,65.8,False,67.1,67.4,67.1,68.1,67.1,1209600,0.5,0,1209600,7759,52.0,49.0,58.0,62.2,64.8,65.683,59.0,1209600,59.0,49.2,819630
1548,89,315000000,1209600,67.4,57.0,False,0,63.8,63.8,65.4,65.8,65.1,64.8,67.4,68.4,67.1,67.8,65.5,49.2,65.8,65.8,False,67.4,67.1,66.8,67.8,66.8,1209600,0.46,0,1209600,7759,52.0,50.0,58.0,62.5,64.8,65.683,59.0,1209600,59.0,49.2,819650
1562,89,315000000,1209600,67.8,57.0,False,0,63.2,63.8,64.8,65.8,65.1,64.1,67.4,67.8,67.1,68.1,65.5,49.2,65.5,66.2,False,67.4,67.4,67.1,67.8,67.1,1209600,0.53,0,1209600,7759,53.0,50.0,58.0,62.2,64.5,65.878,59.0,1209600,59.0,49.5,819642
1576,89,315000000,1209600,68.1,57.0,False,0,63.5,63.8,64.1,66.1,65.1,64.5,67.4,68.4,67.1,68.1,65.5,49.5,65.8,66.2,False,67.8,67.4,67.1,67.4,67.1,1209600,0.54,0,1209600,7759,53.0,50.0,58.0,62.5,64.8,65.878,59.0,1209600,59.0,49.5,821462
1590,89,315000000,1209600,67.8,57.0,False,0,63.5,63.8,64.8,65.8,65.1,64.5,67.4,67.1,67.1,67.8,65.2,49.5,65.8,65.8,False,68.1,67.1,67.1,67.8,67.1,1209600,0.44,0,1209600,7759,53.0,50.0,58.0,62.5,64.5,65.927,59.0,1209600,59.0,49.5,820566
1604,89,315000000,1209600,68.4,57.0,False,0,63.8,64.1,65.4,66.1,65.4,65.1,67.8,68.4,67.4,68.1,65.5,49.7,66.2,66.5,False,68.1,68.1,67.4,68.1,67.4,1209600,0.44,0,1209600,7759,53.0,50.0,58.0,62.8,64.8,65.976,60.0,1209600,59.0,49.7,820598
1618,89,315000000,1209600,67.8,57.0,False,0,63.5,64.1,64.5,66.1,65.4,64.8,67.1,68.7,67.4,67.4,65.5,49.7,65.8,66.5,False,68.4,68.1,67.8,68.4,67.1,1209600,0.46,0,1209600,7759,53.0,50.0,58.0,62.5,64.8,66.025,60.0,1209600,59.0,49.7,820752
1632,89,315000000,1209600,68.4,57.0,False,0,63.5,64.1,64.5,65.8,65.1,64.5,67.8,67.8,67.4,68.4,65.5,49.7,65.8,66.2,False,67.8,67.4,67.1,67.8,67.1,1209600,0.53,0,1209600,7759,53.0,50.0,58.0,62.5,64.8,66.122,60.0,1209600,59.0,49.7,820960
1646,89,315000000,1209600,67.8,57.0,False,0,63.5,63.8,64.5,65.8,65.1,64.1,67.4,67.4,67.1,68.4,65.5,49.7,65.5,66.2,False,67.8,67.4,67.1,67.8,66.8,1209600,0.46,0,1209600,7759,53.0,50.0,58.0,62.5,64.8,66.025,59.0,1209600,59.0,49.7,820916
1661,89,315000000,1209600,68.4,57.0,False,0,63.8,64.1,64.8,66.1,65.4,65.1,67.4,68.7,67.4,68.1,65.8,49.7,66.2,66.5,False,68.4,67.4,68.1,67.4,67.4,1209600,0.55,0,1209600,7759,53.0,50.0,58.0,62.5,65.1,66.122,60.0,1209600,59.0,49.7,820800
1675,89,315000000,1209600,68.7,57.0,False,0,63.8,64.1,64.5,66.1,65.1,64.5,67.8,68.1,67.4,68.1,65.8,49.7,66.2,66.5,False,68.1,67.8,67.4,68.1,67.1,1209600,0.53,0,1209600,7759,53.0,50.0,58.0,62.5,64.8,66.171,60.0,1209600,59.0,49.7,820764
1689,89,315000000,1209600,68.4,57.0,False,0,63.8,64.5,64.8,66.1,65.4,64.8,67.4,68.1,67.8,68.4,65.8,49.7,66.2,66.8,False,68.1,68.1,67.8,68.4,67.4,1209600,0.62,0,1209600,7759,53.0,50.0,58.0,62.8,64.8,66.269,60.0,1209600,59.0,49.7,820756
1703,89,214000000,691200,65.5,58.0,False,0,62.2,63.2,62.2,64.5,64.1,61.6,64.9,65.5,64.9,65.5,64.9,50.0,64.9,64.5,False,65.5,65.2,64.5,65.2,64.9,691200,0.35,0,691200,7759,53.0,50.0,58.0,61.2,63.5,66.171,59.0,691200,59.0,50.0,662518
1724,89,214000000,691200,61.7,56.0,False,0,59.0,59.9,58.7,60.6,60.3,58.0,61.7,61.7,61.3,62.3,60.7,50.0,60.7,60.4,False,61.3,61.0,60.7,61.3,61.0,691200,0.36,0,691200,7759,52.0,50.0,57.0,58.0,60.3,64.314,57.0,691200,58.0,50.0,683850
1746,89,214000000,691200,60.7,55.0,False,0,58.0,59.0,58.0,59.6,59.3,57.4,60.0,60.7,60.4,60.7,60.0,49.7,59.7,59.7,False,60.7,60.4,60.0,60.4,60.0,691200,0.33,0,691200,7759,52.0,50.0,56.0,57.4,59.3,63.434,56.0,691200,57.0,49.7,None
1769,89,214000000,691200,61.7,55.0,False,2,59.3,59.6,59.6,60.6,60.3,59.0,60.7,61.7,61.0,61.7,60.4,49.7,60.7,60.7,False,61.3,60.7,60.7,61.3,60.7,691200,0.5,0,691200,7759,52.0,50.0,56.0,58.3,60.6,63.63,57.0,691200,57.0,49.7,None
1795,89,214000000,691200,61.7,55.0,False,6,59.6,59.9,60.6,60.9,60.9,60.3,61.3,61.7,61.3,61.7,61.0,49.7,61.0,61.0,False,61.7,61.0,61.0,61.7,61.0,691200,0.61,0,691200,7759,52.0,50.0,56.0,59.0,60.9,63.825,57.0,691200,57.0,49.7,None
1821,89,214000000,691200,62.0,55.0,False,6,59.3,59.9,59.9,60.6,60.3,59.9,61.0,61.3,61.3,61.3,60.7,49.7,61.0,60.7,False,61.3,61.0,60.7,61.3,61.0,691200,0.57,0,691200,7759,52.0,49.0,56.0,58.7,60.9,63.63,57.0,691200,57.0,49.7,None
1847,89,214000000,691200,61.7,55.0,False,7,59.0,59.6,59.6,60.6,60.6,59.3,61.0,61.3,61.0,61.3,60.7,49.7,61.0,60.4,False,61.3,61.0,60.7,61.3,61.0,691200,0.46,0,691200,7759,52.0,49.0,56.0,58.3,60.6,63.63,57.0,691200,57.0,49.7,None
1875,89,214000000,691200,61.7,55.0,False,8,59.3,59.9,59.9,60.9,60.6,59.3,60.7,61.3,61.0,61.3,60.7,49.7,60.7,60.4,False,61.7,61.0,60.7,61.0,60.7,691200,0.54,0,691200,7759,52.0,49.0,56.0,58.3,60.6,63.581,57.0,691200,57.0,49.7,None
1900,89,214000000,691200,61.7,55.0,False,9,59.3,59.6,59.6,60.9,60.3,59.0,61.0,61.7,61.0,62.0,60.7,49.7,61.0,60.7,False,61.7,61.0,61.0,61.7,61.0,691200,0.48,0,691200,7759,52.0,49.0,56.0,58.3,60.6,63.581,57.0,691200,57.0,49.7,None
1928,89,214000000,691200,61.3,55.0,False,9,59.3,59.9,59.9,60.9,60.6,59.6,61.0,61.3,61.3,61.7,60.7,49.7,61.0,60.7,False,61.7,61.0,61.0,61.3,61.0,691200,0.45,0,691200,7759,52.0,49.0,56.0,58.7,60.6,63.532,57.0,691200,57.0,49.7,None
1954,89,214000000,691200,61.3,55.0,False,10,59.3,59.6,59.9,60.6,60.3,59.0,60.7,61.3,61.0,61.3,60.7,49.7,60.7,60.7,False,61.3,61.0,60.7,61.3,61.0,691200,0.61,0,691200,7759,52.0,49.0,56.0,58.3,60.3,63.483,57.0,691200,57.0,49.7,None
1980,89,214000000,691200,61.7,55.0,False,11,59.3,59.6,59.6,60.6,60.3,59.6,60.7,61.3,61.0,61.3,60.7,49.7,60.7,60.4,False,61.3,60.7,60.7,61.3,60.7,691200,0.44,0,691200,7759,52.0,49.0,56.0,58.7,60.6,63.434,57.0,691200,57.0,49.7,None
2007,89,214000000,691200,61.3,55.0,False,11,59.0,59.6,59.9,60.6,60.3,59.0,60.7,61.3,60.7,61.3,60.4,49.7,60.7,60.0,False,61.3,60.7,60.7,61.0,61.0,691200,0.45,0,691200,7759,52.0,49.0,56.0,58.3,60.3,63.385,56.0,691200,57.0,49.7,None
2031,89,214000000,691200,62.0,55.0,False,12,59.3,59.6,59.9,60.6,60.3,59.6,60.7,61.7,61.3,61.7,60.7,49.7,61.0,60.7,False,61.7,61.0,60.7,61.7,61.0,691200,0.44,0,691200,7759,52.0,49.0,56.0,58.3,60.3,63.532,57.0,691200,57.0,49.7,None
2057,89,214000000,691200,61.7,55.0,False,13,59.0,59.6,59.3,60.6,60.3,58.3,60.7,61.3,61.0,61.3,60.7,49.7,60.7,60.4,False,61.3,60.7,60.7,61.3,61.0,691200,0.52,0,691200,7759,52.0,49.0,56.0,58.3,60.3,63.581,56.0,691200,57.0,49.7,None
2084,89,214000000,691200,61.3,55.0,False,14,59.0,59.3,59.6,60.3,59.9,59.3,60.7,61.0,60.7,61.0,60.7,49.7,60.4,60.0,False,61.3,60.7,60.7,61.0,60.4,691200,0.5,0,691200,7759,52.0,49.0,56.0,58.0,60.3,63.337,56.0,691200,57.0,49.7,None
2110,89,214000000,691200,61.3,55.0,False,14,58.7,59.3,59.3,60.3,59.9,58.7,60.7,60.7,60.7,61.0,60.0,49.7,60.4,60.0,False,61.0,60.7,60.4,61.0,60.4,691200,0.67,0,691200,7759,52.0,49.0,56.0,58.0,59.9,63.239,56.0,691200,57.0,49.7,None
2136,89,214000000,691200,61.3,55.0,False,14,58.7,59.3,59.0,60.3,59.9,58.3,60.4,61.0,60.4,61.0,60.0,49.7,60.0,60.0,False,61.0,60.7,60.4,60.7,60.4,691200,0.57,0,691200,7759,52.0,49.0,56.0,58.0,59.9,63.141,56.0,691200,57.0,49.7,None
2163,89,214000000,691200,61.0,55.0,False,14,58.7,59.6,59.3,60.6,59.9,59.0,60.4,61.0,61.0,61.0,60.4,49.7,60.4,60.0,False,61.0,60.7,60.4,61.0,60.7,691200,0.55,0,691200,7759,52.0,49.0,56.0,58.0,59.9,63.239,56.0,691200,57.0,49.7,None
2188,89,214000000,691200,60.4,55.0,False,14,58.0,58.7,57.7,59.6,59.3,57.0,60.4,60.4,60.0,61.7,59.7,49.7,59.7,59.4,False,60.4,60.0,59.7,60.7,60.0,691200,0.37,0,691200,7759,52.0,49.0,56.0,57.4,59.0,63.19,56.0,691200,57.0,49.7,663416
2209,89,214000000,691200,59.7,54.0,False,14,57.0,58.7,57.0,58.7,58.7,56.4,60.4,59.7,59.4,61.0,58.8,49.7,58.8,58.8,False,59.7,59.7,59.1,59.7,59.4,691200,0.37,0,691200,7759,51.0,49.0,55.0,56.7,58.7,62.897,55.0,691200,56.0,49.7,687936
2229,89,214000000,691200,59.4,54.0,False,14,56.7,58.0,57.0,58.7,58.3,56.1,59.1,59.4,58.8,59.4,58.4,49.7,58.4,58.4,False,59.1,59.1,58.8,59.1,58.8,691200,0.36,0,691200,7759,51.0,49.0,55.0,56.4,58.0,62.359,55.0,691200,56.0,49.7,None
2251,89,214000000,691200,60.7,54.0,False,0,58.3,58.7,59.0,59.6,59.3,58.7,60.0,60.0,60.0,60.4,59.7,49.7,59.7,59.4,False,60.4,60.0,59.7,60.4,59.7,691200,0.38,0,691200,7759,51.0,49.0,55.0,57.7,59.6,62.701,56.0,691200,56.0,49.7,None
2277,89,214000000,691200,61.3,55.0,False,0,59.0,59.3,59.6,60.6,60.3,59.0,60.7,61.0,60.7,61.0,60.4,49.7,60.4,60.4,False,61.0,60.7,60.4,61.3,60.7,691200,0.51,0,691200,7759,51.0,49.0,56.0,58.3,60.3,63.239,56.0,691200,57.0,49.7,None
2304,89,214000000,691200,61.3,55.0,False,0,59.0,59.3,59.9,60.3,59.9,59.3,60.7,61.0,60.7,61.0,60.4,49.7,60.7,60.4,False,61.0,60.7,60.4,61.0,60.7,691200,0.44,0,691200,7759,51.0,49.0,56.0,58.3,60.3,63.288,56.0,691200,57.0,49.7,None
2330,88,214000000,691200,61.0,55.0,False,0,58.7,59.3,59.6,60.3,60.3,59.0,60.4,61.0,60.7,None,60.4,49.7,60.4,60.4,False,61.3,61.0,60.7,61.0,60.7,691200,0.45,0,691200,7759,52.0,49.0,56.0,58.0,60.3,63.385,56.0,691200,57.0,49.7,None
2356,88,214000000,691200,61.3,55.0,False,0,59.0,59.6,59.6,60.6,60.3,59.3,60.7,61.3,61.0,61.0,60.7,49.7,60.4,60.4,False,61.3,60.7,60.7,61.3,60.4,691200,0.65,0,691200,7759,52.0,49.0,56.0,58.3,60.3,63.337,56.0,691200,57.0,49.7,None
2383,88,214000000,691200,61.3,55.0,False,15,59.0,59.6,59.3,60.6,60.3,59.3,60.7,61.3,61.3,61.7,60.4,49.7,60.7,60.7,False,61.7,61.0,61.0,61.3,61.0,691200,0.64,0,691200,7759,52.0,49.0,56.0,58.3,60.3,63.532,57.0,691200,None,49.7,None
2410,88,214000000,691200,61.3,55.0,False,15,59.3,59.6,59.6,60.6,60.3,59.6,60.7,61.3,61.0,61.3,60.7,49.7,60.7,60.7,False,61.3,61.0,60.7,61.0,60.7,691200,0.61,0,691200,7759,52.0,49.0,56.0,58.7,60.6,63.532,57.0,691200,57.0,49.7,None
2437,88,214000000,691200,61.3,55.0,False,15,59.0,59.6,59.6,60.6,60.3,59.0,61.0,61.3,61.0,61.3,60.7,49.7,60.7,60.4,False,61.3,61.0,60.7,61.3,60.7,691200,0.54,0,691200,7759,52.0,49.0,56.0,58.3,60.3,63.532,56.0,691200,57.0,49.7,None
2465,88,214000000,691200,61.3,55.0,False,15,59.0,59.6,59.6,60.6,60.3,59.3,61.0,61.3,61.0,61.3,60.4,49.7,60.7,60.4,False,61.0,61.0,60.7,61.3,60.7,691200,0.36,0,691200,7759,52.0,49.0,56.0,58.0,60.3,63.483,56.0,691200,57.0,49.7,None
2492,88,214000000,691200,61.3,55.0,False,16,59.0,59.9,59.9,60.6,60.3,59.0,61.0,61.3,61.0,61.3,60.7,49.7,60.7,60.4,False,61.0,61.0,60.7,61.3,60.7,691200,0.4,0,691200,7759,52.0,49.0,56.0,58.3,60.3,63.532,57.0,691200,57.0,49.7,None
2518,88,214000000,691200,61.7,55.0,False,16,59.6,59.6,60.6,60.9,60.6,59.9,60.7,61.7,61.0,61.7,61.0,49.7,61.0,60.7,False,61.7,61.0,60.7,61.3,61.0,691200,0.37,0,691200,7759,52.0,50.0,56.0,58.7,60.6,63.679,57.0,691200,57.0,49.7,None
2544,88,214000000,691200,61.7,55.0,False,17,59.0,59.6,59.9,60.6,60.6,59.0,61.0,61.3,61.3,61.3,60.7,49.7,60.7,60.4,False,61.3,61.3,60.7,61.3,61.0,691200,0.57,0,691200,7759,52.0,50.0,56.0,58.3,60.3,63.679,57.0,691200,57.0,49.7,None
2572,88,214000000,691200,61.3,55.0,False,18,59.0,59.6,59.6,60.6,60.3,59.0,60.7,61.0,61.0,61.3,60.7,49.7,60.7,60.4,False,61.3,61.0,60.7,61.3,60.7,691200,0.48,0,691200,7759,52.0,50.0,56.0,58.3,60.3,63.581,57.0,691200,57.0,49.7,None
2598,88,214000000,691200,61.3,55.0,False,18,59.0,59.6,59.6,60.6,60.3,58.7,60.7,61.0,61.0,61.3,60.4,49.7,60.4,60.4,False,61.3,60.7,60.7,61.3,60.4,691200,0.43,0,691200,7759,52.0,50.0,56.0,58.0,59.9,63.581,56.0,691200,57.0,49.7,None
2624,88,214000000,691200,61.3,55.0,False,18,59.0,59.6,59.6,60.6,59.9,58.7,60.7,61.3,60.7,61.0,60.4,49.7,60.4,60.4,False,61.0,61.0,60.7,61.0,60.7,691200,0.46,0,691200,7759,52.0,50.0,56.0,58.3,59.9,63.434,56.0,691200,57.0,49.7,None
2650,88,214000000,691200,61.3,55.0,False,18,59.0,59.6,59.6,60.6,60.3,59.3,60.7,61.7,61.0,61.3,60.7,49.7,60.4,60.4,False,61.7,61.0,60.7,61.3,60.7,691200,0.65,0,691200,7759,52.0,50.0,56.0,58.3,60.3,63.581,56.0,691200,57.0,49.7,None
2677,88,214000000,691200,60.0,55.0,False,18,57.7,58.7,57.4,59.3,59.0,56.7,60.0,59.7,60.0,60.4,59.4,49.7,59.4,59.1,False,60.0,59.7,59.4,60.4,59.4,691200,0.49,0,691200,7759,52.0,50.0,56.0,57.0,59.0,63.141,56.0,691200,57.0,49.7,675612
2697,88,214000000,691200,59.7,54.0,False,18,57.0,58.0,57.0,58.7,58.7,56.4,59.7,59.7,59.4,60.0,58.8,49.7,58.8,58.4,False,59.4,59.4,59.1,59.7,59.4,691200,0.49,0,691200,7759,51.0,49.0,55.0,56.7,58.7,62.603,55.0,691200,56.0,49.7,737962
2717,88,214000000,691200,59.1,54.0,False,0,56.7,57.7,56.7,58.7,58.3,56.1,58.8,59.4,58.8,59.1,58.4,49.7,58.4,58.1,False,59.4,58.8,58.8,59.1,58.8,691200,0.45,0,691200,7759,51.0,49.0,55.0,56.4,58.0,62.359,55.0,691200,56.0,49.7,None
2740,88,214000000,691200,61.3,55.0,False,19,59.0,59.6,59.6,60.6,60.3,59.3,60.7,61.3,61.0,61.3,60.7,49.7,60.7,60.4,False,61.3,60.7,60.7,61.0,60.7,691200,0.63,0,691200,7759,52.0,49.0,56.0,58.3,60.3,63.239,56.0,691200,57.0,49.7,None
2767,88,214000000,691200,61.3,55.0,False,19,59.3,59.6,59.9,60.9,59.9,59.3,60.7,61.3,61.0,61.0,60.7,49.7,60.7,60.4,False,61.3,61.0,60.7,61.0,60.7,691200,0.66,0,691200,7759,52.0,49.0,56.0,58.7,60.6,63.483,57.0,691200,57.0,49.7,None
2793,88,214000000,691200,61.7,55.0,False,19,59.3,59.9,59.6,60.9,60.6,59.6,61.0,61.3,61.0,61.7,60.7,49.7,61.0,60.7,False,61.3,61.3,61.0,61.7,61.0,691200,0.48,0,691200,7759,52.0,50.0,56.0,58.7,60.6,63.679,57.0,691200,57.0,49.7,None
2820,88,214000000,691200,61.7,55.0,False,20,59.3,59.9,60.3,60.9,60.6,59.3,60.7,61.7,61.0,61.7,60.4,49.7,60.7,60.7,False,61.3,61.0,60.7,61.3,61.0,691200,0.63,0,691200,7759,52.0,50.0,56.0,58.7,60.3,63.581,57.0,691200,57.0,49.7,None
2848,88,214000000,691200,61.7,55.0,False,21,59.3,59.9,59.9,61.2,60.6,59.6,61.3,62.0,61.3,61.3,60.7,49.7,61.0,60.7,False,61.7,61.0,61.0,61.7,61.0,691200,0.63,0,691200,7759,52.0,50.0,56.0,58.7,60.6,63.776,57.0,691200,57.0,49.7,None
