ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
983,100,315000000,1209600,58.8,50.0,False,9,55.1,55.8,55.8,57.4,56.7,55.4,58.4,59.1,58.4,59.4,57.2,44.0,57.5,57.5,False,58.8,58.8,58.4,58.4,58.1,1209600,0.2,0,1209600,7759,46.0,44.0,51.0,54.5,56.7,58.346,52.0,1209600,52.0,44.0,603967
995,100,315000000,1209600,58.8,50.0,False,9,55.1,55.8,55.4,57.4,56.7,55.1,58.1,58.4,58.1,58.1,56.8,43.7,57.5,57.5,False,58.8,59.1,58.1,58.4,58.1,1209600,0.23,0,1209600,7759,46.0,44.0,51.0,54.1,56.4,58.443,52.0,1209600,52.0,43.7,604527
1007,100,315000000,1209600,59.7,50.0,False,9,55.4,56.1,55.8,57.7,57.0,55.4,58.4,59.1,59.1,59.1,57.8,44.0,57.8,58.4,False,59.7,59.4,59.4,59.4,59.1,1209600,0.23,0,1209600,7759,46.0,44.0,51.0,54.8,56.7,58.59,52.0,1209600,52.0,44.0,590677
1020,100,315000000,1209600,58.8,50.0,False,9,55.1,55.8,56.1,57.0,56.7,55.4,58.4,58.4,58.4,59.4,57.2,44.2,57.5,57.5,False,58.4,58.1,57.8,58.4,58.1,1209600,0.22,0,1209600,7759,46.0,44.0,51.0,54.5,56.7,58.59,52.0,1209600,52.0,44.2,589329
1032,100,315000000,1209600,58.8,50.0,False,9,55.4,56.1,55.8,57.7,57.0,55.8,58.8,59.4,58.8,59.7,57.2,44.2,57.8,57.8,False,58.8,58.8,58.1,59.1,58.4,1209600,0.19,0,1209600,7759,47.0,44.0,51.0,54.5,57.0,58.834,52.0,1209600,52.0,44.2,597748
1044,100,315000000,1209600,60.4,50.0,False,9,56.4,57.0,56.7,58.3,58.0,56.4,60.4,60.7,59.7,60.0,58.1,44.2,58.8,58.8,False,60.4,59.4,59.4,60.0,59.7,1209600,0.21,0,1209600,7759,47.0,44.0,52.0,55.4,57.7,59.225,53.0,1209600,53.0,44.2,601202
1056,100,315000000,1209600,59.1,50.0,False,9,55.8,56.7,56.7,58.0,57.7,56.1,58.8,59.4,59.1,59.1,57.5,44.5,58.1,58.1,False,59.4,59.1,58.8,59.4,59.1,1209600,0.24,0,1209600,7759,47.0,44.0,52.0,55.1,57.4,59.274,52.0,1209600,53.0,44.5,601777
1069,100,315000000,1209600,59.7,50.0,False,9,56.1,56.7,56.7,58.0,57.4,56.1,59.4,59.4,59.1,60.0,57.8,44.5,58.8,58.1,False,59.4,59.7,58.8,59.1,58.8,1209600,0.24,0,1209600,7759,47.0,44.0,52.0,55.1,57.4,59.127,53.0,1209600,53.0,44.5,602223
1081,100,315000000,1209600,59.4,50.0,False,9,55.8,56.4,56.4,58.0,57.4,56.1,58.8,59.4,58.8,59.1,57.8,44.7,58.1,58.1,False,59.4,59.7,58.4,59.7,58.8,1209600,0.22,0,1209600,7759,47.0,45.0,52.0,55.1,57.4,59.127,53.0,1209600,53.0,44.7,602543
1093,100,315000000,1209600,60.4,50.0,False,9,56.1,56.7,56.4,58.0,57.7,56.1,59.4,59.4,59.1,60.4,57.8,44.7,58.1,58.1,False,59.7,59.4,59.7,60.0,59.4,1209600,0.23,0,1209600,7759,47.0,45.0,52.0,55.1,57.0,59.176,53.0,1209600,53.0,44.7,602867
1106,100,315000000,1209600,58.8,50.0,False,9,55.8,57.7,55.8,57.7,57.4,55.4,58.4,59.7,59.1,58.4,57.5,44.5,57.5,57.5,False,58.8,59.7,58.4,59.7,59.1,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,54.8,57.0,59.274,52.0,1209600,53.0,44.5,590073
1118,100,315000000,1209600,59.4,51.0,False,9,56.1,56.4,56.4,58.0,57.4,56.1,58.8,59.4,59.1,60.0,57.8,44.7,58.1,58.1,False,59.4,58.8,58.8,59.1,58.8,1209600,0.22,0,1209600,7759,47.0,45.0,52.0,55.1,57.0,59.372,53.0,1209600,53.0,44.7,588741
1130,100,315000000,1209600,59.7,51.0,False,9,56.4,57.0,56.7,58.7,58.0,56.7,59.4,60.0,59.7,60.4,58.1,45.0,58.8,58.8,False,60.0,59.7,59.1,59.7,59.1,1209600,0.22,0,1209600,7759,47.0,45.0,52.0,55.4,57.7,59.42,53.0,1209600,53.0,45.0,597183
1143,100,315000000,1209600,59.7,51.0,False,9,56.4,57.0,56.7,58.7,58.0,56.7,59.7,59.4,59.1,59.7,58.1,45.2,58.8,58.8,False,60.0,59.4,59.1,59.4,59.4,1209600,0.21,0,1209600,7759,47.0,45.0,52.0,55.4,57.7,59.616,53.0,1209600,53.0,45.2,601945
1155,100,315000000,1209600,59.4,51.0,False,9,56.4,57.4,56.7,58.3,57.7,56.7,59.4,59.7,59.1,60.0,58.1,45.0,58.4,58.4,False,59.7,59.1,58.8,59.7,58.8,1209600,0.22,0,1209600,7759,47.0,45.0,52.0,55.4,57.4,59.518,53.0,1209600,53.0,45.0,602553
1167,100,315000000,1209600,60.0,51.0,False,9,56.4,57.0,57.0,58.7,58.0,56.7,59.4,59.7,59.4,60.7,58.4,45.0,58.8,58.8,False,59.7,59.1,59.1,60.0,59.4,1209600,0.21,0,1209600,7759,47.0,45.0,52.0,55.8,58.0,59.714,53.0,1209600,53.0,45.0,603280
1179,100,315000000,1209600,59.7,51.0,False,9,56.4,57.4,57.0,58.3,58.0,56.7,60.0,59.7,59.7,60.4,58.1,45.2,58.4,58.4,False,60.0,59.1,58.8,59.7,59.4,1209600,0.22,0,1209600,7759,48.0,45.0,52.0,55.8,58.0,59.811,53.0,1209600,53.0,45.0,603744
1191,100,315000000,1209600,60.7,51.0,False,9,56.4,57.4,57.4,58.3,58.3,56.7,59.7,59.7,59.7,59.7,58.4,45.5,58.8,58.8,False,60.0,59.7,59.1,60.0,59.4,1209600,0.21,0,1209600,7759,48.0,45.0,52.0,56.1,57.7,59.86,53.0,1209600,53.0,45.5,604184
1203,100,315000000,1209600,60.0,51.0,False,9,56.4,57.0,56.7,58.3,57.7,56.4,58.8,59.7,59.4,60.4,58.1,45.5,58.1,58.4,False,59.4,58.8,59.1,59.7,59.1,1209600,0.51,0,1209600,7759,48.0,45.0,52.0,55.4,57.4,59.714,53.0,1209600,53.0,45.5,590256
1217,100,315000000,1209600,60.4,51.0,False,9,56.4,57.0,57.0,58.7,58.0,56.7,59.7,60.0,59.7,60.7,58.4,45.5,58.8,58.8,False,59.7,59.7,59.1,60.7,59.4,1209600,0.21,0,1209600,7759,48.0,45.0,53.0,55.8,58.0,60.007,53.0,1209600,53.0,45.5,588896
1229,100,315000000,1209600,60.4,51.0,False,9,56.7,57.4,57.0,58.7,58.3,56.7,59.4,59.7,59.7,61.0,58.4,45.5,59.1,58.8,False,60.4,59.4,59.4,60.0,59.4,1209600,0.22,0,1209600,7759,48.0,45.0,53.0,55.8,58.0,60.056,53.0,1209600,53.0,45.5,597384
1241,100,315000000,1209600,60.7,51.0,False,9,56.7,57.7,57.4,59.0,58.3,57.4,59.1,61.0,60.0,60.7,58.8,45.7,59.1,58.8,False,60.4,60.0,59.7,60.4,60.0,1209600,0.21,0,1209600,7759,48.0,46.0,53.0,56.1,58.0,60.104,53.0,1209600,53.0,45.7,601404
1254,100,315000000,1209600,60.0,51.0,False,9,56.7,57.4,57.0,58.7,58.3,57.0,60.0,59.4,59.7,60.7,58.4,45.7,58.8,59.1,False,60.4,59.7,59.7,60.4,59.7,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,56.1,58.0,60.104,53.0,1209600,54.0,45.7,601998
1266,99,315000000,1209600,60.4,51.0,False,9,57.0,57.7,57.4,59.0,58.7,57.0,59.7,59.7,60.0,61.0,58.8,45.5,59.1,59.1,False,60.4,60.0,59.7,60.0,60.0,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,56.1,58.3,60.251,54.0,1209600,54.0,45.5,602646
1278,99,315000000,1209600,60.4,52.0,False,9,57.0,57.7,57.4,59.0,58.3,57.0,60.4,60.0,60.0,60.7,58.8,45.7,59.1,59.1,False,60.0,60.0,59.7,59.7,59.7,1209600,0.22,0,1209600,7759,48.0,46.0,53.0,56.4,58.3,60.251,54.0,1209600,54.0,45.7,603170
1291,99,315000000,1209600,61.0,52.0,False,9,57.4,58.0,57.7,59.3,58.7,57.4,60.7,60.0,60.7,61.3,59.1,45.7,59.4,59.4,False,60.7,60.0,60.0,61.3,60.0,1209600,0.21,0,1209600,7759,48.0,46.0,53.0,56.4,58.7,60.593,54.0,1209600,54.0,46.0,603590
1302,99,315000000,1209600,60.4,52.0,False,9,57.0,57.7,57.4,59.0,58.7,57.0,60.0,60.0,60.0,60.7,58.8,46.0,59.1,59.1,False,60.4,59.4,59.4,60.0,60.0,1209600,0.22,0,1209600,7759,48.0,46.0,53.0,56.1,58.0,60.446,54.0,1209600,54.0,46.0,452708
1315,99,315000000,1209600,60.7,52.0,False,9,57.0,57.7,57.7,59.3,58.7,57.0,60.0,61.3,60.4,61.3,58.8,46.2,59.1,59.1,False,60.7,60.0,59.7,61.0,59.7,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,56.4,58.3,60.642,54.0,1209600,54.0,46.2,588879
1327,99,315000000,1209600,60.7,52.0,False,9,57.0,58.0,57.7,59.3,58.7,57.4,60.4,61.3,60.4,61.0,59.1,45.7,59.4,59.4,False,60.4,60.0,59.7,60.4,60.0,1209600,0.21,0,1209600,7759,48.0,46.0,53.0,56.4,58.7,60.74,54.0,1209600,54.0,45.7,597551
1340,99,315000000,1209600,60.7,52.0,False,9,57.4,58.3,58.0,59.3,59.0,57.7,60.7,60.7,60.4,60.4,59.1,46.2,59.7,59.4,False,61.0,60.7,60.0,60.7,60.4,1209600,0.23,0,1209600,7759,48.0,46.0,53.0,56.7,58.7,60.886,54.0,1209600,54.0,46.2,602091
1352,99,315000000,1209600,61.3,52.0,False,9,57.4,58.0,57.7,59.6,59.0,57.4,60.4,61.0,60.4,60.4,59.1,46.5,59.7,59.7,False,61.0,61.0,60.4,61.0,60.4,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,56.7,58.7,60.837,54.0,1209600,54.0,46.5,602641
1364,99,315000000,1209600,61.0,52.0,False,9,57.4,58.0,58.0,59.3,59.0,57.7,59.7,60.7,60.4,61.7,59.1,46.5,59.7,59.7,False,60.7,60.4,60.0,60.7,60.4,1209600,0.22,0,1209600,7759,49.0,46.0,53.0,56.7,59.0,60.837,54.0,1209600,54.0,46.5,603225
1377,99,315000000,1209600,60.7,52.0,False,9,57.4,58.3,58.0,59.6,59.3,57.7,60.4,61.0,60.4,61.0,59.4,46.0,59.7,59.7,False,61.0,60.7,60.0,61.0,60.4,1209600,0.21,0,1209600,7759,49.0,46.0,53.0,56.7,58.7,61.033,54.0,1209600,54.0,46.0,603725
1389,99,315000000,1209600,61.3,52.0,False,9,57.7,58.3,58.0,59.6,59.3,57.7,60.7,60.7,60.7,61.0,59.1,46.2,59.7,59.7,False,61.0,60.7,60.0,61.0,60.4,1209600,0.2,0,1209600,7759,49.0,46.0,53.0,56.7,58.7,60.935,54.0,1209600,54.0,46.2,604157
1401,99,315000000,1209600,61.0,52.0,False,9,57.0,57.7,57.7,59.3,59.0,57.4,60.7,60.7,60.0,60.4,58.8,46.7,59.4,59.7,False,60.7,60.4,60.0,60.7,60.0,1209600,0.21,0,1209600,7759,49.0,46.0,53.0,56.4,58.7,60.935,54.0,1209600,54.0,46.7,604641
1414,99,315000000,1209600,61.0,52.0,False,9,57.4,58.0,58.0,59.6,59.0,57.7,60.4,61.7,60.7,61.0,59.4,46.5,59.4,59.7,False,60.7,60.7,60.0,61.3,60.4,1209600,0.2,0,1209600,7759,49.0,46.0,54.0,56.7,58.7,61.033,54.0,1209600,54.0,46.5,589215
1426,99,315000000,1209600,61.3,52.0,False,9,57.7,58.0,57.7,59.6,59.0,57.7,61.0,61.0,60.7,61.7,59.4,46.5,59.7,59.7,False,61.0,61.0,60.4,61.0,60.4,1209600,0.21,0,1209600,7759,49.0,47.0,54.0,56.7,59.0,61.179,54.0,1209600,54.0,46.5,597835
1438,99,315000000,1209600,61.7,52.0,False,9,57.7,58.7,58.3,59.9,59.3,57.7,61.3,62.0,60.7,62.0,59.7,46.7,59.7,60.0,False,61.3,61.0,60.4,61.3,60.7,1209600,0.22,0,1209600,7759,49.0,47.0,54.0,57.0,59.3,61.277,54.0,1209600,54.0,46.7,601847
1450,99,315000000,1209600,61.3,53.0,False,9,58.0,58.7,58.7,59.9,59.3,58.0,60.4,61.3,61.3,61.0,59.7,46.7,60.0,60.4,False,61.0,61.7,60.7,61.7,60.7,1209600,0.2,0,1209600,7759,49.0,47.0,54.0,56.7,59.3,61.326,55.0,1209600,55.0,46.7,602429
1463,99,315000000,1209600,61.7,52.0,False,9,58.0,58.3,58.3,60.3,59.6,58.0,61.0,61.3,61.7,61.7,59.7,47.0,60.0,60.0,False,61.3,60.7,60.7,61.0,60.4,1209600,0.25,0,1209600,7759,49.0,47.0,54.0,57.4,59.6,61.375,55.0,1209600,55.0,47.0,603061
1475,99,315000000,1209600,61.3,53.0,False,9,58.0,58.7,58.0,59.9,59.3,58.0,61.3,61.7,61.0,62.3,59.7,46.7,60.0,60.4,False,61.3,61.7,60.7,61.0,60.7,1209600,0.22,0,1209600,7759,49.0,47.0,54.0,57.0,59.3,61.326,55.0,1209600,55.0,46.7,603565
1487,99,315000000,1209600,61.7,53.0,False,9,58.0,58.7,58.7,59.9,59.3,58.0,61.0,61.7,61.0,61.7,59.7,46.7,60.0,60.4,False,61.7,61.0,60.4,61.3,60.7,1209600,0.21,0,1209600,7759,49.0,47.0,54.0,57.0,59.3,61.326,55.0,1209600,55.0,46.7,604021
1500,98,315000000,1209600,61.3,53.0,False,9,57.7,58.3,58.0,59.9,59.6,57.7,60.4,60.7,61.0,61.7,59.4,46.7,60.0,59.7,False,61.0,61.0,60.4,61.0,60.7,1209600,0.2,0,1209600,7759,49.0,47.0,54.0,57.0,59.0,61.375,55.0,1209600,55.0,47.0,604757
1513,98,315000000,1209600,61.3,53.0,False,10,58.0,58.7,58.3,59.9,59.6,58.0,60.7,61.3,61.0,62.3,59.7,47.0,60.0,60.4,False,61.3,61.0,61.3,61.3,61.0,1209600,0.19,0,1209600,7759,49.0,47.0,54.0,57.0,59.3,61.424,55.0,1209600,55.0,47.0,589580
1525,98,315000000,1209600,61.3,53.0,False,10,58.0,58.7,58.3,59.9,59.3,57.7,60.7,61.3,61.0,61.7,59.7,47.0,60.0,60.0,False,61.7,61.0,60.7,61.7,60.7,1209600,0.19,0,1209600,7759,49.0,47.0,54.0,57.0,59.3,61.375,55.0,1209600,55.0,47.0,598196
1537,98,315000000,1209600,61.3,53.0,False,10,58.3,59.0,59.0,60.6,59.9,58.7,60.7,61.0,61.3,62.6,60.0,46.7,60.7,60.7,False,61.7,61.3,61.0,61.3,61.3,1209600,0.19,0,1209600,7759,49.0,47.0,54.0,57.7,59.6,61.619,55.0,1209600,55.0,46.7,602800
1550,98,315000000,1209600,61.7,53.0,False,10,58.0,59.0,58.7,60.3,59.6,58.0,61.3,62.0,61.3,60.7,60.0,47.2,60.4,60.4,False,61.7,61.7,60.7,61.3,61.0,1209600,0.26,0,1209600,7759,49.0,47.0,54.0,57.4,59.6,61.57,55.0,1209600,55.0,47.2,603354
1562,98,315000000,1209600,61.7,53.0,False,10,58.3,59.0,58.7,60.3,59.9,58.3,61.7,61.3,61.3,61.3,60.0,47.5,60.4,60.4,False,61.7,61.0,60.7,61.3,61.3,1209600,0.22,0,1209600,7759,49.0,47.0,54.0,57.4,59.6,61.717,55.0,1209600,55.0,47.5,603692
1574,98,315000000,1209600,62.3,53.0,False,10,58.3,58.7,58.7,60.3,59.9,59.0,61.3,61.3,61.3,62.3,60.0,47.5,60.7,60.7,False,61.7,61.0,60.7,61.7,61.0,1209600,0.19,0,1209600,7759,50.0,47.0,54.0,57.4,59.6,61.717,55.0,1209600,55.0,47.5,604498
1586,98,315000000,1209600,62.0,53.0,False,10,58.7,59.0,58.7,60.3,59.9,58.7,61.7,61.7,61.7,62.6,60.0,47.2,60.7,60.7,False,62.0,61.3,61.0,61.3,61.3,1209600,0.21,0,1209600,7759,50.0,47.0,54.0,57.4,59.9,61.863,55.0,1209600,55.0,47.2,604902
1598,98,315000000,1209600,61.3,53.0,False,10,58.0,58.7,58.3,60.3,59.6,58.3,61.3,62.3,61.3,61.0,60.0,47.5,60.4,60.4,False,61.0,61.3,60.7,62.0,61.0,1209600,0.2,0,1209600,7759,50.0,47.0,54.0,57.4,59.6,61.766,55.0,1209600,55.0,47.5,605334
1611,98,315000000,1209600,62.3,54.0,False,10,58.7,59.3,59.3,60.6,60.3,59.0,61.3,62.0,62.0,62.0,60.7,47.5,60.7,60.7,False,62.3,62.6,61.7,62.0,61.7,1209600,0.2,0,1209600,7759,50.0,47.0,54.0,57.7,59.9,62.01,55.0,1209600,55.0,47.7,589890
1623,98,315000000,1209600,62.0,53.0,False,10,58.7,59.0,59.0,60.3,59.9,58.7,62.0,62.3,61.3,62.6,60.0,47.7,60.7,60.7,False,61.7,61.7,61.3,61.3,61.3,1209600,0.2,0,1209600,7759,50.0,47.0,54.0,57.7,59.6,61.961,55.0,1209600,55.0,47.7,591068
1636,98,315000000,1209600,62.0,53.0,False,10,58.7,59.3,59.3,60.9,60.3,59.0,61.7,62.0,61.7,63.3,60.7,47.7,61.0,61.0,False,62.3,61.7,61.3,62.3,61.7,1209600,0.2,0,1209600,7759,50.0,47.0,55.0,57.7,60.3,62.108,55.0,1209600,55.0,47.7,602464
1648,98,315000000,1209600,62.6,53.0,False,10,58.7,59.3,59.0,60.6,59.9,58.7,62.0,61.7,61.7,62.0,60.4,47.5,61.0,60.7,False,62.0,61.7,61.3,62.3,61.7,1209600,0.2,0,1209600,7759,50.0,48.0,55.0,57.7,59.9,62.108,55.0,1209600,55.0,47.5,602990
1660,98,315000000,1209600,62.3,53.0,False,10,59.0,59.3,59.3,60.9,60.6,59.0,61.7,62.0,61.7,63.3,60.4,47.7,61.0,60.7,False,62.0,61.7,61.3,62.0,61.7,1209600,0.21,0,1209600,7759,50.0,48.0,55.0,58.0,59.9,62.254,55.0,1209600,55.0,47.7,603528
1673,98,315000000,1209600,62.0,54.0,False,10,59.0,59.6,59.3,61.2,60.6,59.3,62.0,62.3,62.0,62.9,60.7,48.0,61.3,61.3,False,62.6,62.0,61.3,62.3,61.7,1209600,0.19,0,1209600,7759,50.0,48.0,55.0,58.0,60.3,62.303,56.0,1209600,56.0,48.0,604234
1685,98,315000000,1209600,62.3,54.0,False,10,59.0,59.6,59.3,60.9,60.3,59.3,62.3,62.0,62.0,62.0,60.7,48.0,61.0,61.0,False,62.3,62.0,61.7,62.6,61.7,1209600,0.19,0,1209600,7759,50.0,48.0,55.0,58.0,60.3,62.303,56.0,1209600,56.0,48.0,604718
1697,98,315000000,1209600,62.3,54.0,False,10,58.7,59.3,59.0,60.6,60.3,58.7,62.3,62.0,61.7,61.7,60.7,47.7,61.0,61.0,False,62.3,62.0,61.7,62.3,61.7,1209600,0.2,0,1209600,7759,50.0,48.0,55.0,58.0,59.9,62.303,56.0,1209600,56.0,47.7,605202
1709,98,315000000,1209600,62.6,54.0,False,10,59.0,59.6,59.3,61.2,60.3,59.3,62.3,62.0,62.0,62.0,60.7,48.0,61.0,61.0,False,62.6,62.3,61.7,62.6,61.7,1209600,0.22,0,1209600,7759,50.0,48.0,55.0,58.3,60.3,62.499,56.0,1209600,56.0,48.0,590045
1722,98,315000000,1209600,63.3,54.0,False,10,59.0,59.6,59.3,61.2,60.6,59.0,62.3,62.9,62.6,63.6,60.7,48.0,61.0,61.3,False,62.9,62.9,62.0,63.3,62.3,1209600,0.21,0,1209600,7759,50.0,48.0,55.0,58.0,60.3,62.45,56.0,1209600,56.0,48.0,590845
1735,98,315000000,1209600,62.9,54.0,False,10,59.3,59.6,59.6,61.2,60.6,59.3,62.3,62.0,62.3,62.6,60.7,48.0,61.3,61.3,False,62.3,62.3,62.0,62.3,62.0,1209600,0.3,0,1209600,7759,50.0,48.0,55.0,58.3,60.3,62.499,56.0,1209600,56.0,48.0,603025
1747,98,315000000,1209600,62.6,54.0,False,10,59.3,59.6,59.6,61.2,60.6,59.0,62.3,63.3,62.3,62.0,61.0,48.0,61.0,61.3,False,62.6,62.6,62.0,62.6,62.3,1209600,0.22,0,1209600,7759,50.0,48.0,55.0,58.3,60.6,62.645,56.0,1209600,56.0,48.0,603044
1759,98,315000000,1209600,62.6,54.0,False,10,59.0,59.6,59.9,61.2,60.6,59.9,62.6,62.6,62.0,62.3,60.7,48.0,61.3,61.3,False,62.9,62.3,62.0,62.3,62.0,1209600,0.22,0,1209600,7759,50.0,48.0,55.0,58.3,60.3,62.645,56.0,1209600,56.0,48.0,603206
1772,98,315000000,1209600,63.6,54.0,False,10,59.3,59.9,59.9,61.6,60.9,59.6,62.6,62.3,62.6,63.3,61.0,48.2,61.7,61.3,False,62.9,62.3,62.0,62.3,62.3,1209600,0.2,0,1209600,7759,50.0,48.0,55.0,58.3,60.6,62.694,56.0,1209600,56.0,48.2,603729
1784,98,315000000,1209600,62.6,54.0,False,10,59.3,60.3,59.9,61.6,60.9,59.6,62.9,62.6,62.6,62.6,61.0,48.2,61.7,61.7,False,62.9,63.3,62.0,62.6,62.3,1209600,0.2,0,1209600,7759,51.0,48.0,55.0,58.7,60.9,63.036,56.0,1209600,56.0,48.2,603752
1797,98,315000000,1209600,63.3,54.0,False,10,59.3,60.3,59.6,61.2,60.9,59.3,62.0,62.3,62.6,62.3,61.0,48.2,61.7,61.3,False,62.6,62.6,62.0,62.9,62.3,1209600,0.23,0,1209600,7759,51.0,48.0,55.0,58.3,60.6,62.987,56.0,1209600,56.0,48.2,603616
1809,98,315000000,1209600,63.3,54.0,False,10,59.6,60.3,59.9,61.6,60.9,59.3,62.6,62.3,62.6,63.6,61.3,48.2,62.0,62.0,False,62.9,62.6,62.6,62.9,62.6,1209600,0.22,0,1209600,7759,51.0,48.0,55.0,58.7,60.9,62.938,56.0,1209600,56.0,48.2,590697
1821,98,315000000,1209600,62.9,54.0,False,10,59.3,59.9,59.9,61.6,60.9,59.6,62.3,62.3,62.3,62.0,61.0,48.2,61.7,61.3,False,63.3,62.0,61.7,63.3,62.3,1209600,0.2,0,1209600,7759,51.0,48.0,55.0,58.3,60.6,62.938,56.0,1209600,56.0,48.0,591103
1833,98,315000000,1209600,62.3,54.0,False,10,59.6,60.3,59.9,61.6,61.2,59.6,62.0,62.6,62.6,62.9,61.3,48.5,62.0,61.7,False,62.6,62.3,62.0,63.3,62.3,1209600,0.21,0,1209600,7759,51.0,48.0,55.0,58.7,60.9,62.938,56.0,1209600,56.0,48.5,599877
1845,98,315000000,1209600,62.9,54.0,False,10,59.6,60.3,59.9,61.6,60.9,59.9,62.9,62.9,62.9,62.6,61.3,48.5,61.7,61.7,False,62.9,62.6,62.6,62.9,62.6,1209600,0.21,0,1209600,7759,51.0,48.0,55.0,58.7,60.9,62.938,56.0,1209600,56.0,48.5,603341
1857,98,315000000,1209600,63.3,54.0,False,10,59.6,59.9,59.9,61.6,61.2,59.6,62.6,62.6,62.6,63.9,61.3,48.2,62.0,61.7,False,62.9,62.9,62.3,62.9,62.3,1209600,0.22,0,1209600,7759,51.0,48.0,55.0,58.7,60.9,63.085,56.0,1209600,56.0,48.2,603949
1869,98,315000000,1209600,63.3,54.0,False,10,59.6,60.3,60.3,61.6,61.2,59.6,62.3,62.9,62.6,62.9,61.3,48.5,62.0,62.0,False,62.9,62.6,62.6,62.9,62.6,1209600,0.21,0,1209600,7759,51.0,48.0,56.0,59.0,60.9,63.134,56.0,1209600,56.0,48.5,604671
1881,98,315000000,1209600,63.3,54.0,False,10,59.6,60.3,60.6,61.9,61.2,59.9,62.9,63.9,62.9,62.6,61.3,48.2,61.7,62.0,False,63.3,62.6,62.0,63.3,62.6,1209600,0.2,0,1209600,7759,51.0,48.0,56.0,59.0,60.9,63.134,56.0,1209600,56.0,48.2,604963
1893,98,315000000,1209600,63.3,54.0,False,10,59.6,60.3,60.3,61.9,61.2,59.9,62.6,62.6,62.6,62.6,61.3,48.7,62.0,61.7,False,62.9,62.9,62.6,62.9,62.6,1209600,0.21,0,1209600,7759,51.0,48.0,56.0,59.0,60.9,63.231,56.0,1209600,56.0,48.7,605355
1905,98,315000000,1209600,63.6,54.0,False,10,59.3,60.6,59.6,61.9,61.2,59.6,62.6,63.3,63.3,64.2,61.0,48.7,61.7,61.7,False,63.6,62.9,62.6,63.6,62.6,1209600,0.24,0,1209600,7759,51.0,49.0,56.0,58.7,60.9,63.525,56.0,1209600,56.0,48.7,593402
1917,98,315000000,1209600,63.3,55.0,False,10,59.6,60.3,60.3,61.9,61.2,59.9,62.9,62.9,62.9,63.3,61.3,48.2,62.0,62.0,False,63.3,63.6,62.6,62.9,62.6,1209600,0.2,0,1209600,7759,51.0,49.0,56.0,59.0,61.2,63.183,56.0,1209600,57.0,48.2,591454
1929,97,315000000,1209600,63.6,54.0,False,10,59.9,60.3,60.6,61.9,61.6,60.3,62.6,62.6,62.9,63.9,62.0,48.7,62.0,62.0,False,63.6,63.3,62.6,63.9,62.9,1209600,0.2,0,1209600,7759,51.0,49.0,56.0,59.0,61.2,63.28,57.0,1209600,57.0,48.7,600024
1941,97,315000000,1209600,63.6,55.0,False,10,59.9,60.3,60.3,61.9,61.6,60.3,62.6,63.6,62.9,62.9,61.7,48.7,62.3,62.3,False,63.3,62.6,62.9,63.3,62.6,1209600,0.22,0,1209600,7759,51.0,49.0,56.0,59.3,61.2,63.329,57.0,1209600,57.0,48.7,603754
1953,97,315000000,1209600,63.9,55.0,False,10,59.9,60.3,60.3,61.9,61.2,59.9,62.9,62.6,62.6,64.2,61.7,49.0,61.7,62.0,False,63.3,62.9,62.6,62.9,62.9,1209600,0.2,0,1209600,7759,51.0,49.0,56.0,59.0,61.2,63.28,57.0,1209600,57.0,49.0,604322
1965,97,315000000,1209600,63.6,55.0,False,10,59.9,60.6,60.6,62.2,61.6,60.3,63.6,64.2,63.3,63.3,61.7,49.0,62.6,62.0,False,63.9,63.6,62.6,63.3,62.9,1209600,0.24,0,1209600,7759,51.0,49.0,56.0,59.3,61.2,63.427,57.0,1209600,57.0,49.0,604948
1978,97,315000000,1209600,63.6,55.0,False,10,60.3,61.2,60.6,62.5,61.9,60.6,62.9,63.3,63.6,64.2,61.7,48.7,62.3,62.3,False,63.6,63.3,62.6,63.3,62.6,1209600,0.22,0,1209600,7759,51.0,49.0,56.0,59.3,61.6,63.769,57.0,1209600,57.0,48.7,605380
1990,97,315000000,1209600,63.9,55.0,False,10,60.3,60.9,60.6,62.2,61.6,60.6,63.3,63.6,63.3,62.9,62.0,49.0,62.6,62.3,False,63.6,63.9,62.9,63.6,62.9,1209600,0.2,0,1209600,7759,51.0,49.0,56.0,59.3,61.6,63.671,57.0,1209600,57.0,49.0,605656
2002,97,315000000,1209600,63.9,55.0,False,10,59.9,60.3,60.3,61.9,61.2,59.6,62.6,63.6,62.9,63.9,61.7,48.7,62.0,62.0,False,63.3,62.9,62.6,63.3,62.6,1209600,0.2,0,1209600,7759,51.0,49.0,56.0,59.0,61.2,63.573,57.0,1209600,57.0,49.2,569341
