ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
1225,100,315000000,1209600,67.1,55.0,False,0,61.9,61.6,61.9,63.5,64.1,62.8,66.2,66.5,66.2,66.5,64.2,47.5,64.2,65.8,False,66.8,66.2,66.5,66.8,67.1,1209600,0.45,0,1209600,7759,49.0,47.0,55.0,61.6,62.5,57.886,57.0,1209600,56.0,47.5,780902
1241,100,315000000,1209600,66.5,55.0,False,0,62.2,61.6,62.2,63.8,64.1,63.5,66.8,67.4,66.5,67.1,64.9,47.5,64.5,66.2,False,67.1,66.5,66.5,67.1,67.4,1209600,0.45,0,1209600,7759,49.0,47.0,55.0,61.6,62.8,58.083,57.0,1209600,56.0,47.5,780902
1256,100,315000000,1209600,67.1,55.0,False,0,62.8,61.9,63.2,64.1,64.5,64.5,66.5,66.8,66.5,67.1,64.9,47.7,64.9,66.5,False,67.1,66.2,67.1,67.1,67.8,1209600,0.43,0,1209600,7759,50.0,47.0,56.0,62.2,62.8,58.279,57.0,1209600,56.0,47.7,780925
1272,100,315000000,1209600,67.1,55.0,False,0,62.5,62.2,63.5,64.1,64.5,65.4,66.8,67.4,66.5,66.8,64.9,47.7,65.2,66.5,False,67.8,66.5,66.8,67.4,67.4,1209600,0.33,0,1209600,7759,50.0,47.0,56.0,62.2,63.2,58.279,58.0,1209600,56.0,47.7,630379
1285,100,315000000,1209600,64.2,54.0,False,0,59.3,59.9,57.7,60.9,61.6,59.0,65.8,64.5,63.9,66.8,62.3,47.7,61.7,63.3,False,64.2,64.5,64.9,64.9,64.9,1209600,0.37,0,1209600,7759,50.0,47.0,55.0,59.0,59.9,57.543,55.0,1209600,56.0,47.7,660491
1299,100,315000000,1209600,63.3,54.0,False,0,58.7,59.0,57.0,60.3,60.9,58.3,62.9,62.9,62.9,63.6,61.3,47.7,60.7,62.6,False,63.3,62.6,63.9,63.3,63.9,1209600,0.41,0,1209600,7759,49.0,47.0,55.0,58.7,59.3,56.954,55.0,1209600,55.0,47.7,792373
1314,100,315000000,1209600,65.8,54.0,False,0,61.6,60.9,61.6,62.8,63.5,62.8,65.5,66.8,65.5,66.2,63.9,47.7,63.6,64.9,False,65.8,65.2,65.8,66.2,66.5,1209600,0.42,0,1209600,7759,49.0,47.0,55.0,61.2,61.9,57.494,57.0,1209600,56.0,47.7,792401
1328,100,315000000,1209600,66.5,55.0,False,0,62.2,61.6,62.8,63.5,64.1,64.1,66.5,67.4,65.8,66.8,64.5,47.7,64.2,65.8,False,66.5,65.8,66.2,66.5,67.1,1209600,0.4,0,1209600,7759,50.0,47.0,55.0,61.9,62.8,57.935,57.0,1209600,56.0,47.7,792341
1342,100,315000000,1209600,67.1,55.0,False,0,62.8,61.9,62.8,63.8,64.5,64.1,66.8,67.4,66.5,67.4,64.9,48.0,64.9,66.2,False,67.1,66.2,67.1,66.8,67.4,1209600,0.53,0,1209600,7759,50.0,47.0,56.0,62.2,62.8,58.23,57.0,1209600,56.0,48.0,792153
1357,100,315000000,1209600,68.1,56.0,False,0,62.8,62.5,63.5,64.5,64.8,64.8,66.8,67.4,66.8,67.4,65.2,48.0,65.2,66.8,False,67.1,66.8,67.4,67.8,67.8,1209600,0.48,0,1209600,7759,50.0,47.0,56.0,62.5,63.5,58.622,58.0,1209600,57.0,48.0,792157
1371,100,315000000,1209600,67.1,56.0,False,0,63.2,62.5,63.5,64.5,64.8,65.1,67.4,67.4,66.8,67.4,65.5,48.0,65.5,66.8,False,67.8,66.8,67.1,68.1,68.1,1209600,0.49,0,1209600,7759,50.0,47.0,56.0,62.5,63.8,58.622,58.0,1209600,57.0,48.0,792045
1385,100,315000000,1209600,67.8,56.0,False,0,63.2,62.5,63.8,64.8,65.1,65.1,67.1,68.1,67.1,67.4,65.5,48.0,65.5,66.8,False,68.4,67.4,67.8,67.8,68.1,1209600,0.48,0,1209600,7759,50.0,48.0,56.0,62.8,63.8,58.819,58.0,1209600,57.0,48.0,792085
1400,100,315000000,1209600,68.1,56.0,False,0,63.5,62.8,63.5,64.8,65.4,65.4,68.1,67.8,67.1,68.4,65.8,48.2,65.5,67.1,False,68.1,67.8,68.1,68.7,68.7,1209600,0.48,0,1209600,7759,50.0,48.0,56.0,62.8,63.8,59.113,58.0,1209600,57.0,48.2,793277
1415,100,315000000,1209600,68.7,56.0,False,0,63.8,62.8,64.1,65.1,65.4,65.4,68.1,68.7,67.8,67.8,66.2,48.0,65.8,67.4,False,68.4,68.1,68.4,68.4,68.7,1209600,0.45,0,1209600,7759,51.0,48.0,57.0,63.5,64.1,59.162,58.0,1209600,57.0,48.0,792885
1429,100,315000000,1209600,68.4,56.0,False,0,64.1,63.2,63.8,65.1,65.8,65.4,68.1,68.7,67.8,67.8,66.5,48.5,66.2,67.4,False,68.1,67.8,68.1,68.4,68.7,1209600,0.47,0,1209600,7759,51.0,48.0,57.0,63.2,64.1,59.358,59.0,1209600,58.0,48.5,792721
1444,100,315000000,1209600,68.7,56.0,False,0,64.1,63.5,64.5,65.4,66.1,66.1,68.4,69.4,68.1,68.7,66.5,48.5,66.5,68.1,False,69.0,68.1,68.4,69.4,69.0,1209600,0.48,0,1209600,7759,51.0,48.0,57.0,63.5,64.5,59.506,59.0,1209600,58.0,48.5,792749
1459,100,315000000,1209600,68.4,56.0,False,0,63.8,63.2,64.1,65.1,65.4,65.8,68.1,69.0,67.8,68.4,66.2,48.7,66.2,67.8,False,68.7,67.4,68.4,68.7,69.0,1209600,0.41,0,1209600,7759,51.0,48.0,57.0,63.5,64.1,59.456,59.0,1209600,58.0,48.7,792733
1473,100,315000000,1209600,68.4,56.0,False,0,64.1,63.2,64.8,65.4,66.1,66.1,68.1,68.7,67.8,68.4,66.5,49.0,66.5,67.8,False,68.4,68.1,68.7,68.4,68.7,1209600,0.44,0,1209600,7759,51.0,48.0,57.0,63.5,64.5,59.604,59.0,1209600,58.0,49.0,792733
1488,100,315000000,1209600,68.4,56.0,False,0,63.8,63.2,64.8,65.4,65.4,65.8,68.1,68.4,67.8,68.1,66.2,49.0,66.2,67.4,False,68.4,67.8,68.4,68.7,68.7,1209600,0.53,0,1209600,7759,51.0,48.0,57.0,63.5,64.5,59.506,59.0,1209600,58.0,49.0,792781
1503,100,315000000,1209600,69.4,57.0,False,0,64.5,63.5,64.5,65.8,66.1,66.1,68.4,69.0,68.1,68.7,66.8,49.0,66.5,68.1,False,69.4,68.7,69.0,69.0,69.4,1209600,0.4,0,1209600,7759,51.0,48.0,57.0,63.8,64.8,59.8,59.0,1209600,58.0,49.0,792557
1518,100,315000000,1209600,69.7,57.0,False,0,64.8,64.1,65.4,66.1,66.7,66.7,69.0,69.4,68.7,69.4,66.8,49.0,66.8,68.4,False,69.4,68.4,69.0,69.7,70.0,1209600,0.46,0,1209600,7759,51.0,48.0,57.0,64.1,65.1,60.045,59.0,1209600,58.0,49.0,792533
1532,100,315000000,1209600,69.7,57.0,False,0,64.8,64.1,65.1,66.1,66.7,66.4,69.0,69.4,68.7,69.4,66.8,49.0,67.1,68.4,False,69.4,68.7,69.7,69.4,70.0,1209600,0.46,0,1209600,7759,51.0,49.0,58.0,64.1,65.1,60.143,59.0,1209600,58.0,49.0,792537
1547,100,315000000,1209600,69.4,57.0,False,0,64.8,63.8,64.8,66.1,66.7,66.4,69.0,69.7,69.0,69.7,66.8,49.2,66.8,68.4,False,69.4,68.4,69.4,69.7,70.0,1209600,0.43,0,1209600,7759,51.0,49.0,58.0,64.1,64.8,60.143,59.0,1209600,58.0,49.2,792641
1562,100,315000000,1209600,69.0,57.0,False,0,64.8,63.8,65.1,65.8,66.4,66.1,68.7,69.0,68.7,68.7,66.8,49.2,66.8,68.4,False,69.0,68.4,69.0,68.7,69.4,1209600,0.44,0,1209600,7759,52.0,49.0,58.0,64.1,64.8,60.143,59.0,1209600,58.0,49.2,792649
1577,100,214000000,691200,66.8,58.0,True,0,62.8,62.8,62.2,64.1,64.8,63.8,65.5,66.5,65.8,66.2,65.5,49.2,65.5,66.2,False,66.5,65.8,66.5,66.5,66.8,691200,0.61,0,691200,7759,52.0,49.0,58.0,62.8,63.8,60.143,59.0,691200,59.0,49.2,None
1604,100,214000000,691200,63.6,56.0,True,0,60.3,60.3,59.6,61.2,61.9,60.6,62.9,63.6,62.9,63.3,62.6,49.2,62.0,63.3,False,63.6,62.9,63.6,63.6,64.2,691200,0.49,0,691200,7759,51.0,49.0,56.0,60.3,61.2,58.475,57.0,691200,57.0,49.2,None
1633,100,214000000,691200,63.3,55.0,True,0,59.6,59.6,59.3,60.6,61.6,60.3,62.0,62.9,62.3,62.6,62.0,49.2,61.7,62.6,False,62.9,62.3,62.6,63.3,63.3,691200,0.5,0,691200,7759,51.0,48.0,56.0,59.6,60.6,57.837,56.0,691200,57.0,49.2,None
1661,100,214000000,691200,62.6,54.0,True,0,59.0,59.0,59.0,60.3,60.9,59.3,61.7,62.6,61.7,62.3,61.3,49.0,60.7,62.0,False,62.3,62.3,62.6,62.3,62.9,691200,0.58,0,691200,7759,50.0,48.0,55.0,59.0,59.9,57.445,56.0,691200,56.0,49.0,None
1690,100,214000000,691200,62.6,54.0,True,0,59.0,59.3,58.7,60.3,60.9,59.9,61.7,62.9,61.7,62.0,61.7,49.0,61.0,62.0,False,62.3,62.0,62.0,62.3,62.9,691200,0.43,0,691200,7759,50.0,48.0,55.0,59.3,59.6,57.445,56.0,691200,56.0,49.0,None
1717,100,214000000,691200,62.3,54.0,True,0,58.7,58.3,58.0,59.6,60.6,59.0,61.3,62.0,61.3,61.7,60.7,49.0,60.7,61.7,False,62.3,61.7,62.0,62.0,62.6,691200,0.46,0,691200,7759,50.0,48.0,55.0,58.7,59.3,57.199,55.0,691200,56.0,49.0,None
1744,100,214000000,691200,60.4,54.0,True,0,57.0,57.4,56.1,58.0,59.0,56.7,60.4,60.7,59.7,61.3,59.1,49.0,59.1,59.7,False,60.4,59.7,60.4,60.7,61.0,691200,0.43,0,691200,7759,50.0,48.0,54.0,57.0,57.7,56.414,54.0,691200,55.0,49.0,644336
1766,100,214000000,691200,60.4,53.0,True,0,56.4,57.0,55.4,57.7,58.3,56.7,59.7,60.0,59.4,60.0,59.1,48.7,58.4,59.7,False,60.0,59.7,60.0,60.0,60.7,691200,0.35,0,691200,7759,49.0,48.0,54.0,56.7,57.4,56.12,54.0,691200,55.0,48.7,None
1787,100,214000000,691200,60.7,53.0,True,0,57.7,57.7,57.7,58.3,59.3,58.3,60.0,60.7,60.4,60.4,59.7,48.5,59.4,60.0,False,60.4,60.0,60.4,60.4,61.3,691200,0.61,0,691200,7759,49.0,47.0,54.0,57.7,58.7,56.022,54.0,691200,55.0,48.5,None
1813,100,214000000,691200,62.0,54.0,True,1,59.0,58.7,58.7,59.6,60.3,59.9,61.0,62.0,61.3,61.7,60.7,48.5,60.4,61.7,False,62.0,61.0,61.7,62.0,62.3,691200,0.7,0,691200,7759,49.0,47.0,54.0,58.7,59.6,56.709,55.0,691200,55.0,48.5,None
1839,100,214000000,691200,62.3,54.0,True,1,59.0,58.7,58.0,59.6,60.6,59.6,61.3,62.3,61.3,61.7,61.0,48.5,60.7,62.0,False,62.0,61.0,62.0,62.0,62.6,691200,0.54,0,691200,7759,50.0,48.0,55.0,58.7,59.6,56.905,55.0,691200,56.0,48.5,None
1865,100,214000000,691200,62.0,54.0,True,1,59.0,58.7,59.0,59.6,60.6,59.6,61.3,62.0,61.3,61.7,61.0,48.5,60.7,62.0,False,62.0,61.3,62.0,62.0,62.3,691200,0.61,0,691200,7759,50.0,48.0,55.0,59.0,59.6,56.905,55.0,691200,55.0,48.5,None
1892,100,214000000,691200,62.0,54.0,True,1,59.0,58.7,58.7,59.6,60.3,59.3,61.7,62.3,61.7,61.7,60.7,48.5,60.4,61.7,False,62.0,61.0,61.7,62.0,62.3,691200,0.53,0,691200,7759,50.0,48.0,55.0,58.7,59.3,56.905,55.0,691200,55.0,48.5,None
1919,100,214000000,691200,62.0,54.0,True,1,58.7,59.0,58.3,59.6,60.3,59.3,61.0,61.7,61.3,61.0,60.7,48.5,60.4,61.7,False,62.0,61.3,61.7,62.0,62.3,691200,0.5,0,691200,7759,50.0,48.0,55.0,59.0,59.3,56.856,55.0,691200,55.0,48.5,None
1947,100,214000000,691200,62.3,54.0,True,3,58.7,58.7,58.3,59.3,60.3,59.3,61.0,61.7,61.3,61.3,61.0,48.5,60.7,None,False,62.0,61.3,61.7,62.0,62.3,691200,0.63,0,691200,7759,50.0,48.0,55.0,58.7,59.3,56.758,55.0,691200,55.0,48.5,None
1974,100,214000000,691200,62.0,54.0,True,4,59.0,58.7,58.3,59.6,60.6,59.6,61.3,62.0,61.3,61.7,61.0,48.5,60.7,61.7,False,62.0,61.7,61.7,62.0,62.3,691200,0.62,0,691200,7759,50.0,48.0,55.0,58.7,59.6,56.954,55.0,691200,56.0,48.5,None
2000,100,214000000,691200,62.3,54.0,True,4,59.0,58.7,58.3,59.6,60.6,59.3,61.3,62.6,61.3,61.7,60.7,48.5,60.7,61.7,False,62.0,61.3,62.0,62.0,62.3,691200,0.45,0,691200,7759,50.0,48.0,55.0,59.0,59.6,57.003,55.0,691200,56.0,48.5,None
2027,100,214000000,691200,62.0,54.0,True,4,58.3,58.3,58.0,59.6,60.3,59.0,61.0,61.7,61.3,61.3,60.7,48.5,60.4,61.3,False,61.7,61.3,61.3,61.7,62.6,691200,0.58,0,691200,7759,50.0,48.0,55.0,58.3,59.3,56.758,55.0,691200,55.0,48.5,None
2053,100,214000000,691200,62.3,54.0,True,4,59.0,58.7,58.7,59.6,60.9,59.9,61.3,62.0,61.7,61.7,61.0,48.5,60.7,61.7,False,62.0,61.0,61.7,62.3,62.6,691200,0.34,0,691200,7759,50.0,48.0,55.0,59.0,59.6,56.807,55.0,691200,56.0,48.5,None
2078,100,214000000,691200,62.0,54.0,True,5,58.3,58.7,58.3,59.6,60.3,59.0,61.0,None,61.3,61.3,60.7,48.5,60.4,61.3,False,61.7,61.0,61.7,62.0,62.6,691200,0.69,0,691200,7759,50.0,48.0,55.0,58.7,59.0,56.758,55.0,691200,55.0,48.5,None
2105,100,214000000,691200,62.0,54.0,True,5,58.7,58.3,57.7,59.6,60.3,59.3,61.0,62.0,61.3,61.3,60.7,48.5,60.4,61.3,False,61.7,61.0,61.7,61.7,62.3,691200,0.57,0,691200,7759,50.0,48.0,55.0,58.7,59.3,56.709,55.0,691200,55.0,48.5,None
2132,100,214000000,691200,61.7,54.0,True,5,58.7,58.0,58.3,59.3,59.9,59.0,60.7,61.7,61.0,61.0,60.4,48.5,60.4,60.7,False,61.7,60.7,61.7,61.7,62.3,691200,0.54,0,691200,7759,50.0,48.0,55.0,58.0,59.0,56.611,55.0,691200,55.0,48.5,None
2158,100,214000000,691200,62.0,54.0,True,6,58.3,58.3,58.0,59.3,60.3,59.0,61.0,61.3,61.0,61.3,60.4,48.5,60.0,61.0,False,61.7,61.0,61.3,61.7,62.3,691200,0.46,0,691200,7759,50.0,48.0,55.0,58.3,59.3,56.709,55.0,691200,55.0,48.5,None
2184,100,214000000,691200,62.0,54.0,True,6,58.3,58.3,58.0,59.6,60.3,59.0,61.0,61.3,61.0,61.0,60.4,48.5,60.4,61.0,False,61.7,60.7,61.3,61.7,62.0,691200,0.56,0,691200,7759,50.0,48.0,55.0,58.3,59.0,56.611,55.0,691200,55.0,48.5,None
2210,100,214000000,691200,62.0,54.0,True,7,58.0,58.0,57.0,59.0,59.9,58.0,61.0,61.3,61.0,61.3,60.7,48.5,60.0,61.3,False,61.7,60.7,61.3,61.7,62.0,691200,0.4,0,691200,7759,49.0,47.0,54.0,58.0,58.7,56.463,55.0,691200,55.0,48.5,None
2232,100,214000000,691200,60.0,53.0,True,7,56.4,56.7,55.4,57.7,58.3,56.1,60.0,60.0,59.1,60.0,58.8,48.5,58.1,59.4,False,59.7,59.4,59.7,60.0,60.0,691200,0.38,0,691200,7759,49.0,47.0,54.0,56.4,57.4,55.875,54.0,691200,55.0,48.5,660580
2254,100,214000000,691200,59.4,53.0,True,7,56.1,56.4,54.8,57.0,58.0,56.1,58.8,58.8,58.8,59.4,58.4,48.2,57.8,58.8,False,59.1,58.4,59.1,59.1,59.7,691200,0.38,0,691200,7759,49.0,47.0,54.0,56.4,57.0,55.482,53.0,691200,54.0,48.2,808912
2271,100,315000000,1209600,64.5,53.0,False,7,60.3,59.6,60.3,61.2,61.6,61.2,64.2,64.5,63.9,63.6,62.3,48.2,62.0,63.6,False,64.5,63.6,63.9,64.5,64.9,1209600,0.55,0,1209600,7759,49.0,47.0,54.0,59.6,60.6,56.463,55.0,1209600,55.0,48.2,800684
2285,100,315000000,1209600,65.8,54.0,False,7,61.6,60.9,61.6,62.8,63.5,62.8,65.5,66.2,65.5,66.5,63.6,48.0,63.9,65.2,False,65.5,65.5,65.8,66.2,66.5,1209600,0.39,0,1209600,7759,50.0,47.0,55.0,61.2,61.9,57.543,57.0,1209600,56.0,48.0,800668
2299,100,315000000,1209600,66.5,55.0,False,7,62.2,61.6,62.8,63.8,64.1,64.8,65.8,67.4,66.5,66.8,64.2,48.0,64.5,65.8,False,66.5,65.5,66.5,66.5,67.1,1209600,0.46,0,1209600,7759,50.0,48.0,56.0,61.9,62.8,58.23,57.0,1209600,56.0,48.5,800692
2313,100,315000000,1209600,67.1,56.0,False,7,62.5,62.5,63.5,64.1,64.8,64.5,66.8,67.4,66.8,67.1,64.9,48.7,65.2,66.2,False,66.8,66.5,67.1,67.1,67.4,1209600,0.37,0,1209600,7759,50.0,48.0,56.0,62.2,63.5,58.819,58.0,1209600,57.0,48.7,800556
2326,100,315000000,1209600,67.8,56.0,False,7,63.5,62.8,64.1,64.8,65.1,65.4,67.4,68.1,67.4,67.4,65.8,49.0,65.8,66.8,False,68.4,67.1,67.4,68.4,68.4,1209600,0.4,0,1209600,7759,51.0,48.0,57.0,63.2,63.8,59.113,58.0,1209600,57.0,49.0,800500
2340,100,315000000,1209600,68.1,56.0,False,7,63.5,63.2,64.1,65.1,65.4,65.8,67.8,68.7,67.8,67.8,65.8,49.0,66.2,67.1,False,68.4,67.1,67.8,68.4,68.4,1209600,0.49,0,1209600,7759,51.0,48.0,57.0,63.2,63.8,59.358,59.0,1209600,58.0,49.0,800512
2355,100,315000000,1209600,69.0,56.0,False,7,63.8,63.5,64.1,65.4,65.8,65.8,68.1,68.4,67.8,68.7,66.5,49.0,66.2,67.8,False,68.7,68.4,68.7,68.7,69.0,1209600,0.43,0,1209600,7759,51.0,48.0,57.0,63.2,64.5,59.653,59.0,1209600,58.0,49.0,800548
2369,100,315000000,1209600,69.0,57.0,False,7,64.1,63.8,64.8,65.8,66.1,66.4,68.4,69.4,68.1,69.0,66.5,49.2,66.8,67.8,False,69.4,68.4,68.7,69.4,69.0,1209600,0.5,0,1209600,7759,51.0,49.0,57.0,63.8,64.8,59.8,59.0,1209600,58.0,49.2,802568
2384,100,315000000,1209600,68.7,57.0,False,7,64.5,63.5,64.8,65.8,66.4,65.8,68.4,69.4,68.4,68.7,66.5,49.2,66.5,68.1,False,68.7,68.4,68.7,69.0,69.0,1209600,0.39,0,1209600,7759,51.0,49.0,57.0,63.8,64.8,59.947,59.0,1209600,58.0,49.2,800948
2398,100,315000000,1209600,69.4,57.0,False,7,64.5,63.8,65.1,65.8,66.4,66.1,68.4,69.0,68.7,69.0,66.8,49.2,66.8,68.4,False,68.7,68.4,69.0,69.7,69.4,1209600,0.54,0,1209600,7759,52.0,49.0,58.0,64.1,65.1,60.094,59.0,1209600,58.0,49.5,800908
2413,100,315000000,1209600,69.7,57.0,False,7,65.1,64.1,65.1,66.4,66.7,66.7,68.7,70.0,69.0,70.0,67.1,49.5,66.8,68.4,False,69.4,69.4,69.4,70.0,70.0,1209600,0.6,0,1209600,7759,52.0,49.0,58.0,64.1,65.1,60.389,60.0,1209600,59.0,49.5,800764
2428,100,315000000,1209600,69.7,57.0,False,0,64.8,64.1,65.1,65.8,66.7,66.1,69.0,68.7,68.7,69.0,67.1,49.2,67.1,68.4,False,69.4,68.7,69.4,69.7,69.7,1209600,0.47,0,1209600,7759,52.0,49.0,58.0,64.1,65.1,60.438,60.0,1209600,59.0,49.2,800780
2443,100,214000000,691200,66.8,57.0,True,0,62.5,62.5,62.5,63.8,64.8,64.1,65.5,66.5,65.8,66.2,65.5,49.7,65.5,66.5,False,66.8,65.5,66.2,66.5,67.1,691200,0.56,0,691200,7759,52.0,49.0,58.0,62.8,63.5,60.192,59.0,691200,59.0,49.7,None
2469,100,214000000,691200,63.9,56.0,True,0,60.6,60.9,60.6,61.9,62.5,61.6,63.3,63.9,63.6,63.9,62.9,49.7,62.6,63.6,False,None,63.3,63.6,63.9,64.5,691200,0.59,0,691200,7759,51.0,49.0,57.0,60.6,61.6,59.064,57.0,691200,58.0,49.7,None
2496,100,214000000,691200,63.6,55.0,True,0,60.6,60.3,60.6,61.2,62.2,61.2,62.9,63.6,63.3,63.3,62.6,49.7,62.3,63.3,False,63.6,62.9,63.3,63.6,63.9,691200,0.66,0,691200,7759,51.0,49.0,56.0,60.3,60.9,58.573,57.0,691200,57.0,49.7,None
2523,100,214000000,691200,63.3,55.0,True,0,60.3,59.9,59.9,60.9,61.9,61.2,62.6,63.3,62.6,62.6,62.3,49.5,62.0,62.9,False,63.3,62.3,62.9,63.3,63.9,691200,0.41,0,691200,7759,51.0,49.0,56.0,59.9,60.9,58.181,57.0,691200,57.0,49.5,None
2549,100,214000000,691200,63.3,55.0,True,0,59.9,59.6,59.6,60.6,61.6,60.6,62.3,63.3,62.3,62.6,62.0,49.5,61.7,62.6,False,63.3,62.3,62.9,62.9,63.6,691200,0.58,0,691200,7759,51.0,49.0,56.0,59.9,60.6,57.935,56.0,691200,57.0,49.5,None
2575,100,214000000,691200,62.6,55.0,True,0,59.3,59.3,58.7,60.3,61.2,59.9,61.7,63.3,62.0,62.3,61.7,49.2,61.3,62.3,False,62.6,62.0,62.3,62.6,63.3,691200,0.59,0,691200,7759,51.0,49.0,56.0,59.3,59.9,57.788,56.0,691200,56.0,49.2,None
2602,100,214000000,691200,62.6,55.0,True,0,59.6,59.0,59.0,60.3,61.2,59.9,62.0,62.6,62.0,62.3,61.7,49.2,61.3,62.3,False,62.9,62.0,62.3,62.6,63.3,691200,0.39,0,691200,7759,51.0,48.0,56.0,59.6,60.3,57.592,56.0,691200,56.0,49.2,None
2629,100,214000000,691200,62.6,54.0,True,8,59.0,59.0,59.0,59.9,60.9,59.6,61.7,62.3,61.7,62.0,61.7,49.2,61.0,62.0,False,62.6,62.3,62.3,62.3,62.9,691200,0.67,0,691200,7759,50.0,48.0,55.0,59.0,59.6,57.396,56.0,691200,56.0,49.2,None
2657,100,214000000,691200,62.9,54.0,True,8,59.0,59.0,59.0,59.9,60.9,59.6,61.7,62.6,62.0,62.0,61.3,49.2,61.0,62.0,False,62.6,62.0,62.0,62.3,62.9,691200,0.61,0,691200,7759,50.0,48.0,55.0,59.3,59.9,57.494,56.0,691200,56.0,49.2,None
2683,100,214000000,691200,62.3,54.0,True,10,59.0,59.0,59.0,59.9,60.9,59.6,61.7,62.3,61.7,61.7,61.0,49.2,60.7,62.0,False,62.3,61.7,62.0,62.0,62.6,691200,0.37,0,691200,7759,50.0,48.0,55.0,59.0,59.6,57.347,56.0,691200,56.0,49.2,None
2709,100,214000000,691200,61.0,54.0,True,11,57.4,57.7,56.4,58.3,59.3,57.0,60.0,61.3,60.0,60.7,59.4,49.2,59.1,60.0,False,60.4,59.7,60.7,60.7,61.3,691200,0.38,0,691200,7759,50.0,48.0,55.0,57.4,58.0,56.758,55.0,691200,56.0,49.0,653350
2730,100,214000000,691200,60.7,54.0,True,11,57.0,57.4,56.1,58.0,58.7,57.0,60.4,60.7,59.7,61.0,59.4,49.0,59.1,60.0,False,60.4,59.4,60.4,60.4,61.0,691200,0.35,0,691200,7759,50.0,48.0,55.0,57.0,57.7,56.513,54.0,691200,55.0,49.0,None
2752,100,214000000,691200,61.3,54.0,True,12,58.3,58.0,58.0,59.0,59.9,59.0,60.7,61.3,60.7,61.0,60.4,49.0,60.0,60.7,False,61.7,60.7,61.0,61.3,62.0,691200,0.66,0,691200,7759,50.0,48.0,55.0,58.3,59.3,56.611,55.0,691200,55.0,49.0,None
2778,100,214000000,691200,62.3,54.0,True,12,59.3,59.0,59.0,59.9,60.9,60.3,61.7,62.3,61.7,62.0,61.0,49.0,61.0,62.0,False,62.0,61.7,62.0,62.0,62.6,691200,0.59,0,691200,7759,50.0,48.0,55.0,59.3,59.9,57.15,56.0,691200,56.0,49.0,None
2804,100,214000000,691200,62.6,54.0,True,12,59.3,59.0,59.0,60.3,60.9,60.3,61.3,62.6,62.0,62.0,61.7,49.0,61.0,62.0,False,62.3,61.7,62.3,62.3,62.6,691200,0.43,0,691200,7759,50.0,48.0,55.0,59.3,59.9,57.199,56.0,691200,56.0,49.0,None
2828,100,214000000,691200,62.6,54.0,True,12,59.3,59.0,59.3,60.3,60.9,60.3,61.7,62.3,62.0,62.3,61.3,49.0,61.0,62.0,False,62.3,62.0,62.3,62.3,62.9,691200,0.45,0,691200,7759,50.0,48.0,55.0,59.3,59.9,57.347,56.0,691200,56.0,49.0,None
2854,100,214000000,691200,62.3,54.0,True,12,59.0,59.0,59.0,59.9,60.9,60.3,61.7,62.6,61.7,62.0,61.3,49.0,61.0,61.7,False,62.3,61.3,62.0,62.3,62.6,691200,0.38,0,691200,7759,50.0,48.0,55.0,59.0,59.6,57.249,56.0,691200,56.0,49.0,None
2879,100,214000000,691200,62.6,55.0,True,12,59.3,59.3,59.6,60.3,61.2,60.6,61.7,62.6,62.0,62.3,61.7,49.0,61.3,62.0,False,62.6,62.0,62.3,62.6,63.3,691200,0.64,0,691200,7759,50.0,48.0,55.0,59.3,60.3,57.396,56.0,691200,56.0,49.0,None
2905,100,214000000,691200,62.3,54.0,True,0,59.3,59.3,59.3,60.3,60.9,60.3,61.7,62.3,61.7,62.3,61.3,49.0,61.0,62.0,False,62.3,61.3,62.0,62.6,62.9,691200,0.75,0,691200,7759,50.0,48.0,55.0,59.3,59.9,57.298,56.0,691200,56.0,49.0,None
2931,100,214000000,691200,62.6,54.0,True,0,59.3,59.0,59.3,60.3,60.9,60.3,61.7,62.6,62.0,62.3,61.3,49.0,61.3,62.0,False,62.3,61.7,62.0,62.3,62.6,691200,0.7,0,691200,7759,50.0,48.0,55.0,59.3,59.9,57.347,56.0,691200,56.0,49.0,None
2957,100,214000000,691200,62.6,54.0,True,13,59.3,59.0,58.7,59.9,60.9,59.9,61.7,62.3,61.7,62.0,61.0,49.0,61.0,62.0,False,62.6,61.7,62.3,62.3,62.6,691200,0.55,0,691200,7759,50.0,48.0,55.0,59.3,59.6,57.347,56.0,691200,56.0,49.0,None
2984,100,214000000,691200,62.0,54.0,True,13,59.0,58.7,58.3,59.9,60.6,59.6,61.7,62.3,61.3,62.0,61.0,49.0,60.7,61.7,False,62.3,62.0,62.0,62.0,62.6,691200,0.66,0,691200,7759,50.0,48.0,55.0,59.0,59.6,57.199,56.0,691200,56.0,49.0,None
3010,100,214000000,691200,62.3,54.0,True,13,59.3,59.3,59.6,60.3,60.9,60.6,61.7,62.6,62.0,62.6,61.3,49.0,61.3,62.3,False,62.3,62.0,62.3,62.3,62.9,691200,0.88,0,691200,7759,50.0,48.0,55.0,59.3,59.9,57.396,56.0,691200,56.0,49.0,None
