ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
923,88,315000000,1209600,62.0,51.0,False,5,57.0,57.4,56.7,58.7,59.3,58.0,61.7,61.3,61.3,62.0,59.7,44.0,59.4,60.7,False,62.3,62.0,62.0,62.0,62.3,1209600,0.29,0,1209600,7759,46.0,43.0,51.0,56.7,57.7,53.618,52.0,1209600,52.0,44.0,272412
934,88,315000000,1209600,61.7,51.0,False,5,57.0,57.4,57.0,59.0,59.3,58.3,61.7,61.3,61.3,63.6,59.7,44.2,59.4,61.0,False,61.7,61.7,62.0,62.0,62.3,1209600,0.31,0,1209600,7759,46.0,43.0,51.0,57.0,58.0,53.618,53.0,1209600,52.0,44.2,272468
946,88,315000000,1209600,62.3,51.0,False,5,57.0,57.0,57.0,58.3,59.3,58.0,62.0,61.7,61.0,63.3,59.4,44.2,59.4,60.7,False,61.7,60.4,61.3,62.3,62.3,1209600,0.29,0,1209600,7759,46.0,44.0,51.0,57.0,58.0,53.569,53.0,1209600,52.0,44.2,272520
957,88,315000000,1209600,61.3,51.0,False,5,57.0,57.4,57.4,58.7,59.3,58.3,62.0,62.6,61.0,62.6,59.7,44.5,59.4,60.7,False,61.3,61.0,61.7,61.7,62.3,1209600,0.28,0,1209600,7759,46.0,44.0,52.0,57.0,58.3,53.667,53.0,1209600,52.0,44.5,272576
968,88,315000000,1209600,62.0,51.0,False,5,57.0,57.4,57.0,58.3,59.3,58.0,62.0,62.6,61.3,62.9,60.0,44.0,59.7,61.0,False,62.0,62.6,62.0,62.0,62.3,1209600,0.27,0,1209600,7759,46.0,44.0,52.0,57.0,58.0,53.667,53.0,1209600,52.0,44.0,272624
980,88,315000000,1209600,61.7,51.0,False,5,57.4,57.4,56.7,58.7,59.3,58.0,61.3,61.7,61.0,62.9,60.0,44.2,59.7,61.3,False,61.7,61.0,61.3,62.0,62.3,1209600,0.28,0,1209600,7759,46.0,44.0,52.0,57.0,57.7,53.912,53.0,1209600,52.0,44.2,272672
991,88,315000000,1209600,61.7,51.0,False,5,57.4,57.4,57.4,59.0,59.6,58.7,61.7,62.6,61.7,63.6,59.7,44.5,60.0,61.3,False,62.0,61.3,62.0,62.0,62.3,1209600,0.27,0,1209600,7759,46.0,44.0,52.0,57.4,58.3,53.961,53.0,1209600,53.0,44.5,272728
1002,88,315000000,1209600,62.3,51.0,False,5,57.4,57.7,57.0,58.7,59.6,58.0,62.3,62.9,61.3,62.6,60.0,44.7,59.7,61.3,False,61.7,61.7,61.3,62.0,62.3,1209600,0.28,0,1209600,7759,46.0,44.0,52.0,57.0,58.3,53.961,53.0,1209600,53.0,44.7,272784
1014,88,315000000,1209600,62.0,51.0,False,5,57.7,57.4,57.0,59.0,59.6,58.7,61.3,62.6,61.7,61.7,60.0,44.7,59.7,61.3,False,61.7,61.7,61.7,62.0,62.6,1209600,0.27,0,1209600,7759,46.0,44.0,52.0,57.4,58.7,54.01,53.0,1209600,53.0,44.7,272832
1025,88,315000000,1209600,62.3,51.0,False,5,57.7,57.7,57.4,59.0,59.6,58.7,62.0,62.9,61.7,61.7,60.4,44.7,60.0,61.3,False,62.3,62.0,62.0,62.6,62.6,1209600,0.26,0,1209600,7759,46.0,44.0,52.0,57.4,58.3,54.108,53.0,1209600,53.0,44.7,272880
1036,88,315000000,1209600,62.0,51.0,False,5,57.7,57.7,57.4,59.0,59.6,58.7,62.3,62.3,61.7,63.3,60.4,44.7,60.0,61.3,False,62.0,61.7,62.0,62.3,62.6,1209600,0.28,0,1209600,7759,46.0,44.0,52.0,57.4,58.3,54.157,53.0,1209600,53.0,44.7,272940
1047,88,315000000,1209600,62.0,52.0,False,5,58.0,57.7,58.0,59.3,59.9,59.3,61.7,62.3,62.0,63.6,60.4,45.0,60.0,61.3,False,62.0,61.7,62.3,62.6,62.6,1209600,0.28,0,1209600,7759,47.0,44.0,52.0,57.7,58.7,54.354,53.0,1209600,53.0,45.0,272984
1058,88,315000000,1209600,62.3,52.0,False,5,58.0,57.7,57.4,59.3,59.9,58.3,62.9,62.9,61.7,62.6,60.4,45.0,60.4,61.7,False,62.3,62.3,62.6,62.6,62.6,1209600,0.28,0,1209600,7759,47.0,44.0,52.0,57.7,58.3,54.255,53.0,1209600,53.0,45.0,273036
1070,88,315000000,1209600,62.0,52.0,False,5,57.7,57.7,57.0,59.0,59.9,58.3,62.3,62.9,62.0,63.3,60.4,44.7,60.0,61.3,False,62.6,61.3,62.3,62.3,62.6,1209600,0.28,0,1209600,7759,47.0,44.0,52.0,57.7,58.3,54.305,53.0,1209600,53.0,44.7,273088
1081,88,315000000,1209600,62.9,52.0,False,5,58.3,58.0,58.0,59.3,59.9,59.3,62.6,62.3,61.7,63.6,60.4,45.2,60.4,61.7,False,62.9,62.6,62.9,62.9,62.6,1209600,0.27,0,1209600,7759,47.0,44.0,52.0,57.7,58.7,54.501,53.0,1209600,53.0,45.2,273140
1092,88,315000000,1209600,62.3,52.0,False,5,58.3,58.0,57.4,59.3,60.3,58.3,62.3,64.2,62.0,62.3,60.4,45.2,60.7,62.0,False,62.3,61.7,62.6,62.9,62.6,1209600,0.3,0,1209600,7759,47.0,44.0,52.0,57.7,59.0,54.55,54.0,1209600,53.0,45.2,273192
1103,88,315000000,1209600,63.6,52.0,False,5,58.0,58.0,58.0,59.6,59.9,59.0,62.9,62.6,62.3,63.9,60.7,45.2,60.4,62.0,False,62.9,62.0,62.6,63.3,62.9,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.7,59.0,54.599,54.0,1209600,53.0,45.2,273240
1114,88,315000000,1209600,62.3,52.0,False,5,58.3,58.0,58.3,59.6,60.3,59.6,62.9,63.3,62.0,63.3,60.7,45.2,60.4,61.7,False,62.3,62.3,62.6,62.9,62.9,1209600,0.29,0,1209600,7759,47.0,45.0,53.0,58.0,59.0,54.795,54.0,1209600,53.0,45.2,273292
1125,88,315000000,1209600,62.9,52.0,False,5,58.3,58.3,58.0,59.6,60.3,59.0,62.9,63.9,62.3,63.6,60.7,45.5,60.7,62.0,False,62.9,62.6,62.9,62.9,62.9,1209600,0.27,0,1209600,7759,47.0,45.0,53.0,58.0,59.0,54.746,54.0,1209600,53.0,45.5,273344
1136,88,315000000,1209600,62.6,52.0,False,5,58.0,58.3,57.7,59.6,60.3,59.3,63.3,62.3,62.3,63.6,60.7,45.5,60.4,62.0,False,62.3,62.3,62.6,62.9,62.9,1209600,0.28,0,1209600,7759,47.0,45.0,53.0,58.0,59.0,54.844,54.0,1209600,53.0,45.5,273396
1148,88,315000000,1209600,62.6,52.0,False,5,58.7,58.7,58.3,59.6,60.6,59.6,63.3,63.9,62.3,63.9,61.0,45.5,61.0,62.3,False,62.6,62.3,62.3,63.3,63.3,1209600,0.26,0,1209600,7759,47.0,45.0,53.0,58.3,59.3,54.893,54.0,1209600,53.0,45.5,273452
1159,88,315000000,1209600,62.9,52.0,False,5,58.3,58.7,58.0,59.9,60.3,59.3,62.6,63.6,62.3,63.6,60.7,45.5,60.7,62.0,False,62.9,62.9,62.6,62.9,63.6,1209600,0.29,0,1209600,7759,47.0,45.0,53.0,58.0,59.0,55.139,54.0,1209600,54.0,45.5,273500
1170,88,315000000,1209600,63.3,53.0,False,5,58.7,59.0,58.7,59.9,60.9,59.9,63.6,63.3,62.6,64.2,61.0,45.5,61.0,62.6,False,63.6,62.9,63.3,63.9,63.6,1209600,0.28,0,1209600,7759,47.0,45.0,53.0,58.7,59.6,55.139,54.0,1209600,54.0,45.5,273556
1182,88,315000000,1209600,63.3,53.0,False,5,58.7,58.7,58.0,59.9,60.9,59.0,63.6,63.9,62.6,64.9,61.3,45.7,61.0,62.6,False,62.9,62.0,63.3,63.3,63.6,1209600,0.27,0,1209600,7759,47.0,45.0,53.0,58.3,59.6,55.188,54.0,1209600,54.0,45.7,273608
1193,88,315000000,1209600,62.6,53.0,False,5,58.7,58.7,58.7,59.9,60.9,59.6,63.6,63.9,62.6,64.2,61.0,45.7,61.0,62.3,False,62.9,62.9,62.9,63.9,63.6,1209600,0.27,0,1209600,7759,48.0,45.0,53.0,58.7,59.6,55.188,54.0,1209600,54.0,45.7,273656
1205,88,315000000,1209600,62.9,53.0,False,5,59.0,58.7,58.3,60.3,60.9,59.6,63.3,64.9,63.3,64.2,61.3,46.0,61.3,62.6,False,63.3,62.9,62.6,64.2,63.6,1209600,0.27,0,1209600,7759,48.0,45.0,53.0,58.3,59.6,55.335,54.0,1209600,54.0,46.0,273708
1216,88,315000000,1209600,63.3,53.0,False,5,59.0,59.0,58.3,60.3,60.9,59.3,63.3,63.3,62.9,64.2,61.3,46.0,61.0,62.3,False,63.3,62.3,63.3,63.9,63.6,1209600,0.29,0,1209600,7759,48.0,45.0,53.0,58.3,59.3,55.335,54.0,1209600,54.0,46.0,273756
1227,88,315000000,1209600,62.9,53.0,False,5,59.0,58.7,59.0,60.3,60.9,60.3,63.6,64.2,62.9,64.2,61.3,45.7,61.0,62.6,False,63.3,62.9,62.9,63.9,63.9,1209600,0.27,0,1209600,7759,48.0,45.0,53.0,59.0,59.9,55.433,54.0,1209600,54.0,45.7,273812
1238,88,315000000,1209600,63.3,53.0,False,5,59.0,59.0,58.3,60.6,60.9,59.3,63.9,63.9,62.9,64.5,61.7,45.5,61.3,62.9,False,63.3,62.9,63.6,63.9,64.2,1209600,0.29,0,1209600,7759,48.0,45.0,53.0,58.7,59.6,55.531,54.0,1209600,54.0,45.5,273860
1250,88,315000000,1209600,63.3,53.0,False,5,59.0,59.0,58.3,60.3,61.2,59.3,63.9,64.5,62.9,64.9,61.3,45.7,61.0,62.6,False,63.6,62.3,63.3,63.6,63.9,1209600,0.28,0,1209600,7759,48.0,45.0,53.0,58.7,59.6,55.531,54.0,1209600,54.0,45.7,273920
1261,88,315000000,1209600,63.3,53.0,False,5,59.0,59.0,59.3,60.3,61.2,60.3,64.2,63.9,62.9,64.2,61.7,46.2,61.7,62.6,False,63.3,62.6,63.3,63.3,63.9,1209600,0.27,0,1209600,7759,48.0,45.0,53.0,58.7,59.9,55.482,54.0,1209600,54.0,46.0,273964
1272,88,315000000,1209600,63.6,53.0,False,5,59.0,59.0,58.7,60.6,61.2,59.6,63.3,63.9,62.9,64.2,61.7,46.2,61.7,62.9,False,63.3,63.6,63.3,63.6,63.9,1209600,0.29,0,1209600,7759,48.0,46.0,53.0,58.7,59.6,55.727,55.0,1209600,54.0,46.2,274020
1283,88,315000000,1209600,63.6,53.0,False,5,59.0,59.0,58.7,60.6,61.2,59.9,62.9,64.2,62.9,63.3,61.7,46.5,61.7,62.9,False,63.3,64.5,64.5,63.9,63.9,1209600,0.28,0,1209600,7759,48.0,46.0,54.0,59.0,59.9,55.678,55.0,1209600,54.0,46.5,274072
1294,88,315000000,1209600,64.2,53.0,False,5,59.3,59.0,59.0,60.9,61.2,60.3,63.3,64.2,63.6,63.9,61.7,46.5,61.7,62.9,False,63.6,62.3,63.3,64.2,64.2,1209600,0.29,0,1209600,7759,48.0,46.0,54.0,59.0,59.9,55.826,55.0,1209600,54.0,46.5,274120
1305,88,315000000,1209600,63.9,53.0,False,5,59.0,59.3,58.7,60.6,61.6,59.9,64.2,63.9,63.3,64.9,61.7,46.5,61.7,63.3,False,63.6,62.6,63.6,64.5,63.9,1209600,0.28,0,1209600,7759,48.0,46.0,54.0,59.0,59.9,55.777,55.0,1209600,54.0,46.5,274172
1317,88,315000000,1209600,64.2,53.0,False,5,59.0,59.3,59.0,60.9,61.2,60.3,63.9,63.9,63.3,65.8,62.0,46.5,61.7,62.9,False,63.6,62.9,63.3,64.2,64.2,1209600,0.27,0,1209600,7759,48.0,46.0,54.0,59.0,59.9,55.875,55.0,1209600,54.0,46.5,274224
1328,88,315000000,1209600,64.2,53.0,False,5,59.6,59.6,59.6,61.2,61.9,60.9,64.9,65.5,63.9,64.9,62.3,46.5,62.0,63.3,False,63.9,63.9,64.5,64.2,64.9,1209600,0.27,0,1209600,7759,48.0,46.0,54.0,59.3,60.6,56.12,55.0,1209600,55.0,46.5,274276
1339,88,315000000,1209600,63.9,53.0,False,5,59.3,59.6,58.7,60.9,61.6,59.9,64.5,63.9,63.6,65.2,62.0,46.5,62.0,63.3,False,63.9,63.9,63.6,64.5,64.9,1209600,0.3,0,1209600,7759,48.0,46.0,54.0,59.3,59.9,56.022,55.0,1209600,55.0,46.5,274324
1350,88,315000000,1209600,63.6,53.0,False,5,59.6,59.6,59.3,60.9,61.6,60.6,63.3,64.9,63.9,63.6,62.0,46.5,62.0,62.9,False,63.9,62.6,63.6,64.9,64.2,1209600,0.29,0,1209600,7759,48.0,46.0,54.0,59.3,60.3,56.071,55.0,1209600,55.0,46.5,274372
1361,88,315000000,1209600,63.9,53.0,False,5,59.6,59.9,59.0,61.2,61.9,60.3,64.2,64.5,63.9,66.5,62.3,46.7,62.0,63.3,False,63.9,63.3,63.6,64.5,64.9,1209600,0.27,0,1209600,7759,48.0,46.0,54.0,59.3,60.3,56.12,55.0,1209600,55.0,46.7,274440
1373,88,315000000,1209600,63.9,53.0,False,5,59.6,59.3,59.3,60.9,61.9,60.3,64.2,63.9,63.3,65.2,62.0,46.5,61.7,63.3,False,64.5,63.6,64.2,64.2,64.5,1209600,0.28,0,1209600,7759,48.0,46.0,54.0,59.3,60.3,56.218,55.0,1209600,55.0,46.5,274496
1384,88,315000000,1209600,63.9,53.0,False,5,59.9,59.9,59.9,60.9,61.6,60.9,64.2,64.9,63.9,64.5,62.0,46.7,62.0,63.3,False,63.6,62.9,64.5,64.9,64.5,1209600,0.27,0,1209600,7759,48.0,46.0,54.0,59.3,60.6,56.316,55.0,1209600,55.0,46.7,274548
1395,88,315000000,1209600,63.9,54.0,False,5,59.6,59.6,59.3,60.9,61.6,60.6,64.9,63.9,63.6,65.5,62.0,46.7,62.3,63.6,False,63.9,64.2,64.5,63.9,64.9,1209600,0.28,0,1209600,7759,49.0,46.0,54.0,59.6,60.6,56.316,55.0,1209600,55.0,46.7,274596
1406,88,315000000,1209600,64.2,53.0,False,5,59.9,59.6,59.6,61.2,61.9,60.9,64.5,66.5,63.9,65.8,62.3,46.7,62.3,63.6,False,64.5,63.6,63.9,64.9,64.9,1209600,0.26,0,1209600,7759,49.0,46.0,54.0,59.6,60.6,56.218,55.0,1209600,55.0,46.7,274652
1417,88,315000000,1209600,64.5,53.0,False,5,59.9,59.9,59.6,61.6,61.9,61.2,63.9,64.9,64.2,63.9,62.3,46.7,62.3,63.6,False,64.2,63.9,64.5,65.2,64.9,1209600,0.28,0,1209600,7759,49.0,46.0,54.0,59.6,60.6,56.218,55.0,1209600,55.0,46.7,274704
1429,88,315000000,1209600,64.5,54.0,False,5,59.9,59.9,59.3,61.6,61.9,60.3,64.2,65.8,63.9,64.2,62.3,47.2,62.3,63.6,False,64.5,63.3,63.6,65.8,64.9,1209600,0.28,0,1209600,7759,49.0,46.0,54.0,59.3,60.6,56.562,55.0,1209600,55.0,47.2,271424
1440,88,315000000,1209600,64.5,54.0,False,5,59.9,59.9,59.6,61.2,62.2,60.9,64.9,63.9,63.9,66.2,62.3,47.2,62.0,63.6,False,64.5,64.9,64.9,64.5,64.9,1209600,0.28,0,1209600,7759,49.0,46.0,54.0,59.6,60.6,56.562,55.0,1209600,55.0,47.2,271469
1452,88,315000000,1209600,64.9,54.0,False,5,59.9,59.9,59.6,61.6,62.2,60.6,64.5,65.5,64.2,66.2,62.6,47.2,62.3,63.9,False,64.2,64.5,64.9,64.5,64.9,1209600,0.29,0,1209600,7759,49.0,46.0,54.0,59.6,60.6,56.66,55.0,1209600,55.0,47.2,271517
1463,88,315000000,1209600,65.8,54.0,False,5,59.9,59.9,59.6,61.6,62.2,60.6,64.2,64.9,64.2,64.2,62.6,47.2,62.3,63.9,False,65.2,64.5,65.5,65.2,65.2,1209600,0.27,0,1209600,7759,49.0,46.0,54.0,59.6,60.9,56.562,56.0,1209600,55.0,47.2,271561
1474,88,315000000,1209600,64.5,54.0,False,5,60.3,59.9,60.3,61.6,62.2,61.2,64.2,64.9,63.9,64.9,62.3,47.2,62.6,63.6,False,64.2,63.6,64.5,65.2,64.9,1209600,0.29,0,1209600,7759,49.0,47.0,54.0,59.6,60.9,56.66,56.0,1209600,55.0,47.2,271613
1485,88,315000000,1209600,64.5,54.0,False,5,60.3,59.9,59.6,61.6,62.2,60.6,65.5,64.9,63.9,65.2,62.9,47.2,62.6,63.9,False,64.5,64.5,64.5,64.9,64.9,1209600,0.29,0,1209600,7759,49.0,47.0,54.0,59.6,60.6,56.709,56.0,1209600,55.0,47.2,271665
1496,88,315000000,1209600,64.5,54.0,False,5,59.9,59.9,59.9,61.2,62.2,60.6,65.2,64.9,64.2,65.2,62.6,47.5,62.3,63.9,False,64.5,64.5,64.2,65.5,64.9,1209600,0.29,0,1209600,7759,49.0,47.0,54.0,59.9,60.6,56.611,56.0,1209600,55.0,47.5,271709
1507,88,315000000,1209600,64.5,54.0,False,5,60.6,60.3,60.3,61.6,62.2,61.6,65.2,64.9,64.2,65.2,62.9,47.5,62.3,63.9,False,64.2,63.3,64.2,65.2,64.9,1209600,0.26,0,1209600,7759,49.0,47.0,54.0,60.3,60.9,56.66,56.0,1209600,55.0,47.5,271757
1519,88,315000000,1209600,65.5,54.0,False,5,60.3,60.3,59.6,61.6,62.2,60.6,65.2,65.8,64.2,65.8,62.9,47.5,62.6,63.9,False,64.5,64.2,64.2,64.9,64.9,1209600,0.28,0,1209600,7759,49.0,47.0,55.0,59.9,60.9,56.709,56.0,1209600,55.0,47.5,271805
1530,88,315000000,1209600,64.5,54.0,False,5,60.3,60.3,59.9,61.6,62.2,61.2,65.5,65.5,64.2,65.8,62.9,47.2,62.6,63.9,False,64.9,63.6,64.9,64.9,65.5,1209600,0.29,0,1209600,7759,49.0,47.0,55.0,59.9,60.9,57.052,56.0,1209600,55.0,47.2,271857
1541,88,315000000,1209600,64.9,54.0,False,5,60.6,60.6,60.3,61.9,62.5,61.6,65.2,65.8,64.5,64.9,62.9,47.7,62.3,64.2,False,65.2,65.8,65.2,65.5,65.5,1209600,0.27,0,1209600,7759,49.0,47.0,55.0,60.3,61.2,57.003,56.0,1209600,55.0,47.7,271905
1552,88,315000000,1209600,64.9,54.0,False,5,60.3,60.3,59.9,61.9,62.2,60.9,65.2,64.9,64.5,66.2,62.9,47.7,62.6,64.2,False,64.9,63.9,65.5,65.2,65.5,1209600,0.28,0,1209600,7759,49.0,47.0,55.0,59.9,61.2,57.052,56.0,1209600,55.0,47.7,271951
1563,88,315000000,1209600,64.5,54.0,False,5,60.3,60.3,60.3,61.9,62.5,61.2,63.9,66.5,64.5,65.5,62.9,47.7,62.9,64.2,False,64.5,64.2,64.2,65.5,65.5,1209600,0.29,0,1209600,7759,49.0,47.0,55.0,60.3,61.2,57.003,56.0,1209600,56.0,47.7,271999
1575,88,315000000,1209600,64.5,54.0,False,5,60.3,60.6,60.3,61.9,62.5,61.6,65.2,66.5,64.9,66.5,62.9,47.7,62.6,64.2,False,64.9,64.5,64.9,65.5,65.5,1209600,0.28,0,1209600,7759,49.0,47.0,55.0,60.3,61.2,57.003,56.0,1209600,56.0,47.7,272055
1586,88,315000000,1209600,64.9,54.0,False,5,60.3,60.3,60.3,61.9,62.5,60.9,65.2,66.2,64.9,64.5,62.9,47.7,62.9,64.2,False,65.2,64.2,64.9,65.8,65.5,1209600,0.28,0,1209600,7759,49.0,47.0,55.0,59.9,61.2,57.101,56.0,1209600,56.0,47.7,272103
1597,88,315000000,1209600,67.1,55.0,False,5,61.6,62.8,61.6,63.2,64.1,62.5,66.8,67.4,66.5,67.1,64.2,47.7,63.9,65.8,False,66.8,66.2,66.5,67.1,67.4,1209600,0.27,0,1209600,7759,49.0,47.0,55.0,61.2,62.5,57.984,56.0,1209600,56.0,47.7,272046
1609,88,315000000,1209600,67.8,55.0,False,5,62.2,63.2,61.2,63.8,64.5,62.5,67.4,68.1,66.8,69.7,65.2,47.7,64.9,66.5,False,67.8,67.4,67.1,68.1,68.1,1209600,0.25,0,1209600,7759,50.0,47.0,56.0,61.6,63.2,58.377,57.0,1209600,56.0,47.7,272112
1620,88,315000000,1209600,66.2,55.0,False,5,61.6,61.6,60.9,63.2,63.5,62.5,66.2,67.1,66.2,66.5,63.9,48.0,63.9,65.5,False,65.8,65.8,66.2,67.1,66.5,1209600,0.27,0,1209600,7759,50.0,47.0,56.0,61.2,62.2,58.083,57.0,1209600,57.0,48.0,272148
1632,88,315000000,1209600,65.8,55.0,False,5,61.2,61.2,61.2,62.8,63.5,62.2,65.8,66.8,65.5,67.1,63.9,48.0,63.6,65.2,False,65.8,65.5,66.5,66.2,66.5,1209600,0.27,0,1209600,7759,50.0,47.0,55.0,60.9,61.9,57.837,57.0,1209600,56.0,48.0,272289
1643,88,315000000,1209600,65.5,55.0,False,5,60.9,61.2,60.6,62.5,63.2,61.9,65.5,65.5,65.2,65.8,63.6,48.0,63.3,64.9,False,65.5,65.2,65.2,65.8,66.2,1209600,0.27,0,1209600,7759,50.0,47.0,55.0,60.6,61.6,57.641,57.0,1209600,56.0,48.0,272345
1654,88,315000000,1209600,65.2,55.0,False,5,61.2,60.9,61.2,62.5,63.2,62.2,65.2,66.2,65.2,66.2,63.6,48.0,63.6,64.9,False,65.5,65.5,65.8,65.8,66.2,1209600,0.27,0,1209600,7759,50.0,47.0,55.0,60.9,61.9,57.69,57.0,1209600,56.0,48.0,272393
1665,88,315000000,1209600,66.2,55.0,False,5,60.9,60.9,60.6,62.5,63.2,61.9,65.2,66.5,65.2,65.5,63.6,48.0,63.6,64.9,False,65.8,64.9,65.2,66.5,66.2,1209600,0.28,0,1209600,7759,50.0,47.0,55.0,60.6,61.6,57.592,57.0,1209600,56.0,48.0,272445
1677,88,315000000,1209600,66.2,55.0,False,5,61.2,60.9,60.6,62.5,62.8,62.2,65.2,66.2,65.2,67.1,63.6,48.2,62.9,64.5,False,65.5,64.2,65.2,65.8,66.2,1209600,0.26,0,1209600,7759,50.0,47.0,55.0,60.9,61.9,57.592,57.0,1209600,56.0,48.2,272601
1688,88,315000000,1209600,65.8,55.0,False,5,61.2,61.2,60.6,62.8,63.2,61.9,66.5,66.8,65.5,68.1,63.9,48.0,63.9,65.2,False,66.2,65.5,65.8,66.5,66.5,1209600,0.28,0,1209600,7759,50.0,47.0,55.0,60.9,61.9,57.788,57.0,1209600,56.0,48.0,272685
1700,88,315000000,1209600,65.8,55.0,False,5,61.2,61.2,60.9,62.5,63.2,62.2,65.8,66.5,65.2,67.4,63.6,48.2,63.6,65.2,False,65.5,65.5,65.8,66.8,66.2,1209600,0.27,0,1209600,7759,50.0,48.0,55.0,60.9,61.9,57.788,57.0,1209600,56.0,48.2,272737
1711,88,315000000,1209600,65.8,55.0,False,5,60.9,61.2,61.2,62.8,63.2,62.5,66.5,66.5,65.2,66.8,63.9,48.2,63.3,64.9,False,65.5,64.9,65.5,65.8,66.2,1209600,0.28,0,1209600,7759,50.0,48.0,55.0,60.9,62.2,57.739,57.0,1209600,56.0,48.2,272925
1722,88,315000000,1209600,65.8,55.0,False,5,61.2,60.9,60.6,62.5,63.2,61.6,65.5,67.1,65.2,67.1,63.6,48.5,63.6,64.9,False,65.8,64.5,65.5,65.8,66.2,1209600,0.29,0,1209600,7759,50.0,48.0,55.0,60.9,61.6,57.739,57.0,1209600,56.0,48.5,272977
1734,88,315000000,1209600,65.8,55.0,False,5,61.2,61.2,61.6,62.5,63.2,62.2,65.5,65.5,65.5,66.2,63.6,48.5,63.3,64.9,False,65.8,64.5,65.2,65.8,66.2,1209600,0.29,0,1209600,7759,50.0,48.0,56.0,60.9,62.2,57.69,57.0,1209600,56.0,48.5,273029
1745,88,315000000,1209600,66.8,55.0,False,5,60.9,61.2,60.6,62.5,63.5,61.9,66.5,65.8,65.2,65.8,63.6,48.5,63.6,65.2,False,66.2,65.8,66.2,66.2,66.2,1209600,0.28,0,1209600,7759,50.0,48.0,56.0,60.9,61.9,57.788,57.0,1209600,56.0,48.5,273085
1757,88,315000000,1209600,65.8,55.0,False,5,61.2,61.2,61.6,62.8,63.5,62.5,65.5,66.5,65.5,66.2,63.9,48.5,63.6,64.9,False,65.5,64.9,65.5,66.8,66.2,1209600,0.26,0,1209600,7759,50.0,48.0,56.0,60.9,62.2,57.788,57.0,1209600,56.0,48.5,273133
1769,88,315000000,1209600,65.8,55.0,False,5,61.2,61.2,60.6,62.8,63.5,62.2,65.8,66.2,65.2,66.5,63.9,48.5,63.6,65.2,False,65.5,65.8,65.8,66.5,66.2,1209600,0.28,0,1209600,7759,50.0,48.0,56.0,60.9,61.9,57.837,57.0,1209600,56.0,48.5,273189
1780,88,315000000,1209600,66.5,55.0,False,5,61.2,61.2,61.2,62.8,63.5,62.5,65.5,67.4,65.2,66.2,63.6,48.5,63.3,64.9,False,65.8,64.9,65.8,66.8,66.2,1209600,0.26,0,1209600,7759,50.0,48.0,56.0,60.9,62.2,57.788,57.0,1209600,56.0,48.5,273425
1791,88,315000000,1209600,65.5,55.0,False,5,61.6,61.2,61.2,62.8,63.5,62.2,66.2,66.2,65.5,67.4,63.9,48.5,63.6,65.2,False,65.5,64.9,65.5,65.8,66.5,1209600,0.27,0,1209600,7759,50.0,48.0,56.0,60.9,61.9,57.935,57.0,1209600,56.0,48.5,273485
1802,88,315000000,1209600,65.8,55.0,False,5,61.2,60.9,60.6,62.5,63.2,61.9,66.2,65.8,65.2,66.8,63.9,48.5,63.6,65.2,False,65.8,65.2,65.8,66.2,66.5,1209600,0.28,0,1209600,7759,50.0,48.0,56.0,60.9,61.9,57.935,57.0,1209600,56.0,48.5,273529
1813,88,315000000,1209600,66.2,55.0,False,5,61.2,61.2,60.9,62.8,63.5,62.2,66.5,66.2,65.2,67.1,63.9,48.5,63.6,64.9,False,65.8,65.8,65.8,66.2,66.5,1209600,0.3,0,1209600,7759,50.0,48.0,56.0,61.2,61.9,58.034,57.0,1209600,57.0,48.5,273581
1825,88,315000000,1209600,65.8,55.0,False,5,61.6,61.6,61.2,62.8,63.5,62.5,66.5,66.2,65.8,67.1,64.2,48.7,63.6,65.2,False,65.8,65.8,65.8,66.8,66.5,1209600,0.3,0,1209600,7759,50.0,48.0,56.0,61.2,62.2,58.083,57.0,1209600,57.0,48.7,273633
1836,88,315000000,1209600,65.8,55.0,False,5,61.6,61.6,60.9,62.8,63.5,62.2,66.2,66.2,65.5,66.2,63.9,48.7,63.9,65.5,False,65.5,65.5,65.8,66.8,66.5,1209600,0.28,0,1209600,7759,50.0,48.0,56.0,61.2,62.2,58.083,57.0,1209600,57.0,48.7,273681
1847,88,315000000,1209600,66.5,56.0,False,5,61.6,61.9,61.2,63.2,63.8,62.8,66.5,67.4,66.2,66.5,64.2,48.5,64.2,65.5,False,66.2,65.5,65.8,66.8,66.8,1209600,0.28,0,1209600,7759,50.0,48.0,56.0,61.6,62.5,58.181,57.0,1209600,57.0,48.5,273733
1858,88,315000000,1209600,66.5,55.0,False,5,61.9,61.9,61.9,63.2,63.8,62.8,66.5,66.5,66.2,67.8,64.2,48.7,63.9,65.5,False,66.2,66.2,65.8,66.5,66.8,1209600,0.28,0,1209600,7759,50.0,48.0,56.0,61.6,62.5,58.279,57.0,1209600,57.0,48.7,273781
