ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
977,65,315000000,1209600,53.3,45.0,False,9,49.3,49.6,48.7,50.6,51.6,49.9,52.7,54.3,52.7,53.6,52.0,39.0,51.7,52.7,False,53.3,53.0,53.6,53.6,53.9,1209600,0.18,0,1209600,7759,40.0,38.0,45.0,49.3,50.3,46.699,45.0,1209600,46.0,39.0,523959
989,65,315000000,1209600,53.3,45.0,False,9,49.3,49.6,48.7,50.6,51.2,49.6,53.0,53.9,52.7,52.7,51.7,39.0,51.7,52.7,False,53.3,52.3,53.6,53.3,53.6,1209600,0.2,0,1209600,7759,40.0,38.0,45.0,49.3,50.3,46.699,45.0,1209600,46.0,39.0,524043
1000,65,315000000,1209600,53.6,45.0,False,9,49.0,49.3,49.0,50.6,51.2,49.6,53.3,53.0,52.7,52.7,51.7,39.5,51.7,52.7,False,53.6,53.3,53.6,53.3,53.6,1209600,0.17,0,1209600,7759,40.0,39.0,45.0,49.3,49.9,46.65,46.0,1209600,46.0,39.2,524267
1012,65,315000000,1209600,53.0,45.0,False,9,49.3,49.9,48.3,49.9,51.2,49.3,52.0,52.0,52.0,52.3,51.7,39.0,51.4,52.3,False,53.0,53.0,53.3,53.3,53.3,1209600,0.2,0,1209600,7759,40.0,39.0,45.0,49.3,49.9,46.797,45.0,1209600,46.0,39.0,511683
1024,65,315000000,1209600,53.3,45.0,False,9,49.3,49.3,48.7,50.3,51.6,49.6,52.7,53.3,52.7,52.7,51.7,39.5,51.7,52.7,False,53.3,52.3,53.0,53.0,53.6,1209600,0.18,0,1209600,7759,41.0,39.0,45.0,49.3,49.9,46.797,46.0,1209600,46.0,39.5,511126
1036,65,315000000,1209600,53.3,45.0,False,9,49.3,49.6,49.0,50.6,51.6,49.9,53.0,53.3,53.0,52.7,52.0,39.5,51.7,53.0,False,53.6,52.3,53.3,53.9,53.9,1209600,0.19,0,1209600,7759,41.0,39.0,45.0,49.3,50.3,46.797,46.0,1209600,46.0,39.5,519942
1048,66,315000000,1209600,54.9,45.0,False,9,49.6,49.6,49.0,50.9,51.6,49.9,53.3,53.3,53.0,53.0,52.0,39.5,51.7,53.0,False,54.6,53.0,53.6,53.3,54.3,1209600,0.18,0,1209600,7759,41.0,39.0,45.0,49.6,50.3,46.896,46.0,1209600,46.0,39.5,524198
1059,66,315000000,1209600,53.6,45.0,False,9,49.6,49.6,48.7,50.6,51.6,49.9,52.7,53.3,53.0,53.3,52.0,39.5,52.0,53.0,False,53.6,53.3,53.3,53.3,53.9,1209600,0.19,0,1209600,7759,41.0,39.0,45.0,49.6,50.6,46.945,46.0,1209600,46.0,39.5,524686
1071,66,315000000,1209600,53.6,45.0,False,9,49.9,49.9,49.0,50.9,51.6,49.9,52.7,53.3,53.0,53.0,52.0,39.5,52.0,53.0,False,53.3,52.7,53.3,53.3,53.9,1209600,0.18,0,1209600,7759,41.0,39.0,45.0,49.9,50.3,46.994,46.0,1209600,46.0,39.5,525284
1083,66,315000000,1209600,53.6,45.0,False,9,49.9,49.9,49.3,50.9,51.6,50.6,53.6,53.3,53.0,53.9,52.0,39.7,52.0,53.0,False,53.6,53.0,53.6,53.6,54.3,1209600,0.19,0,1209600,7759,41.0,39.0,45.0,49.6,50.6,46.994,46.0,1209600,46.0,39.7,525722
1095,66,315000000,1209600,53.9,45.0,False,9,49.9,49.9,49.3,50.9,51.6,49.9,53.0,53.3,53.0,53.9,52.0,39.7,52.0,53.0,False,53.3,52.7,53.6,53.6,54.3,1209600,0.2,0,1209600,7759,41.0,39.0,46.0,49.9,50.9,47.043,46.0,1209600,46.0,39.7,526014
1107,66,315000000,1209600,53.6,45.0,False,9,49.9,49.9,48.7,50.9,51.9,49.9,53.0,54.3,53.0,53.6,52.0,39.7,51.7,53.0,False,53.3,53.6,53.6,53.3,54.3,1209600,0.18,0,1209600,7759,41.0,39.0,46.0,49.6,50.6,47.386,46.0,1209600,46.0,39.7,526430
1118,66,315000000,1209600,54.3,46.0,False,9,50.3,50.3,49.3,51.2,52.2,50.6,53.0,53.9,53.3,53.6,52.3,39.7,52.3,53.3,False,53.9,53.3,53.9,54.6,54.9,1209600,0.19,0,1209600,7759,41.0,39.0,46.0,50.3,50.9,47.337,46.0,1209600,47.0,39.7,511262
1130,66,315000000,1209600,53.6,45.0,False,9,49.9,50.3,49.3,50.9,51.9,49.9,53.3,54.3,53.0,53.0,52.3,40.2,52.0,53.0,False,53.9,53.6,53.6,53.3,53.9,1209600,0.19,0,1209600,7759,41.0,39.0,46.0,49.9,50.6,47.239,46.0,1209600,46.0,39.7,512152
1142,66,315000000,1209600,53.9,45.0,False,9,50.3,50.6,49.3,51.6,52.2,50.3,53.9,54.3,53.6,53.3,52.3,40.0,52.3,53.3,False,54.3,53.3,54.3,54.6,54.6,1209600,0.2,0,1209600,7759,41.0,39.0,46.0,49.6,50.9,47.533,46.0,1209600,47.0,40.0,524196
1154,66,315000000,1209600,54.6,45.0,False,9,49.9,50.3,49.6,51.2,51.9,50.6,53.3,53.9,53.3,53.6,52.3,39.7,52.3,53.3,False,54.3,53.0,53.6,53.9,54.3,1209600,0.2,0,1209600,7759,41.0,39.0,46.0,49.9,50.6,47.386,46.0,1209600,47.0,39.7,524652
1166,66,315000000,1209600,54.3,46.0,False,9,50.3,50.3,49.3,51.2,52.2,50.6,53.9,53.9,53.6,53.6,52.7,40.2,52.3,53.6,False,54.3,53.3,54.6,54.3,54.6,1209600,0.18,0,1209600,7759,41.0,39.0,46.0,49.9,50.9,47.484,46.0,1209600,47.0,40.2,524996
1179,66,315000000,1209600,54.6,46.0,False,9,50.3,50.6,49.6,51.6,52.2,50.6,53.3,54.6,53.6,54.9,52.7,40.2,52.7,53.6,False,54.3,54.3,53.9,54.9,54.9,1209600,0.19,0,1209600,7759,41.0,39.0,46.0,50.3,51.2,47.533,47.0,1209600,47.0,40.2,525964
1191,66,315000000,1209600,54.6,46.0,False,9,50.3,50.6,49.6,51.6,52.5,50.6,53.3,54.3,53.9,53.6,52.7,40.2,52.7,53.6,False,54.3,53.3,53.9,54.3,55.2,1209600,0.2,0,1209600,7759,41.0,39.0,46.0,50.3,51.2,47.779,47.0,1209600,47.0,40.2,526348
1203,66,315000000,1209600,54.3,46.0,False,9,50.3,50.3,49.6,51.2,52.2,50.6,53.0,54.6,53.3,53.3,52.7,40.2,52.3,53.3,False,54.3,53.3,53.9,54.3,54.6,1209600,0.2,0,1209600,7759,41.0,40.0,46.0,50.3,50.9,47.73,46.0,1209600,47.0,40.2,526740
1215,66,315000000,1209600,54.6,46.0,False,9,50.6,50.6,49.6,51.9,52.5,50.9,54.3,54.6,54.3,53.9,53.0,40.5,52.7,53.9,False,54.6,53.6,54.3,54.3,54.9,1209600,0.24,0,1209600,7759,42.0,40.0,46.0,50.3,51.2,47.779,47.0,1209600,47.0,40.5,511413
1227,66,315000000,1209600,53.9,46.0,False,9,50.3,50.6,49.3,51.6,52.2,50.9,53.3,53.9,53.6,53.9,53.0,40.2,52.3,53.3,False,53.9,54.3,54.3,53.9,54.6,1209600,0.17,0,1209600,7759,42.0,40.0,46.0,50.3,51.2,47.73,47.0,1209600,47.0,40.2,511749
1239,66,315000000,1209600,54.6,46.0,False,9,50.6,50.9,49.9,51.6,52.2,50.9,54.3,55.2,54.3,54.3,53.0,40.5,52.7,53.6,False,54.6,53.3,54.6,54.3,54.6,1209600,0.19,0,1209600,7759,42.0,40.0,46.0,50.3,51.2,47.779,47.0,1209600,47.0,40.5,519749
1251,66,315000000,1209600,54.6,46.0,False,9,50.6,50.6,49.6,51.9,52.5,50.6,54.3,53.9,53.9,54.3,53.0,40.2,52.7,53.6,False,54.3,53.9,54.6,54.9,54.9,1209600,0.19,0,1209600,7759,42.0,40.0,46.0,50.3,51.6,47.926,47.0,1209600,47.0,40.2,524329
1263,66,315000000,1209600,54.6,46.0,False,9,50.6,50.9,49.6,51.6,52.5,50.9,53.6,54.3,54.3,54.9,52.7,40.5,52.7,53.6,False,54.3,53.6,54.6,54.3,54.9,1209600,0.19,0,1209600,7759,42.0,40.0,46.0,50.6,51.6,47.877,47.0,1209600,47.0,40.5,524893
1275,66,315000000,1209600,54.9,46.0,False,9,50.9,51.2,50.3,52.2,53.2,51.6,54.6,54.9,54.3,54.3,53.3,40.5,53.3,54.3,False,54.9,53.9,54.9,54.6,55.2,1209600,0.18,0,1209600,7759,42.0,40.0,47.0,50.9,51.9,48.073,47.0,1209600,47.0,40.5,525621
1286,66,315000000,1209600,55.5,46.0,False,9,51.2,50.9,50.3,52.2,52.8,51.2,54.6,55.9,54.3,55.5,53.3,40.5,53.0,54.3,False,55.2,54.3,55.2,54.9,55.2,1209600,0.2,0,1209600,7759,42.0,40.0,47.0,50.9,51.9,48.269,47.0,1209600,47.0,40.5,525949
1298,66,315000000,1209600,54.9,46.0,False,9,50.9,50.9,49.9,51.9,52.8,51.2,54.3,54.6,54.3,55.2,53.3,41.0,53.0,53.9,False,54.9,54.6,54.6,54.9,55.2,1209600,0.2,0,1209600,7759,42.0,40.0,47.0,50.9,51.6,48.171,47.0,1209600,47.0,41.0,526345
1310,66,315000000,1209600,54.6,46.0,False,9,50.3,50.3,49.6,51.9,52.5,50.6,53.9,54.3,53.9,54.9,53.0,40.7,52.7,53.6,False,54.3,54.6,54.9,53.9,54.9,1209600,0.21,0,1209600,7759,42.0,40.0,47.0,50.3,51.2,48.024,47.0,1209600,47.0,41.0,512630
1323,66,315000000,1209600,55.5,46.0,False,9,50.9,50.9,49.9,51.9,52.8,51.2,54.3,54.6,53.9,55.2,53.3,41.0,53.0,53.9,False,54.6,54.3,54.6,54.6,54.9,1209600,0.2,0,1209600,7759,42.0,40.0,47.0,50.6,51.6,48.319,47.0,1209600,47.0,41.0,511356
1335,66,315000000,1209600,55.2,46.0,False,9,51.2,50.9,50.3,52.2,52.8,51.6,53.9,54.6,54.3,54.6,53.3,41.0,53.3,54.6,False,54.9,54.9,54.9,54.9,55.5,1209600,0.19,0,1209600,7759,42.0,40.0,47.0,50.6,51.6,48.22,47.0,1209600,47.0,41.0,520180
1347,66,315000000,1209600,54.9,46.0,False,9,51.2,51.2,50.3,52.5,53.2,51.6,54.6,55.5,54.6,54.6,53.6,41.0,53.3,54.6,False,54.6,54.9,54.9,55.5,55.5,1209600,0.19,0,1209600,7759,42.0,40.0,47.0,51.2,51.6,48.319,47.0,1209600,48.0,41.0,524404
1359,66,315000000,1209600,55.5,46.0,False,9,50.9,50.9,50.3,52.2,52.8,51.6,54.6,54.9,54.6,54.3,53.3,41.0,53.3,54.3,False,55.5,53.9,54.9,54.9,55.2,1209600,0.18,0,1209600,7759,42.0,40.0,47.0,50.9,51.9,48.319,47.0,1209600,48.0,41.0,524856
1371,66,315000000,1209600,55.5,46.0,False,9,50.9,51.2,50.3,52.2,53.2,51.6,54.3,54.9,54.6,54.3,53.3,41.0,53.3,54.6,False,54.9,55.2,54.9,55.2,55.9,1209600,0.18,0,1209600,7759,42.0,40.0,47.0,51.2,51.9,48.613,47.0,1209600,48.0,41.0,525400
1383,66,315000000,1209600,55.2,47.0,False,9,51.2,51.6,50.6,52.2,53.2,51.6,54.6,54.6,54.6,54.6,53.6,41.0,53.3,54.6,False,54.9,53.9,54.9,54.9,55.5,1209600,0.19,0,1209600,7759,42.0,40.0,47.0,51.2,51.9,48.858,47.0,1209600,48.0,41.0,525804
1395,66,315000000,1209600,55.2,47.0,False,9,51.2,51.2,50.3,52.2,53.2,51.9,54.3,54.9,54.6,55.5,53.6,41.2,53.3,54.6,False,55.2,54.6,55.2,55.2,55.5,1209600,0.2,0,1209600,7759,42.0,40.0,47.0,51.2,52.2,48.662,47.0,1209600,48.0,41.2,526044
1407,66,315000000,1209600,56.2,47.0,False,9,51.2,51.9,49.9,52.2,53.2,50.9,53.9,54.6,54.3,55.2,53.3,41.5,53.0,54.3,False,55.9,54.9,54.9,55.2,55.9,1209600,0.18,0,1209600,7759,42.0,40.0,47.0,50.9,52.2,48.76,47.0,1209600,48.0,41.5,526380
1419,66,315000000,1209600,55.5,47.0,False,11,51.2,51.6,50.3,52.5,53.2,51.6,54.6,55.9,54.6,53.9,53.6,41.2,53.6,54.6,False,55.2,54.6,55.2,54.6,55.5,1209600,0.18,0,1209600,7759,42.0,41.0,47.0,51.2,52.2,48.711,48.0,1209600,48.0,41.2,512122
1431,66,315000000,1209600,55.9,47.0,False,11,51.6,51.9,50.6,52.5,53.5,52.2,54.6,55.2,54.6,55.5,53.9,41.2,53.6,54.6,False,55.2,54.6,55.2,55.9,55.9,1209600,0.2,0,1209600,7759,43.0,41.0,47.0,51.2,52.5,48.956,48.0,1209600,48.0,41.5,521230
1444,66,315000000,1209600,55.9,47.0,False,11,51.6,51.9,50.9,52.8,53.5,52.2,55.2,56.2,54.9,55.9,53.9,41.5,53.9,54.9,False,55.5,54.9,55.2,55.2,56.2,1209600,0.19,0,1209600,7759,43.0,41.0,47.0,51.6,52.5,48.907,48.0,1209600,48.0,41.5,525438
1455,66,315000000,1209600,55.2,47.0,False,11,51.2,51.6,50.6,52.8,53.5,51.6,54.6,56.2,54.9,54.6,53.9,41.2,53.6,54.9,False,55.5,55.5,55.2,55.5,55.9,1209600,0.19,0,1209600,7759,43.0,41.0,47.0,51.6,52.5,48.858,48.0,1209600,48.0,41.2,525366
1467,66,315000000,1209600,55.2,47.0,False,11,51.6,51.9,50.9,52.8,53.5,51.9,54.6,56.2,55.2,54.9,53.6,41.5,53.6,54.9,False,55.2,54.9,55.5,55.2,55.9,1209600,0.17,0,1209600,7759,43.0,41.0,47.0,51.6,52.2,48.858,48.0,1209600,48.0,41.5,525402
1479,66,315000000,1209600,55.5,47.0,False,11,51.6,51.6,50.9,52.8,53.8,52.2,55.2,56.2,55.2,55.2,53.9,41.7,53.9,54.9,False,55.5,54.3,55.2,55.5,56.2,1209600,0.19,0,1209600,7759,43.0,41.0,47.0,51.6,52.8,48.956,48.0,1209600,48.0,41.7,526030
1491,66,315000000,1209600,55.9,47.0,False,11,51.6,51.6,50.6,52.8,53.5,52.2,54.6,55.5,54.9,54.9,53.9,41.7,53.6,54.9,False,55.5,54.3,55.2,55.5,56.2,1209600,0.19,0,1209600,7759,43.0,41.0,47.0,51.6,52.5,49.055,48.0,1209600,48.0,41.5,526358
1503,66,315000000,1209600,55.2,47.0,False,11,51.2,51.6,50.6,52.5,53.5,51.6,54.9,55.2,54.6,54.6,53.9,41.7,53.3,54.6,False,55.2,54.6,54.9,55.2,55.9,1209600,0.19,0,1209600,7759,43.0,41.0,47.0,51.6,52.2,48.956,48.0,1209600,48.0,41.7,526598
1515,66,315000000,1209600,55.5,47.0,False,11,51.9,51.9,50.9,52.8,53.5,51.9,55.5,55.5,54.9,55.2,53.9,41.7,53.9,55.2,False,55.5,54.9,55.9,55.5,56.2,1209600,0.18,0,1209600,7759,43.0,41.0,48.0,51.9,52.5,49.251,48.0,1209600,48.0,41.7,511921
1527,66,315000000,1209600,55.2,47.0,False,11,51.6,51.6,50.9,52.8,53.5,51.9,54.3,55.2,54.9,55.9,53.9,41.7,53.9,54.9,False,56.2,54.9,55.9,55.9,55.9,1209600,0.19,0,1209600,7759,43.0,41.0,48.0,51.6,52.5,49.153,48.0,1209600,48.0,41.7,512197
1539,66,315000000,1209600,55.9,47.0,False,11,51.9,51.9,50.9,52.8,53.8,52.2,55.5,56.2,55.5,56.2,54.3,42.0,54.3,55.2,False,55.9,55.5,55.9,55.5,56.2,1209600,0.19,0,1209600,7759,43.0,41.0,48.0,51.9,52.8,49.104,48.0,1209600,48.0,42.0,520539
1551,66,315000000,1209600,55.9,47.0,False,11,51.9,51.9,50.9,52.8,53.8,52.2,55.5,56.5,54.9,55.5,53.9,42.0,54.3,54.9,False,55.9,54.9,55.2,55.5,56.2,1209600,0.18,0,1209600,7759,43.0,41.0,48.0,51.6,52.5,49.202,48.0,1209600,48.0,42.0,525165
1563,66,315000000,1209600,55.5,47.0,False,11,51.9,51.6,50.9,53.2,53.8,52.2,55.2,55.5,55.2,54.9,54.3,41.7,53.9,55.2,False,55.9,54.6,55.9,56.2,56.2,1209600,0.2,0,1209600,7759,43.0,41.0,48.0,51.6,52.8,49.349,48.0,1209600,48.0,41.7,525669
1575,66,315000000,1209600,56.2,47.0,False,11,52.2,52.2,51.2,53.2,53.8,52.5,54.9,56.8,55.2,55.5,54.3,42.0,54.6,55.2,False,55.9,54.9,55.5,55.9,56.5,1209600,0.18,0,1209600,7759,43.0,41.0,48.0,51.9,52.8,49.3,48.0,1209600,48.0,42.0,526381
1588,66,315000000,1209600,56.2,47.0,False,11,52.2,52.5,51.2,53.2,54.1,52.5,55.2,55.9,55.5,56.2,54.6,42.0,54.3,55.5,False,56.2,55.2,56.2,55.9,56.8,1209600,0.18,0,1209600,7759,43.0,41.0,48.0,51.9,53.2,49.692,48.0,1209600,49.0,42.0,526673
1599,66,315000000,1209600,56.8,48.0,False,11,51.9,52.5,51.2,53.2,54.1,52.8,55.9,55.5,55.5,56.8,54.6,42.0,54.3,55.2,False,56.2,55.2,55.9,56.2,56.5,1209600,0.18,0,1209600,7759,43.0,41.0,48.0,51.9,52.8,49.545,48.0,1209600,49.0,42.0,527005
1612,66,315000000,1209600,57.8,47.0,False,11,52.5,52.8,51.6,54.1,54.8,52.8,57.8,58.4,57.2,58.1,54.9,42.0,55.2,56.2,False,57.8,56.8,57.5,57.8,58.1,1209600,0.21,0,1209600,7759,43.0,41.0,48.0,52.2,53.5,49.741,48.0,1209600,49.0,42.0,513129
1624,66,315000000,1209600,56.2,48.0,False,11,52.2,51.9,51.2,53.2,53.8,52.5,55.5,56.5,55.5,55.2,54.3,42.0,54.3,55.2,False,55.9,54.9,56.2,56.2,56.5,1209600,0.17,0,1209600,7759,43.0,41.0,48.0,51.9,52.8,49.545,48.0,1209600,49.0,42.0,512533
1636,66,315000000,1209600,56.2,48.0,False,11,52.2,52.2,51.2,53.5,54.1,52.8,55.2,55.9,55.5,55.5,54.6,42.0,54.3,55.5,False,56.2,55.9,55.9,55.9,56.8,1209600,0.19,0,1209600,7759,43.0,41.0,48.0,51.9,52.8,49.741,48.0,1209600,49.0,42.0,520923
1648,66,315000000,1209600,56.2,48.0,False,11,52.2,52.5,51.6,53.5,54.1,52.5,55.9,56.2,55.9,56.5,54.9,42.2,54.6,55.5,False,56.2,55.5,55.9,56.8,56.8,1209600,0.17,0,1209600,7759,43.0,41.0,48.0,52.2,53.2,49.741,48.0,1209600,49.0,42.2,525467
1661,66,315000000,1209600,56.2,48.0,False,11,52.2,52.5,51.2,53.2,54.1,52.5,55.9,56.8,55.5,55.5,54.6,42.5,54.6,55.5,False,56.2,54.9,56.2,55.9,56.8,1209600,0.2,0,1209600,7759,43.0,41.0,48.0,52.2,52.8,49.741,49.0,1209600,49.0,42.5,526027
1673,66,315000000,1209600,56.2,48.0,False,11,52.5,52.5,51.9,53.5,54.5,53.2,56.2,57.2,55.9,56.5,54.6,42.2,54.6,55.5,False,56.5,55.9,56.2,56.5,56.8,1209600,0.22,0,1209600,7759,43.0,41.0,48.0,52.2,53.5,49.791,49.0,1209600,49.0,42.2,526783
1685,66,315000000,1209600,56.5,48.0,False,11,52.5,52.5,51.9,53.8,54.5,52.8,55.9,56.2,55.9,55.5,54.6,42.2,54.6,55.9,False,56.5,55.5,56.2,56.2,56.8,1209600,0.19,0,1209600,7759,43.0,41.0,48.0,52.2,53.2,49.84,49.0,1209600,49.0,42.2,527323
1697,66,315000000,1209600,56.5,48.0,False,11,52.5,52.5,51.9,53.8,54.5,52.5,55.9,56.8,55.9,55.2,54.9,42.5,54.6,55.5,False,56.5,55.9,56.2,56.2,57.2,1209600,0.19,0,1209600,7759,44.0,42.0,48.0,52.5,53.2,49.791,49.0,1209600,49.0,42.5,527779
1709,66,315000000,1209600,56.2,48.0,False,11,52.2,52.2,51.2,53.5,54.1,52.5,55.5,55.5,55.5,55.5,54.6,42.5,54.3,55.5,False,56.2,55.9,55.9,55.5,56.5,1209600,0.22,0,1209600,7759,44.0,42.0,48.0,51.9,52.8,49.741,49.0,1209600,49.0,42.5,513940
1722,66,315000000,1209600,56.5,48.0,False,11,52.5,52.5,51.6,53.5,54.5,52.8,55.9,56.2,55.9,56.5,54.9,42.7,54.6,55.5,False,56.2,55.5,56.2,56.2,56.8,1209600,0.18,0,1209600,7759,44.0,42.0,48.0,52.2,53.2,49.889,49.0,1209600,49.0,42.5,512606
1734,66,315000000,1209600,56.8,48.0,False,11,52.8,52.5,52.2,53.8,54.5,53.2,55.5,56.2,56.2,55.9,54.9,42.5,54.6,55.9,False,56.5,55.9,56.8,57.2,56.8,1209600,0.2,0,1209600,7759,44.0,42.0,48.0,52.5,53.2,49.938,49.0,1209600,49.0,42.5,521103
1746,66,315000000,1209600,57.2,48.0,False,11,52.8,53.2,51.9,53.8,54.8,53.2,56.2,56.5,56.2,57.2,55.5,42.5,54.9,56.2,False,56.8,56.2,56.8,57.5,57.5,1209600,0.2,0,1209600,7759,44.0,42.0,48.0,52.5,53.2,50.232,49.0,1209600,49.0,42.5,525671
1758,66,315000000,1209600,56.5,48.0,False,11,52.8,52.8,51.9,54.1,54.8,52.8,55.9,56.2,55.9,57.2,54.9,42.7,54.9,55.9,False,56.5,56.2,56.8,56.8,57.2,1209600,0.19,0,1209600,7759,44.0,42.0,48.0,52.8,53.5,50.183,49.0,1209600,49.0,42.7,526131
1770,67,315000000,1209600,57.2,48.0,False,11,52.8,52.8,51.9,53.8,55.1,53.5,56.2,56.8,56.2,57.2,55.2,42.7,54.9,56.2,False,56.5,56.8,56.2,57.2,57.5,1209600,0.19,0,1209600,7759,44.0,42.0,48.0,52.5,53.8,50.134,49.0,1209600,49.0,42.7,526855
1781,67,315000000,1209600,56.8,48.0,False,11,52.8,52.8,51.9,53.8,54.5,53.2,56.5,57.2,56.5,55.9,54.9,42.7,54.9,56.2,False,56.8,55.5,56.5,56.5,57.2,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,52.8,53.5,50.085,49.0,1209600,49.0,42.7,527235
1793,67,315000000,1209600,56.8,48.0,False,11,52.5,52.8,52.2,53.8,54.8,53.2,55.9,56.5,56.2,56.2,55.2,42.7,55.2,56.2,False,56.8,55.9,56.5,57.2,57.5,1209600,0.18,0,1209600,7759,44.0,42.0,49.0,52.5,53.5,50.134,49.0,1209600,49.0,42.7,527949
1805,67,315000000,1209600,57.2,48.0,False,11,53.2,53.2,52.2,54.1,54.8,53.2,56.5,56.8,56.2,57.8,55.5,42.7,55.2,56.2,False,57.2,56.2,56.8,56.8,57.5,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,52.8,53.5,50.379,49.0,1209600,49.0,42.7,527926
1818,67,315000000,1209600,56.8,48.0,False,11,53.2,52.8,51.9,54.1,54.8,53.2,56.8,56.5,56.2,57.2,55.5,42.7,54.9,56.2,False,57.5,56.2,57.2,56.8,57.5,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,52.8,53.5,50.379,49.0,1209600,49.0,42.7,512762
1830,67,315000000,1209600,57.2,48.0,False,11,52.8,52.8,51.9,54.1,54.8,53.2,55.5,56.8,55.9,57.2,55.2,42.7,54.9,55.9,False,56.5,56.2,57.2,56.5,57.5,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,52.5,53.5,50.428,49.0,1209600,49.0,42.7,513842
1841,67,315000000,1209600,57.2,48.0,False,11,53.2,53.2,52.2,54.1,55.1,53.5,56.2,57.2,56.5,56.2,55.5,42.7,55.2,56.2,False,56.8,56.2,57.5,56.8,57.5,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,52.8,53.8,50.526,49.0,1209600,49.0,42.7,525945
1853,67,315000000,1209600,56.8,48.0,False,11,52.8,53.2,52.2,54.1,54.8,53.2,56.8,57.8,56.2,56.8,55.2,42.7,54.9,56.2,False,57.2,56.2,57.2,57.5,57.5,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,52.8,53.8,50.379,49.0,1209600,49.0,43.0,526501
1865,67,315000000,1209600,57.2,48.0,False,11,53.2,53.2,52.2,54.1,55.1,53.2,56.2,57.5,56.5,56.2,55.5,42.7,54.9,56.2,False,57.2,56.2,56.8,56.8,57.5,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,52.8,53.8,50.526,49.0,1209600,49.0,42.7,526781
1876,67,315000000,1209600,57.2,48.0,False,11,53.2,53.2,52.5,54.5,55.1,53.8,56.2,57.2,56.5,56.2,55.5,42.7,55.5,56.5,False,56.8,56.5,56.8,56.8,57.8,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,50.526,49.0,1209600,50.0,42.7,527409
1888,67,315000000,1209600,57.2,48.0,False,11,53.2,53.2,52.5,54.5,54.8,53.8,57.2,56.8,56.5,57.5,55.5,43.0,55.5,56.5,False,57.2,56.2,56.8,57.2,57.8,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.2,53.8,50.526,49.0,1209600,50.0,43.0,527761
1900,67,315000000,1209600,56.8,48.0,False,11,52.8,53.2,52.2,54.1,54.8,53.2,56.5,57.8,56.5,57.5,55.2,43.2,54.9,56.2,False,56.8,55.9,57.5,56.8,57.2,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,52.8,53.8,50.576,49.0,1209600,50.0,43.2,528089
1911,67,315000000,1209600,57.5,48.0,False,11,53.2,53.5,52.5,54.8,55.1,53.5,57.5,57.5,56.8,57.2,55.9,42.7,55.9,57.2,False,57.8,57.5,58.1,57.5,58.1,1209600,0.18,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,50.625,49.0,1209600,50.0,42.7,514384
1923,67,315000000,1209600,56.8,49.0,False,11,53.2,53.2,52.2,54.1,55.1,53.5,55.9,56.5,56.5,57.5,55.5,43.2,55.2,56.2,False,57.2,56.2,56.8,56.8,57.5,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,52.8,53.8,50.477,49.0,1209600,50.0,43.0,513280
1935,67,315000000,1209600,57.2,48.0,False,11,53.2,53.2,52.5,54.1,55.1,53.5,56.5,57.8,56.5,56.5,55.5,43.2,55.5,56.5,False,57.2,56.8,56.8,57.5,57.8,1209600,0.18,0,1209600,7759,44.0,42.0,49.0,52.8,54.1,50.674,49.0,1209600,50.0,43.2,521552
1947,67,315000000,1209600,57.5,49.0,False,11,53.2,53.2,52.5,54.5,55.1,53.5,56.8,57.2,56.5,57.2,55.5,43.0,55.5,56.2,False,57.2,56.5,57.5,57.2,57.8,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.2,53.8,50.674,49.0,1209600,50.0,43.0,526144
1959,67,315000000,1209600,56.8,49.0,False,11,53.2,53.2,52.5,54.5,55.1,53.8,56.2,57.2,56.5,57.5,55.5,43.2,55.5,56.5,False,57.5,56.8,57.2,56.8,57.8,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.2,53.8,50.674,49.0,1209600,50.0,43.2,526652
1971,67,315000000,1209600,57.5,49.0,False,11,53.2,53.5,52.8,54.5,55.4,53.8,57.2,57.2,56.8,56.5,55.9,43.2,55.5,56.8,False,57.2,57.5,57.5,56.8,58.1,1209600,0.18,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,50.772,49.0,1209600,50.0,43.2,527276
