ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
889,100,510000000,1363200,68.4,55.0,False,5,64.1,62.8,66.4,65.1,65.4,68.3,68.4,69.7,68.1,68.7,65.8,46.0,66.8,67.4,False,68.4,66.8,67.8,69.0,69.0,1440000,0.3,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,57.396,58.0,1363200,56.0,46.0,365709
900,100,510000000,1440000,68.4,55.0,False,5,64.1,63.2,66.4,65.4,65.8,68.0,68.1,70.0,67.8,68.7,65.8,46.2,66.8,68.1,False,68.4,67.1,68.1,69.4,68.7,1286400,0.29,0,1440000,9887,49.0,46.0,55.0,63.8,64.5,57.445,58.0,1440000,56.0,46.0,365797
910,100,510000000,1440000,69.7,55.0,False,5,64.8,63.2,67.0,65.4,65.8,69.0,68.4,69.4,68.1,69.0,66.2,46.0,66.5,67.8,False,68.4,68.1,68.7,69.4,69.4,1363200,0.33,0,1440000,9887,49.0,46.0,55.0,63.5,64.5,57.641,58.0,1440000,56.0,46.5,365893
921,100,510000000,1440000,69.7,55.0,False,5,64.8,63.2,66.4,65.4,65.8,68.3,68.7,68.7,68.1,69.7,66.2,46.7,66.8,67.8,False,68.4,67.8,68.1,69.7,68.7,1440000,0.27,0,1286400,9887,49.0,46.0,55.0,63.8,64.8,57.739,59.0,1440000,56.0,46.7,366001
931,100,510000000,1363200,68.7,55.0,False,5,64.8,63.5,66.4,65.4,65.8,68.7,68.4,69.7,68.4,68.7,66.2,46.7,66.8,68.1,False,69.0,67.1,68.1,68.7,69.0,1440000,0.28,0,1440000,9887,49.0,46.0,56.0,63.8,64.8,57.788,59.0,1363200,56.0,46.7,366073
942,100,510000000,1440000,70.0,55.0,False,5,64.8,63.5,67.0,65.4,65.8,68.7,68.4,69.0,68.1,69.0,66.2,46.7,66.8,68.1,False,68.7,66.8,68.7,68.7,69.0,1440000,0.29,0,1440000,9887,49.0,46.0,56.0,63.8,64.8,57.837,59.0,1440000,56.0,46.7,366169
953,100,510000000,1440000,69.7,55.0,False,5,64.8,63.8,67.0,65.8,66.1,69.0,68.7,70.0,68.1,69.4,66.5,47.0,67.1,68.1,False,68.4,67.4,68.7,69.0,69.0,1363200,0.27,0,1440000,9887,49.0,47.0,56.0,64.1,65.1,57.788,59.0,1440000,56.0,47.0,366321
963,100,510000000,1440000,69.7,55.0,False,5,64.8,63.5,67.0,65.4,66.1,68.7,68.7,69.0,68.4,69.0,66.2,46.7,67.1,68.1,False,68.4,67.4,68.4,69.7,69.7,1286400,0.28,0,1286400,9887,50.0,47.0,56.0,63.8,65.1,57.788,59.0,1363200,56.0,46.7,366401
974,100,510000000,1440000,68.7,55.0,False,5,64.8,63.5,67.0,65.8,66.1,69.3,69.0,70.0,68.7,69.0,66.2,47.2,67.1,68.1,False,69.4,67.4,68.1,68.7,69.0,1286400,0.28,0,1286400,9887,50.0,47.0,56.0,64.1,65.1,57.543,59.0,1440000,56.0,47.2,366497
984,100,510000000,1440000,68.4,55.0,False,5,65.1,63.5,66.7,65.8,65.8,68.7,68.7,68.7,68.4,69.4,66.5,47.5,66.8,68.1,False,69.0,68.4,68.4,69.7,69.4,1440000,0.29,0,1209600,9887,50.0,47.0,56.0,64.1,65.1,57.592,59.0,1286400,56.0,47.5,366593
995,100,510000000,1286400,68.4,55.0,False,5,64.8,63.5,66.7,65.8,66.1,69.0,68.7,68.7,68.1,69.4,66.2,47.2,66.8,68.1,False,69.4,68.7,68.4,70.0,69.0,1286400,0.29,0,1209600,9887,50.0,47.0,56.0,64.1,64.8,57.69,59.0,1286400,56.0,47.2,366698
1006,100,510000000,1440000,68.4,55.0,False,5,64.8,63.8,66.7,65.8,66.1,69.3,69.0,69.7,69.0,69.4,66.5,47.2,67.4,68.1,False,68.4,68.1,68.4,69.0,69.7,1286400,0.29,0,1286400,9887,50.0,47.0,56.0,63.8,65.1,57.788,59.0,1286400,56.0,47.2,366778
1016,100,510000000,1440000,69.7,55.0,False,5,65.1,64.1,67.0,66.1,66.4,68.7,69.4,69.7,69.0,70.0,66.8,47.7,67.8,68.4,False,69.0,67.8,69.7,69.7,70.0,1286400,0.3,0,1286400,9887,50.0,47.0,56.0,64.5,65.4,58.034,59.0,1363200,57.0,47.7,366922
1027,100,510000000,1440000,70.3,55.0,False,5,65.1,63.8,67.0,66.1,66.1,68.3,69.4,69.4,68.7,69.7,66.8,47.7,67.4,68.4,False,69.4,68.4,69.4,70.0,69.7,1440000,0.3,0,1440000,9887,50.0,47.0,56.0,64.5,65.4,58.034,59.0,1286400,57.0,47.7,366994
1038,100,510000000,1440000,70.0,55.0,False,5,65.1,63.8,67.0,66.1,66.4,68.7,68.4,69.4,69.0,70.0,66.8,48.0,67.4,68.4,False,68.7,67.8,69.0,70.0,70.0,1286400,0.29,0,1209600,9887,50.0,47.0,56.0,64.5,65.4,58.034,59.0,1440000,57.0,48.0,367082
1048,100,510000000,1286400,68.7,55.0,False,5,65.1,63.8,67.0,66.1,66.1,68.7,68.7,69.7,68.7,68.7,66.8,48.0,67.4,68.4,False,69.7,68.1,68.7,70.0,70.0,1440000,0.27,0,1209600,9887,50.0,47.0,56.0,64.5,65.1,58.034,59.0,1286400,57.0,48.0,367186
1059,100,510000000,1440000,70.0,55.0,False,5,65.4,64.1,67.0,66.1,66.1,68.3,69.0,70.0,68.7,69.7,66.8,48.0,67.4,68.4,False,68.7,69.0,68.4,69.7,69.7,1440000,0.3,0,1209600,9887,50.0,47.0,56.0,64.8,65.4,58.034,59.0,1440000,57.0,48.0,367254
1070,100,510000000,1363200,70.0,55.0,False,5,65.4,63.8,67.0,66.1,66.4,68.7,69.0,69.4,68.7,70.0,66.8,48.0,67.8,68.4,False,69.0,68.1,69.4,69.4,69.7,1440000,0.28,0,1440000,9887,50.0,47.0,56.0,64.5,65.8,58.083,59.0,1440000,57.0,48.0,367370
1080,100,510000000,1440000,69.4,56.0,False,5,65.4,64.1,68.0,66.4,66.7,69.6,68.7,70.0,69.0,70.3,67.1,48.0,67.8,69.0,False,69.4,68.4,68.7,70.0,70.3,1286400,0.29,0,1440000,9887,50.0,47.0,56.0,64.5,65.8,58.279,60.0,1209600,57.0,48.0,367486
1091,100,510000000,1363200,69.4,56.0,False,5,65.4,64.1,67.4,66.4,66.7,69.0,69.4,70.0,69.0,70.0,67.1,48.0,67.8,68.7,False,69.4,68.1,68.7,70.0,70.0,1440000,0.28,0,1440000,9887,50.0,48.0,56.0,64.5,65.8,58.377,60.0,1363200,57.0,48.2,367558
1101,100,510000000,1286400,70.3,56.0,False,5,65.4,64.1,67.0,66.4,66.7,68.7,69.4,69.7,69.4,69.4,67.1,48.2,67.8,68.7,False,69.4,68.4,69.0,69.7,70.3,1440000,0.28,0,1363200,9887,50.0,48.0,56.0,64.5,65.8,58.377,60.0,1440000,57.0,48.0,367650
1111,100,510000000,1440000,69.4,56.0,False,5,65.4,64.5,67.0,66.4,66.7,69.0,70.0,71.0,69.4,70.0,67.1,48.7,68.1,68.7,False,69.4,68.7,69.7,70.0,70.0,1286400,0.29,0,1286400,9887,51.0,48.0,57.0,64.8,65.8,58.426,60.0,1363200,57.0,48.7,367746
1122,100,510000000,1440000,70.3,56.0,False,5,65.8,64.1,68.0,66.4,66.7,69.0,69.4,70.7,69.4,70.0,67.1,48.5,67.8,69.0,False,69.4,68.1,69.7,70.0,70.3,1440000,0.28,0,1209600,9887,51.0,48.0,57.0,64.8,66.1,58.77,60.0,1440000,57.0,48.5,364986
1132,100,510000000,1440000,69.0,56.0,False,5,65.4,64.5,68.0,66.7,66.7,69.6,69.4,71.3,69.4,69.7,67.1,48.7,68.1,69.4,False,69.7,68.4,69.4,70.7,70.3,1440000,0.28,0,1440000,9887,51.0,48.0,57.0,64.8,66.1,58.622,60.0,1440000,57.0,48.7,365002
1143,100,510000000,1440000,69.7,56.0,False,5,65.8,64.5,68.0,66.7,66.7,69.6,69.7,71.3,69.7,70.3,67.4,48.5,68.1,69.0,False,69.7,68.4,69.7,69.7,70.3,1209600,0.3,0,1209600,9887,51.0,48.0,57.0,64.8,66.1,58.671,60.0,1440000,57.0,48.5,365066
1154,100,510000000,1440000,70.7,56.0,False,5,65.8,64.5,68.0,66.7,67.0,69.0,69.7,71.3,69.7,69.7,67.4,48.7,67.8,69.4,False,70.0,69.4,68.7,70.0,70.0,1363200,0.29,0,1209600,9887,51.0,48.0,57.0,64.8,66.1,58.72,60.0,1440000,57.0,48.7,365090
1165,100,510000000,1440000,70.0,56.0,False,5,66.1,65.1,68.3,66.7,67.0,69.9,70.0,71.6,69.7,69.7,67.8,49.0,68.4,69.4,False,70.7,68.4,70.0,70.3,70.7,1286400,0.28,0,1209600,9887,51.0,48.0,57.0,65.1,66.1,58.966,60.0,1440000,58.0,49.0,365138
1176,100,510000000,1440000,71.0,56.0,False,5,66.1,65.1,68.3,67.0,67.4,70.3,70.3,71.6,70.0,71.0,67.8,49.0,68.4,69.7,False,70.0,69.4,69.7,70.3,70.7,1440000,0.28,0,1363200,9887,51.0,48.0,57.0,65.4,66.1,58.966,60.0,1440000,58.0,49.0,365178
1186,100,510000000,1440000,71.3,56.0,False,5,66.1,64.8,68.3,67.0,67.4,69.3,69.7,70.3,70.0,70.3,67.8,49.0,68.7,69.7,False,70.7,69.4,69.7,71.0,70.7,1286400,0.3,0,1209600,9887,51.0,48.0,57.0,65.4,66.1,59.064,60.0,1440000,58.0,49.0,365250
1197,100,510000000,1440000,70.0,57.0,False,5,66.4,65.4,68.7,67.4,67.7,70.6,70.7,71.6,70.3,70.7,67.8,49.0,69.0,69.7,False,70.3,69.4,70.0,71.0,71.3,1440000,0.28,0,1209600,9887,51.0,48.0,57.0,65.4,66.4,59.358,60.0,1440000,58.0,49.0,365354
1207,100,510000000,1440000,71.0,57.0,False,5,66.7,65.4,68.3,67.7,67.7,70.9,71.3,71.6,70.7,71.3,68.1,49.2,69.0,70.3,False,70.3,69.7,70.7,71.3,71.6,1363200,0.28,0,1209600,9887,51.0,48.0,57.0,65.8,66.7,59.506,61.0,1363200,58.0,49.2,365461
1218,99,510000000,1440000,71.6,57.0,False,5,66.7,65.8,69.0,67.7,68.0,70.9,71.0,71.3,70.7,71.3,68.1,49.0,69.0,70.7,False,71.6,71.6,71.3,71.0,71.9,1440000,0.28,0,1440000,9887,51.0,48.0,58.0,65.8,67.0,59.653,61.0,1440000,58.0,49.0,365549
1229,99,510000000,1440000,71.3,57.0,False,5,66.7,65.8,69.0,68.0,68.3,70.6,71.0,71.3,71.0,72.6,68.4,49.0,69.4,70.7,False,71.0,70.0,70.7,71.3,71.6,1363200,0.28,0,1440000,9887,52.0,49.0,58.0,65.8,67.0,59.702,61.0,1363200,58.0,49.0,365645
1239,99,510000000,1440000,71.6,57.0,False,5,66.7,65.4,68.7,67.7,68.0,70.6,70.7,72.6,70.7,71.0,68.4,49.5,69.4,70.3,False,71.6,70.3,70.7,71.9,71.3,1286400,0.28,0,1209600,9887,52.0,49.0,58.0,65.8,67.0,59.8,61.0,1440000,58.0,49.5,365757
1250,99,510000000,1440000,72.3,57.0,False,5,67.0,66.1,69.3,68.0,68.3,71.6,71.6,72.9,71.3,71.9,69.0,49.2,69.4,70.7,False,71.6,70.3,71.6,71.3,72.3,1363200,0.28,0,1363200,9887,52.0,49.0,58.0,66.4,67.4,59.849,61.0,1209600,58.0,49.2,365829
1261,99,510000000,1440000,71.9,57.0,False,5,67.0,66.1,68.7,68.0,68.0,70.9,71.3,72.9,71.0,72.3,68.7,49.2,69.7,70.7,False,71.9,70.0,71.3,71.9,71.6,1440000,0.29,0,1363200,9887,52.0,49.0,58.0,66.1,67.4,59.898,61.0,1440000,58.0,49.5,365925
1272,99,510000000,1440000,71.0,57.0,False,5,67.0,65.8,69.3,68.0,68.3,70.6,71.0,72.9,70.7,72.6,68.7,49.5,69.4,70.7,False,71.3,70.3,71.3,71.6,72.3,1209600,0.32,0,1286400,9887,52.0,49.0,58.0,66.1,67.4,59.849,61.0,1440000,59.0,49.7,366013
1282,99,510000000,1440000,71.0,57.0,False,5,67.0,65.8,69.3,68.0,68.3,70.9,71.3,71.6,71.0,71.9,68.7,50.0,69.4,70.7,False,71.9,70.0,71.0,72.3,72.3,1363200,0.28,0,1363200,9887,52.0,49.0,58.0,66.1,67.4,59.947,61.0,1440000,59.0,50.0,366105
1293,98,510000000,1440000,71.6,57.0,False,5,67.4,65.8,68.7,68.0,68.3,70.6,71.0,72.6,71.0,71.3,68.4,49.5,69.4,70.7,False,71.0,71.0,71.0,71.6,71.6,1286400,0.29,0,1209600,9887,52.0,49.0,58.0,66.4,67.4,59.947,61.0,1440000,59.0,49.5,366201
1303,98,510000000,1440000,71.3,57.0,False,5,67.0,65.8,69.3,68.3,68.3,71.2,71.3,71.3,71.0,71.3,69.0,49.7,69.7,71.0,False,71.0,71.6,70.7,72.3,71.9,1363200,0.29,0,1363200,9887,52.0,49.0,58.0,66.4,67.4,59.996,61.0,1363200,59.0,49.7,366293
1314,98,510000000,1440000,71.9,57.0,False,5,67.0,65.8,68.7,68.3,68.7,70.6,71.3,71.9,71.3,72.3,69.0,49.7,69.7,70.7,False,71.3,71.6,71.3,72.6,72.3,1440000,0.29,0,1440000,9887,52.0,49.0,58.0,66.4,67.7,60.094,61.0,1440000,59.0,49.7,366441
1325,98,214000000,691200,69.0,58.0,False,5,65.4,64.8,65.4,66.7,66.7,66.4,68.1,69.4,68.1,68.4,68.1,49.7,68.4,69.0,False,69.4,68.1,68.7,69.0,69.7,691200,0.33,0,691200,7759,52.0,49.0,58.0,65.1,65.8,59.8,61.0,691200,59.0,49.7,366541
1341,98,214000000,691200,64.5,56.0,False,5,61.9,61.6,61.9,62.8,63.5,62.8,64.2,64.9,64.2,64.2,63.9,50.0,63.6,64.5,False,64.5,63.9,64.5,64.9,65.2,691200,0.41,0,691200,7759,52.0,49.0,57.0,61.9,62.5,58.377,58.0,691200,58.0,49.7,366673
1357,98,214000000,691200,63.6,55.0,False,5,60.9,60.6,61.2,61.6,62.5,62.5,62.9,63.6,63.3,63.6,62.9,49.2,62.6,63.3,False,63.6,62.9,63.6,63.9,64.2,691200,0.37,0,691200,7759,51.0,49.0,56.0,60.6,61.6,57.445,57.0,691200,57.0,49.2,366801
1373,98,214000000,691200,62.9,55.0,False,5,60.3,60.3,60.6,61.2,61.9,61.6,62.3,63.6,62.6,62.6,62.3,49.2,62.0,62.9,False,63.3,62.3,62.9,63.3,63.6,691200,0.37,0,691200,7759,51.0,49.0,56.0,60.3,61.2,57.101,57.0,691200,56.0,49.2,366909
1389,98,214000000,691200,62.6,54.0,False,5,60.3,59.6,60.3,60.9,61.6,61.6,62.0,62.9,62.3,62.3,62.0,49.2,62.0,62.3,False,62.6,62.0,62.6,62.9,63.3,691200,0.39,0,691200,7759,51.0,48.0,55.0,59.9,60.9,56.66,57.0,691200,56.0,49.2,367025
1405,98,214000000,691200,62.3,54.0,False,5,59.6,59.3,59.9,60.3,60.9,60.9,62.0,62.6,62.0,62.3,61.7,49.0,61.7,62.3,False,62.3,61.7,62.3,62.3,62.9,691200,0.39,0,691200,7759,50.0,48.0,55.0,59.6,60.6,56.513,56.0,691200,56.0,49.0,367185
1422,98,214000000,691200,62.3,54.0,False,5,59.6,59.3,59.6,60.3,60.9,60.9,61.7,62.9,62.0,62.0,61.3,49.0,61.3,62.0,False,62.0,61.7,62.0,62.0,62.9,691200,0.4,0,691200,7759,50.0,48.0,55.0,59.6,60.3,56.267,56.0,691200,55.0,49.0,367285
1438,98,214000000,691200,62.0,54.0,False,5,59.3,59.3,59.3,59.9,60.9,60.6,61.7,62.6,62.0,62.0,61.3,48.7,61.3,61.7,False,62.3,61.0,62.0,62.3,62.6,691200,0.39,0,691200,7759,50.0,48.0,55.0,59.3,59.9,56.169,56.0,691200,55.0,48.7,367497
1454,98,214000000,691200,62.3,54.0,False,5,59.3,59.0,59.6,60.3,60.9,60.6,61.7,62.3,61.7,62.0,61.0,49.0,61.0,61.7,False,61.7,61.7,61.7,62.3,62.6,691200,0.36,0,691200,7759,50.0,48.0,55.0,59.3,60.3,56.022,56.0,691200,55.0,49.0,367633
1471,97,214000000,691200,62.0,54.0,False,5,59.3,59.3,59.3,59.9,60.9,60.6,61.7,62.3,61.7,62.0,61.0,49.0,61.3,62.0,False,62.0,61.3,62.0,62.3,62.6,691200,0.39,0,691200,7759,50.0,48.0,55.0,59.3,60.3,55.973,56.0,691200,55.0,49.0,367741
1487,97,214000000,691200,62.0,54.0,False,5,59.0,59.0,59.6,59.6,60.6,60.3,61.3,62.0,61.7,62.0,60.7,48.5,61.0,61.7,False,61.7,61.0,61.7,62.0,62.3,691200,0.46,0,691200,7759,50.0,48.0,55.0,59.0,59.6,55.924,56.0,691200,55.0,48.5,365289
1504,97,214000000,691200,61.7,53.0,False,5,59.0,58.7,59.0,59.6,60.3,60.3,61.0,61.7,61.3,61.3,60.7,48.7,60.7,61.7,False,61.7,61.0,61.7,62.0,62.3,691200,0.42,0,691200,7759,50.0,48.0,54.0,59.0,59.6,55.629,55.0,691200,55.0,48.7,365305
1521,97,214000000,691200,62.0,53.0,False,5,59.0,58.7,59.3,59.6,60.6,60.6,61.3,62.3,61.3,61.7,60.7,49.0,60.7,61.7,False,61.7,61.0,61.3,62.0,62.3,691200,0.29,0,691200,7759,50.0,48.0,54.0,59.0,59.6,55.727,55.0,691200,55.0,48.7,365341
1538,97,214000000,691200,62.0,53.0,False,0,59.0,58.7,58.7,59.6,60.3,60.6,61.0,62.0,61.7,61.7,60.7,48.5,60.7,61.7,False,61.7,60.7,61.3,61.7,62.3,691200,0.39,0,691200,7759,50.0,48.0,54.0,58.7,59.9,55.727,55.0,691200,55.0,48.5,365385
1555,97,214000000,691200,61.7,53.0,False,0,58.7,58.7,59.0,59.9,60.3,59.9,61.0,62.0,61.0,61.7,60.7,48.5,60.7,61.3,False,61.7,60.7,61.3,62.0,62.3,691200,0.39,0,691200,7759,50.0,47.0,54.0,58.7,59.9,55.678,55.0,691200,55.0,48.5,365473
1572,97,214000000,691200,61.3,53.0,False,0,58.7,58.3,59.0,59.6,60.3,59.9,60.7,62.0,61.3,61.3,60.7,48.5,60.4,61.3,False,61.7,61.0,61.3,61.7,62.3,691200,0.37,0,691200,7759,49.0,47.0,54.0,58.7,59.6,55.384,55.0,691200,55.0,48.5,365581
1588,96,214000000,691200,61.3,53.0,False,0,58.7,58.3,59.0,59.6,59.9,59.9,61.0,61.7,60.7,61.0,60.7,48.5,60.4,61.0,False,61.3,60.7,61.0,61.3,62.3,691200,0.39,0,691200,7759,49.0,47.0,54.0,58.7,59.3,55.384,55.0,691200,55.0,48.5,365697
1605,96,214000000,691200,61.3,53.0,False,0,58.7,58.3,58.7,59.3,60.3,59.9,60.7,61.3,61.0,61.3,60.4,48.5,60.4,60.7,False,61.0,60.7,61.0,61.3,62.0,691200,0.39,0,691200,7759,49.0,47.0,54.0,58.3,59.3,55.188,55.0,691200,54.0,48.5,365817
1622,96,214000000,691200,61.0,53.0,False,0,58.3,58.0,58.3,59.3,59.9,59.6,60.7,61.3,60.7,61.0,60.0,48.5,60.4,60.7,False,61.0,60.4,61.0,61.3,61.7,691200,0.34,0,691200,7759,49.0,47.0,54.0,58.3,59.0,55.188,55.0,691200,54.0,48.5,365925
1639,96,214000000,691200,61.3,53.0,False,0,58.7,58.3,59.0,59.3,60.3,59.9,60.7,61.3,61.0,61.0,60.4,48.0,60.0,60.7,False,61.3,60.7,61.0,61.3,61.7,691200,0.44,0,691200,7759,49.0,47.0,54.0,58.7,59.3,55.335,55.0,691200,54.0,48.0,366045
1656,96,214000000,691200,61.0,53.0,False,0,58.7,58.0,59.0,59.3,59.9,59.6,60.7,61.3,60.7,61.0,60.4,48.5,60.4,61.0,False,61.0,60.4,61.0,61.0,61.7,691200,0.41,0,691200,7759,49.0,47.0,54.0,58.3,59.0,55.188,55.0,691200,54.0,48.5,366193
1673,96,214000000,691200,61.0,53.0,False,0,58.3,58.0,58.7,59.0,59.9,59.3,60.4,61.3,60.4,61.0,60.0,48.2,60.0,60.7,False,61.0,60.4,61.0,61.3,61.7,691200,0.34,0,691200,7759,49.0,47.0,54.0,58.3,59.0,55.139,55.0,691200,54.0,48.2,366473
1690,96,214000000,691200,60.7,53.0,False,0,58.0,57.7,58.3,59.0,59.9,59.6,60.7,61.3,60.7,61.0,59.7,48.2,60.0,60.7,False,61.0,60.4,60.7,61.3,61.7,691200,0.38,0,691200,7759,49.0,47.0,54.0,58.3,59.0,55.139,55.0,691200,54.0,48.2,366613
1707,96,214000000,691200,61.0,53.0,False,0,58.3,58.0,58.3,59.0,59.6,59.6,60.7,61.3,60.4,60.7,60.0,48.0,60.0,60.7,False,61.0,60.4,61.0,61.3,61.3,691200,0.37,0,691200,7759,49.0,47.0,54.0,58.0,59.3,54.991,55.0,691200,54.0,48.0,366713
1724,96,214000000,691200,61.0,53.0,False,6,58.3,58.0,58.3,59.0,59.9,59.6,60.0,61.3,60.4,60.7,60.0,48.2,60.0,60.4,False,61.0,59.7,61.0,61.3,61.3,691200,0.41,0,691200,7759,49.0,47.0,54.0,58.0,59.0,54.893,55.0,691200,54.0,48.2,366833
1740,96,214000000,691200,60.7,53.0,False,6,58.3,57.7,58.3,59.0,59.6,59.3,60.4,61.0,60.4,60.7,60.0,48.0,60.0,60.7,False,61.0,60.0,60.7,61.0,61.7,691200,0.38,0,691200,7759,49.0,47.0,54.0,58.3,59.0,54.795,55.0,691200,54.0,48.0,366965
1758,95,214000000,691200,60.7,53.0,False,6,58.3,58.0,58.0,58.7,59.6,59.3,60.4,61.3,60.4,60.4,59.7,48.0,59.7,60.7,False,61.0,60.0,60.7,61.0,61.7,691200,0.36,0,691200,7759,49.0,47.0,54.0,58.0,59.0,54.844,55.0,691200,54.0,48.0,367085
1774,95,510000000,1440000,61.0,53.0,False,6,58.0,58.0,58.3,59.0,59.6,59.3,60.7,61.3,60.4,60.4,60.0,48.2,59.7,60.7,False,60.7,60.0,60.7,60.7,61.3,1440000,0.38,0,1440000,9887,49.0,47.0,54.0,58.0,59.0,54.795,55.0,1440000,54.0,48.2,367206
1787,95,510000000,1440000,66.2,53.0,False,6,62.5,61.6,65.1,63.5,63.8,67.0,66.5,68.1,66.2,66.2,64.2,48.0,64.9,65.8,False,66.2,65.5,65.8,67.1,67.1,1440000,0.31,0,1209600,9887,49.0,47.0,54.0,61.9,62.8,56.316,57.0,1363200,55.0,48.0,367298
1798,95,510000000,1440000,68.4,54.0,False,6,63.8,62.5,65.8,64.8,65.1,68.0,68.1,68.7,68.1,68.7,65.5,48.5,66.2,67.4,False,68.1,69.7,69.0,68.7,68.7,1440000,0.3,0,1363200,9887,50.0,47.0,55.0,63.2,64.1,56.905,58.0,1440000,56.0,48.5,367446
1809,95,510000000,1363200,68.4,55.0,False,6,64.8,63.5,66.4,65.4,65.4,67.7,67.8,70.0,68.4,69.0,65.8,48.5,66.5,67.8,False,68.4,67.1,67.4,68.4,69.0,1440000,0.3,0,1209600,9887,50.0,47.0,56.0,63.8,64.8,57.396,59.0,1440000,56.0,48.5,367546
1819,95,510000000,1440000,69.0,55.0,False,6,64.8,63.5,66.7,65.4,66.1,68.7,68.4,70.3,68.4,68.7,66.5,49.0,67.1,68.1,False,68.7,68.4,67.8,69.4,69.0,1440000,0.29,0,1209600,9887,50.0,48.0,56.0,64.1,64.8,57.788,59.0,1440000,57.0,49.0,367642
1830,95,510000000,1440000,69.4,56.0,False,6,65.4,63.8,67.0,66.1,66.4,68.3,69.0,69.7,69.0,69.7,66.8,48.7,67.4,68.7,False,69.0,69.0,68.7,69.7,69.7,1440000,0.29,0,1209600,7759,50.0,48.0,56.0,64.5,65.4,58.23,59.0,1440000,57.0,48.7,367734
1841,94,510000000,1209600,69.0,56.0,False,6,65.4,64.1,67.4,66.4,66.7,69.6,69.4,71.0,69.0,70.0,66.8,49.0,67.8,68.7,False,69.7,68.1,68.7,70.7,70.0,1440000,0.29,0,1440000,9887,51.0,48.0,57.0,64.8,65.8,58.426,60.0,1440000,57.0,49.0,367834
1852,94,510000000,1363200,69.7,56.0,False,6,65.4,64.1,68.0,66.4,66.7,69.9,69.7,71.3,69.0,70.3,67.1,49.0,68.1,69.0,False,69.7,69.4,69.7,69.7,70.3,1440000,0.28,0,1209600,9887,51.0,48.0,57.0,64.5,66.1,58.72,60.0,1440000,57.0,49.0,367946
1863,94,510000000,1440000,70.7,56.0,False,6,65.8,64.8,68.0,66.7,67.0,69.9,69.7,71.3,69.4,69.7,67.4,49.2,68.1,69.4,False,69.7,69.7,69.7,71.0,70.7,1363200,0.29,0,1363200,9887,51.0,48.0,57.0,65.1,66.1,58.77,60.0,1440000,57.0,49.2,365274
1874,94,510000000,1440000,70.7,56.0,False,6,66.1,65.1,68.0,66.7,67.4,70.6,70.0,70.7,69.4,70.7,67.4,49.2,68.1,69.7,False,69.7,69.4,69.4,71.3,70.7,1286400,0.3,0,1209600,9887,51.0,48.0,57.0,65.1,66.1,58.966,60.0,1440000,58.0,49.2,365282
1885,94,510000000,1440000,70.0,57.0,False,6,66.1,64.8,68.3,67.0,67.4,70.3,70.3,71.6,69.7,70.3,67.8,49.7,68.4,69.4,False,70.0,70.3,70.0,70.0,70.7,1286400,0.27,0,1286400,9887,51.0,49.0,57.0,65.1,66.1,59.162,60.0,1440000,58.0,49.7,365342
1895,94,510000000,1440000,71.3,57.0,False,6,66.4,65.1,68.7,67.4,67.4,70.6,70.3,71.6,70.0,70.7,67.8,49.7,68.4,69.4,False,70.7,69.4,69.7,70.7,71.3,1286400,0.3,0,1440000,9887,51.0,49.0,57.0,65.4,66.4,59.211,60.0,1440000,58.0,49.7,365390
1906,94,510000000,1440000,70.3,57.0,False,6,66.4,65.4,68.0,67.7,67.7,69.9,70.3,70.7,70.3,71.0,68.1,49.7,69.0,69.7,False,71.3,69.7,69.7,71.0,71.6,1286400,0.3,0,1286400,9887,52.0,49.0,58.0,65.4,66.7,59.407,61.0,1440000,58.0,49.7,365422
1917,94,510000000,1286400,70.3,57.0,False,6,66.7,65.4,68.7,67.7,67.4,69.9,70.7,72.6,70.3,71.3,68.4,49.5,69.0,70.0,False,70.7,70.0,70.3,71.0,71.3,1286400,0.31,0,1209600,9887,52.0,49.0,58.0,65.8,67.0,59.604,61.0,1440000,58.0,49.5,365506
1928,94,510000000,1440000,70.3,57.0,False,6,66.7,65.8,68.7,67.7,68.0,69.9,70.7,71.0,70.7,72.3,68.1,50.0,69.0,70.0,False,70.7,69.7,70.0,71.0,71.3,1286400,0.28,0,1286400,9887,52.0,49.0,58.0,65.8,67.0,59.653,61.0,1440000,58.0,50.0,365574
1939,94,510000000,1440000,71.0,57.0,False,6,66.7,65.8,69.0,68.0,68.3,70.3,70.7,70.7,70.3,71.3,68.4,49.7,69.0,70.3,False,71.3,70.7,71.0,71.3,71.3,1286400,0.3,0,1286400,9887,52.0,49.0,58.0,66.1,67.0,59.751,61.0,1440000,58.0,49.7,365618
1949,94,510000000,1440000,70.3,57.0,False,6,67.0,65.8,69.0,68.0,68.0,70.9,70.7,70.7,71.0,71.6,68.7,50.2,69.0,70.3,False,71.0,70.3,70.0,71.9,71.3,1440000,0.3,0,1440000,9887,52.0,49.0,58.0,66.1,67.4,59.898,61.0,1440000,59.0,50.2,365714
