ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
943,100,315000000,1209600,56.8,46.0,False,0,53.2,54.1,54.1,55.4,55.1,53.8,57.5,57.8,56.8,57.5,55.2,39.5,55.5,55.5,False,56.8,56.5,56.5,57.2,56.2,1209600,0.27,0,1209600,7759,43.0,40.0,48.0,52.5,54.8,55.267,49.0,1209600,48.0,39.5,361021
954,100,315000000,1209600,57.5,47.0,False,0,53.5,54.1,54.8,55.8,55.1,54.5,57.2,58.4,56.8,58.4,55.9,39.5,55.9,56.5,False,58.1,58.4,57.2,57.2,56.8,1209600,0.3,0,1209600,7759,43.0,40.0,48.0,52.8,55.1,55.365,49.0,1209600,49.0,39.5,361096
966,100,315000000,1209600,57.5,47.0,False,0,53.8,54.5,55.1,55.8,55.4,54.8,57.8,58.4,57.2,60.0,55.5,39.7,55.9,56.2,False,57.5,56.8,57.2,57.5,56.8,1209600,0.27,0,1209600,7759,43.0,40.0,48.0,52.8,55.4,55.658,49.0,1209600,49.0,39.7,361136
978,100,315000000,1209600,57.2,47.0,False,0,53.5,54.1,54.8,55.8,55.1,54.5,57.8,57.2,57.2,58.1,55.5,39.7,55.9,56.2,False,57.5,58.1,57.5,57.2,56.8,1209600,0.27,0,1209600,7759,43.0,40.0,48.0,52.8,55.1,55.756,49.0,1209600,49.0,39.7,361196
989,100,315000000,1209600,57.8,47.0,False,0,53.8,54.1,55.1,56.1,55.4,55.1,57.5,57.5,56.8,58.1,55.5,40.0,55.9,55.9,False,57.2,57.2,57.2,57.5,56.5,1209600,0.28,0,1209600,7759,43.0,40.0,48.0,52.8,55.4,55.658,50.0,1209600,49.0,40.0,361256
1001,100,315000000,1209600,57.2,47.0,False,0,53.8,54.5,55.1,56.1,55.1,54.8,57.8,58.1,57.5,58.1,55.5,39.7,55.9,56.2,False,57.2,57.2,56.5,57.8,56.5,1209600,0.26,0,1209600,7759,43.0,40.0,48.0,52.8,55.4,55.805,50.0,1209600,49.0,39.7,361320
1012,100,315000000,1209600,57.8,47.0,False,0,54.1,54.8,55.4,56.1,55.4,55.1,57.5,58.4,57.2,58.4,55.9,40.2,55.9,56.2,False,57.8,57.5,57.5,58.4,56.8,1209600,0.26,0,1209600,7759,43.0,40.0,48.0,53.2,55.8,55.903,50.0,1209600,49.0,40.2,361368
1024,100,315000000,1209600,57.2,47.0,False,0,54.1,54.5,55.1,56.1,55.4,54.5,56.8,58.8,57.2,57.5,55.9,40.2,56.2,56.5,False,57.2,57.8,56.8,58.1,56.8,1209600,0.26,0,1209600,7759,43.0,40.0,48.0,52.8,55.4,55.805,50.0,1209600,49.0,40.2,361420
1036,100,315000000,1209600,57.5,47.0,False,0,54.1,54.5,55.4,56.1,55.4,55.1,57.8,58.1,57.2,58.4,55.9,40.2,56.2,56.2,False,57.5,57.5,57.2,57.2,56.8,1209600,0.28,0,1209600,7759,43.0,41.0,48.0,53.2,55.4,56.0,50.0,1209600,49.0,40.2,361476
1048,100,315000000,1209600,57.5,47.0,False,0,54.1,54.8,54.8,56.1,55.4,54.5,58.1,57.5,57.5,58.4,55.9,40.5,55.9,56.5,False,58.1,57.2,57.2,57.8,57.2,1209600,0.26,0,1209600,7759,43.0,41.0,48.0,53.2,55.4,56.098,50.0,1209600,49.0,40.5,361536
1059,100,315000000,1209600,57.5,47.0,False,0,54.5,54.8,55.8,56.1,55.8,55.1,58.1,58.1,57.5,58.4,55.9,40.5,56.5,56.5,False,57.5,56.5,57.2,58.4,57.2,1209600,0.28,0,1209600,7759,43.0,41.0,49.0,53.5,55.8,56.245,50.0,1209600,49.0,40.5,361592
1071,100,315000000,1209600,57.5,47.0,False,0,54.5,55.1,55.8,56.4,55.8,55.1,58.1,59.1,57.8,59.1,56.2,40.5,56.5,56.8,False,57.8,58.1,57.2,58.4,57.5,1209600,0.25,0,1209600,7759,43.0,41.0,49.0,53.5,55.8,56.293,50.0,1209600,49.0,40.5,361668
1082,100,315000000,1209600,58.4,47.0,False,0,54.8,55.1,55.8,56.7,56.1,55.4,58.4,58.8,57.8,59.4,56.5,40.5,56.5,56.8,False,57.8,57.2,57.8,58.8,57.5,1209600,0.27,0,1209600,7759,44.0,41.0,49.0,53.5,56.1,56.391,50.0,1209600,50.0,40.5,361672
1094,100,315000000,1209600,57.8,48.0,False,0,54.5,55.1,55.4,56.4,55.8,55.1,57.8,57.8,57.8,58.4,56.2,40.5,56.5,56.8,False,58.1,59.1,57.2,58.8,57.8,1209600,0.25,0,1209600,7759,44.0,41.0,49.0,53.5,55.8,56.44,50.0,1209600,50.0,40.5,361728
1105,99,315000000,1209600,58.1,48.0,False,0,54.8,55.1,56.1,56.4,56.1,55.4,57.5,59.7,57.8,58.4,56.5,40.5,56.8,56.8,False,58.1,57.5,57.5,59.1,57.5,1209600,0.29,0,1209600,7759,44.0,41.0,49.0,53.8,56.1,56.538,50.0,1209600,50.0,40.5,361784
1117,99,315000000,1209600,58.4,48.0,False,0,54.8,55.4,55.8,56.7,56.1,55.1,58.4,58.4,57.8,58.4,56.5,40.7,56.8,57.2,False,58.1,57.8,57.5,58.8,57.8,1209600,0.23,0,1209600,7759,44.0,41.0,49.0,53.5,56.1,56.635,50.0,1209600,50.0,40.7,361240
1129,99,315000000,1209600,58.1,48.0,False,0,54.8,55.1,56.1,56.7,56.1,55.8,57.8,57.8,57.8,59.1,56.5,40.7,56.8,57.2,False,58.1,59.1,57.2,58.8,57.5,1209600,0.26,0,1209600,7759,44.0,41.0,49.0,53.8,56.1,56.733,50.0,1209600,50.0,40.7,357192
1140,99,315000000,1209600,58.4,48.0,False,0,54.8,55.4,55.8,56.7,56.4,55.4,58.4,58.1,58.1,59.7,56.5,40.7,56.8,57.2,False,58.1,58.4,58.1,58.4,57.8,1209600,0.25,0,1209600,7759,44.0,41.0,49.0,53.5,56.1,56.782,51.0,1209600,50.0,40.7,357208
1152,99,315000000,1209600,58.4,48.0,False,0,54.8,55.8,56.4,57.0,56.4,55.8,59.1,58.8,58.4,60.7,56.8,41.2,57.2,57.5,False,58.1,57.5,57.5,59.1,57.8,1209600,0.3,0,1209600,7759,44.0,41.0,49.0,54.1,56.4,56.782,51.0,1209600,50.0,41.2,357224
1163,99,315000000,1209600,58.4,48.0,False,0,55.1,56.1,55.8,57.4,56.7,55.4,59.4,59.7,58.8,60.4,57.2,41.2,57.8,57.8,False,58.8,58.4,58.8,60.0,58.4,1209600,0.26,0,1209600,7759,44.0,41.0,49.0,54.1,56.4,56.977,51.0,1209600,50.0,41.2,357282
1175,99,315000000,1209600,58.8,48.0,False,0,55.1,55.8,56.4,57.0,56.7,56.1,59.1,59.4,58.4,60.4,56.8,41.2,57.2,57.5,False,58.1,57.8,58.4,59.4,58.1,1209600,0.3,0,1209600,7759,44.0,41.0,49.0,54.1,56.7,57.124,51.0,1209600,50.0,41.2,357354
1187,99,315000000,1209600,58.8,48.0,False,0,55.4,56.1,56.7,57.7,56.7,56.1,59.1,59.1,58.4,59.1,57.2,41.2,57.5,57.5,False,58.8,59.1,58.8,59.1,58.4,1209600,0.28,0,1209600,7759,44.0,42.0,49.0,54.5,56.7,57.075,51.0,1209600,50.0,41.2,357406
1198,99,315000000,1209600,59.4,48.0,False,0,55.1,55.8,56.4,57.4,56.7,56.1,59.1,58.4,58.8,59.7,56.8,41.2,57.2,57.5,False,58.4,58.8,57.8,59.4,58.1,1209600,0.3,0,1209600,7759,44.0,42.0,50.0,54.5,56.7,57.222,51.0,1209600,50.0,41.2,357454
1209,99,315000000,1209600,58.4,48.0,False,0,55.4,55.8,56.7,57.4,56.7,56.4,59.7,59.4,58.8,60.4,57.2,41.2,57.5,57.5,False,58.4,58.1,58.1,58.4,58.1,1209600,0.3,0,1209600,7759,44.0,42.0,50.0,54.5,56.7,57.222,51.0,1209600,50.0,41.2,357502
1221,99,315000000,1209600,58.8,48.0,False,0,55.4,56.1,56.4,57.4,57.0,56.1,59.1,59.7,59.1,59.1,57.2,41.5,57.5,57.8,False,58.4,58.1,58.4,60.4,58.1,1209600,0.25,0,1209600,7759,44.0,42.0,50.0,54.5,57.0,57.319,51.0,1209600,51.0,41.5,357554
1232,99,315000000,1209600,59.1,48.0,False,0,55.8,56.1,56.7,57.7,57.0,56.4,59.1,58.8,59.1,60.4,57.2,41.7,57.8,57.8,False,58.8,58.8,58.1,59.4,58.4,1209600,0.28,0,1209600,7759,44.0,42.0,50.0,54.5,57.0,57.466,51.0,1209600,51.0,41.7,357610
1244,98,315000000,1209600,60.0,49.0,False,0,55.8,56.4,56.7,58.0,57.4,56.4,61.3,61.3,59.1,61.3,57.8,41.5,58.1,58.1,False,60.4,60.4,60.0,61.0,59.7,1209600,0.28,0,1209600,7759,45.0,42.0,50.0,54.8,57.4,57.613,51.0,1209600,51.0,41.5,357609
1256,98,315000000,1209600,59.4,49.0,False,0,55.8,56.4,57.0,57.7,57.4,56.7,59.4,59.1,59.1,60.7,57.5,41.5,57.8,58.1,False,59.1,59.1,58.1,59.7,58.8,1209600,0.27,0,1209600,7759,45.0,42.0,50.0,55.1,57.4,57.71,51.0,1209600,51.0,41.5,357669
1268,98,315000000,1209600,59.4,49.0,False,0,55.8,56.4,57.0,57.7,57.4,56.4,60.0,60.4,58.8,61.0,57.5,41.7,57.8,58.1,False,59.4,58.4,58.4,59.7,58.8,1209600,0.32,0,1209600,7759,45.0,42.0,50.0,54.8,57.0,57.71,52.0,1209600,51.0,41.7,357721
1280,98,315000000,1209600,59.1,49.0,False,0,56.1,56.7,56.7,58.0,57.7,56.7,60.0,59.4,59.4,60.4,57.8,41.7,58.1,58.4,False,59.7,59.4,58.8,60.4,59.1,1209600,0.3,0,1209600,7759,45.0,42.0,50.0,55.1,57.4,57.71,52.0,1209600,51.0,41.7,357781
1291,98,315000000,1209600,59.1,49.0,False,0,55.8,56.7,57.0,58.0,57.4,56.7,59.7,60.4,59.1,60.7,57.8,41.7,57.8,58.1,False,59.1,58.8,59.1,60.0,58.8,1209600,0.29,0,1209600,7759,45.0,42.0,50.0,54.8,57.4,57.906,52.0,1209600,51.0,41.7,357845
1303,98,315000000,1209600,59.7,49.0,False,0,55.8,56.7,56.7,58.0,57.4,56.4,60.4,59.4,59.4,60.7,57.8,42.2,58.1,58.4,False,59.7,60.7,59.1,60.0,58.8,1209600,0.3,0,1209600,7759,45.0,42.0,50.0,55.1,57.0,57.808,52.0,1209600,51.0,42.2,357849
1315,98,315000000,1209600,59.4,49.0,False,0,55.8,56.7,57.0,58.0,57.4,56.7,59.7,60.0,59.1,60.7,57.5,42.2,58.1,58.1,False,59.4,59.4,58.8,59.7,59.1,1209600,0.3,0,1209600,7759,45.0,42.0,50.0,55.1,57.4,57.906,52.0,1209600,51.0,42.2,357901
1326,98,315000000,1209600,59.7,49.0,False,0,56.4,56.7,57.4,58.3,57.7,57.0,60.4,60.7,59.7,61.0,58.1,42.5,58.4,58.4,False,60.0,58.8,59.1,60.4,59.1,1209600,0.28,0,1209600,7759,45.0,42.0,50.0,55.4,57.7,58.15,52.0,1209600,51.0,42.5,357957
1338,98,315000000,1209600,59.7,49.0,False,0,56.1,56.7,57.4,58.3,57.7,57.0,60.4,59.4,59.4,60.7,58.1,42.5,58.1,58.8,False,59.7,59.4,59.7,60.0,59.4,1209600,0.29,0,1209600,7759,45.0,42.0,50.0,55.1,57.7,58.101,52.0,1209600,51.0,42.5,358029
1350,98,315000000,1209600,59.7,49.0,False,0,56.4,56.7,57.7,58.3,57.7,57.0,60.0,61.7,59.7,62.3,57.8,42.5,58.4,58.4,False,59.4,59.4,59.1,60.0,59.1,1209600,0.29,0,1209600,7759,45.0,43.0,51.0,55.4,57.7,58.101,52.0,1209600,51.0,42.5,358085
1361,98,315000000,1209600,61.3,49.0,False,0,56.4,56.7,57.4,58.3,58.0,57.4,60.4,61.3,59.7,61.3,57.8,42.2,58.4,58.4,False,59.7,60.4,59.1,60.4,59.1,1209600,0.26,0,1209600,7759,45.0,43.0,51.0,55.4,57.7,58.15,52.0,1209600,51.0,42.2,358149
1372,98,315000000,1209600,60.0,49.0,False,0,56.7,57.0,57.7,58.7,57.7,57.4,60.4,61.0,59.4,61.0,58.1,42.5,58.8,58.8,False,59.7,59.7,59.1,60.0,59.4,1209600,0.28,0,1209600,7759,45.0,43.0,51.0,55.4,57.7,58.346,52.0,1209600,52.0,42.5,358173
1384,98,315000000,1209600,59.7,49.0,False,0,56.1,56.7,57.0,58.3,58.0,56.7,60.4,60.7,59.7,61.0,58.1,42.5,58.4,58.8,False,60.0,59.4,59.7,59.7,59.4,1209600,0.32,0,1209600,7759,45.0,43.0,51.0,55.1,57.7,58.297,52.0,1209600,52.0,42.5,358241
1396,98,315000000,1209600,60.0,49.0,False,0,56.4,57.0,57.7,58.7,58.0,57.4,60.4,61.0,60.0,62.0,58.1,42.5,58.8,58.8,False,60.0,59.7,60.0,59.7,59.7,1209600,0.3,0,1209600,7759,45.0,43.0,51.0,55.8,58.0,58.346,52.0,1209600,52.0,42.5,358313
1408,98,315000000,1209600,60.0,49.0,False,0,56.4,57.0,57.7,58.7,57.7,57.0,60.4,60.0,59.7,61.7,58.1,42.5,58.4,58.8,False,60.4,59.1,59.4,60.7,59.4,1209600,0.31,0,1209600,7759,46.0,43.0,51.0,55.4,57.7,58.443,52.0,1209600,52.0,42.5,358369
1419,98,315000000,1209600,61.0,50.0,False,0,56.7,57.0,57.7,58.7,58.3,57.7,59.1,61.7,60.4,60.0,58.4,42.5,58.8,59.1,False,60.0,59.4,59.4,61.0,59.4,1209600,0.28,0,1209600,7759,46.0,43.0,51.0,55.8,58.0,58.541,52.0,1209600,52.0,42.5,358417
1431,98,315000000,1209600,60.0,50.0,False,0,56.4,57.0,57.7,58.7,58.0,57.4,61.0,61.7,60.0,62.9,58.1,42.7,58.8,58.8,False,60.4,59.4,59.1,60.4,59.7,1209600,0.28,0,1209600,7759,46.0,43.0,51.0,55.8,58.0,58.492,52.0,1209600,52.0,42.7,358481
1442,98,315000000,1209600,60.0,50.0,False,0,56.4,57.4,57.4,58.7,58.0,57.0,60.7,61.3,60.4,62.9,58.4,43.0,59.1,59.1,False,60.0,59.7,59.7,60.7,59.4,1209600,0.28,0,1209600,7759,46.0,43.0,51.0,55.8,57.7,58.541,52.0,1209600,52.0,43.0,358533
1454,98,315000000,1209600,60.4,50.0,False,0,56.7,57.0,57.7,58.7,58.0,57.7,60.4,60.0,59.7,61.3,58.4,43.0,58.8,59.1,False,60.0,60.4,60.0,60.4,59.7,1209600,0.31,0,1209600,7759,46.0,43.0,51.0,55.8,58.0,58.688,52.0,1209600,52.0,43.0,358553
1466,98,315000000,1209600,60.4,50.0,False,0,56.7,57.4,57.4,59.0,58.0,57.4,61.0,61.3,60.4,61.7,58.8,43.0,59.1,59.4,False,60.4,60.7,60.0,60.7,59.7,1209600,0.25,0,1209600,7759,46.0,43.0,51.0,55.8,58.0,58.785,53.0,1209600,52.0,43.0,358621
1478,98,315000000,1209600,61.0,50.0,False,0,56.7,57.7,58.3,59.0,58.3,58.0,61.0,61.0,60.4,62.9,58.8,43.0,59.1,59.4,False,60.4,59.7,59.7,61.0,60.0,1209600,0.28,0,1209600,7759,46.0,43.0,51.0,56.1,58.7,59.03,53.0,1209600,52.0,43.0,358693
1490,98,315000000,1209600,60.4,50.0,False,0,57.0,57.7,58.0,59.3,58.7,57.7,61.3,61.7,60.7,62.0,58.8,43.2,59.1,59.4,False,60.4,60.0,59.4,61.7,60.0,1209600,0.26,0,1209600,7759,46.0,43.0,51.0,56.1,58.7,58.932,53.0,1209600,52.0,43.2,358765
1502,98,315000000,1209600,60.4,50.0,False,0,57.0,57.7,57.4,59.0,58.3,57.0,60.7,62.0,60.4,62.3,59.1,43.2,59.4,59.4,False,60.7,60.4,60.0,61.7,60.4,1209600,0.28,0,1209600,7759,46.0,43.0,51.0,56.1,58.3,58.932,53.0,1209600,52.0,43.2,358821
1514,98,315000000,1209600,60.7,50.0,False,0,57.0,57.7,58.3,59.3,58.7,58.0,60.4,60.7,60.4,61.3,58.8,43.2,59.1,59.1,False,60.0,59.4,59.4,61.0,60.0,1209600,0.29,0,1209600,7759,46.0,43.0,51.0,56.1,58.3,59.078,53.0,1209600,52.0,43.2,358873
1526,98,315000000,1209600,61.0,50.0,False,0,57.0,57.7,58.3,59.3,58.3,57.7,60.4,61.3,60.7,62.9,59.1,43.0,59.4,59.4,False,60.4,60.7,60.4,61.0,60.4,1209600,0.28,0,1209600,7759,46.0,43.0,51.0,56.1,58.3,59.078,53.0,1209600,52.0,43.0,358897
1538,98,315000000,1209600,60.4,50.0,False,0,57.0,57.7,58.3,59.3,58.7,58.0,61.0,61.0,60.4,62.0,58.8,43.2,59.4,59.4,False,60.7,60.0,59.7,61.0,60.0,1209600,0.26,0,1209600,7759,46.0,43.0,51.0,56.1,58.7,59.127,53.0,1209600,52.0,43.2,358961
1549,98,315000000,1209600,60.4,50.0,False,0,57.0,57.7,57.7,59.3,59.0,58.0,61.0,60.7,60.7,62.6,58.8,43.2,59.4,59.4,False,61.0,60.0,60.0,61.3,60.0,1209600,0.28,0,1209600,7759,46.0,43.0,52.0,56.1,58.7,59.225,53.0,1209600,52.0,43.2,359013
1561,98,315000000,1209600,60.4,50.0,False,0,57.0,57.7,58.7,59.3,58.7,58.0,61.0,61.3,60.4,62.6,59.1,43.7,59.4,59.7,False,60.4,60.4,59.7,60.7,60.4,1209600,0.27,0,1209600,7759,46.0,44.0,52.0,56.4,58.7,59.176,53.0,1209600,52.0,43.7,359089
1573,98,315000000,1209600,61.0,50.0,False,0,57.0,57.7,58.0,59.3,59.0,57.4,61.3,62.3,60.4,63.3,59.1,43.2,59.4,59.7,False,61.0,59.7,60.0,60.7,60.0,1209600,0.29,0,1209600,7759,46.0,44.0,52.0,56.1,58.7,59.323,53.0,1209600,52.0,43.2,359149
1585,97,315000000,1209600,61.0,50.0,False,0,57.0,58.0,58.7,59.3,58.7,58.0,61.3,62.0,60.4,62.9,59.1,43.2,59.4,59.7,False,61.0,60.7,59.7,62.0,60.4,1209600,0.27,0,1209600,7759,46.0,44.0,52.0,56.4,58.7,59.323,53.0,1209600,52.0,43.2,359221
1596,97,315000000,1209600,60.7,50.0,False,0,57.4,58.0,58.3,59.6,59.0,58.0,61.0,60.7,61.0,62.0,59.4,43.5,59.7,60.0,False,61.3,60.7,60.7,61.0,60.4,1209600,0.25,0,1209600,7759,46.0,44.0,52.0,56.4,58.7,59.42,53.0,1209600,53.0,43.5,359225
1608,97,315000000,1209600,60.7,50.0,False,0,57.4,58.0,58.7,59.3,59.0,58.7,61.0,60.7,60.7,62.3,59.4,43.7,59.4,59.7,False,60.7,60.0,60.4,60.7,60.0,1209600,0.32,0,1209600,7759,46.0,44.0,52.0,56.4,59.0,59.372,53.0,1209600,53.0,43.7,359297
1621,97,315000000,1209600,61.0,50.0,False,0,57.4,58.0,58.7,59.6,59.0,58.3,61.7,62.0,60.7,62.9,59.1,43.2,59.4,59.7,False,60.7,60.4,60.0,61.3,60.4,1209600,0.26,0,1209600,7759,47.0,44.0,52.0,56.4,59.0,59.42,53.0,1209600,53.0,43.2,359353
1633,97,315000000,1209600,61.0,51.0,False,0,57.4,57.7,58.0,59.3,58.7,57.7,61.3,61.0,60.7,63.3,59.4,43.7,59.4,59.7,False,61.3,61.0,60.4,61.0,60.4,1209600,0.26,0,1209600,7759,47.0,44.0,52.0,56.4,58.7,59.518,53.0,1209600,53.0,43.7,359425
1645,97,315000000,1209600,61.3,51.0,False,0,57.4,58.0,59.0,59.6,59.0,58.7,61.0,61.7,61.0,62.3,59.4,44.0,59.7,60.0,False,61.0,61.0,60.4,61.3,60.7,1209600,0.28,0,1209600,7759,47.0,44.0,52.0,56.7,59.0,59.665,53.0,1209600,53.0,44.0,359481
1657,97,315000000,1209600,61.3,51.0,False,0,57.4,58.0,58.3,59.6,59.3,58.3,62.0,61.7,61.0,62.6,59.4,44.0,59.7,60.0,False,61.0,60.4,60.4,61.7,60.7,1209600,0.3,0,1209600,7759,47.0,44.0,52.0,56.7,59.0,59.811,53.0,1209600,53.0,44.0,359732
1669,97,315000000,1209600,61.3,51.0,False,0,58.0,58.3,59.3,59.9,59.3,58.7,61.0,62.3,61.0,62.9,59.4,44.0,59.7,60.0,False,61.3,62.0,61.0,61.3,60.7,1209600,0.29,0,1209600,7759,47.0,44.0,52.0,57.0,59.3,59.665,54.0,1209600,53.0,44.0,359760
1680,97,315000000,1209600,61.0,51.0,False,0,57.7,58.3,59.0,59.6,59.3,58.7,62.0,61.7,61.3,62.6,59.4,44.2,59.7,60.0,False,61.0,61.7,60.7,61.3,60.7,1209600,0.29,0,1209600,7759,47.0,44.0,52.0,56.7,59.3,59.762,54.0,1209600,53.0,44.2,359816
1692,97,315000000,1209600,61.3,51.0,False,0,57.7,58.3,59.3,59.9,59.3,58.7,61.7,61.7,61.0,63.6,59.7,44.2,59.7,60.0,False,61.3,61.7,61.0,62.0,61.0,1209600,0.28,0,1209600,7759,47.0,44.0,52.0,57.0,59.3,59.86,54.0,1209600,53.0,44.2,359876
1704,97,315000000,1209600,61.7,51.0,False,0,57.7,58.3,59.0,59.9,59.3,58.7,61.3,61.7,61.3,63.3,59.4,44.0,59.7,60.0,False,61.3,61.3,60.4,62.3,61.0,1209600,0.3,0,1209600,7759,47.0,44.0,52.0,56.7,59.3,59.811,54.0,1209600,53.0,44.0,359948
1715,97,315000000,1209600,62.9,51.0,False,0,57.7,58.3,58.7,59.9,59.3,58.3,62.3,62.6,61.0,63.3,59.4,44.2,59.7,60.4,False,61.7,60.7,60.0,62.0,60.7,1209600,0.28,0,1209600,7759,47.0,44.0,52.0,56.7,59.3,59.86,54.0,1209600,53.0,44.2,360012
1729,97,315000000,1209600,61.3,51.0,False,0,58.0,58.3,59.3,59.9,59.3,58.7,61.0,61.7,61.3,61.7,59.4,44.2,59.7,60.0,False,61.0,60.4,60.7,62.0,60.4,1209600,0.28,0,1209600,7759,47.0,44.0,52.0,57.0,59.3,59.958,54.0,1209600,53.0,44.2,360072
1740,97,315000000,1209600,61.3,51.0,False,0,57.7,58.3,59.0,59.9,59.3,58.7,62.3,61.7,61.3,61.7,59.7,44.2,60.0,60.4,False,61.3,61.3,61.3,62.0,61.0,1209600,0.27,0,1209600,7759,47.0,44.0,52.0,56.7,59.0,59.958,54.0,1209600,53.0,44.2,360092
1752,97,315000000,1209600,61.3,51.0,False,0,58.0,58.7,59.3,60.3,59.6,59.0,62.0,62.3,61.3,63.6,59.7,44.2,60.4,60.4,False,61.7,61.7,61.0,61.3,61.0,1209600,0.29,0,1209600,7759,47.0,44.0,52.0,57.0,59.3,60.056,54.0,1209600,53.0,44.2,360148
1763,96,315000000,1209600,61.3,51.0,False,0,57.7,58.3,58.7,59.9,59.6,58.3,62.3,61.7,61.0,63.6,59.7,44.2,59.7,60.4,False,61.3,60.7,61.0,62.0,60.7,1209600,0.28,0,1209600,7759,47.0,44.0,52.0,56.7,59.3,60.007,54.0,1209600,53.0,44.2,360212
1775,96,315000000,1209600,61.3,51.0,False,0,58.0,58.7,59.3,59.9,59.6,59.0,62.0,61.3,61.3,62.6,59.7,44.5,60.0,60.4,False,61.3,60.7,61.0,61.3,61.0,1209600,0.27,0,1209600,7759,47.0,44.0,52.0,57.0,59.3,60.056,54.0,1209600,53.0,44.5,360292
1787,96,315000000,1209600,62.3,51.0,False,0,57.7,58.7,59.0,60.3,59.6,58.7,61.7,62.3,61.3,62.6,59.7,44.2,60.0,60.4,False,61.3,61.0,61.3,61.3,61.0,1209600,0.27,0,1209600,7759,47.0,44.0,52.0,57.0,59.3,60.104,54.0,1209600,53.0,44.2,360344
1798,96,315000000,1209600,62.3,51.0,False,0,58.7,59.6,59.9,60.9,60.3,59.9,62.3,63.6,62.6,63.6,60.7,44.2,61.0,61.3,False,62.6,61.3,61.7,62.9,62.0,1209600,0.29,0,1209600,7759,47.0,44.0,53.0,57.7,60.3,60.593,54.0,1209600,54.0,44.2,360344
1810,96,315000000,1209600,62.3,52.0,False,0,58.3,59.0,59.6,60.6,59.9,59.3,62.9,62.0,61.7,63.3,60.0,44.5,60.7,60.7,False,61.7,61.3,61.7,62.0,61.3,1209600,0.28,0,1209600,7759,47.0,44.0,53.0,57.4,59.6,60.398,54.0,1209600,54.0,44.5,360407
1822,96,315000000,1209600,61.7,51.0,False,0,58.3,59.0,59.9,60.6,59.9,59.3,62.3,62.9,62.0,63.3,60.0,44.5,60.7,60.7,False,61.7,61.3,61.3,62.3,61.3,1209600,0.28,0,1209600,7759,47.0,45.0,53.0,57.4,59.6,60.3,54.0,1209600,54.0,44.5,360463
1834,96,315000000,1209600,61.7,51.0,False,0,58.0,58.7,59.3,60.3,59.6,59.0,62.0,62.9,61.7,62.9,60.0,44.2,60.4,60.7,False,61.7,62.0,61.0,62.6,61.0,1209600,0.32,0,1209600,7759,47.0,45.0,53.0,57.0,59.6,60.3,54.0,1209600,54.0,44.2,360531
1846,96,315000000,1209600,62.3,51.0,False,0,58.3,58.7,59.6,60.6,59.9,59.3,61.7,62.6,61.7,62.9,60.0,44.5,60.7,60.7,False,62.0,61.3,61.3,62.3,61.7,1209600,0.28,0,1209600,7759,47.0,45.0,53.0,57.4,59.6,60.398,54.0,1209600,54.0,44.5,360615
1858,96,315000000,1209600,61.7,51.0,False,0,58.3,58.7,59.6,60.6,59.9,59.3,62.6,62.3,61.7,63.3,59.7,44.7,60.4,60.4,False,62.0,62.0,61.7,62.3,61.0,1209600,0.3,0,1209600,7759,47.0,45.0,53.0,57.4,59.6,60.398,54.0,1209600,54.0,44.7,360671
1869,96,315000000,1209600,61.7,52.0,False,0,58.3,59.0,59.6,60.6,59.9,59.0,62.3,62.3,61.7,63.3,60.0,44.7,60.4,61.0,False,61.7,62.6,62.0,62.3,61.7,1209600,0.27,0,1209600,7759,47.0,45.0,53.0,57.4,59.6,60.3,54.0,1209600,54.0,44.7,360727
1881,96,315000000,1209600,62.0,52.0,False,0,58.3,58.7,59.9,60.3,59.9,59.6,61.7,63.9,61.7,63.3,60.4,44.7,61.0,60.7,False,62.3,62.3,61.7,62.6,61.7,1209600,0.29,0,1209600,7759,48.0,45.0,53.0,57.7,59.9,60.446,54.0,1209600,54.0,44.7,360791
1894,96,315000000,1209600,61.7,52.0,False,0,58.3,59.0,59.3,60.3,59.9,59.0,62.3,62.3,61.7,62.9,59.7,44.7,60.4,60.7,False,62.0,61.0,61.7,62.6,61.0,1209600,0.3,0,1209600,7759,48.0,45.0,53.0,57.4,59.6,60.398,54.0,1209600,54.0,44.7,360815
1906,96,315000000,1209600,62.3,52.0,False,0,58.3,59.0,59.6,60.6,59.9,59.0,62.6,62.6,62.0,62.3,60.4,44.5,60.4,60.7,False,62.0,62.9,61.7,62.0,61.3,1209600,0.23,0,1209600,7759,48.0,45.0,53.0,57.4,59.6,60.544,54.0,1209600,54.0,44.5,360871
1918,96,315000000,1209600,62.0,52.0,False,0,58.7,59.0,59.9,60.3,59.9,59.3,62.3,62.0,62.0,64.5,60.0,45.0,60.7,61.0,False,62.0,62.3,61.3,62.0,61.3,1209600,0.3,0,1209600,7759,48.0,45.0,53.0,57.7,59.9,60.544,54.0,1209600,54.0,45.0,360927
