ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
898,62,510000000,1440000,66.8,53.0,False,0,63.8,62.8,68.0,65.4,64.5,68.7,67.4,68.7,67.1,67.8,64.5,44.0,66.2,66.2,False,67.1,65.8,66.2,67.1,66.8,1440000,0.26,0,1440000,11863,48.0,45.0,54.0,62.2,64.5,61.863,58.0,1440000,55.0,44.0,452216
909,62,510000000,1440000,67.8,53.0,False,0,63.8,63.2,68.3,65.8,64.5,69.0,66.8,69.0,67.1,67.8,64.9,44.2,66.2,66.2,False,67.1,66.8,66.2,67.8,66.8,1440000,0.26,0,1440000,11863,48.0,45.0,54.0,62.2,64.8,61.912,58.0,1440000,55.0,44.2,452328
920,62,510000000,1440000,67.8,54.0,False,0,63.8,63.2,67.7,65.8,64.5,68.3,67.1,68.1,67.1,67.1,64.9,44.5,66.2,66.2,False,67.1,67.4,66.2,67.4,66.5,1440000,0.26,0,1440000,11863,48.0,45.0,54.0,62.2,64.8,61.961,58.0,1440000,55.0,44.5,452412
932,62,510000000,1440000,67.4,54.0,False,0,64.1,63.2,68.3,65.8,64.8,68.7,66.8,67.4,67.1,67.4,64.9,44.7,66.5,66.5,False,67.4,68.1,66.2,68.4,67.1,1440000,0.24,0,1440000,11863,48.0,45.0,54.0,62.5,64.8,62.108,58.0,1440000,55.0,44.7,452484
942,61,510000000,1440000,66.8,54.0,False,0,64.1,63.5,67.4,65.8,64.8,68.0,67.4,68.1,67.4,68.1,65.2,44.2,66.5,66.5,False,67.8,67.1,66.5,67.8,67.1,1440000,0.27,0,1440000,11863,48.0,45.0,54.0,62.5,64.8,62.352,58.0,1440000,55.0,44.2,452596
953,61,510000000,1440000,67.1,54.0,False,0,64.1,63.5,68.3,65.8,64.8,69.0,67.8,67.8,67.4,68.7,65.2,44.7,66.5,66.5,False,67.4,66.5,66.8,68.7,67.1,1440000,0.27,0,1440000,11863,49.0,45.0,55.0,62.5,65.1,62.352,58.0,1440000,55.0,44.7,452736
964,61,510000000,1440000,68.4,54.0,False,0,64.1,63.5,68.3,66.1,65.1,69.0,68.1,69.0,67.4,68.1,65.2,44.7,66.5,66.5,False,67.4,68.4,67.4,67.4,67.1,1440000,0.27,0,1440000,11863,49.0,45.0,55.0,62.8,65.1,62.352,58.0,1440000,55.0,44.7,452832
976,61,510000000,1440000,69.0,54.0,False,0,64.5,63.8,68.0,66.4,65.4,69.0,68.4,68.4,68.4,68.7,65.2,45.0,66.8,66.8,False,68.7,69.0,68.4,68.1,68.1,1440000,0.27,0,1440000,11863,49.0,45.0,55.0,62.8,65.4,62.499,59.0,1440000,55.0,45.0,452920
986,61,510000000,1440000,67.8,54.0,False,0,64.1,63.8,68.7,66.1,65.1,69.3,67.1,68.4,67.4,68.4,65.5,45.2,66.5,66.8,False,67.8,67.1,67.1,68.7,66.8,1440000,0.25,0,1440000,11863,49.0,45.0,55.0,62.8,65.1,62.596,59.0,1440000,56.0,45.2,452992
998,61,510000000,1440000,68.1,54.0,False,0,64.5,63.8,68.7,66.4,65.1,68.7,68.1,69.0,68.1,68.4,65.2,45.5,66.8,67.1,False,67.8,67.1,66.8,68.1,67.4,1440000,0.25,0,1440000,11863,49.0,46.0,55.0,62.8,65.4,62.694,59.0,1440000,56.0,45.5,453104
1009,61,510000000,1440000,68.1,55.0,False,0,65.1,64.1,68.7,66.4,65.4,69.6,68.1,68.1,68.4,67.8,65.8,45.2,67.4,67.4,False,68.1,67.4,67.4,69.7,67.8,1440000,0.25,0,1440000,11863,49.0,46.0,55.0,63.2,65.8,62.987,59.0,1440000,56.0,45.2,453196
1020,61,510000000,1440000,68.1,55.0,False,0,65.1,64.1,69.0,66.4,65.8,69.3,68.7,69.7,68.4,69.0,65.8,45.2,67.4,67.1,False,68.7,67.4,68.1,68.7,67.8,1440000,0.25,0,1440000,11863,49.0,46.0,55.0,63.5,66.1,63.085,59.0,1440000,56.0,45.5,453268
1031,61,510000000,1440000,68.7,55.0,False,0,64.8,64.1,69.0,66.7,65.4,69.3,68.7,69.7,68.4,68.1,65.8,45.7,67.4,67.4,False,68.1,68.7,68.1,69.4,67.4,1440000,0.26,0,1440000,11863,49.0,46.0,55.0,63.5,65.8,63.134,59.0,1440000,56.0,45.7,453368
1042,61,510000000,1440000,68.7,55.0,False,0,65.1,64.5,69.3,66.7,65.4,69.9,68.1,69.0,68.4,68.7,65.8,45.5,67.4,67.1,False,68.4,67.4,68.1,69.7,67.8,1440000,0.25,0,1440000,11863,49.0,46.0,55.0,63.5,66.1,63.183,59.0,1440000,56.0,45.5,453452
1053,61,510000000,1440000,69.7,55.0,False,0,65.1,64.5,69.0,66.7,65.8,69.6,68.4,69.7,68.4,69.0,65.8,45.7,67.4,67.4,False,69.0,68.1,68.1,68.7,68.1,1440000,0.29,0,1440000,11863,49.0,46.0,55.0,63.5,66.1,63.28,59.0,1440000,56.0,45.7,453548
1064,61,510000000,1440000,68.7,55.0,False,0,65.1,64.5,69.3,66.7,65.8,69.9,68.1,69.7,68.4,68.4,66.2,45.7,67.4,67.4,False,68.7,67.4,67.4,69.0,68.1,1440000,0.26,0,1440000,11863,50.0,46.0,56.0,63.8,66.1,63.427,59.0,1440000,56.0,45.7,453644
1076,61,510000000,1440000,69.4,55.0,False,0,65.4,64.5,69.3,67.0,65.8,69.6,69.0,69.7,68.4,68.7,66.2,45.7,67.8,67.4,False,68.7,68.7,67.4,68.4,67.8,1440000,0.27,0,1440000,11863,50.0,46.0,56.0,63.8,66.1,63.378,60.0,1440000,56.0,45.7,453820
1087,61,510000000,1440000,68.4,55.0,False,0,65.4,64.8,69.3,67.0,66.1,69.6,68.7,68.7,68.7,69.4,66.5,45.7,67.8,67.8,False,68.7,67.8,67.8,69.0,68.1,1440000,0.25,0,1440000,11863,50.0,46.0,56.0,63.8,66.1,63.573,60.0,1440000,57.0,45.7,453912
1098,60,510000000,1440000,68.7,55.0,False,0,65.8,64.8,69.3,67.0,65.8,70.3,68.7,69.0,68.7,69.7,66.2,46.0,67.8,67.8,False,68.7,68.7,68.4,70.0,68.1,1440000,0.26,0,1440000,11863,50.0,46.0,56.0,63.8,66.4,63.525,60.0,1440000,57.0,46.0,454004
1109,60,510000000,1440000,69.0,55.0,False,0,65.8,64.5,69.6,67.0,66.1,70.6,68.7,70.3,68.7,69.7,66.5,46.2,67.8,67.8,False,69.0,68.1,68.4,69.4,68.4,1440000,0.24,0,1440000,11863,50.0,47.0,56.0,63.8,66.1,63.769,60.0,1440000,57.0,46.2,454100
1120,60,510000000,1440000,70.3,55.0,False,0,65.8,65.1,69.9,67.4,66.1,69.9,68.7,71.0,69.0,69.0,66.5,46.2,68.1,68.1,False,69.7,69.4,68.1,69.4,68.4,1440000,0.26,0,1440000,11863,50.0,47.0,56.0,64.1,66.4,63.915,60.0,1440000,57.0,46.2,454192
1131,60,510000000,1440000,68.7,55.0,False,0,65.8,64.8,69.6,67.7,66.4,70.6,69.0,69.4,68.7,69.0,66.8,46.5,68.1,68.1,False,69.0,68.4,68.4,69.4,68.4,1440000,0.25,0,1440000,11863,50.0,47.0,56.0,64.1,66.4,63.964,60.0,1440000,57.0,46.5,454292
1142,60,510000000,1440000,69.0,56.0,False,0,65.8,65.1,70.3,67.7,66.4,70.9,68.1,70.0,69.7,69.7,66.8,46.7,68.4,68.4,False,69.7,69.7,68.4,69.4,68.7,1440000,0.25,0,1440000,11863,50.0,47.0,56.0,64.1,67.0,64.013,60.0,1440000,57.0,46.7,454384
1153,60,510000000,1440000,69.0,56.0,False,0,66.1,65.1,70.3,67.4,66.4,71.2,69.4,71.0,69.4,69.4,66.8,46.5,68.4,68.4,False,69.4,68.7,69.0,69.7,68.4,1440000,0.26,0,1440000,11863,50.0,47.0,56.0,64.1,67.0,64.013,60.0,1440000,57.0,46.5,454476
1165,60,510000000,1440000,69.4,56.0,False,0,66.1,65.4,69.3,67.7,67.0,69.6,69.7,71.3,69.4,70.3,67.1,46.7,68.4,68.4,False,69.7,70.3,69.0,70.0,68.7,1440000,0.26,0,1440000,11863,50.0,47.0,57.0,64.5,67.0,64.502,60.0,1440000,57.0,46.7,454572
1176,60,510000000,1440000,69.7,56.0,False,0,66.4,65.8,70.6,68.0,66.7,70.9,69.4,71.0,70.7,71.0,67.1,46.7,68.4,68.7,False,69.7,69.4,68.7,71.0,69.0,1440000,0.25,0,1440000,11863,51.0,47.0,57.0,64.8,67.0,64.502,61.0,1440000,57.0,46.7,454664
1187,60,510000000,1440000,70.0,56.0,False,0,66.4,65.4,70.9,68.0,67.0,70.9,70.0,71.3,69.7,71.3,67.1,47.0,68.7,68.7,False,69.4,69.0,69.4,69.7,69.7,1440000,0.27,0,1440000,11863,51.0,47.0,57.0,64.8,67.0,64.502,61.0,1440000,57.0,47.0,454772
1198,60,510000000,1440000,69.7,56.0,False,0,66.4,65.8,70.6,68.0,67.0,71.2,70.0,70.0,69.7,71.3,67.4,46.7,68.7,68.7,False,69.7,69.4,68.4,70.3,69.4,1440000,0.25,0,1440000,11863,51.0,47.0,57.0,65.1,67.4,64.599,61.0,1440000,58.0,46.7,454968
1209,60,510000000,1440000,69.7,56.0,False,0,66.4,65.8,70.6,68.0,67.0,71.2,69.7,71.0,69.7,70.0,67.4,47.0,68.7,68.7,False,69.7,69.7,69.7,71.0,69.7,1440000,0.27,0,1440000,11863,51.0,47.0,57.0,65.1,67.4,64.746,61.0,1440000,58.0,47.0,455040
1220,60,510000000,1440000,69.4,56.0,False,0,66.7,65.8,70.9,68.0,67.4,71.2,69.4,71.9,70.3,69.4,67.4,47.0,68.7,69.0,False,70.0,69.4,68.7,69.7,69.4,1440000,0.26,0,1440000,11863,51.0,47.0,57.0,64.8,67.4,64.697,61.0,1440000,58.0,47.0,455132
1231,60,510000000,1440000,69.0,56.0,False,0,66.7,66.1,70.9,68.3,67.4,71.2,69.4,70.3,70.0,70.7,67.4,47.0,69.0,68.7,False,70.0,70.3,69.0,71.3,69.7,1440000,0.23,0,1440000,11863,51.0,48.0,57.0,65.1,67.4,64.844,61.0,1440000,58.0,47.0,455244
1242,59,510000000,1440000,70.7,56.0,False,0,66.7,65.8,70.9,68.3,67.4,71.2,70.3,71.0,70.0,69.7,67.8,47.2,69.0,69.0,False,70.3,69.7,69.0,71.3,69.7,1440000,0.26,0,1440000,11863,51.0,48.0,57.0,65.1,67.4,64.941,61.0,1440000,58.0,47.2,455316
1253,59,510000000,1440000,70.0,56.0,False,0,66.7,65.8,70.9,68.3,67.4,71.9,69.7,71.6,70.0,71.3,67.8,47.5,69.0,69.0,False,70.3,69.7,69.7,70.7,69.7,1440000,0.25,0,1440000,11863,51.0,48.0,57.0,65.4,67.7,65.039,61.0,1440000,58.0,47.5,455412
1264,59,510000000,1440000,70.0,57.0,False,0,67.0,66.1,70.9,68.7,67.4,71.9,70.0,70.7,70.0,71.3,67.4,47.2,69.0,69.0,False,70.7,70.7,69.4,71.6,69.4,1440000,0.25,0,1440000,11863,51.0,48.0,57.0,65.4,67.7,65.039,61.0,1440000,58.0,47.2,455508
1275,59,510000000,1440000,69.4,57.0,False,0,67.0,66.1,71.2,68.7,67.4,71.9,70.7,71.6,70.3,71.9,67.8,47.5,69.0,69.4,False,70.0,71.0,69.7,70.7,69.4,1440000,0.27,0,1440000,11863,51.0,48.0,57.0,65.4,67.7,65.235,61.0,1440000,58.0,47.5,455616
1286,59,510000000,1440000,70.3,57.0,False,0,67.0,66.1,70.9,68.7,67.4,71.6,70.7,71.0,70.3,70.3,67.8,47.7,69.4,69.7,False,70.3,70.3,68.7,71.6,69.7,1440000,0.23,0,1440000,11863,51.0,48.0,57.0,65.4,68.0,65.186,61.0,1440000,58.0,47.7,455680
1297,59,510000000,1440000,70.0,57.0,False,0,67.0,66.1,71.2,68.7,67.7,71.9,70.3,70.7,70.7,71.6,67.8,48.0,69.4,69.4,False,70.0,70.3,69.4,70.7,70.0,1440000,0.27,0,1440000,11863,51.0,48.0,58.0,65.4,68.0,65.283,61.0,1440000,58.0,48.0,451312
1308,59,510000000,1440000,71.0,57.0,False,0,67.4,66.4,70.9,69.0,67.7,71.2,70.7,71.6,70.7,71.3,67.8,47.7,69.4,69.7,False,70.7,70.0,69.7,71.3,70.0,1440000,0.26,0,1440000,11863,52.0,48.0,58.0,65.8,68.0,65.43,62.0,1440000,58.0,47.7,451324
1319,59,510000000,1440000,70.7,57.0,False,0,67.4,66.4,71.9,69.0,67.7,72.5,71.0,72.3,70.7,70.7,68.1,47.7,69.7,69.7,False,70.7,69.7,69.7,71.0,70.0,1440000,0.26,0,1440000,11863,52.0,48.0,58.0,65.4,68.0,65.479,62.0,1440000,58.0,47.7,451428
1330,59,214000000,691200,66.8,57.0,False,0,64.1,64.5,65.4,65.8,65.1,65.4,66.2,67.1,66.2,66.5,66.2,48.0,66.5,66.2,False,66.8,66.2,66.2,66.8,66.2,691200,0.36,0,691200,7759,52.0,48.0,58.0,63.2,65.4,65.283,60.0,691200,59.0,48.0,451472
1348,59,214000000,691200,62.3,55.0,False,0,60.3,60.9,61.9,61.9,61.2,61.6,61.7,62.6,62.3,62.3,61.7,48.0,62.0,61.7,False,62.6,62.0,61.7,62.3,62.0,691200,0.35,0,691200,7759,51.0,48.0,56.0,59.6,61.6,63.036,57.0,691200,57.0,48.0,451528
1367,59,214000000,691200,61.0,54.0,False,0,59.3,59.6,60.6,60.6,60.3,60.3,60.7,61.0,61.0,61.0,60.7,47.7,60.7,60.4,False,61.3,61.0,60.7,61.0,60.7,691200,0.38,0,691200,7759,50.0,48.0,55.0,58.3,60.6,61.961,56.0,691200,56.0,47.7,451552
1385,59,214000000,691200,60.7,54.0,False,0,58.7,59.0,59.9,60.3,59.3,59.6,60.0,60.4,60.4,60.4,60.0,47.5,60.4,59.7,False,60.7,60.4,59.7,60.7,60.0,691200,0.34,0,691200,7759,50.0,47.0,54.0,58.0,59.9,61.472,56.0,691200,55.0,47.5,451632
1403,59,214000000,691200,60.0,53.0,False,0,58.0,58.7,59.3,59.6,59.3,59.3,59.4,60.4,59.7,60.0,59.1,47.2,59.7,59.1,False,60.4,59.7,59.1,60.0,59.7,691200,0.33,0,691200,7759,50.0,47.0,54.0,57.4,59.6,60.984,55.0,691200,55.0,47.2,451744
1421,59,214000000,691200,60.0,53.0,False,0,57.7,58.3,59.3,59.3,59.0,58.7,59.4,60.0,59.4,59.7,59.1,47.0,59.4,59.1,False,59.7,59.4,59.1,60.0,59.4,691200,0.36,0,691200,7759,49.0,47.0,54.0,57.0,59.0,60.691,55.0,691200,54.0,47.0,451864
1440,59,214000000,691200,59.4,53.0,False,0,57.4,58.0,59.0,59.0,58.3,58.7,58.8,59.1,59.4,59.1,58.8,47.0,59.1,58.8,False,59.4,59.1,58.8,59.7,58.8,691200,0.35,0,691200,7759,49.0,47.0,53.0,56.7,59.0,60.349,55.0,691200,54.0,47.0,452052
1455,59,510000000,1440000,66.2,53.0,False,0,62.8,61.9,67.4,64.5,63.5,67.7,65.5,65.8,65.8,67.1,63.3,47.0,64.9,64.9,False,65.5,66.2,64.9,66.2,65.2,1440000,0.24,0,1440000,11863,49.0,47.0,54.0,61.2,63.5,61.472,57.0,1440000,55.0,47.0,452136
1467,59,510000000,1440000,67.8,54.0,False,0,64.5,63.5,68.3,65.8,64.8,69.3,67.1,69.0,67.4,68.1,65.2,46.7,66.5,66.2,False,67.8,67.8,66.8,67.8,67.1,1440000,0.26,0,1440000,11863,50.0,47.0,55.0,62.8,65.1,62.743,59.0,1440000,56.0,46.7,452228
1478,59,510000000,1440000,68.4,55.0,False,0,65.1,63.8,68.7,66.7,65.4,69.0,68.1,67.8,68.1,68.7,65.8,47.0,67.4,67.4,False,68.1,68.4,67.4,69.0,67.4,1440000,0.26,0,1440000,11863,50.0,47.0,56.0,63.5,66.1,63.378,59.0,1440000,56.0,47.0,452344
1489,58,510000000,1440000,69.7,55.0,False,0,65.8,64.5,69.9,67.0,66.1,70.3,68.7,70.7,68.7,69.4,66.2,47.2,67.8,68.1,False,68.7,69.0,67.8,69.7,68.4,1440000,0.27,0,1440000,11863,50.0,47.0,56.0,63.8,66.4,63.72,60.0,1440000,57.0,47.2,452424
1501,58,510000000,1440000,69.4,56.0,False,0,65.8,65.1,70.3,67.4,66.4,70.9,68.7,69.7,69.4,69.7,66.8,47.5,68.1,68.4,False,69.0,69.4,68.7,70.0,68.7,1440000,0.25,0,1440000,11863,51.0,47.0,56.0,64.1,66.7,64.209,60.0,1440000,57.0,47.7,452508
1512,58,510000000,1440000,69.4,56.0,False,0,66.1,65.1,70.6,67.7,66.7,70.9,69.4,69.4,69.4,70.0,67.1,47.5,68.4,68.4,False,69.7,68.4,68.1,70.0,69.0,1440000,0.26,0,1440000,11863,51.0,48.0,57.0,64.5,66.7,64.453,60.0,1440000,58.0,47.5,452608
1523,58,510000000,1440000,70.3,56.0,False,0,66.4,65.4,70.6,68.0,67.0,71.2,69.0,70.0,69.7,70.0,67.1,48.0,68.4,68.7,False,70.0,70.3,69.0,70.0,69.0,1440000,0.26,0,1440000,11863,51.0,48.0,57.0,64.8,67.4,64.746,61.0,1440000,58.0,48.0,452696
1534,58,510000000,1440000,69.7,56.0,False,0,66.7,65.8,70.9,68.0,67.4,70.9,69.4,70.3,69.4,70.0,67.4,47.7,68.7,69.0,False,70.0,70.0,69.0,70.3,69.0,1440000,0.27,0,1440000,11863,51.0,48.0,57.0,65.1,67.4,64.941,61.0,1440000,58.0,47.7,452800
1546,58,510000000,1440000,70.0,57.0,False,0,66.7,66.1,71.2,68.3,67.4,71.2,70.7,70.3,70.0,70.3,67.8,48.0,69.4,69.0,False,70.0,71.0,69.7,71.0,69.7,1440000,0.26,0,1440000,11863,51.0,48.0,57.0,65.4,67.4,65.186,61.0,1440000,58.0,48.0,452888
1557,58,510000000,1440000,70.7,57.0,False,0,67.0,66.4,71.2,69.0,67.4,70.6,70.3,71.3,70.3,70.7,67.8,48.0,69.0,69.4,False,70.7,70.7,69.7,71.6,69.7,1440000,0.23,0,1440000,11863,52.0,48.0,58.0,65.4,67.7,65.332,61.0,1440000,58.0,48.0,453020
1568,58,510000000,1440000,70.3,57.0,False,0,67.4,66.1,71.2,68.7,67.7,72.2,70.7,72.3,70.7,71.3,67.8,48.2,69.4,69.7,False,70.7,70.3,69.7,71.3,69.7,1440000,0.26,0,1440000,11863,52.0,48.0,58.0,65.4,68.0,65.479,61.0,1440000,58.0,48.2,453120
1579,58,510000000,1440000,71.3,57.0,False,0,67.4,66.7,71.2,69.0,68.0,72.5,71.0,72.6,71.0,71.3,68.4,48.2,69.7,70.0,False,71.0,70.7,70.3,71.0,70.3,1440000,0.25,0,1440000,11863,52.0,48.0,58.0,65.8,68.0,65.821,62.0,1440000,59.0,48.2,453204
1590,58,214000000,691200,64.9,57.0,False,0,62.2,62.8,63.8,64.1,63.5,63.5,64.2,64.5,64.5,64.9,63.9,48.2,64.2,63.9,False,64.9,64.2,63.9,64.5,64.2,691200,0.33,0,691200,7759,52.0,48.0,57.0,61.6,63.8,64.795,59.0,691200,58.0,48.2,453324
1609,58,214000000,691200,62.3,55.0,False,0,60.3,60.9,61.6,61.6,61.2,60.9,61.7,62.3,62.0,62.3,61.7,48.0,61.7,61.7,False,62.0,61.7,61.3,62.3,61.7,691200,0.32,0,691200,7759,51.0,48.0,56.0,59.3,61.6,62.987,57.0,691200,57.0,48.0,453428
1628,58,214000000,691200,61.3,54.0,False,0,59.3,59.9,60.6,60.9,60.3,60.3,60.4,61.0,61.0,61.0,60.7,48.0,61.0,60.4,False,61.0,60.7,60.4,61.3,60.7,691200,0.39,0,691200,7759,50.0,48.0,55.0,58.7,60.9,62.059,56.0,691200,56.0,48.0,453564
1647,58,214000000,691200,60.7,54.0,False,0,58.7,59.3,59.9,59.9,59.6,59.6,60.0,60.4,60.7,60.7,60.0,48.0,60.4,59.7,False,60.4,60.0,59.7,60.4,60.0,691200,0.31,0,691200,7759,50.0,48.0,55.0,58.0,60.3,61.619,56.0,691200,55.0,48.0,453700
1666,57,214000000,691200,60.0,53.0,False,0,58.3,59.0,59.6,59.9,59.3,59.6,59.7,60.4,60.0,60.4,59.4,47.5,60.0,59.4,False,60.0,60.0,59.7,60.4,59.7,691200,0.36,0,691200,7759,50.0,47.0,54.0,57.7,59.6,61.277,55.0,691200,55.0,47.5,453896
1684,57,214000000,691200,60.0,53.0,False,0,58.0,58.3,59.6,59.3,59.0,59.0,59.4,60.0,59.7,60.0,59.4,47.5,59.7,59.1,False,60.0,59.7,59.4,59.7,59.4,691200,0.33,0,691200,7759,50.0,47.0,54.0,57.4,59.3,60.886,55.0,691200,55.0,47.5,454092
1704,57,214000000,691200,59.7,53.0,False,0,57.7,58.3,59.3,59.3,59.0,59.0,59.1,60.0,59.4,59.7,59.1,47.5,59.4,59.1,False,59.7,59.1,59.1,59.7,59.4,691200,0.38,0,691200,7759,49.0,47.0,54.0,57.0,59.3,60.642,55.0,691200,54.0,47.5,454216
1722,57,214000000,691200,59.4,53.0,False,0,57.7,58.0,59.0,59.0,58.7,58.7,59.1,59.7,59.4,59.4,58.8,47.5,59.4,58.4,False,59.4,58.8,58.8,59.4,59.1,691200,0.38,0,691200,7759,49.0,47.0,54.0,56.7,59.0,60.544,55.0,691200,54.0,47.5,454344
1740,57,214000000,691200,59.4,53.0,False,0,57.4,57.7,59.0,59.0,58.3,58.3,58.8,59.4,59.1,59.4,58.8,47.5,58.8,58.4,False,59.4,59.1,58.4,59.4,58.8,691200,0.33,0,691200,7759,49.0,47.0,53.0,56.7,59.0,60.251,55.0,691200,54.0,47.2,454484
1756,57,510000000,1440000,65.5,53.0,False,0,62.5,61.9,66.7,64.5,63.2,67.7,65.2,67.4,65.8,66.2,63.3,47.2,65.2,64.9,False,65.5,65.8,64.9,66.8,64.9,1440000,0.24,0,1440000,11863,49.0,47.0,54.0,61.2,63.5,61.277,57.0,1440000,55.0,47.2,454564
1767,57,510000000,1440000,67.8,55.0,False,0,64.5,64.5,68.7,66.4,65.1,68.7,67.4,69.4,68.1,68.1,65.2,47.2,66.5,66.8,False,67.8,66.8,65.8,69.0,67.1,1440000,0.26,0,1440000,11863,50.0,47.0,55.0,62.8,65.4,62.938,59.0,1440000,56.0,47.2,454672
1778,57,510000000,1440000,69.0,55.0,False,0,65.4,64.5,69.3,66.7,65.8,69.9,68.4,70.0,68.4,69.4,66.2,47.5,67.8,67.4,False,69.4,68.1,67.4,68.7,68.1,1440000,0.26,0,1440000,11863,50.0,47.0,56.0,63.5,66.1,63.671,60.0,1440000,57.0,47.5,454777
1789,57,510000000,1440000,69.4,56.0,False,0,65.8,64.8,69.9,67.4,66.1,70.6,68.4,70.7,68.7,70.0,66.5,47.5,67.8,67.8,False,69.7,68.4,68.1,69.0,68.4,1440000,0.25,0,1440000,11863,51.0,47.0,56.0,64.1,66.4,64.111,60.0,1440000,57.0,47.5,454953
1800,57,510000000,1440000,69.0,56.0,False,0,66.1,65.1,70.3,67.7,66.7,70.6,69.4,70.0,69.4,71.3,67.1,48.0,68.4,68.4,False,69.4,68.4,68.1,70.3,68.7,1440000,0.26,0,1440000,11863,51.0,48.0,57.0,64.8,67.0,64.453,60.0,1440000,57.0,48.0,455069
1811,57,510000000,1440000,69.4,56.0,False,0,66.4,65.4,70.9,68.0,66.7,70.9,70.0,70.7,69.7,70.0,67.1,47.7,68.4,68.4,False,69.7,69.7,68.4,70.7,69.0,1440000,0.26,0,1440000,11863,51.0,48.0,57.0,64.8,67.0,64.697,61.0,1440000,58.0,47.7,455153
1822,57,510000000,1440000,70.3,56.0,False,0,66.7,65.8,70.6,68.3,67.0,71.6,70.0,71.0,70.3,70.7,67.4,48.0,69.0,69.0,False,69.7,69.0,69.4,70.3,69.4,1440000,0.25,0,1440000,11863,51.0,48.0,57.0,64.8,67.4,65.039,61.0,1440000,58.0,48.2,455701
1833,57,510000000,1440000,71.3,57.0,False,0,67.0,66.1,71.2,68.3,67.7,72.2,70.3,71.9,70.7,71.3,67.8,48.2,69.4,69.4,False,69.7,68.7,69.0,71.0,69.7,1440000,0.25,0,1440000,11863,52.0,48.0,57.0,65.4,67.7,65.235,61.0,1440000,58.0,48.2,455325
1844,56,510000000,1440000,70.3,57.0,False,0,67.0,66.4,71.6,69.0,67.7,72.2,70.3,71.0,70.7,71.9,67.8,48.5,69.4,69.4,False,70.0,70.3,70.3,71.3,70.0,1440000,0.27,0,1440000,11863,52.0,48.0,58.0,65.4,67.7,65.43,61.0,1440000,58.0,48.5,455433
1855,56,510000000,1440000,71.9,57.0,False,0,67.4,66.4,71.2,68.7,67.7,71.6,70.7,71.3,70.3,71.9,68.1,48.2,69.4,69.7,False,70.3,70.0,69.4,71.0,70.3,1440000,0.26,0,1440000,11863,52.0,48.0,58.0,65.8,68.0,65.528,62.0,1440000,59.0,48.2,455509
1866,56,510000000,1440000,70.7,57.0,False,0,67.7,66.7,71.9,69.0,68.0,72.2,71.3,71.6,71.0,71.6,68.1,48.5,69.7,69.7,False,70.7,70.0,70.7,71.9,70.3,1440000,0.26,0,1440000,11863,52.0,49.0,58.0,66.1,68.3,65.772,62.0,1440000,59.0,48.5,455601
1877,56,510000000,1440000,72.9,57.0,False,0,67.7,67.4,71.6,69.6,68.3,72.5,71.3,71.9,71.3,71.3,68.4,48.7,70.0,70.3,False,71.9,72.6,71.9,71.9,71.3,1440000,0.28,0,1440000,11863,52.0,49.0,58.0,66.1,68.3,65.87,62.0,1440000,59.0,48.7,455697
1888,56,214000000,691200,66.5,57.0,False,0,63.8,64.1,65.1,65.4,64.8,64.8,65.5,66.2,65.8,65.8,65.5,48.7,65.8,65.5,False,66.2,65.8,65.5,66.2,65.5,691200,0.34,0,691200,7759,52.0,49.0,58.0,62.8,64.8,65.528,60.0,691200,59.0,48.7,455789
1905,56,214000000,691200,62.6,56.0,False,0,60.6,61.2,61.9,62.2,61.6,61.6,62.0,62.9,62.6,62.9,62.0,48.7,62.3,62.0,False,62.6,62.0,62.0,62.9,62.3,691200,0.37,0,691200,7759,51.0,49.0,56.0,59.9,62.2,63.476,58.0,691200,57.0,48.7,455913
1923,56,214000000,691200,62.3,55.0,False,0,59.9,60.6,61.2,61.6,60.9,60.9,61.7,62.3,62.0,62.0,61.3,48.0,61.7,61.3,False,62.0,61.3,61.3,62.0,61.3,691200,0.33,0,691200,7759,51.0,48.0,56.0,59.3,61.6,62.694,57.0,691200,56.0,48.0,451621
1942,56,214000000,691200,61.3,54.0,False,0,59.3,59.6,60.6,60.6,60.3,60.3,60.7,61.3,61.0,61.0,60.7,48.2,61.0,60.4,False,61.3,61.0,60.4,61.3,60.7,691200,0.36,0,691200,7759,51.0,48.0,55.0,58.3,60.6,62.059,56.0,691200,56.0,48.2,451633
1960,56,214000000,691200,60.7,54.0,False,0,58.7,59.3,60.3,60.3,59.9,59.9,60.4,60.7,60.7,60.7,60.0,48.0,60.4,60.0,False,60.7,60.0,60.0,60.4,60.4,691200,0.33,0,691200,7759,50.0,48.0,55.0,58.0,59.9,61.717,56.0,691200,55.0,48.0,451649
1979,56,214000000,691200,60.7,54.0,False,0,58.3,59.0,59.9,59.9,59.6,59.6,60.0,60.4,60.4,60.7,59.7,48.0,60.0,59.7,False,60.4,60.4,59.7,60.7,60.0,691200,0.35,0,691200,7759,50.0,48.0,54.0,57.7,59.9,61.521,56.0,691200,55.0,48.0,451685
