ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
992,96,315000000,1209600,57.5,48.0,False,10,53.5,54.1,53.8,55.8,55.1,53.5,56.8,56.5,56.5,57.8,55.5,41.2,55.5,55.5,False,56.8,56.5,56.2,56.8,56.5,1209600,0.21,0,1209600,7759,44.0,42.0,49.0,52.8,54.8,56.587,50.0,1209600,50.0,41.2,602733
1004,96,315000000,1209600,56.8,48.0,False,11,53.2,53.8,53.2,54.8,54.5,52.8,55.9,57.2,56.2,56.5,54.9,41.5,54.9,55.2,False,56.5,55.9,56.2,56.5,55.9,1209600,0.22,0,1209600,7759,44.0,42.0,49.0,52.2,54.5,56.587,50.0,1209600,50.0,41.2,589291
1017,96,315000000,1209600,56.8,48.0,False,11,53.5,54.1,53.8,55.4,55.1,53.5,56.5,57.8,56.5,57.2,55.2,41.5,55.5,55.5,False,56.8,56.8,56.2,56.8,56.2,1209600,0.21,0,1209600,7759,44.0,42.0,49.0,52.8,54.8,56.587,50.0,1209600,50.0,41.5,588127
1029,96,315000000,1209600,57.2,48.0,False,11,53.5,54.1,54.1,55.8,55.1,53.8,56.5,56.8,56.8,57.2,55.2,41.5,55.5,55.9,False,56.8,56.8,56.2,56.8,56.2,1209600,0.21,0,1209600,7759,44.0,42.0,49.0,52.8,54.8,56.733,50.0,1209600,50.0,41.5,596755
1041,96,315000000,1209600,57.2,48.0,False,11,53.5,54.5,53.8,55.8,55.1,53.5,56.8,57.2,56.8,58.1,55.5,41.5,55.5,55.5,False,56.8,56.5,56.2,57.2,56.5,1209600,0.21,0,1209600,7759,44.0,42.0,49.0,52.8,55.1,56.733,50.0,1209600,50.0,41.5,600799
1053,96,315000000,1209600,57.2,48.0,False,11,53.5,54.1,53.8,55.8,55.4,53.5,56.8,56.8,56.5,56.8,55.5,42.0,55.9,55.9,False,56.8,56.5,56.2,57.2,56.5,1209600,0.22,0,1209600,7759,44.0,42.0,49.0,52.8,54.8,56.88,50.0,1209600,50.0,42.0,601353
1065,96,315000000,1209600,57.2,48.0,False,11,53.5,54.5,54.1,55.8,55.4,54.1,57.2,57.2,56.8,57.8,55.5,42.0,55.9,55.9,False,57.2,57.2,56.5,57.2,56.8,1209600,0.22,0,1209600,7759,44.0,42.0,49.0,52.8,55.1,56.88,50.0,1209600,50.0,41.7,602037
1078,96,315000000,1209600,57.2,48.0,False,11,53.8,54.5,54.5,56.1,55.4,53.8,57.2,56.8,56.5,57.8,55.5,41.7,55.9,55.9,False,57.8,56.2,56.5,56.8,56.5,1209600,0.22,0,1209600,7759,44.0,42.0,49.0,53.2,55.1,56.929,50.0,1209600,50.0,41.7,602561
1090,96,315000000,1209600,57.2,48.0,False,11,53.8,54.5,54.1,55.8,55.4,54.1,56.2,58.1,56.8,58.1,55.5,41.7,56.2,56.2,False,57.2,56.5,56.5,57.2,56.5,1209600,0.22,0,1209600,7759,44.0,42.0,49.0,53.2,55.1,56.929,50.0,1209600,50.0,41.7,603041
1102,96,315000000,1209600,57.2,48.0,False,11,53.5,54.1,53.8,55.8,55.1,53.5,56.2,56.5,56.5,57.5,55.5,42.2,55.5,55.5,False,57.5,56.5,56.5,57.2,56.5,1209600,0.21,0,1209600,7759,45.0,42.0,49.0,52.8,55.1,56.88,50.0,1209600,50.0,42.2,451043
1114,96,315000000,1209600,57.8,49.0,False,11,53.8,54.5,54.1,56.1,55.4,54.1,57.5,57.5,56.8,57.2,55.9,41.7,56.2,56.2,False,57.5,57.2,57.2,57.2,56.8,1209600,0.22,0,1209600,7759,45.0,42.0,50.0,53.2,55.1,57.075,50.0,1209600,51.0,41.7,588195
1126,96,315000000,1209600,57.2,49.0,False,11,53.8,54.5,54.5,56.1,55.4,54.5,57.5,57.2,56.8,57.2,55.9,42.2,55.9,56.2,False,57.5,56.5,56.8,57.2,56.8,1209600,0.21,0,1209600,7759,45.0,42.0,50.0,52.8,55.1,57.173,50.0,1209600,51.0,42.2,596727
1138,96,315000000,1209600,57.8,49.0,False,11,54.1,54.8,54.8,56.4,56.1,54.5,57.8,57.8,57.5,57.5,56.2,42.5,56.5,56.5,False,57.8,57.5,56.8,57.8,57.5,1209600,0.23,0,1209600,7759,45.0,42.0,50.0,53.5,55.8,57.319,51.0,1209600,51.0,42.5,600879
1150,96,315000000,1209600,57.5,49.0,False,11,54.1,54.8,54.5,56.1,55.4,54.1,57.5,57.8,57.2,58.4,56.2,42.5,56.2,56.5,False,57.2,56.8,56.5,57.5,56.8,1209600,0.2,0,1209600,7759,45.0,42.0,50.0,53.2,55.4,57.271,50.0,1209600,51.0,42.5,601421
1162,96,315000000,1209600,57.5,49.0,False,11,54.1,54.8,54.8,56.4,55.8,54.5,57.5,58.4,57.2,57.5,56.2,42.2,56.2,56.5,False,57.8,57.2,57.2,57.8,56.8,1209600,0.29,0,1209600,7759,45.0,42.0,50.0,53.5,55.4,57.271,50.0,1209600,51.0,42.2,602109
1174,96,315000000,1209600,58.1,49.0,False,11,54.1,54.8,54.5,56.1,56.1,54.5,56.8,57.5,57.5,57.5,56.2,42.0,56.5,56.5,False,57.8,57.2,56.8,57.5,56.8,1209600,0.22,0,1209600,7759,45.0,42.0,50.0,53.5,55.4,57.417,51.0,1209600,51.0,42.5,602737
1186,96,315000000,1209600,58.1,49.0,False,11,54.1,54.8,54.5,56.4,55.8,54.5,57.8,57.5,57.2,58.4,55.9,42.5,56.5,56.5,False,57.8,57.5,57.2,57.8,57.5,1209600,0.22,0,1209600,7759,45.0,42.0,50.0,53.5,55.8,57.271,51.0,1209600,51.0,42.5,603233
1198,96,315000000,1209600,57.5,49.0,False,11,53.8,54.5,54.5,56.1,55.8,53.8,56.8,57.2,57.5,57.5,55.9,42.5,56.2,56.2,False,57.2,57.8,56.5,57.8,56.8,1209600,0.21,0,1209600,7759,45.0,43.0,50.0,53.2,55.4,57.319,50.0,1209600,51.0,42.5,603685
1211,96,315000000,1209600,58.1,49.0,False,11,54.1,54.8,54.8,56.1,55.8,54.5,56.8,58.4,57.5,57.8,56.2,42.2,56.5,56.5,False,57.8,57.2,57.2,57.8,57.2,1209600,0.2,0,1209600,7759,45.0,43.0,50.0,53.2,55.4,57.417,51.0,1209600,51.0,42.2,588534
1223,96,315000000,1209600,57.5,49.0,False,11,54.1,54.8,54.5,56.4,55.8,54.5,57.5,57.2,57.2,58.4,55.9,42.5,56.5,56.5,False,57.8,57.2,56.8,57.8,57.2,1209600,0.21,0,1209600,7759,45.0,43.0,50.0,53.2,55.4,57.368,51.0,1209600,51.0,42.5,589628
1235,96,315000000,1209600,58.1,49.0,False,11,54.5,55.1,54.8,56.4,55.8,54.8,57.5,58.8,57.5,57.5,55.9,42.5,56.5,56.5,False,57.8,57.8,57.5,57.8,57.5,1209600,0.21,0,1209600,7759,45.0,43.0,50.0,53.5,55.8,57.613,51.0,1209600,51.0,42.5,601080
1247,96,315000000,1209600,57.5,49.0,False,11,54.1,55.1,55.1,56.4,55.8,54.5,57.2,57.8,57.5,58.1,56.2,42.5,56.5,56.5,False,57.8,56.8,57.2,57.5,57.2,1209600,0.22,0,1209600,7759,45.0,43.0,50.0,53.5,55.8,57.613,51.0,1209600,51.0,42.5,601398
1259,96,315000000,1209600,58.1,49.0,False,11,54.5,55.1,54.8,56.4,56.1,54.5,57.8,58.4,57.5,58.4,56.2,42.5,56.5,56.8,False,57.8,57.5,57.2,58.4,57.5,1209600,0.22,0,1209600,7759,45.0,43.0,50.0,53.5,55.8,57.759,51.0,1209600,51.0,42.5,601728
1271,96,315000000,1209600,58.1,49.0,False,11,54.8,55.1,55.1,56.7,56.4,54.8,57.8,57.8,57.5,58.4,56.5,42.5,56.5,56.8,False,57.8,57.5,57.5,57.8,57.5,1209600,0.22,0,1209600,7759,45.0,43.0,50.0,53.5,55.8,57.759,51.0,1209600,51.0,42.5,602310
1283,96,315000000,1209600,57.8,49.0,False,11,54.5,55.4,55.1,56.7,56.1,54.8,58.1,57.8,57.5,57.8,56.5,42.7,56.8,56.8,False,57.8,57.8,57.2,57.8,57.8,1209600,0.21,0,1209600,7759,45.0,43.0,50.0,53.8,56.1,57.857,51.0,1209600,51.0,42.7,602606
1295,96,315000000,1209600,58.1,50.0,False,11,54.5,55.4,55.1,56.7,56.4,55.1,58.1,58.8,57.8,57.8,56.5,42.7,56.8,56.8,False,58.1,57.8,57.5,58.4,57.8,1209600,0.22,0,1209600,7759,45.0,43.0,50.0,53.8,55.8,57.906,51.0,1209600,51.0,43.0,602950
1307,96,315000000,1209600,58.8,49.0,False,11,54.8,55.8,55.4,56.7,56.4,54.8,57.8,58.4,58.1,58.8,56.8,42.5,57.2,57.2,False,58.4,57.8,57.8,58.1,57.8,1209600,0.21,0,1209600,7759,45.0,43.0,50.0,53.8,56.1,58.004,51.0,1209600,51.0,42.5,589070
1319,96,315000000,1209600,58.1,49.0,False,11,54.8,55.4,55.1,56.4,56.1,54.8,57.8,57.5,57.5,58.4,56.2,42.7,56.8,56.8,False,57.8,57.5,57.2,57.8,57.5,1209600,0.2,0,1209600,7759,45.0,43.0,50.0,53.8,55.8,57.759,51.0,1209600,51.0,42.7,589338
1331,96,315000000,1209600,58.4,49.0,False,11,54.8,55.4,55.1,56.7,56.4,55.1,58.1,58.4,57.8,58.4,56.2,43.0,56.8,57.2,False,58.1,58.4,57.2,58.1,57.8,1209600,0.25,0,1209600,7759,45.0,43.0,50.0,53.8,56.1,57.906,51.0,1209600,51.0,43.0,597804
1344,96,315000000,1209600,57.8,49.0,False,11,54.8,55.4,55.1,56.7,56.1,54.8,58.1,58.4,57.8,57.8,56.5,42.5,56.8,56.8,False,57.8,58.1,57.5,58.1,57.8,1209600,0.21,0,1209600,7759,45.0,43.0,50.0,53.8,56.1,57.906,51.0,1209600,51.0,42.5,602015
1356,96,315000000,1209600,58.4,49.0,False,11,54.8,55.1,55.1,56.7,56.4,55.1,58.1,58.1,57.8,57.8,56.5,43.0,56.8,56.8,False,58.1,57.8,57.5,58.1,57.5,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.8,56.1,57.955,51.0,1209600,51.0,43.0,602627
1368,96,315000000,1209600,58.4,49.0,False,11,55.1,55.8,55.4,57.0,56.4,55.4,58.4,58.4,58.1,59.1,56.5,43.0,57.2,57.2,False,58.4,58.1,57.8,58.4,58.1,1209600,0.22,0,1209600,7759,45.0,43.0,50.0,54.1,56.1,57.955,51.0,1209600,51.0,43.0,603349
1380,96,315000000,1209600,58.4,49.0,False,11,55.1,55.4,55.4,56.7,56.4,54.8,58.1,59.1,58.1,59.1,56.8,43.0,57.2,56.8,False,58.1,58.1,57.2,58.4,57.8,1209600,0.22,0,1209600,7759,46.0,43.0,50.0,53.8,56.4,58.101,51.0,1209600,51.0,43.0,603665
1392,96,315000000,1209600,58.8,49.0,False,11,54.8,55.4,55.4,57.0,56.4,54.8,58.1,59.1,58.1,58.8,56.5,43.2,56.8,57.2,False,58.4,58.1,57.2,58.1,57.8,1209600,0.21,0,1209600,7759,46.0,43.0,51.0,53.8,56.1,58.101,51.0,1209600,51.0,43.2,603993
1404,96,315000000,1209600,58.1,49.0,False,11,54.5,55.8,54.8,56.7,56.4,54.1,58.1,58.1,58.1,58.8,56.5,43.0,56.5,56.5,False,57.8,57.5,56.8,58.1,57.2,1209600,0.21,0,1209600,7759,46.0,43.0,50.0,53.8,56.1,58.248,51.0,1209600,51.0,43.0,590697
1417,96,315000000,1209600,58.1,50.0,False,11,54.8,55.8,55.1,56.7,56.4,54.8,57.5,58.8,58.1,58.4,56.8,43.0,56.8,57.2,False,58.4,58.1,57.8,58.1,58.1,1209600,0.22,0,1209600,7759,46.0,43.0,51.0,54.1,56.1,58.101,51.0,1209600,52.0,43.0,589472
1429,96,315000000,1209600,58.8,50.0,False,11,55.1,55.8,55.4,56.7,56.4,55.4,58.4,58.4,57.8,58.8,56.5,43.2,57.2,57.2,False,58.1,58.1,57.5,58.4,57.8,1209600,0.22,0,1209600,7759,46.0,43.0,51.0,53.8,56.4,58.199,51.0,1209600,52.0,43.2,597806
1442,96,315000000,1209600,58.4,50.0,False,11,55.1,55.4,55.4,57.0,56.4,55.1,58.4,58.1,58.1,58.4,56.8,43.0,57.2,57.2,False,58.4,58.4,57.8,58.4,58.1,1209600,0.22,0,1209600,7759,46.0,43.0,51.0,54.1,56.1,58.394,51.0,1209600,52.0,43.0,602134
1454,96,315000000,1209600,58.4,50.0,False,11,55.1,55.8,55.4,57.0,56.4,55.1,58.1,58.4,58.1,59.1,56.8,43.2,57.2,57.2,False,58.1,58.1,57.5,58.1,57.8,1209600,0.21,0,1209600,7759,46.0,43.0,51.0,54.1,56.4,58.297,51.0,1209600,52.0,43.0,602773
1467,96,315000000,1209600,58.8,50.0,False,11,55.1,55.8,55.8,57.4,56.7,55.4,58.8,58.4,58.4,58.4,57.2,43.2,57.5,57.5,False,58.8,58.1,58.1,58.8,58.1,1209600,0.2,0,1209600,7759,46.0,43.0,51.0,54.5,56.7,58.346,51.0,1209600,52.0,43.2,603559
1479,96,315000000,1209600,59.4,50.0,False,11,55.4,56.4,56.1,57.7,57.0,55.8,58.8,59.1,58.8,59.7,57.5,43.2,57.5,57.8,False,59.1,58.8,58.4,59.1,58.4,1209600,0.22,0,1209600,7759,46.0,43.0,51.0,54.5,56.7,58.688,52.0,1209600,52.0,43.2,603774
1491,96,315000000,1209600,58.8,50.0,False,11,55.4,56.1,55.8,57.4,57.0,55.8,58.8,59.4,58.4,58.4,57.2,43.2,57.5,57.5,False,59.1,58.4,58.1,58.4,58.1,1209600,0.21,0,1209600,7759,46.0,43.0,51.0,54.5,56.4,58.492,52.0,1209600,52.0,43.2,604422
1503,96,315000000,1209600,58.4,50.0,False,11,54.8,55.4,55.4,56.7,56.4,55.1,57.5,59.1,58.1,58.8,56.8,43.2,57.2,57.2,False,58.4,58.1,57.8,58.4,57.8,1209600,0.23,0,1209600,7759,46.0,43.0,51.0,53.8,56.1,58.346,51.0,1209600,52.0,43.2,591181
1516,96,315000000,1209600,59.1,50.0,False,11,55.1,55.8,55.4,57.4,56.7,55.1,58.1,58.4,58.4,59.1,56.8,43.2,57.5,57.2,False,58.4,58.4,57.8,58.4,58.1,1209600,0.21,0,1209600,7759,46.0,43.0,51.0,54.1,56.4,58.492,52.0,1209600,52.0,43.2,589752
1528,96,315000000,1209600,58.1,50.0,False,11,55.1,55.8,55.8,57.4,56.7,55.8,58.4,58.4,58.4,59.1,57.2,43.2,57.5,57.5,False,58.4,58.4,58.1,59.1,58.4,1209600,0.25,0,1209600,7759,46.0,43.0,51.0,54.5,56.4,58.492,52.0,1209600,52.0,43.2,597966
1541,96,315000000,1209600,59.1,50.0,False,11,55.1,55.8,55.8,57.7,57.0,55.4,58.8,58.4,58.8,59.4,57.2,43.5,57.2,57.8,False,58.8,58.4,58.1,58.4,58.1,1209600,0.21,0,1209600,7759,46.0,43.0,51.0,54.5,56.7,58.59,52.0,1209600,52.0,43.5,602236
1553,96,315000000,1209600,59.1,50.0,False,11,55.1,55.8,55.4,57.0,56.7,55.4,58.8,58.8,58.4,59.4,56.8,43.2,57.5,57.5,False,58.8,58.1,58.1,58.4,58.1,1209600,0.21,0,1209600,7759,46.0,43.0,51.0,54.5,56.4,58.59,52.0,1209600,52.0,43.2,602804
1565,96,315000000,1209600,59.4,50.0,False,11,55.4,56.1,56.1,57.4,57.0,55.4,58.4,58.1,58.8,59.4,57.2,43.7,57.5,57.5,False,59.1,58.8,58.8,59.1,58.4,1209600,0.21,0,1209600,7759,46.0,44.0,51.0,54.8,56.4,58.541,52.0,1209600,52.0,43.2,603462
1577,96,315000000,1209600,58.8,50.0,False,11,55.1,56.1,55.8,57.4,57.0,55.4,58.8,58.8,58.4,59.4,57.2,43.2,57.5,57.5,False,59.1,58.1,57.8,58.4,58.1,1209600,0.24,0,1209600,7759,46.0,44.0,51.0,54.8,56.7,58.59,52.0,1209600,52.0,43.2,603926
1590,96,315000000,1209600,59.1,50.0,False,11,55.4,56.1,56.1,57.4,57.0,55.8,58.4,59.4,58.4,58.4,57.5,43.7,57.5,57.5,False,59.1,59.1,57.8,58.8,58.1,1209600,0.19,0,1209600,7759,46.0,44.0,51.0,54.5,56.7,58.736,52.0,1209600,52.0,43.7,604346
1603,96,315000000,1209600,58.8,50.0,False,11,55.1,55.8,55.8,57.0,56.7,55.4,58.1,59.1,58.1,59.4,57.2,43.7,57.2,57.5,False,58.4,57.8,58.1,58.4,58.1,1209600,0.69,0,1209600,7759,46.0,44.0,51.0,54.1,56.4,58.639,52.0,1209600,52.0,43.7,591055
1615,96,315000000,1209600,59.1,50.0,False,11,55.1,56.1,55.8,57.4,57.0,55.4,58.8,59.1,58.4,60.0,57.2,43.7,57.5,57.8,False,59.1,58.4,58.1,58.8,58.4,1209600,0.23,0,1209600,7759,46.0,44.0,51.0,54.5,56.4,58.688,52.0,1209600,52.0,43.7,590123
1628,96,315000000,1209600,59.4,50.0,False,11,55.4,56.1,56.1,57.7,57.0,55.8,58.8,59.1,58.4,59.7,57.2,43.2,57.8,57.8,False,59.1,58.4,58.8,58.4,58.4,1209600,0.2,0,1209600,7759,46.0,44.0,51.0,54.5,56.7,58.736,52.0,1209600,52.0,43.2,599115
1640,96,315000000,1209600,59.4,50.0,False,11,55.4,56.4,56.4,58.0,57.0,55.4,59.1,59.1,58.8,59.1,57.5,43.7,57.8,57.8,False,59.4,58.8,58.4,59.1,58.8,1209600,0.22,0,1209600,7759,46.0,44.0,51.0,54.8,57.0,58.883,52.0,1209600,52.0,43.7,602695
1653,96,315000000,1209600,59.1,50.0,False,11,55.8,56.1,55.8,57.7,57.0,55.4,58.4,59.7,58.4,59.7,57.2,43.7,57.8,57.8,False,59.1,59.1,58.4,59.4,58.4,1209600,0.23,0,1209600,7759,46.0,44.0,51.0,54.8,56.7,58.932,52.0,1209600,52.0,43.7,603283
1665,96,315000000,1209600,59.7,50.0,False,11,55.8,56.4,55.8,58.0,57.4,56.1,58.4,60.0,58.8,60.0,57.8,43.5,57.8,57.8,False,59.1,59.4,58.8,59.1,58.8,1209600,0.19,0,1209600,7759,46.0,44.0,51.0,55.1,57.0,58.981,52.0,1209600,52.0,43.5,603193
1677,96,315000000,1209600,59.4,50.0,False,11,55.8,56.4,56.1,57.7,57.0,55.8,58.8,59.7,58.4,59.1,57.5,43.7,57.5,57.8,False,59.4,58.8,58.4,59.1,58.4,1209600,0.22,0,1209600,7759,46.0,44.0,51.0,54.8,56.7,58.834,52.0,1209600,52.0,43.7,603317
1689,96,315000000,1209600,61.3,51.0,False,11,56.7,58.7,57.0,59.0,58.7,56.7,61.0,61.0,60.7,61.7,58.8,44.0,59.4,59.4,False,61.3,60.7,60.4,60.7,60.4,1209600,0.2,0,1209600,7759,46.0,44.0,52.0,55.4,58.0,59.616,52.0,1209600,53.0,44.0,603364
1702,96,315000000,1209600,59.1,50.0,False,11,55.4,56.1,55.8,57.7,57.0,55.4,58.4,58.8,58.4,59.1,57.2,43.7,57.8,57.8,False,59.4,58.8,58.4,58.8,58.8,1209600,0.61,0,1209600,7759,46.0,44.0,51.0,54.8,56.7,58.981,52.0,1209600,52.0,43.7,591422
1715,96,315000000,1209600,59.7,51.0,False,11,55.8,56.4,56.1,57.7,57.0,55.8,59.1,60.0,58.8,59.4,57.5,44.2,58.1,58.1,False,59.4,59.1,58.8,58.8,58.4,1209600,0.22,0,1209600,7759,46.0,44.0,51.0,55.1,57.0,59.078,52.0,1209600,52.0,44.2,590082
1727,96,315000000,1209600,59.7,50.0,False,11,55.8,56.4,56.4,58.0,57.4,56.1,59.1,59.7,59.1,59.7,57.8,44.0,57.8,58.1,False,59.4,59.1,58.8,59.4,58.8,1209600,0.22,0,1209600,7759,46.0,44.0,51.0,54.8,57.0,59.127,52.0,1209600,52.0,44.0,598834
1740,96,315000000,1209600,59.4,50.0,False,11,55.8,56.4,56.1,57.7,57.4,56.1,58.4,58.8,58.8,59.7,57.5,43.7,58.1,58.1,False,59.4,58.8,58.8,59.7,58.8,1209600,0.23,0,1209600,7759,46.0,44.0,51.0,55.1,57.0,58.981,52.0,1209600,52.0,43.7,602506
1752,96,315000000,1209600,59.7,50.0,False,11,55.4,56.4,56.1,58.0,57.4,56.1,58.4,60.0,59.1,59.1,57.8,44.2,58.1,58.1,False,59.4,58.8,58.8,59.1,58.8,1209600,0.2,0,1209600,7759,46.0,44.0,51.0,55.1,57.0,59.03,52.0,1209600,52.0,44.2,603078
1764,96,315000000,1209600,59.7,50.0,False,11,56.1,56.4,56.4,58.0,57.7,56.4,59.4,59.4,59.1,59.7,57.8,44.0,58.1,58.4,False,59.4,59.1,58.8,59.4,58.8,1209600,0.21,0,1209600,7759,47.0,44.0,52.0,55.1,57.4,59.176,52.0,1209600,52.0,44.0,603612
1777,96,315000000,1209600,59.4,51.0,False,11,55.8,56.7,56.1,58.0,57.4,56.1,58.8,59.1,59.1,59.4,57.8,44.2,57.8,58.1,False,59.1,59.1,59.1,59.4,58.8,1209600,0.2,0,1209600,7759,47.0,44.0,52.0,55.1,57.0,59.127,52.0,1209600,53.0,44.2,604080
1790,96,315000000,1209600,59.7,51.0,False,11,55.8,56.7,56.1,58.0,57.4,56.1,58.4,59.1,59.1,60.0,57.8,44.2,58.1,58.4,False,59.4,59.1,59.1,59.7,58.8,1209600,0.21,0,1209600,7759,47.0,44.0,52.0,55.1,57.4,59.176,52.0,1209600,53.0,44.2,604689
1801,96,315000000,1209600,59.4,51.0,False,11,56.1,56.7,56.4,58.0,57.7,56.1,59.1,59.1,58.8,59.4,57.5,44.2,57.8,58.1,False,59.4,59.1,58.8,59.1,58.8,1209600,0.17,0,1209600,7759,47.0,44.0,52.0,55.1,57.0,59.225,52.0,1209600,53.0,44.2,594650
1813,96,315000000,1209600,59.7,51.0,False,11,55.8,56.7,56.1,58.0,57.4,56.1,58.4,59.4,59.4,60.0,57.8,44.2,58.1,58.1,False,59.4,59.1,58.8,59.7,58.8,1209600,0.2,0,1209600,7759,47.0,44.0,52.0,55.1,57.4,59.323,52.0,1209600,53.0,44.2,590849
1825,96,315000000,1209600,59.7,51.0,False,11,56.1,56.4,56.7,58.0,57.4,56.4,58.8,59.4,59.1,60.4,57.8,44.2,58.1,58.1,False,59.4,58.8,58.4,59.4,58.8,1209600,0.22,0,1209600,7759,47.0,44.0,52.0,55.1,57.4,59.225,52.0,1209600,53.0,44.2,599661
1837,96,315000000,1209600,59.7,51.0,False,11,56.1,57.0,56.7,58.3,57.7,56.4,58.8,60.4,59.1,59.4,58.1,44.2,58.4,58.8,False,59.4,58.8,58.8,59.4,59.1,1209600,0.23,0,1209600,7759,47.0,44.0,52.0,55.1,57.4,59.372,52.0,1209600,53.0,44.0,603193
1849,96,315000000,1209600,59.7,51.0,False,11,55.8,56.7,56.4,58.0,57.4,56.1,59.4,59.4,59.1,59.4,57.5,44.0,58.1,58.1,False,59.7,59.7,59.4,59.4,59.1,1209600,0.21,0,1209600,7759,47.0,44.0,52.0,55.1,57.4,59.274,52.0,1209600,53.0,44.0,603707
1861,96,315000000,1209600,60.4,51.0,False,11,56.1,56.7,56.1,58.0,57.4,56.1,59.4,59.4,59.1,59.7,58.1,44.2,58.4,58.4,False,59.4,58.8,58.8,59.4,59.1,1209600,0.2,0,1209600,7759,47.0,44.0,52.0,55.1,57.4,59.225,52.0,1209600,53.0,44.2,604235
1873,96,315000000,1209600,59.7,51.0,False,11,56.1,56.7,56.4,58.0,57.7,56.4,59.1,60.4,59.1,59.4,57.8,44.2,58.4,58.1,False,59.7,59.1,59.4,60.0,59.1,1209600,0.24,0,1209600,7759,47.0,44.0,52.0,55.1,57.4,59.323,52.0,1209600,53.0,44.2,604491
1885,96,315000000,1209600,60.0,51.0,False,11,56.1,56.7,56.4,58.0,57.7,56.1,59.4,59.1,59.1,60.0,57.8,44.2,58.4,58.4,False,59.7,60.0,58.8,60.0,59.1,1209600,0.2,0,1209600,7759,47.0,44.0,52.0,55.1,57.0,59.274,52.0,1209600,53.0,44.2,604779
1897,96,315000000,1209600,59.4,51.0,False,11,55.8,56.4,56.1,58.0,57.0,55.8,59.1,60.0,58.8,59.1,57.5,44.0,57.8,57.8,False,59.4,59.1,58.4,59.1,58.8,1209600,0.19,0,1209600,7759,47.0,44.0,52.0,55.1,56.7,59.225,52.0,1209600,53.0,44.0,605063
1910,96,315000000,1209600,59.7,51.0,False,11,55.8,56.7,56.4,58.0,57.4,56.1,58.8,59.1,59.1,60.0,57.8,44.2,58.1,58.4,False,59.4,59.1,58.8,59.4,59.1,1209600,0.23,0,1209600,7759,47.0,44.0,52.0,55.1,57.0,59.274,52.0,1209600,53.0,44.2,591146
1922,96,315000000,1209600,59.4,51.0,False,11,55.8,56.4,56.4,58.0,57.4,55.8,58.4,59.1,59.1,60.0,57.5,44.2,58.1,58.1,False,59.4,59.7,58.4,59.1,58.8,1209600,0.21,0,1209600,7759,47.0,44.0,52.0,55.1,57.0,59.225,52.0,1209600,53.0,44.2,591914
1934,96,315000000,1209600,60.0,51.0,False,11,56.1,56.7,56.7,58.3,57.7,56.1,59.7,60.4,59.1,60.7,58.1,44.5,58.8,58.4,False,59.7,59.4,59.1,59.7,59.1,1209600,0.2,0,1209600,7759,47.0,44.0,52.0,55.1,57.4,59.42,53.0,1209600,53.0,44.5,603570
1946,96,315000000,1209600,59.7,51.0,False,11,55.8,56.7,56.4,58.3,57.4,56.1,59.1,60.4,59.1,59.4,58.1,44.2,58.1,58.4,False,59.7,59.4,59.1,59.4,59.1,1209600,0.25,0,1209600,7759,47.0,44.0,52.0,55.1,57.4,59.42,53.0,1209600,53.0,44.2,604124
1959,96,315000000,1209600,60.0,51.0,False,11,56.4,57.0,56.7,58.3,57.7,56.7,59.4,59.4,59.4,59.4,58.1,44.5,58.8,58.8,False,60.0,59.4,59.4,59.7,59.4,1209600,0.2,0,1209600,7759,47.0,44.0,52.0,55.4,57.7,59.567,53.0,1209600,53.0,44.5,604390
1971,96,315000000,1209600,60.0,51.0,False,11,56.4,57.0,56.7,58.7,58.0,56.7,59.1,59.4,59.7,60.4,58.1,44.5,58.8,58.8,False,59.7,59.4,59.1,59.7,59.4,1209600,0.22,0,1209600,7759,47.0,44.0,52.0,55.4,57.7,59.518,53.0,1209600,53.0,44.5,605176
1983,96,315000000,1209600,60.0,51.0,False,11,56.4,56.7,56.7,58.3,58.0,56.7,59.1,59.7,59.4,60.4,58.1,44.5,58.4,58.4,False,59.7,59.1,59.7,59.7,59.4,1209600,0.21,0,1209600,7759,47.0,44.0,52.0,55.4,57.7,59.665,53.0,1209600,53.0,44.5,605464
1995,96,315000000,1209600,60.0,51.0,False,11,56.1,56.7,56.7,58.3,57.7,56.4,59.4,59.4,59.1,60.4,57.8,44.5,58.1,58.4,False,60.0,59.1,59.1,59.7,59.1,1209600,0.21,0,1209600,7759,47.0,44.0,52.0,55.4,57.0,59.518,53.0,1209600,53.0,44.5,605836
2006,96,315000000,1209600,60.4,51.0,False,11,56.4,57.0,56.7,58.7,58.0,56.4,60.0,60.0,59.7,60.7,58.4,44.2,58.8,58.8,False,60.0,59.7,59.7,60.4,59.7,1209600,0.2,0,1209600,7759,47.0,44.0,52.0,55.8,57.7,59.567,53.0,1209600,53.0,44.5,590636
