Time	Channel 1	Cold Junction	
Seconds	°C	°C	
			
7692	20.92	20.51
7698	20.92	20.51
7704	20.91	20.51
7710	20.91	20.51
7716	20.91	20.51
7722	20.91	20.51
7728	20.91	20.51
7734	20.92	20.51
7740	20.91	20.51
7746	20.91	20.51
7752	20.91	20.51
7758	20.91	20.51
7764	20.91	20.51
7770	20.91	20.51
7776	20.92	20.51
7782	20.92	20.51
7788	20.91	20.51
7794	20.91	20.51
7800	20.91	20.51
7806	20.92	20.51
7812	20.92	20.51
7818	20.92	20.51
7824	20.93	20.51
7830	20.92	20.51
7836	20.91	20.51
7842	20.91	20.51
7848	20.91	20.51
7854	20.91	20.51
7860	20.92	20.51
7866	20.92	20.51
7872	20.92	20.51
7878	20.92	20.51
7884	20.91	20.51
7890	20.91	20.51
7896	20.92	20.51
7902	20.92	20.51
7908	20.92	20.51
7914	20.91	20.51
7920	20.91	20.51
7926	20.91	20.51
7932	20.91	20.51
7938	20.91	20.51
7944	20.91	20.51
7950	20.91	20.51
7956	20.91	20.51
7962	20.90	20.51
7968	20.91	20.51
7974	20.90	20.51
7980	20.90	20.51
7986	20.91	20.51
7992	20.91	20.51
7998	20.91	20.51
8004	20.91	20.51
8010	20.91	20.51
8016	20.92	20.51
8022	20.92	20.51
8028	20.92	20.51
8034	20.92	20.51
8040	20.92	20.51
8046	20.92	20.51
8052	20.93	20.51
8058	20.93	20.51
8064	20.92	20.51
8070	20.92	20.51
8076	20.92	20.51
8082	20.93	20.51
8088	20.95	20.51
8094	20.94	20.51
8100	20.92	20.51
8106	20.92	20.51
8112	20.92	20.51
8118	20.92	20.51
8124	20.93	20.51
8130	20.94	20.51
8136	20.94	20.51
8142	20.93	20.51
8148	20.93	20.51
8154	20.93	20.51
8160	20.93	20.51
8166	20.92	20.51
8172	20.94	20.51
8178	20.94	20.51
8184	20.93	20.51
8190	20.93	20.51
8196	20.93	20.51
8202	20.92	20.51
8208	20.93	20.51
8214	20.92	20.51
8220	20.92	20.51
8226	20.93	20.51
8232	20.93	20.51
8238	20.93	20.51
8244	20.93	20.51
8250	20.93	20.51
8256	20.93	20.51
8262	20.93	20.51
8268	20.93	20.51
8274	20.94	20.51
8280	20.93	20.51
8286	20.93	20.51
8292	20.94	20.51
8298	20.94	20.51
8304	20.94	20.51
8310	20.94	20.51
8316	20.94	20.51
8322	20.94	20.51
8328	20.94	20.51
8334	20.93	20.51
8340	20.92	20.51
8346	20.92	20.51
8352	20.93	20.51
8358	20.93	20.52
8364	20.93	20.52
8370	20.94	20.52
8376	20.94	20.52
8382	20.94	20.52
8388	20.93	20.52
8394	20.93	20.52
8400	20.92	20.52
8406	20.93	20.52
8412	20.93	20.52
8418	20.93	20.52
8424	20.93	20.52
8430	20.93	20.52
8436	20.94	20.52
8442	20.96	20.52
8448	20.97	20.52
8454	20.97	20.52
8460	20.95	20.52
8466	20.94	20.52
8472	20.94	20.52
8478	20.94	20.52
8484	20.94	20.52
8490	20.94	20.52
8496	20.94	20.52
8502	20.94	20.52
8508	20.94	20.52
8514	20.94	20.52
8520	20.94	20.52
8526	20.93	20.52
8532	20.93	20.52
8538	20.95	20.52
8544	20.95	20.52
8550	20.94	20.52
8556	20.94	20.52
8562	20.93	20.52
8568	20.93	20.52
8574	20.93	20.52
8580	20.94	20.52
8586	20.93	20.52
8592	20.93	20.52
8598	20.94	20.52
8604	20.93	20.52
8610	20.94	20.52
8616	20.94	20.52
8622	20.94	20.52
8628	20.94	20.52
8634	20.94	20.52
8640	20.93	20.52
8646	20.93	20.52
8652	20.93	20.52
8658	20.93	20.52
8664	20.94	20.52
8670	20.95	20.52
8676	20.94	20.52
8682	20.93	20.52
8688	20.92	20.52
8694	20.92	20.52
8700	20.93	20.52
8706	20.93	20.52
8712	20.93	20.52
8718	20.93	20.52
8724	20.93	20.52
8730	20.92	20.52
8736	20.92	20.52
8742	20.93	20.52
8748	20.93	20.52
8754	20.94	20.52
8760	20.94	20.52
8766	20.94	20.52
8772	20.93	20.52
8778	20.92	20.52
8784	20.93	20.52
8790	20.94	20.52
8796	20.93	20.52
8802	20.94	20.52
8808	20.94	20.52
8814	20.94	20.52
8820	20.93	20.52
8826	20.93	20.52
8832	20.93	20.52
8838	20.93	20.52
8844	20.94	20.52
8850	20.94	20.52
8856	20.94	20.52
8862	20.94	20.52
8868	20.93	20.52
8874	20.93	20.52
8880	20.94	20.52
8886	20.94	20.52
8892	20.94	20.52
8898	20.94	20.52
8904	20.93	20.52
8910	20.93	20.52
8916	20.92	20.52
8922	20.93	20.52
8928	20.93	20.52
8934	20.93	20.52
8940	20.93	20.52
8946	20.94	20.52
8952	20.96	20.52
8958	20.96	20.52
8964	20.95	20.52
8970	20.93	20.52
8976	20.94	20.52
8982	20.94	20.52
8988	20.94	20.52
8994	20.93	20.52
9000	20.94	20.52
9006	20.94	20.52
9012	20.95	20.52
9018	20.95	20.52
9024	20.95	20.52
9030	20.96	20.52
9036	20.98	20.52
9042	20.99	20.52
9048	20.99	20.52
9054	20.97	20.52
9060	20.96	20.52
9066	20.95	20.52
9072	20.95	20.52
9078	20.95	20.52
9084	20.95	20.52
9090	20.95	20.52
9096	20.94	20.52
9102	20.94	20.52
9108	20.94	20.52
9114	20.94	20.52
9120	20.95	20.52
9126	20.97	20.52
9132	20.98	20.52
9138	20.96	20.52
9144	20.94	20.52
9150	20.94	20.52
9156	20.94	20.52
9162	20.94	20.52
9168	20.95	20.52
9174	20.94	20.52
9180	20.94	20.52
9186	20.95	20.52
9192	20.94	20.52
9198	20.94	20.52
9204	20.94	20.52
9210	20.94	20.52
9216	20.94	20.52
9222	20.94	20.52
9228	20.94	20.52
9234	20.94	20.52
9240	20.95	20.52
9246	20.94	20.52
9252	20.95	20.52
9258	20.94	20.52
9264	20.94	20.52
9270	20.94	20.52
9276	20.94	20.52
9282	20.94	20.52
9288	20.94	20.52
9294	20.93	20.52
9300	20.93	20.52
9306	20.93	20.52
9312	20.93	20.52
9318	20.93	20.52
9324	20.93	20.52
9330	20.93	20.52
9336	20.93	20.52
9342	20.93	20.52
9348	20.93	20.52
9354	20.93	20.52
9360	20.94	20.52
9366	20.94	20.52
9372	20.94	20.52
9378	20.94	20.52
9384	20.94	20.52
9390	20.94	20.52
9396	20.94	20.52
9402	20.94	20.52
9408	20.93	20.52
9414	20.94	20.52
9420	20.94	20.52
9426	20.94	20.52
9432	20.93	20.52
9438	20.94	20.52
9444	20.94	20.52
9450	20.94	20.52
9456	20.94	20.52
9462	20.94	20.52
9468	20.93	20.52
9474	20.93	20.52
9480	20.93	20.52
9486	20.94	20.52
9492	20.93	20.52
9498	20.93	20.52
9504	20.93	20.52
9510	20.93	20.52
9516	20.93	20.52
9522	20.92	20.52
9528	20.92	20.52
9534	20.92	20.52
9540	20.92	20.52
9546	20.92	20.52
9552	20.93	20.52
9558	20.92	20.52
9564	20.92	20.52
9570	20.92	20.52
9576	20.92	20.52
9582	20.92	20.52
9588	20.93	20.52
9594	20.93	20.52
