Time	Channel 1	Cold Junction	
Seconds	°C	°C	
			
7692	20.98	20.53
7698	20.98	20.53
7704	20.98	20.53
7710	20.98	20.53
7716	20.97	20.53
7722	20.98	20.53
7728	20.98	20.53
7734	20.97	20.53
7740	20.98	20.53
7746	20.99	20.53
7752	20.98	20.53
7758	20.98	20.53
7764	20.98	20.53
7770	20.99	20.53
7776	20.99	20.53
7782	20.98	20.53
7788	20.99	20.53
7794	20.99	20.53
7800	20.99	20.53
7806	20.98	20.53
7812	20.98	20.53
7818	20.98	20.53
7824	20.99	20.53
7830	20.99	20.53
7836	20.98	20.53
7842	20.98	20.53
7848	20.99	20.53
7854	20.99	20.53
7860	20.99	20.53
7866	20.98	20.53
7872	20.98	20.53
7878	20.98	20.53
7884	20.98	20.53
7890	20.98	20.53
7896	20.99	20.53
7902	20.99	20.53
7908	21.00	20.53
7914	21.02	20.53
7920	21.01	20.53
7926	20.99	20.53
7932	20.99	20.53
7938	20.99	20.53
7944	20.99	20.53
7950	20.99	20.53
7956	20.99	20.53
7962	20.99	20.53
7968	21.00	20.53
7974	20.99	20.53
7980	20.98	20.53
7986	20.99	20.53
7992	20.99	20.53
7998	20.99	20.53
8004	20.98	20.53
8010	20.97	20.53
8016	20.97	20.53
8022	20.98	20.53
8028	20.98	20.53
8034	20.98	20.53
8040	20.99	20.53
8046	21.00	20.53
8052	20.99	20.53
8058	20.99	20.53
8064	20.98	20.53
8070	20.99	20.53
8076	20.98	20.53
8082	20.99	20.53
8088	20.98	20.53
8094	20.99	20.52
8100	21.00	20.52
8106	20.98	20.52
8112	20.97	20.52
8118	20.97	20.52
8124	20.98	20.52
8130	20.98	20.52
8136	20.97	20.52
8142	20.97	20.52
8148	20.97	20.52
8154	20.98	20.52
8160	20.97	20.52
8166	20.98	20.52
8172	20.98	20.52
8178	20.98	20.52
8184	20.98	20.52
8190	20.98	20.52
8196	20.97	20.52
8202	20.98	20.52
8208	20.98	20.52
8214	20.98	20.52
8220	20.98	20.52
8226	20.98	20.52
8232	20.98	20.52
8238	20.98	20.52
8244	20.98	20.52
8250	20.98	20.52
8256	20.98	20.52
8262	20.98	20.52
8268	20.98	20.52
8274	20.98	20.52
8280	20.98	20.52
8286	20.97	20.52
8292	20.97	20.52
8298	20.98	20.52
8304	20.98	20.52
8310	20.98	20.52
8316	20.98	20.52
8322	20.99	20.52
8328	20.98	20.52
8334	20.97	20.52
8340	20.98	20.52
8346	20.99	20.52
8352	20.99	20.52
8358	20.99	20.52
8364	20.98	20.52
8370	20.99	20.52
8376	20.98	20.52
8382	20.99	20.51
8388	20.99	20.51
8394	20.98	20.51
8400	20.98	20.51
8406	20.98	20.51
8412	20.98	20.51
8418	20.99	20.51
8424	20.98	20.51
8430	20.97	20.51
8436	20.98	20.51
8442	20.98	20.51
8448	20.98	20.51
8454	20.99	20.51
8460	20.99	20.51
8466	20.98	20.51
8472	20.96	20.51
8478	20.96	20.51
8484	20.97	20.51
8490	20.98	20.51
8496	20.98	20.51
8502	20.97	20.51
8508	20.96	20.51
8514	20.96	20.51
8520	20.97	20.51
8526	20.97	20.51
8532	20.97	20.51
8538	20.98	20.51
8544	20.98	20.51
8550	20.99	20.51
8556	21.00	20.51
8562	20.98	20.51
8568	20.97	20.51
8574	20.97	20.51
8580	20.97	20.51
8586	20.98	20.51
8592	20.97	20.51
8598	20.97	20.51
8604	20.97	20.51
8610	20.96	20.51
8616	20.96	20.51
8622	20.97	20.51
8628	20.97	20.50
8634	20.98	20.50
8640	20.97	20.50
8646	20.98	20.50
8652	20.98	20.50
8658	20.97	20.50
8664	20.97	20.50
8670	20.97	20.50
8676	20.98	20.50
8682	21.00	20.50
8688	21.02	20.50
8694	20.99	20.50
8700	20.98	20.50
8706	20.98	20.50
8712	20.97	20.50
8718	20.98	20.50
8724	20.98	20.50
8730	20.98	20.50
8736	20.98	20.50
8742	20.98	20.50
8748	20.98	20.50
8754	20.97	20.50
8760	20.97	20.50
8766	20.98	20.50
8772	20.98	20.50
8778	20.99	20.50
8784	20.99	20.50
8790	20.98	20.50
8796	20.98	20.50
8802	20.98	20.50
8808	20.98	20.50
8814	20.98	20.50
8820	20.98	20.50
8826	20.98	20.50
8832	20.98	20.50
8838	20.98	20.50
8844	20.98	20.50
8850	20.97	20.50
8856	20.97	20.50
8862	20.97	20.50
8868	20.97	20.50
8874	20.97	20.50
8880	20.97	20.49
8886	20.98	20.49
8892	20.98	20.49
8898	20.97	20.49
8904	20.98	20.49
8910	20.98	20.49
8916	20.98	20.49
8922	20.98	20.49
8928	20.98	20.49
8934	20.97	20.49
8940	20.97	20.49
8946	20.96	20.49
8952	20.97	20.49
8958	20.97	20.49
8964	20.97	20.49
8970	20.97	20.49
8976	20.98	20.49
8982	20.98	20.49
8988	20.97	20.49
8994	20.97	20.49
9000	20.98	20.49
9006	20.98	20.49
9012	20.98	20.49
9018	20.97	20.49
9024	20.96	20.49
9030	20.96	20.49
9036	20.97	20.49
9042	20.97	20.49
9048	20.98	20.49
9054	20.98	20.49
9060	20.97	20.49
9066	20.97	20.49
9072	20.97	20.49
9078	20.97	20.49
9084	20.97	20.49
9090	20.98	20.49
9096	20.97	20.49
9102	20.98	20.49
9108	20.97	20.49
9114	20.96	20.49
9120	20.96	20.49
9126	20.95	20.49
9132	20.96	20.49
9138	20.96	20.49
9144	20.96	20.49
9150	20.96	20.49
9156	20.96	20.49
9162	20.96	20.48
9168	20.96	20.48
9174	20.96	20.48
9180	20.96	20.48
9186	20.96	20.48
9192	20.96	20.48
9198	20.96	20.48
9204	20.95	20.48
9210	20.95	20.48
9216	20.95	20.48
9222	20.96	20.48
9228	20.96	20.48
9234	20.95	20.48
9240	20.95	20.48
9246	20.96	20.48
9252	20.96	20.48
9258	20.96	20.48
9264	20.95	20.48
9270	20.96	20.48
9276	20.95	20.48
9282	20.96	20.48
9288	20.96	20.48
9294	20.96	20.48
9300	20.95	20.48
9306	20.95	20.48
9312	20.96	20.48
9318	20.97	20.48
9324	20.96	20.48
9330	20.95	20.48
9336	20.95	20.48
9342	20.95	20.48
9348	20.95	20.48
9354	20.95	20.48
9360	20.95	20.48
9366	20.95	20.48
9372	20.94	20.48
9378	20.94	20.48
9384	20.94	20.48
9390	20.94	20.48
9396	20.94	20.48
9402	20.94	20.47
9408	20.95	20.47
9414	20.95	20.47
9420	20.95	20.47
9426	20.94	20.47
9432	20.94	20.47
9438	20.95	20.47
9444	20.94	20.47
9450	20.94	20.47
9456	20.94	20.47
9462	20.95	20.47
9468	20.95	20.47
9474	20.95	20.47
9480	20.94	20.47
9486	20.94	20.47
9492	20.95	20.47
9498	20.95	20.47
9504	20.95	20.47
9510	20.95	20.47
9516	20.95	20.47
9522	20.95	20.47
9528	20.94	20.47
9534	20.95	20.47
9540	20.94	20.47
9546	20.94	20.47
9552	20.94	20.47
9558	20.94	20.47
9564	20.94	20.47
9570	20.95	20.47
9576	20.94	20.47
9582	20.95	20.47
9588	20.95	20.47
9594	20.94	20.47
